Pose,RMSD,Classification
3odu_ligand_size_30_009,10.1197,Bad
3odu_ligand_size_30_010,11.5328,Bad
3odu_ligand_size_40_001,7.94489,Bad
3odu_ligand_size_40_002,6.71269,Bad
3odu_ligand_size_40_003,4.34818,Bad
3odu_ligand_size_40_004,6.81381,Bad
3odu_ligand_size_40_005,7.78453,Bad
3odu_ligand_size_40_006,6.98929,Bad
3odu_ligand_size_40_007,7.86077,Bad
3odu_ligand_size_40_008,7.75279,Bad
3odu_ligand_size_40_009,9.23374,Bad
3odu_ligand_size_40_010,7.54301,Bad
3odu_ligand_size_40_011,5.80993,Bad
1w4p_ligand,0,Good
1w4p_ligand_size_10_001,6.5058,Bad
1w4p_ligand_size_10_002,3.37803,Bad
1w4p_ligand_size_10_003,6.59219,Bad
1w4p_ligand_size_10_004,1.80933,Good
1w4p_ligand_size_10_005,6.59601,Bad
1w4p_ligand_size_10_006,2.06595,Bad
1w4p_ligand_size_10_007,6.92768,Bad
1w4p_ligand_size_10_008,4.23692,Bad
1w4p_ligand_size_20_001,3.48575,Bad
1w4p_ligand_size_20_002,6.87914,Bad
1w4p_ligand_size_20_003,9.32628,Bad
1w4p_ligand_size_20_004,10.0663,Bad
1w4p_ligand_size_20_005,8.0567,Bad
1w4p_ligand_size_20_006,10.0942,Bad
1w4p_ligand_size_20_007,9.64817,Bad
1w4p_ligand_size_20_008,9.27058,Bad
1w4p_ligand_size_20_009,8.63274,Bad
1w4p_ligand_size_30_001,8.40647,Bad
1w4p_ligand_size_30_002,7.88401,Bad
1w4p_ligand_size_30_003,17.4507,Bad
1w4p_ligand_size_30_004,17.7029,Bad
1w4p_ligand_size_30_005,17.6225,Bad
1w4p_ligand_size_30_006,17.9302,Bad
1w4p_ligand_size_30_007,17.1663,Bad
1w4p_ligand_size_30_008,18.2169,Bad
1w4p_ligand_size_40_001,8.17712,Bad
1w4p_ligand_size_40_002,7.78887,Bad
1w4p_ligand_size_40_003,4.20139,Bad
1w4p_ligand_size_40_004,4.90301,Bad
1w4p_ligand_size_40_005,6.28557,Bad
1w4p_ligand_size_40_006,6.05056,Bad
1w4p_ligand_size_40_007,6.98203,Bad
1w4p_ligand_size_40_008,16.7245,Bad
1w4p_ligand_size_40_009,14.5072,Bad
1w4p_ligand_size_40_010,15.1448,Bad
1w4p_ligand_size_40_011,7.0463,Bad
1w4p_ligand_size_40_012,15.516,Bad
1w4p_ligand_size_40_013,8.37907,Bad
1ykp_ligand,0,Good
1ykp_ligand_size_10_001,1.15116,Good
1ykp_ligand_size_10_002,4.41883,Bad
1ykp_ligand_size_10_003,4.2038,Bad
1ykp_ligand_size_10_004,4.72527,Bad
1ykp_ligand_size_10_005,4.98769,Bad
1ykp_ligand_size_10_006,5.14966,Bad
1ykp_ligand_size_20_001,1.21692,Good
1ykp_ligand_size_20_002,7.95534,Bad
1ykp_ligand_size_20_003,5.15514,Bad
1ykp_ligand_size_20_004,8.22876,Bad
1ykp_ligand_size_20_005,7.53517,Bad
1ykp_ligand_size_20_006,6.34287,Bad
1ykp_ligand_size_20_007,7.12022,Bad
1ykp_ligand_size_20_008,6.16194,Bad
1ykp_ligand_size_20_009,7.13715,Bad
1ykp_ligand_size_20_010,8.76294,Bad
1ykp_ligand_size_30_001,1.21002,Good
1ykp_ligand_size_30_002,2.91464,Bad
1ykp_ligand_size_30_003,3.27046,Bad
1ykp_ligand_size_30_004,5.40946,Bad
1ykp_ligand_size_30_005,11.1894,Bad
1ykp_ligand_size_30_006,8.26675,Bad
1ykp_ligand_size_30_007,11.9466,Bad
1ykp_ligand_size_30_008,17.4831,Bad
1ykp_ligand_size_30_009,17.4716,Bad
1ykp_ligand_size_30_010,17.8809,Bad
1ykp_ligand_size_30_011,18.7078,Bad
1ykp_ligand_size_40_001,1.39439,Good
1ykp_ligand_size_40_002,4.41411,Bad
1ykp_ligand_size_40_003,14.6122,Bad
1ykp_ligand_size_40_004,16.2592,Bad
1ykp_ligand_size_40_005,19.8575,Bad
1ykp_ligand_size_40_006,20.3337,Bad
1ykp_ligand_size_40_007,19.6432,Bad
1ykp_ligand_size_40_008,18.6013,Bad
1ykp_ligand_size_40_009,20.7364,Bad
1ykp_ligand_size_40_010,19.9641,Bad
1ykp_ligand_size_40_011,19.6841,Bad
1ykp_ligand_size_40_012,19.0771,Bad
2hdq_ligand,0,Good
2hdq_ligand_size_10_001,0.378914,Good
2hdq_ligand_size_10_002,2.79647,Bad
2hdq_ligand_size_10_003,1.9982,Good
2hdq_ligand_size_10_004,5.24057,Bad
2hdq_ligand_size_10_005,4.19865,Bad
2hdq_ligand_size_10_006,2.67333,Bad
2hdq_ligand_size_20_001,1.07827,Good
2hdq_ligand_size_20_002,1.14155,Good
2hdq_ligand_size_20_003,6.57159,Bad
2hdq_ligand_size_20_004,6.64613,Bad
2hdq_ligand_size_20_005,6.33128,Bad
2hdq_ligand_size_20_006,5.90612,Bad
2hdq_ligand_size_20_007,7.36313,Bad
2hdq_ligand_size_30_001,1.11213,Good
2hdq_ligand_size_30_002,5.36431,Bad
2hdq_ligand_size_30_003,12.6962,Bad
2hdq_ligand_size_30_004,8.36154,Bad
2hdq_ligand_size_30_005,8.42523,Bad
2hdq_ligand_size_30_006,16.371,Bad
2hdq_ligand_size_30_007,15.9516,Bad
2hdq_ligand_size_30_008,14.6416,Bad
2hdq_ligand_size_30_009,12.2802,Bad
2hdq_ligand_size_30_010,14.1743,Bad
2hdq_ligand_size_30_011,13.1232,Bad
2hdq_ligand_size_30_012,12.5806,Bad
2hdq_ligand_size_30_013,14.6937,Bad
2hdq_ligand_size_30_014,11.8314,Bad
2hdq_ligand_size_30_015,14.6824,Bad
2hdq_ligand_size_40_001,1.04692,Good
2hdq_ligand_size_40_002,5.3065,Bad
2hdq_ligand_size_40_003,6.10071,Bad
2hdq_ligand_size_40_004,16.1183,Bad
2hdq_ligand_size_40_005,6.75133,Bad
2hdq_ligand_size_40_006,19.2312,Bad
2hdq_ligand_size_40_007,18.6336,Bad
2hdq_ligand_size_40_008,19.6595,Bad
2hdq_ligand_size_40_009,20.3136,Bad
2hdq_ligand_size_40_010,17.5875,Bad
2hdq_ligand_size_40_011,16.8515,Bad
1hk4_ligand,0,Good
1hk4_ligand_size_10_001,1.95756,Good
1hk4_ligand_size_10_002,2.09362,Bad
1hk4_ligand_size_20_001,7.94161,Bad
1hk4_ligand_size_20_002,8.18397,Bad
1hk4_ligand_size_20_003,8.14104,Bad
1hk4_ligand_size_20_004,8.19452,Bad
1hk4_ligand_size_20_005,6.94872,Bad
1hk4_ligand_size_20_006,7.39292,Bad
1hk4_ligand_size_20_007,7.08409,Bad
1hk4_ligand_size_20_008,7.59916,Bad
1hk4_ligand_size_20_009,7.17719,Bad
1hk4_ligand_size_30_001,13.9879,Bad
1hk4_ligand_size_30_002,15.3951,Bad
1hk4_ligand_size_30_003,15.4144,Bad
1hk4_ligand_size_30_004,11.8652,Bad
1hk4_ligand_size_30_005,11.2213,Bad
1hk4_ligand_size_30_006,11.4319,Bad
1hk4_ligand_size_30_007,13.3107,Bad
1hk4_ligand_size_30_008,13.2112,Bad
1hk4_ligand_size_30_009,14.2809,Bad
1hk4_ligand_size_30_010,14.6639,Bad
1hk4_ligand_size_30_011,14.4892,Bad
1hk4_ligand_size_30_012,12.9103,Bad
1hk4_ligand_size_30_013,12.4893,Bad
1hk4_ligand_size_30_014,12.8547,Bad
1hk4_ligand_size_30_015,9.5216,Bad
1hk4_ligand_size_30_016,9.665,Bad
1hk4_ligand_size_30_017,13.0678,Bad
1hk4_ligand_size_30_018,12.8596,Bad
1hk4_ligand_size_40_001,16.4034,Bad
1hk4_ligand_size_40_002,16.3893,Bad
1hk4_ligand_size_40_003,14.5912,Bad
1hk4_ligand_size_40_004,14.0401,Bad
1hk4_ligand_size_40_005,13.9542,Bad
1hk4_ligand_size_40_006,18.3251,Bad
1hk4_ligand_size_40_007,18.3025,Bad
1hk4_ligand_size_40_008,17.0917,Bad
1hk4_ligand_size_40_009,13.461,Bad
1hk4_ligand_size_40_010,12.8947,Bad
1f4e_ligand,0,Good
1f4e_ligand_size_10_001,0.667051,Good
1f4e_ligand_size_10_002,2.97654,Bad
1f4e_ligand_size_10_003,2.73541,Bad
1f4e_ligand_size_10_004,3.25985,Bad
1f4e_ligand_size_10_005,3.94249,Bad
1f4e_ligand_size_10_006,5.57373,Bad
1f4e_ligand_size_10_007,5.71729,Bad
1f4e_ligand_size_10_008,6.11609,Bad
1f4e_ligand_size_20_001,0.665461,Good
1f4e_ligand_size_20_002,2.43776,Bad
1f4e_ligand_size_20_003,2.43205,Bad
1f4e_ligand_size_20_004,3.23239,Bad
1f4e_ligand_size_20_005,10.1979,Bad
1f4e_ligand_size_20_006,9.70898,Bad
1f4e_ligand_size_20_007,7.83181,Bad
1f4e_ligand_size_20_008,7.88761,Bad
1f4e_ligand_size_30_001,0.654078,Good
1f4e_ligand_size_30_002,2.52592,Bad
1f4e_ligand_size_30_003,2.94311,Bad
1f4e_ligand_size_30_004,3.76538,Bad
1f4e_ligand_size_30_005,1.86377,Good
1f4e_ligand_size_30_006,5.08834,Bad
1f4e_ligand_size_30_007,3.05921,Bad
1f4e_ligand_size_30_008,3.05602,Bad
1f4e_ligand_size_30_009,5.39842,Bad
1f4e_ligand_size_30_010,2.44413,Bad
1f4e_ligand_size_30_011,4.90741,Bad
1f4e_ligand_size_40_001,1.6444,Good
1f4e_ligand_size_40_002,1.44182,Good
1f4e_ligand_size_40_003,8.58187,Bad
1f4e_ligand_size_40_004,10.184,Bad
1f4e_ligand_size_40_005,9.43426,Bad
1f4e_ligand_size_40_006,9.28983,Bad
1f4e_ligand_size_40_007,12.0305,Bad
1f4e_ligand_size_40_008,10.8379,Bad
1f4e_ligand_size_40_009,12.0916,Bad
1f4e_ligand_size_40_010,12.1647,Bad
1f4e_ligand_size_40_011,13.9375,Bad
1f4e_ligand_size_40_012,13.6505,Bad
1vfn_ligand,0,Good
1vfn_ligand_size_10_001,0.459178,Good
1vfn_ligand_size_10_002,3.95678,Bad
1vfn_ligand_size_10_003,2.81713,Bad
1vfn_ligand_size_10_004,4.43703,Bad
1vfn_ligand_size_10_005,3.29806,Bad
1vfn_ligand_size_10_006,4.63338,Bad
1vfn_ligand_size_10_007,3.63721,Bad
1vfn_ligand_size_10_008,4.75204,Bad
1vfn_ligand_size_20_001,0.451116,Good
1vfn_ligand_size_20_002,3.02746,Bad
1vfn_ligand_size_20_003,3.43618,Bad
1vfn_ligand_size_20_004,5.58716,Bad
1vfn_ligand_size_20_005,3.73497,Bad
1vfn_ligand_size_20_006,5.05575,Bad
1vfn_ligand_size_20_007,4.66201,Bad
1vfn_ligand_size_20_008,5.33323,Bad
1vfn_ligand_size_20_009,3.61364,Bad
1vfn_ligand_size_30_001,0.442384,Good
1vfn_ligand_size_30_002,3.97378,Bad
1vfn_ligand_size_30_003,4.49761,Bad
1vfn_ligand_size_30_004,4.91957,Bad
1vfn_ligand_size_30_005,12.2105,Bad
1vfn_ligand_size_30_006,12.4654,Bad
1vfn_ligand_size_30_007,13.059,Bad
1vfn_ligand_size_30_008,12.8835,Bad
1vfn_ligand_size_30_009,11.2565,Bad
1vfn_ligand_size_30_010,12.3547,Bad
1vfn_ligand_size_40_001,0.472715,Good
1vfn_ligand_size_40_002,4.43967,Bad
1vfn_ligand_size_40_003,2.51362,Bad
1vfn_ligand_size_40_004,18.0183,Bad
1vfn_ligand_size_40_005,12.1473,Bad
1vfn_ligand_size_40_006,11.753,Bad
1vfn_ligand_size_40_007,12.3923,Bad
1vfn_ligand_size_40_008,16.1872,Bad
1vfn_ligand_size_40_009,13.9588,Bad
1vfn_ligand_size_40_010,12.0357,Bad
1vfn_ligand_size_40_011,17.2603,Bad
1vfn_ligand_size_40_012,16.1827,Bad
1rbo_ligand,0,Good
1rbo_ligand_size_10_001,2.66638,Bad
1rbo_ligand_size_10_002,1.62358,Good
1rbo_ligand_size_10_003,2.35615,Bad
1rbo_ligand_size_10_004,2.90803,Bad
1rbo_ligand_size_10_005,4.53522,Bad
1rbo_ligand_size_10_006,4.66827,Bad
1rbo_ligand_size_20_001,6.85429,Bad
1rbo_ligand_size_20_002,4.19902,Bad
1rbo_ligand_size_20_003,7.24525,Bad
1rbo_ligand_size_20_004,3.60471,Bad
1rbo_ligand_size_20_005,4.03251,Bad
1rbo_ligand_size_20_006,6.21459,Bad
1rbo_ligand_size_20_007,7.28198,Bad
1rbo_ligand_size_20_008,5.74701,Bad
1rbo_ligand_size_20_009,8.9872,Bad
1rbo_ligand_size_20_010,10.445,Bad
1rbo_ligand_size_20_011,10.8014,Bad
1rbo_ligand_size_30_001,4.17045,Bad
1rbo_ligand_size_30_002,7.01186,Bad
1rbo_ligand_size_30_003,7.2897,Bad
1rbo_ligand_size_30_004,5.25775,Bad
1rbo_ligand_size_30_005,6.84267,Bad
1rbo_ligand_size_30_006,9.6628,Bad
1rbo_ligand_size_30_007,8.57072,Bad
1rbo_ligand_size_30_008,6.04568,Bad
1rbo_ligand_size_30_009,7.6651,Bad
1rbo_ligand_size_40_001,20.0417,Bad
1rbo_ligand_size_40_002,16.136,Bad
1rbo_ligand_size_40_003,16.854,Bad
1rbo_ligand_size_40_004,19.2728,Bad
1rbo_ligand_size_40_005,21.5205,Bad
1rbo_ligand_size_40_006,20.5448,Bad
1rbo_ligand_size_40_007,20.1246,Bad
1rbo_ligand_size_40_008,26.7798,Bad
1rbo_ligand_size_40_009,23.0082,Bad
1rbo_ligand_size_40_010,22.5744,Bad
1rbo_ligand_size_40_011,19.1885,Bad
1rbo_ligand_size_40_012,18.4926,Bad
1rbo_ligand_size_40_013,17.4834,Bad
1no6_ligand,0,Good
1no6_ligand_size_10_001,0.706249,Good
1no6_ligand_size_10_002,5.1971,Bad
1no6_ligand_size_10_003,5.45531,Bad
1no6_ligand_size_10_004,5.7728,Bad
1no6_ligand_size_10_005,5.73091,Bad
1no6_ligand_size_10_006,5.98395,Bad
1no6_ligand_size_10_007,6.24294,Bad
1no6_ligand_size_20_001,0.760918,Good
1no6_ligand_size_20_002,4.72992,Bad
1no6_ligand_size_20_003,6.02159,Bad
1no6_ligand_size_20_004,5.83479,Bad
1no6_ligand_size_20_005,2.85372,Bad
1no6_ligand_size_20_006,5.79674,Bad
1no6_ligand_size_20_007,5.79927,Bad
1no6_ligand_size_20_008,5.24907,Bad
1no6_ligand_size_20_009,4.30798,Bad
1no6_ligand_size_20_010,3.51118,Bad
1no6_ligand_size_20_011,6.23722,Bad
1no6_ligand_size_30_001,0.768551,Good
1no6_ligand_size_30_002,6.14592,Bad
1no6_ligand_size_30_003,5.15158,Bad
1no6_ligand_size_30_004,4.73782,Bad
1no6_ligand_size_40_001,19.7662,Bad
1no6_ligand_size_40_002,19.2007,Bad
1no6_ligand_size_40_003,19.3795,Bad
1no6_ligand_size_40_004,16.1498,Bad
1no6_ligand_size_40_005,15.8892,Bad
1no6_ligand_size_40_006,19.561,Bad
1no6_ligand_size_40_007,16.7832,Bad
1no6_ligand_size_40_008,17.1344,Bad
1no6_ligand_size_40_009,16.179,Bad
1no6_ligand_size_40_010,15.7797,Bad
1no6_ligand_size_40_011,16.34,Bad
1no6_ligand_size_40_012,16.4947,Bad
1no6_ligand_size_40_013,16.0593,Bad
1no6_ligand_size_40_014,18.494,Bad
1no6_ligand_size_40_015,16.2689,Bad
1no6_ligand_size_40_016,18.0719,Bad
1no6_ligand_size_40_017,18.9415,Bad
1avn_ligand,0,Good
1avn_ligand_size_10_001,3.422,Bad
1avn_ligand_size_10_002,4.03191,Bad
1avn_ligand_size_10_003,4.1658,Bad
1avn_ligand_size_10_004,5.15917,Bad
1avn_ligand_size_10_005,4.82109,Bad
1avn_ligand_size_10_006,3.71924,Bad
1avn_ligand_size_10_007,3.33197,Bad
1avn_ligand_size_10_008,1.91985,Good
1avn_ligand_size_10_009,5.6511,Bad
1avn_ligand_size_10_010,4.34496,Bad
1avn_ligand_size_10_011,4.7161,Bad
1avn_ligand_size_20_001,6.48992,Bad
1avn_ligand_size_20_002,3.29207,Bad
1avn_ligand_size_20_003,3.61361,Bad
1avn_ligand_size_20_004,9.35824,Bad
1avn_ligand_size_20_005,10.1919,Bad
1avn_ligand_size_20_006,11.3273,Bad
1avn_ligand_size_20_007,4.2397,Bad
1avn_ligand_size_20_008,7.64236,Bad
1avn_ligand_size_20_009,4.20928,Bad
1avn_ligand_size_30_001,6.47288,Bad
1avn_ligand_size_30_002,4.77331,Bad
1avn_ligand_size_30_003,11.397,Bad
1avn_ligand_size_30_004,4.65176,Bad
1avn_ligand_size_30_005,3.58051,Bad
1avn_ligand_size_30_006,12.2924,Bad
1avn_ligand_size_30_007,15.3871,Bad
1avn_ligand_size_30_008,14.0054,Bad
1avn_ligand_size_30_009,13.9101,Bad
1avn_ligand_size_30_010,16.4552,Bad
1avn_ligand_size_30_011,15.9043,Bad
1avn_ligand_size_30_012,17.4964,Bad
1avn_ligand_size_40_001,14.4294,Bad
1avn_ligand_size_40_002,11.8693,Bad
1avn_ligand_size_40_003,12.4047,Bad
1avn_ligand_size_40_004,11.0253,Bad
1avn_ligand_size_40_005,12.0674,Bad
1avn_ligand_size_40_006,9.38327,Bad
1avn_ligand_size_40_007,10.9849,Bad
1avn_ligand_size_40_008,9.94681,Bad
1x8d_ligand,0,Good
1x8d_ligand_size_10_001,1.35236,Good
1x8d_ligand_size_10_002,3.18241,Bad
1x8d_ligand_size_10_003,3.55227,Bad
1x8d_ligand_size_10_004,2.10775,Bad
1x8d_ligand_size_10_005,3.37392,Bad
1x8d_ligand_size_10_006,2.91985,Bad
1x8d_ligand_size_10_007,4.05255,Bad
1x8d_ligand_size_10_008,3.22782,Bad
1x8d_ligand_size_10_009,3.43722,Bad
1x8d_ligand_size_20_001,1.32874,Good
1x8d_ligand_size_20_002,3.16478,Bad
1x8d_ligand_size_20_003,4.0689,Bad
1x8d_ligand_size_20_004,8.32589,Bad
1x8d_ligand_size_20_005,4.1807,Bad
1x8d_ligand_size_20_006,8.03448,Bad
1x8d_ligand_size_20_007,9.12253,Bad
1x8d_ligand_size_20_008,2.95737,Bad
1x8d_ligand_size_20_009,9.61815,Bad
1x8d_ligand_size_30_001,1.32482,Good
1x8d_ligand_size_30_002,3.96687,Bad
1x8d_ligand_size_30_003,13.3119,Bad
1x8d_ligand_size_30_004,9.09839,Bad
1x8d_ligand_size_30_005,10.9053,Bad
1x8d_ligand_size_30_006,8.26155,Bad
1x8d_ligand_size_30_007,9.29167,Bad
1x8d_ligand_size_30_008,9.12882,Bad
1x8d_ligand_size_30_009,8.06517,Bad
1x8d_ligand_size_30_010,9.15729,Bad
1x8d_ligand_size_30_011,9.19615,Bad
1x8d_ligand_size_30_012,8.58077,Bad
1x8d_ligand_size_30_013,10.6663,Bad
1x8d_ligand_size_30_014,10.2746,Bad
1x8d_ligand_size_40_001,1.33849,Good
1x8d_ligand_size_40_002,3.17904,Bad
1x8d_ligand_size_40_003,18.4084,Bad
1x8d_ligand_size_40_004,18.629,Bad
1x8d_ligand_size_40_005,18.1979,Bad
1x8d_ligand_size_40_006,18.2117,Bad
1x8d_ligand_size_40_007,19.5834,Bad
1x8d_ligand_size_40_008,15.7969,Bad
1l6m_ligand,0,Good
1l6m_ligand_size_10_001,3.83588,Bad
1l6m_ligand_size_10_002,3.96582,Bad
1l6m_ligand_size_10_003,2.23742,Bad
1l6m_ligand_size_10_004,1.64323,Good
1l6m_ligand_size_10_005,4.13223,Bad
1l6m_ligand_size_10_006,2.95523,Bad
1l6m_ligand_size_10_007,4.33583,Bad
1l6m_ligand_size_10_008,4.25539,Bad
1l6m_ligand_size_10_009,4.12133,Bad
1l6m_ligand_size_20_001,7.65113,Bad
1l6m_ligand_size_20_002,3.83045,Bad
1l6m_ligand_size_20_003,3.93409,Bad
1l6m_ligand_size_20_004,3.71486,Bad
1l6m_ligand_size_20_005,3.76268,Bad
1l6m_ligand_size_20_006,4.96605,Bad
1l6m_ligand_size_20_007,3.57013,Bad
1l6m_ligand_size_20_008,3.95114,Bad
1l6m_ligand_size_30_001,7.65497,Bad
1l6m_ligand_size_30_002,8.08066,Bad
1l6m_ligand_size_30_003,7.42176,Bad
1l6m_ligand_size_30_004,7.10094,Bad
1l6m_ligand_size_30_005,3.82833,Bad
1l6m_ligand_size_30_006,8.40373,Bad
1l6m_ligand_size_30_007,3.74021,Bad
1l6m_ligand_size_30_008,12.8733,Bad
1l6m_ligand_size_30_009,13.752,Bad
1l6m_ligand_size_30_010,12.5658,Bad
1l6m_ligand_size_30_011,12.4625,Bad
1l6m_ligand_size_30_012,13.6017,Bad
1l6m_ligand_size_40_001,17.7157,Bad
1l6m_ligand_size_40_002,17.3483,Bad
1l6m_ligand_size_40_003,8.1489,Bad
1l6m_ligand_size_40_004,9.6413,Bad
1l6m_ligand_size_40_005,9.02235,Bad
1l6m_ligand_size_40_006,18.2505,Bad
1l6m_ligand_size_40_007,23.6176,Bad
1l6m_ligand_size_40_008,23.6354,Bad
1l6m_ligand_size_40_009,23.4613,Bad
1l6m_ligand_size_40_010,24.1557,Bad
1l6m_ligand_size_40_011,23.6258,Bad
1kmy_ligand,0,Good
1kmy_ligand_size_10_001,0.578822,Good
1kmy_ligand_size_10_002,5.09448,Bad
1kmy_ligand_size_10_003,4.71161,Bad
1kmy_ligand_size_10_004,4.98895,Bad
1kmy_ligand_size_10_005,4.8047,Bad
1kmy_ligand_size_10_006,4.67353,Bad
1kmy_ligand_size_10_007,2.3052,Bad
1kmy_ligand_size_10_008,5.63562,Bad
1kmy_ligand_size_20_001,0.517911,Good
1kmy_ligand_size_20_002,5.10424,Bad
1kmy_ligand_size_20_003,4.97353,Bad
1kmy_ligand_size_20_004,5.01064,Bad
1kmy_ligand_size_20_005,4.66907,Bad
1kmy_ligand_size_20_006,4.55463,Bad
1kmy_ligand_size_30_001,4.72517,Bad
1kmy_ligand_size_30_002,5.05291,Bad
1kmy_ligand_size_30_003,17.7823,Bad
1kmy_ligand_size_30_004,17.5198,Bad
1kmy_ligand_size_30_005,18.8291,Bad
1kmy_ligand_size_30_006,15.9493,Bad
1kmy_ligand_size_30_007,16.3177,Bad
1kmy_ligand_size_30_008,14.6372,Bad
1kmy_ligand_size_30_009,13.9906,Bad
1kmy_ligand_size_30_010,12.6564,Bad
1kmy_ligand_size_30_011,15.169,Bad
1kmy_ligand_size_30_012,14.4848,Bad
1kmy_ligand_size_40_001,5.17312,Bad
1kmy_ligand_size_40_002,4.67288,Bad
1kmy_ligand_size_40_003,18.626,Bad
1kmy_ligand_size_40_004,18.4013,Bad
1kmy_ligand_size_40_005,18.8425,Bad
1kmy_ligand_size_40_006,19.1793,Bad
1kmy_ligand_size_40_007,17.8846,Bad
1kmy_ligand_size_40_008,18.9001,Bad
1kmy_ligand_size_40_009,19.5171,Bad
1kmy_ligand_size_40_010,18.7296,Bad
1kmy_ligand_size_40_011,19.6931,Bad
1kmy_ligand_size_40_012,21.5984,Bad
1kmy_ligand_size_40_013,19.1679,Bad
1kmy_ligand_size_40_014,21.1349,Bad
2a4m_ligand,0,Good
2a4m_ligand_size_10_001,4.00371,Bad
2a4m_ligand_size_10_002,2.7615,Bad
2a4m_ligand_size_10_003,2.52855,Bad
2a4m_ligand_size_10_004,1.73417,Good
2a4m_ligand_size_10_005,4.21531,Bad
2a4m_ligand_size_10_006,5.92492,Bad
2a4m_ligand_size_20_001,4.30191,Bad
2a4m_ligand_size_20_002,2.76943,Bad
2a4m_ligand_size_20_003,3.35344,Bad
2a4m_ligand_size_20_004,7.8422,Bad
2a4m_ligand_size_20_005,7.23039,Bad
2a4m_ligand_size_20_006,6.19104,Bad
2a4m_ligand_size_20_007,7.7287,Bad
2a4m_ligand_size_20_008,7.34536,Bad
2a4m_ligand_size_20_009,7.61878,Bad
2a4m_ligand_size_20_010,8.02383,Bad
2a4m_ligand_size_20_011,7.34387,Bad
2a4m_ligand_size_20_012,6.62287,Bad
2a4m_ligand_size_20_013,8.04403,Bad
2a4m_ligand_size_20_014,6.99675,Bad
2a4m_ligand_size_30_001,4.29459,Bad
2a4m_ligand_size_30_002,2.76169,Bad
2a4m_ligand_size_30_003,16.0797,Bad
2a4m_ligand_size_30_004,15.9144,Bad
2a4m_ligand_size_30_005,16.6177,Bad
2a4m_ligand_size_40_001,2.76128,Bad
2a4m_ligand_size_40_002,4.78722,Bad
2a4m_ligand_size_40_003,8.80415,Bad
2a4m_ligand_size_40_004,9.90744,Bad
2a4m_ligand_size_40_005,11.373,Bad
2a4m_ligand_size_40_006,11.4462,Bad
2a4m_ligand_size_40_007,10.5348,Bad
2a4m_ligand_size_40_008,11.4637,Bad
2a4m_ligand_size_40_009,14.7021,Bad
2a4m_ligand_size_40_010,12.5871,Bad
2a4m_ligand_size_40_011,16.5211,Bad
2a4m_ligand_size_40_012,14.8527,Bad
2a4m_ligand_size_40_013,13.8766,Bad
2a4m_ligand_size_40_014,12.3595,Bad
2a4m_ligand_size_40_015,13.992,Bad
2dri_ligand,0,Good
2dri_ligand_size_10_001,0.0908581,Good
2dri_ligand_size_10_002,2.52564,Bad
2dri_ligand_size_10_003,3.23435,Bad
2dri_ligand_size_10_004,1.27254,Good
2dri_ligand_size_20_001,0.204134,Good
2dri_ligand_size_20_002,2.5245,Bad
2dri_ligand_size_20_003,3.2339,Bad
2dri_ligand_size_30_001,13.2276,Bad
2dri_ligand_size_30_002,17.6209,Bad
2dri_ligand_size_30_003,13.7034,Bad
2dri_ligand_size_30_004,14.1503,Bad
2dri_ligand_size_30_005,13.6131,Bad
2dri_ligand_size_30_006,14.0192,Bad
2dri_ligand_size_30_007,13.5063,Bad
2dri_ligand_size_30_008,13.5193,Bad
2dri_ligand_size_30_009,14.6837,Bad
2dri_ligand_size_30_010,13.7468,Bad
2dri_ligand_size_30_011,13.4127,Bad
2dri_ligand_size_30_012,13.8604,Bad
2dri_ligand_size_30_013,14.4142,Bad
2dri_ligand_size_30_014,13.5166,Bad
2dri_ligand_size_30_015,14.8639,Bad
2dri_ligand_size_30_016,15.116,Bad
2dri_ligand_size_40_001,13.2989,Bad
2dri_ligand_size_40_002,13.2265,Bad
2dri_ligand_size_40_003,13.335,Bad
2dri_ligand_size_40_004,17.935,Bad
2dri_ligand_size_40_005,13.0338,Bad
2dri_ligand_size_40_006,18.3398,Bad
2dri_ligand_size_40_007,13.0347,Bad
2dri_ligand_size_40_008,17.5786,Bad
2dri_ligand_size_40_009,23.2175,Bad
2dri_ligand_size_40_010,18.4424,Bad
2dri_ligand_size_40_011,26.0619,Bad
2dri_ligand_size_40_012,18.421,Bad
2dri_ligand_size_40_013,25.9659,Bad
2dri_ligand_size_40_014,25.8873,Bad
2dri_ligand_size_40_015,24.5082,Bad
2dri_ligand_size_40_016,26.4791,Bad
2dri_ligand_size_40_017,22.509,Bad
1q54_ligand,0,Good
1q54_ligand_size_10_001,5.75112,Bad
1q54_ligand_size_10_002,1.28514,Good
1q54_ligand_size_10_003,2.43395,Bad
1q54_ligand_size_10_004,2.10281,Bad
1q54_ligand_size_10_005,2.7604,Bad
1q54_ligand_size_20_001,2.76195,Bad
1q54_ligand_size_20_002,1.27597,Good
1q54_ligand_size_20_003,2.20113,Bad
1q54_ligand_size_20_004,2.49175,Bad
1q54_ligand_size_20_005,7.93671,Bad
1q54_ligand_size_20_006,9.48473,Bad
1q54_ligand_size_20_007,10.4993,Bad
1q54_ligand_size_20_008,10.6538,Bad
1q54_ligand_size_20_009,8.61423,Bad
1q54_ligand_size_20_010,8.96583,Bad
1q54_ligand_size_30_001,3.14179,Bad
1q54_ligand_size_30_002,2.27109,Bad
1q54_ligand_size_30_003,10.0926,Bad
1q54_ligand_size_30_004,10.792,Bad
