Pose,RMSD,Classification
1msm_ligand_size_40_002,20.0986,Bad
1msm_ligand_size_40_003,21.5215,Bad
1msm_ligand_size_40_004,21.7005,Bad
1msm_ligand_size_40_005,21.2081,Bad
1msm_ligand_size_40_006,21.2959,Bad
1msm_ligand_size_40_007,15.7056,Bad
1msm_ligand_size_40_008,16.2635,Bad
1msm_ligand_size_40_009,15.3646,Bad
1msm_ligand_size_40_010,16.666,Bad
1msm_ligand_size_40_011,15.1851,Bad
1msm_ligand_size_40_012,14.2084,Bad
2aod_ligand,0,Good
2aod_ligand_size_10_001,7.25335,Bad
2aod_ligand_size_20_001,1.65169,Good
2aod_ligand_size_20_002,2.35157,Bad
2aod_ligand_size_20_003,3.49409,Bad
2aod_ligand_size_20_004,4.34108,Bad
2aod_ligand_size_20_005,5.58793,Bad
2aod_ligand_size_20_006,4.20533,Bad
2aod_ligand_size_30_001,4.58496,Bad
2aod_ligand_size_30_002,3.4071,Bad
2aod_ligand_size_30_003,12.7867,Bad
2aod_ligand_size_30_004,4.64776,Bad
2aod_ligand_size_30_005,13.3724,Bad
2aod_ligand_size_30_006,13.5594,Bad
2aod_ligand_size_30_007,13.1671,Bad
2aod_ligand_size_30_008,7.87454,Bad
2aod_ligand_size_30_009,13.1593,Bad
2aod_ligand_size_30_010,10.7245,Bad
2aod_ligand_size_30_011,10.4796,Bad
2aod_ligand_size_40_001,10.9335,Bad
2aod_ligand_size_40_002,19.1512,Bad
2aod_ligand_size_40_003,19.9859,Bad
2aod_ligand_size_40_004,19.1652,Bad
2aod_ligand_size_40_005,17.6861,Bad
2aod_ligand_size_40_006,18.108,Bad
2aod_ligand_size_40_007,16.2134,Bad
2aod_ligand_size_40_008,15.5873,Bad
2aod_ligand_size_40_009,17.0875,Bad
2aod_ligand_size_40_010,17.746,Bad
2aod_ligand_size_40_011,18.5218,Bad
1rgk_ligand,0,Good
1rgk_ligand_size_10_001,0.775688,Good
1rgk_ligand_size_10_002,5.89463,Bad
1rgk_ligand_size_10_003,4.83586,Bad
1rgk_ligand_size_10_004,3.43903,Bad
1rgk_ligand_size_10_005,3.9898,Bad
1rgk_ligand_size_10_006,2.73858,Bad
1rgk_ligand_size_10_007,3.76548,Bad
1rgk_ligand_size_20_001,7.25462,Bad
1rgk_ligand_size_20_002,7.48119,Bad
1rgk_ligand_size_20_003,5.61424,Bad
1rgk_ligand_size_20_004,7.47706,Bad
1rgk_ligand_size_20_005,6.75403,Bad
1rgk_ligand_size_20_006,5.93238,Bad
1rgk_ligand_size_20_007,6.4138,Bad
1rgk_ligand_size_30_001,7.24377,Bad
1rgk_ligand_size_30_002,5.83612,Bad
1rgk_ligand_size_30_003,8.12927,Bad
1rgk_ligand_size_30_004,6.88808,Bad
1rgk_ligand_size_30_005,7.33361,Bad
1rgk_ligand_size_30_006,6.64232,Bad
1rgk_ligand_size_30_007,7.25523,Bad
1rgk_ligand_size_30_008,8.36063,Bad
1rgk_ligand_size_40_001,12.8688,Bad
1rgk_ligand_size_40_002,12.2115,Bad
1rgk_ligand_size_40_003,8.98449,Bad
1rgk_ligand_size_40_004,7.15321,Bad
1rgk_ligand_size_40_005,9.07962,Bad
1rgk_ligand_size_40_006,10.339,Bad
1rgk_ligand_size_40_007,10.2405,Bad
1rgk_ligand_size_40_008,10.965,Bad
1xff_ligand,0,Good
1xff_ligand_size_10_001,0.523813,Good
1xff_ligand_size_10_002,4.59619,Bad
1xff_ligand_size_10_003,1.86645,Good
1xff_ligand_size_10_004,2.46096,Bad
1xff_ligand_size_10_005,4.40087,Bad
1xff_ligand_size_20_001,0.459081,Good
1xff_ligand_size_20_002,1.7775,Good
1xff_ligand_size_20_003,7.10353,Bad
1xff_ligand_size_20_004,5.98031,Bad
1xff_ligand_size_30_001,5.1241,Bad
1xff_ligand_size_30_002,6.36016,Bad
1xff_ligand_size_30_003,7.40761,Bad
1xff_ligand_size_30_004,7.1095,Bad
1xff_ligand_size_30_005,9.39526,Bad
1xff_ligand_size_30_006,10.0566,Bad
1xff_ligand_size_30_007,15.1711,Bad
1xff_ligand_size_30_008,15.6154,Bad
1xff_ligand_size_30_009,15.8111,Bad
1xff_ligand_size_40_001,17.2048,Bad
1xff_ligand_size_40_002,6.99281,Bad
1xff_ligand_size_40_003,10.9635,Bad
1xff_ligand_size_40_004,7.49185,Bad
1xff_ligand_size_40_005,10.7498,Bad
1xff_ligand_size_40_006,25.9605,Bad
1xff_ligand_size_40_007,22.6688,Bad
1xff_ligand_size_40_008,26.7056,Bad
1xff_ligand_size_40_009,26.214,Bad
1xff_ligand_size_40_010,26.5573,Bad
1xff_ligand_size_40_011,27.1749,Bad
1xff_ligand_size_40_012,26.8064,Bad
1a42_ligand,0,Good
1a42_ligand_size_10_001,2.04355,Bad
1a42_ligand_size_10_002,4.23341,Bad
1a42_ligand_size_10_003,1.57143,Good
1a42_ligand_size_20_001,4.4045,Bad
1a42_ligand_size_20_002,1.27938,Good
1a42_ligand_size_20_003,2.71281,Bad
1a42_ligand_size_20_004,1.93851,Good
1a42_ligand_size_20_005,3.26573,Bad
1a42_ligand_size_20_006,3.74862,Bad
1a42_ligand_size_20_007,3.28286,Bad
1a42_ligand_size_20_008,4.71011,Bad
1a42_ligand_size_30_001,4.32056,Bad
1a42_ligand_size_30_002,4.75677,Bad
1a42_ligand_size_30_003,5.19523,Bad
1a42_ligand_size_30_004,5.78862,Bad
1a42_ligand_size_30_005,5.85157,Bad
1a42_ligand_size_30_006,4.47052,Bad
1a42_ligand_size_30_007,12.716,Bad
1a42_ligand_size_30_008,14.6902,Bad
1a42_ligand_size_40_001,4.76802,Bad
1a42_ligand_size_40_002,4.6189,Bad
1a42_ligand_size_40_003,4.1135,Bad
1a42_ligand_size_40_004,4.54267,Bad
1a42_ligand_size_40_005,5.8701,Bad
1a42_ligand_size_40_006,6.1056,Bad
1a42_ligand_size_40_007,5.14071,Bad
1a42_ligand_size_40_008,8.98943,Bad
1a42_ligand_size_40_009,12.0289,Bad
1a42_ligand_size_40_010,10.4281,Bad
1a42_ligand_size_40_011,15.1005,Bad
1bcu_ligand,0,Good
1bcu_ligand_size_10_001,0.684217,Good
1bcu_ligand_size_10_002,2.64983,Bad
1bcu_ligand_size_10_003,2.13511,Bad
1bcu_ligand_size_10_004,2.66019,Bad
1bcu_ligand_size_10_005,2.63384,Bad
1bcu_ligand_size_10_006,3.38141,Bad
1bcu_ligand_size_10_007,3.61148,Bad
1bcu_ligand_size_20_001,0.691657,Good
1bcu_ligand_size_20_002,5.5671,Bad
1bcu_ligand_size_20_003,5.48385,Bad
1bcu_ligand_size_20_004,3.54586,Bad
1bcu_ligand_size_20_005,7.69244,Bad
1bcu_ligand_size_20_006,6.85437,Bad
1bcu_ligand_size_20_007,2.15407,Bad
1bcu_ligand_size_20_008,6.33632,Bad
1bcu_ligand_size_20_009,6.38987,Bad
1bcu_ligand_size_30_001,0.693965,Good
1bcu_ligand_size_30_002,0.445488,Good
1bcu_ligand_size_30_003,1.82699,Good
1bcu_ligand_size_30_004,8.12109,Bad
1bcu_ligand_size_30_005,2.93349,Bad
1bcu_ligand_size_30_006,13.301,Bad
1bcu_ligand_size_30_007,12.0529,Bad
1bcu_ligand_size_40_001,0.690695,Good
1bcu_ligand_size_40_002,0.58076,Good
1bcu_ligand_size_40_003,2.69966,Bad
1bcu_ligand_size_40_004,5.73164,Bad
1bcu_ligand_size_40_005,22.809,Bad
1bcu_ligand_size_40_006,25.1495,Bad
1bcu_ligand_size_40_007,24.2082,Bad
1uwf_ligand,0,Good
1uwf_ligand_size_10_001,1.36242,Good
1uwf_ligand_size_10_002,1.22888,Good
1uwf_ligand_size_10_003,2.7722,Bad
1uwf_ligand_size_20_001,0.542253,Good
1uwf_ligand_size_20_002,2.08269,Bad
1uwf_ligand_size_20_003,2.06141,Bad
1uwf_ligand_size_20_004,2.81379,Bad
1uwf_ligand_size_30_001,2.85362,Bad
1uwf_ligand_size_30_002,3.4357,Bad
1uwf_ligand_size_30_003,4.03629,Bad
1uwf_ligand_size_30_004,15.046,Bad
1uwf_ligand_size_30_005,4.28222,Bad
1uwf_ligand_size_30_006,16.3304,Bad
1uwf_ligand_size_30_007,17.2529,Bad
1uwf_ligand_size_30_008,17.3153,Bad
1uwf_ligand_size_30_009,17.3048,Bad
1uwf_ligand_size_40_001,16.5644,Bad
1uwf_ligand_size_40_002,13.2346,Bad
1uwf_ligand_size_40_003,13.7088,Bad
1uwf_ligand_size_40_004,14.8944,Bad
1uwf_ligand_size_40_005,15.6411,Bad
1uwf_ligand_size_40_006,14.9079,Bad
1uwf_ligand_size_40_007,19.8771,Bad
1uwf_ligand_size_40_008,18.7554,Bad
1uwf_ligand_size_40_009,17.1791,Bad
1uwf_ligand_size_40_010,19.8183,Bad
1uwf_ligand_size_40_011,20.7379,Bad
1uwf_ligand_size_40_012,21.378,Bad
1uwf_ligand_size_40_013,19.4982,Bad
1uwf_ligand_size_40_014,20.3664,Bad
1af2_ligand,0,Good
1af2_ligand_size_10_001,0.413275,Good
1af2_ligand_size_20_001,5.07741,Bad
1af2_ligand_size_30_001,16.4097,Bad
1af2_ligand_size_30_002,12.2411,Bad
1af2_ligand_size_30_003,13.4311,Bad
1af2_ligand_size_30_004,15.5155,Bad
1af2_ligand_size_30_005,15.5752,Bad
1af2_ligand_size_30_006,14.4671,Bad
1af2_ligand_size_30_007,14.9623,Bad
1af2_ligand_size_30_008,15.584,Bad
1af2_ligand_size_30_009,14.7907,Bad
1af2_ligand_size_30_010,14.864,Bad
1af2_ligand_size_30_011,14.997,Bad
1af2_ligand_size_30_012,11.9491,Bad
1af2_ligand_size_30_013,14.5616,Bad
1af2_ligand_size_40_001,17.2744,Bad
1af2_ligand_size_40_002,14.8711,Bad
1af2_ligand_size_40_003,13.4109,Bad
1af2_ligand_size_40_004,14.0558,Bad
1af2_ligand_size_40_005,13.2772,Bad
1af2_ligand_size_40_006,11.0385,Bad
1af2_ligand_size_40_007,11.5218,Bad
1af2_ligand_size_40_008,11.567,Bad
1af2_ligand_size_40_009,12.5066,Bad
1af2_ligand_size_40_010,13.3493,Bad
1af2_ligand_size_40_011,11.935,Bad
1af2_ligand_size_40_012,12.3036,Bad
1af2_ligand_size_40_013,13.015,Bad
1af2_ligand_size_40_014,12.0965,Bad
1af2_ligand_size_40_015,13.3933,Bad
2fqo_ligand,0,Good
2fqo_ligand_size_10_001,7.24046,Bad
2fqo_ligand_size_10_002,7.48756,Bad
2fqo_ligand_size_10_003,6.84209,Bad
2fqo_ligand_size_10_004,7.31351,Bad
2fqo_ligand_size_10_005,1.45904,Good
2fqo_ligand_size_10_006,7.04465,Bad
2fqo_ligand_size_20_001,2.81933,Bad
2fqo_ligand_size_20_002,7.47042,Bad
2fqo_ligand_size_20_003,8.22395,Bad
2fqo_ligand_size_20_004,8.04356,Bad
2fqo_ligand_size_20_005,7.57586,Bad
2fqo_ligand_size_20_006,6.86815,Bad
2fqo_ligand_size_20_007,6.69559,Bad
2fqo_ligand_size_20_008,6.49862,Bad
2fqo_ligand_size_20_009,8.10295,Bad
2fqo_ligand_size_20_010,8.41532,Bad
2fqo_ligand_size_20_011,8.42218,Bad
2fqo_ligand_size_30_001,2.6887,Bad
2fqo_ligand_size_30_002,15.1577,Bad
2fqo_ligand_size_30_003,10.6718,Bad
2fqo_ligand_size_30_004,15.822,Bad
2fqo_ligand_size_40_001,18.1928,Bad
2fqo_ligand_size_40_002,18.7087,Bad
2fqo_ligand_size_40_003,7.5543,Bad
2fqo_ligand_size_40_004,18.3048,Bad
2fqo_ligand_size_40_005,7.96372,Bad
2fqo_ligand_size_40_006,9.92399,Bad
2fqo_ligand_size_40_007,10.9683,Bad
2fqo_ligand_size_40_008,10.6031,Bad
2fqo_ligand_size_40_009,13.7837,Bad
1bcd_ligand,0,Good
1bcd_ligand_size_10_001,1.54883,Good
1bcd_ligand_size_10_002,1.46716,Good
1bcd_ligand_size_10_003,2.40615,Bad
1bcd_ligand_size_10_004,2.44424,Bad
1bcd_ligand_size_10_005,2.81894,Bad
1bcd_ligand_size_10_006,4.16686,Bad
1bcd_ligand_size_10_007,2.58674,Bad
1bcd_ligand_size_10_008,4.03747,Bad
1bcd_ligand_size_20_001,1.44318,Good
1bcd_ligand_size_20_002,1.4633,Good
1bcd_ligand_size_20_003,2.43479,Bad
1bcd_ligand_size_20_004,2.89146,Bad
1bcd_ligand_size_20_005,4.09088,Bad
1bcd_ligand_size_30_001,1.45912,Good
1bcd_ligand_size_30_002,0.544295,Good
1bcd_ligand_size_30_003,4.14568,Bad
1bcd_ligand_size_30_004,5.08716,Bad
1bcd_ligand_size_30_005,5.47337,Bad
1bcd_ligand_size_30_006,10.2531,Bad
1bcd_ligand_size_30_007,15.6499,Bad
1bcd_ligand_size_30_008,15.4387,Bad
1bcd_ligand_size_30_009,14.6517,Bad
1bcd_ligand_size_30_010,14.9785,Bad
1bcd_ligand_size_40_001,1.54506,Good
1bcd_ligand_size_40_002,17.1451,Bad
1bcd_ligand_size_40_003,1.46149,Good
1bcd_ligand_size_40_004,18.217,Bad
1bcd_ligand_size_40_005,18.0914,Bad
1bcd_ligand_size_40_006,18.1373,Bad
1bcd_ligand_size_40_007,15.0886,Bad
1ecq_ligand,0,Good
1ecq_ligand_size_10_001,2.09654,Bad
1ecq_ligand_size_10_002,2.30204,Bad
1ecq_ligand_size_10_003,1.75638,Good
1ecq_ligand_size_10_004,3.184,Bad
1ecq_ligand_size_20_001,9.63859,Bad
1ecq_ligand_size_20_002,9.48403,Bad
1ecq_ligand_size_20_003,10.0373,Bad
1ecq_ligand_size_20_004,9.74156,Bad
1ecq_ligand_size_20_005,9.8744,Bad
1ecq_ligand_size_30_001,9.30609,Bad
1ecq_ligand_size_30_002,9.51585,Bad
1ecq_ligand_size_30_003,11.1865,Bad
1ecq_ligand_size_30_004,10.0312,Bad
1ecq_ligand_size_30_005,10.5088,Bad
1ecq_ligand_size_30_006,11.9282,Bad
1ecq_ligand_size_30_007,15.8332,Bad
1ecq_ligand_size_30_008,16.5947,Bad
1ecq_ligand_size_30_009,15.122,Bad
1ecq_ligand_size_30_010,14.9647,Bad
1ecq_ligand_size_40_001,11.8977,Bad
1ecq_ligand_size_40_002,13.6399,Bad
1ecq_ligand_size_40_003,15.8355,Bad
1ecq_ligand_size_40_004,16.3748,Bad
1ecq_ligand_size_40_005,14.3265,Bad
1ecq_ligand_size_40_006,16.0282,Bad
1ecq_ligand_size_40_007,15.2195,Bad
1ecq_ligand_size_40_008,13.7833,Bad
1ecq_ligand_size_40_009,17.1472,Bad
1ecq_ligand_size_40_010,17.2043,Bad
1ecq_ligand_size_40_011,17.0731,Bad
1pdz_ligand,0,Good
1pdz_ligand_size_10_001,3.51028,Bad
1pdz_ligand_size_10_002,1.75349,Good
1pdz_ligand_size_10_003,2.42856,Bad
1pdz_ligand_size_10_004,4.35013,Bad
1pdz_ligand_size_20_001,3.99901,Bad
1pdz_ligand_size_20_002,4.15122,Bad
1pdz_ligand_size_20_003,4.83222,Bad
1pdz_ligand_size_20_004,4.48275,Bad
1pdz_ligand_size_20_005,6.57835,Bad
1pdz_ligand_size_20_006,6.5433,Bad
1pdz_ligand_size_20_007,5.69886,Bad
1pdz_ligand_size_20_008,6.85426,Bad
1pdz_ligand_size_20_009,9.10452,Bad
1pdz_ligand_size_30_001,11.4111,Bad
1pdz_ligand_size_30_002,4.09024,Bad
1pdz_ligand_size_30_003,4.33374,Bad
1pdz_ligand_size_30_004,5.08127,Bad
1pdz_ligand_size_30_005,5.13148,Bad
1pdz_ligand_size_30_006,7.20234,Bad
1pdz_ligand_size_40_001,4.28569,Bad
1pdz_ligand_size_40_002,3.39899,Bad
1pdz_ligand_size_40_003,4.28234,Bad
1pdz_ligand_size_40_004,4.81825,Bad
1pdz_ligand_size_40_005,9.60588,Bad
1pdz_ligand_size_40_006,9.25583,Bad
1pdz_ligand_size_40_007,3.52348,Bad
1pdz_ligand_size_40_008,8.45961,Bad
1pdz_ligand_size_40_009,7.81889,Bad
1pdz_ligand_size_40_010,7.40196,Bad
1pdz_ligand_size_40_011,5.24453,Bad
1yvm_ligand,0,Good
1yvm_ligand_size_10_001,0.755267,Good
1yvm_ligand_size_10_002,1.69305,Good
1yvm_ligand_size_10_003,2.32181,Bad
1yvm_ligand_size_10_004,5.65451,Bad
1yvm_ligand_size_10_005,6.14696,Bad
1yvm_ligand_size_10_006,5.51997,Bad
1yvm_ligand_size_10_007,5.78247,Bad
1yvm_ligand_size_10_008,5.62723,Bad
1yvm_ligand_size_20_001,0.732576,Good
1yvm_ligand_size_20_002,3.77094,Bad
1yvm_ligand_size_20_003,2.80528,Bad
1yvm_ligand_size_20_004,5.59247,Bad
1yvm_ligand_size_20_005,6.26679,Bad
1yvm_ligand_size_20_006,5.88559,Bad
1yvm_ligand_size_20_007,6.05985,Bad
1yvm_ligand_size_20_008,6.6052,Bad
1yvm_ligand_size_20_009,7.95915,Bad
1yvm_ligand_size_30_001,0.721142,Good
1yvm_ligand_size_30_002,2.21118,Bad
1yvm_ligand_size_30_003,8.81072,Bad
1yvm_ligand_size_30_004,7.26979,Bad
1yvm_ligand_size_30_005,6.49258,Bad
1yvm_ligand_size_30_006,6.52847,Bad
1yvm_ligand_size_30_007,17.2581,Bad
1yvm_ligand_size_30_008,17.8797,Bad
1yvm_ligand_size_40_001,0.742038,Good
1yvm_ligand_size_40_002,2.62024,Bad
1yvm_ligand_size_40_003,17.9015,Bad
1yvm_ligand_size_40_004,17.605,Bad
1yvm_ligand_size_40_005,20.2121,Bad
1efy_ligand,0,Good
1efy_ligand_size_10_001,6.65503,Bad
1efy_ligand_size_10_002,6.91361,Bad
1efy_ligand_size_10_003,6.23272,Bad
1efy_ligand_size_10_004,7.16406,Bad
1efy_ligand_size_10_005,6.84952,Bad
1efy_ligand_size_10_006,6.22293,Bad
1efy_ligand_size_20_001,0.993335,Good
1efy_ligand_size_20_002,4.20323,Bad
1efy_ligand_size_20_003,9.31574,Bad
1efy_ligand_size_20_004,9.06526,Bad
1efy_ligand_size_20_005,9.28511,Bad
1efy_ligand_size_20_006,7.81012,Bad
1efy_ligand_size_20_007,9.05301,Bad
1efy_ligand_size_20_008,8.71225,Bad
1efy_ligand_size_20_009,8.12171,Bad
1efy_ligand_size_30_001,0.861577,Good
1efy_ligand_size_30_002,2.0358,Bad
1efy_ligand_size_30_003,3.74033,Bad
1efy_ligand_size_30_004,2.39209,Bad
1efy_ligand_size_30_005,3.20326,Bad
1efy_ligand_size_30_006,6.90739,Bad
1efy_ligand_size_30_007,3.16681,Bad
1efy_ligand_size_30_008,6.68745,Bad
1efy_ligand_size_30_009,7.61403,Bad
1efy_ligand_size_30_010,7.17681,Bad
1efy_ligand_size_40_001,4.03175,Bad
1efy_ligand_size_40_002,7.95387,Bad
1efy_ligand_size_40_003,10.8638,Bad
1efy_ligand_size_40_004,16.9546,Bad
1efy_ligand_size_40_005,9.42249,Bad
4zzn_ligand,0,Good
4zzn_ligand_size_10_001,2.67642,Bad
4zzn_ligand_size_10_002,4.29873,Bad
4zzn_ligand_size_10_003,5.70888,Bad
4zzn_ligand_size_10_004,6.13084,Bad
4zzn_ligand_size_10_005,6.24549,Bad
4zzn_ligand_size_10_006,6.12294,Bad
4zzn_ligand_size_10_007,6.43919,Bad
4zzn_ligand_size_10_008,6.17511,Bad
4zzn_ligand_size_10_009,5.051,Bad
4zzn_ligand_size_20_001,5.47662,Bad
4zzn_ligand_size_20_002,7.57855,Bad
4zzn_ligand_size_20_003,6.60186,Bad
4zzn_ligand_size_20_004,7.52085,Bad
4zzn_ligand_size_20_005,8.20232,Bad
4zzn_ligand_size_20_006,7.28257,Bad
4zzn_ligand_size_20_007,8.38985,Bad
4zzn_ligand_size_20_008,6.44727,Bad
4zzn_ligand_size_20_009,8.64855,Bad
4zzn_ligand_size_20_010,7.14459,Bad
4zzn_ligand_size_30_001,5.47129,Bad
4zzn_ligand_size_30_002,7.5649,Bad
4zzn_ligand_size_30_003,5.29245,Bad
4zzn_ligand_size_30_004,7.95643,Bad
4zzn_ligand_size_30_005,7.64954,Bad
4zzn_ligand_size_40_001,7.63538,Bad
4zzn_ligand_size_40_002,3.03753,Bad
4zzn_ligand_size_40_003,1.46235,Good
4zzn_ligand_size_40_004,17.0418,Bad
4zzn_ligand_size_40_005,17.2903,Bad
4zzn_ligand_size_40_006,16.9873,Bad
1lee_ligand,0,Good
1lee_ligand_size_10_001,7.4728,Bad
1lee_ligand_size_10_002,6.33689,Bad
1lee_ligand_size_20_001,10.1177,Bad
1lee_ligand_size_20_002,8.67817,Bad
1lee_ligand_size_20_003,7.34722,Bad
1lee_ligand_size_20_004,9.00301,Bad
1lee_ligand_size_20_005,9.14783,Bad
1lee_ligand_size_20_006,8.66417,Bad
1lee_ligand_size_20_007,9.62135,Bad
1lee_ligand_size_20_008,10.7838,Bad
1lee_ligand_size_20_009,8.9973,Bad
1lee_ligand_size_30_001,1.0583,Good
1lee_ligand_size_30_002,4.31587,Bad
1lee_ligand_size_30_003,1.76974,Good
1lee_ligand_size_30_004,1.45569,Good
1lee_ligand_size_30_005,8.0196,Bad
1lee_ligand_size_30_006,6.82626,Bad
1lee_ligand_size_30_007,8.92064,Bad
1lee_ligand_size_30_008,8.42366,Bad
1lee_ligand_size_30_009,7.03022,Bad
1lee_ligand_size_30_010,10.6404,Bad
1lee_ligand_size_40_001,5.28882,Bad
1lee_ligand_size_40_002,9.0343,Bad
1lee_ligand_size_40_003,8.23095,Bad
1lee_ligand_size_40_004,8.06375,Bad
1lee_ligand_size_40_005,8.56638,Bad
1lee_ligand_size_40_006,8.38106,Bad
1lee_ligand_size_40_007,12.7468,Bad
1lee_ligand_size_40_008,12.5905,Bad
1lee_ligand_size_40_009,13.7005,Bad
1j16_ligand,0,Good
1j16_ligand_size_10_001,0.258767,Good
1j16_ligand_size_10_002,4.10613,Bad
1j16_ligand_size_10_003,3.40447,Bad
1j16_ligand_size_10_004,3.95301,Bad
1j16_ligand_size_20_001,11.0248,Bad
1j16_ligand_size_20_002,8.73276,Bad
1j16_ligand_size_20_003,9.02702,Bad
1j16_ligand_size_20_004,9.50048,Bad
1j16_ligand_size_20_005,11.2215,Bad
1j16_ligand_size_20_006,8.66975,Bad
1j16_ligand_size_20_007,9.2129,Bad
1j16_ligand_size_20_008,11.5563,Bad
1j16_ligand_size_20_009,9.17035,Bad
1j16_ligand_size_20_010,11.2139,Bad
1j16_ligand_size_30_001,0.261155,Good
1j16_ligand_size_30_002,10.1489,Bad
1j16_ligand_size_30_003,9.19497,Bad
1j16_ligand_size_30_004,17.869,Bad
1j16_ligand_size_30_005,17.8788,Bad
1j16_ligand_size_30_006,18.0649,Bad
1j16_ligand_size_40_001,10.1606,Bad
1j16_ligand_size_40_002,10.9307,Bad
1j16_ligand_size_40_003,10.7834,Bad
1j16_ligand_size_40_004,17.8026,Bad
1j16_ligand_size_40_005,17.9187,Bad
1j16_ligand_size_40_006,17.951,Bad
1j16_ligand_size_40_007,18.6168,Bad
1j16_ligand_size_40_008,18.383,Bad
1j16_ligand_size_40_009,18.2161,Bad
1j16_ligand_size_40_010,19.0047,Bad
2gst_ligand,0,Good
2gst_ligand_size_10_001,6.43519,Bad
2gst_ligand_size_10_002,6.30243,Bad
2gst_ligand_size_10_003,6.90421,Bad
2gst_ligand_size_10_004,6.33641,Bad
2gst_ligand_size_10_005,6.31908,Bad
2gst_ligand_size_20_001,1.22235,Good
2gst_ligand_size_20_002,2.29954,Bad
2gst_ligand_size_20_003,6.84465,Bad
2gst_ligand_size_20_004,6.77031,Bad
2gst_ligand_size_20_005,7.19602,Bad
2gst_ligand_size_20_006,7.50776,Bad
2gst_ligand_size_20_007,7.30396,Bad
2gst_ligand_size_30_001,5.65854,Bad
2gst_ligand_size_30_002,6.07833,Bad
2gst_ligand_size_30_003,7.7139,Bad
2gst_ligand_size_30_004,6.24661,Bad
2gst_ligand_size_30_005,6.06045,Bad
2gst_ligand_size_30_006,7.39323,Bad
2gst_ligand_size_30_007,6.9216,Bad
2gst_ligand_size_30_008,12.2972,Bad
2gst_ligand_size_30_009,13.0105,Bad
2gst_ligand_size_40_001,1.38506,Good
2gst_ligand_size_40_002,6.96949,Bad
2gst_ligand_size_40_003,13.5021,Bad
2gst_ligand_size_40_004,10.3017,Bad
2gst_ligand_size_40_005,13.1672,Bad
2gst_ligand_size_40_006,12.4748,Bad
2gst_ligand_size_40_007,13.227,Bad
2gst_ligand_size_40_008,13.0409,Bad
2gst_ligand_size_40_009,11.1232,Bad
1w3l_ligand,0,Good
1w3l_ligand_size_10_001,4.16634,Bad
1w3l_ligand_size_10_002,4.38491,Bad
1w3l_ligand_size_20_001,7.28493,Bad
1w3l_ligand_size_20_002,5.0885,Bad
1w3l_ligand_size_20_003,9.18591,Bad
1w3l_ligand_size_20_004,2.16807,Bad
1w3l_ligand_size_20_005,4.82884,Bad
1w3l_ligand_size_20_006,4.56155,Bad
1w3l_ligand_size_20_007,6.19554,Bad
1w3l_ligand_size_20_008,3.33523,Bad
1w3l_ligand_size_20_009,6.31048,Bad
1w3l_ligand_size_20_010,4.25644,Bad
1w3l_ligand_size_20_011,4.89209,Bad
1w3l_ligand_size_20_012,5.47435,Bad
1w3l_ligand_size_20_013,5.48364,Bad
1w3l_ligand_size_20_014,5.81024,Bad
1w3l_ligand_size_30_001,10.464,Bad
1w3l_ligand_size_30_002,6.44869,Bad
1w3l_ligand_size_30_003,1.90672,Good
1w3l_ligand_size_30_004,9.07021,Bad
1w3l_ligand_size_30_005,3.4505,Bad
1w3l_ligand_size_30_006,4.13844,Bad
1w3l_ligand_size_30_007,9.01402,Bad
1w3l_ligand_size_40_001,10.4787,Bad
1w3l_ligand_size_40_002,12.0783,Bad
1w3l_ligand_size_40_003,17.5657,Bad
1w3l_ligand_size_40_004,11.0495,Bad
1w3l_ligand_size_40_005,15.6842,Bad
1w3l_ligand_size_40_006,15.3872,Bad
1w3l_ligand_size_40_007,15.6202,Bad
1q63_ligand,0,Good
1q63_ligand_size_10_001,1.1483,Good
1q63_ligand_size_10_002,1.25432,Good
1q63_ligand_size_10_003,7.10735,Bad
1q63_ligand_size_10_004,7.159,Bad
1q63_ligand_size_10_005,6.17416,Bad
1q63_ligand_size_20_001,1.16521,Good
1q63_ligand_size_20_002,6.59714,Bad
1q63_ligand_size_20_003,3.44551,Bad
1q63_ligand_size_20_004,4.25173,Bad
1q63_ligand_size_20_005,4.27336,Bad
1q63_ligand_size_20_006,4.15591,Bad
1q63_ligand_size_20_007,6.55399,Bad
1q63_ligand_size_20_008,5.94294,Bad
1q63_ligand_size_30_001,1.16309,Good
1q63_ligand_size_30_002,4.55253,Bad
1q63_ligand_size_30_003,3.55777,Bad
1q63_ligand_size_30_004,2.64274,Bad
1q63_ligand_size_30_005,3.78169,Bad
1q63_ligand_size_30_006,4.16588,Bad
1q63_ligand_size_30_007,4.68992,Bad
1q63_ligand_size_30_008,5.18979,Bad
1q63_ligand_size_30_009,5.07367,Bad
1q63_ligand_size_30_010,6.90979,Bad
1q63_ligand_size_40_001,1.30027,Good
1q63_ligand_size_40_002,4.47836,Bad
1q63_ligand_size_40_003,3.77649,Bad
1q63_ligand_size_40_004,4.28606,Bad
1q63_ligand_size_40_005,5.51301,Bad
1q63_ligand_size_40_006,5.79238,Bad
1q63_ligand_size_40_007,5.91857,Bad
2xwe_ligand,0,Good
2xwe_ligand_size_10_001,0.283263,Good
2xwe_ligand_size_20_001,7.61532,Bad
2xwe_ligand_size_20_002,11.0419,Bad
2xwe_ligand_size_20_003,8.6351,Bad
2xwe_ligand_size_20_004,5.61349,Bad
2xwe_ligand_size_20_005,9.24641,Bad
