Pose,RMSD,Classification
4tim_ligand_size_30_008,15.8018,Bad
4tim_ligand_size_30_009,15.9089,Bad
4tim_ligand_size_30_010,17.528,Bad
4tim_ligand_size_30_011,18.4266,Bad
4tim_ligand_size_30_012,17.3839,Bad
4tim_ligand_size_40_001,6.14382,Bad
4tim_ligand_size_40_002,17.7098,Bad
4tim_ligand_size_40_003,17.1775,Bad
4tim_ligand_size_40_004,17.7422,Bad
4tim_ligand_size_40_005,15.9988,Bad
4tim_ligand_size_40_006,16.5239,Bad
4tim_ligand_size_40_007,17.4978,Bad
1cim_ligand,0,Good
1cim_ligand_size_10_001,0.967509,Good
1cim_ligand_size_10_002,2.85316,Bad
1cim_ligand_size_10_003,2.96664,Bad
1cim_ligand_size_10_004,6.21102,Bad
1cim_ligand_size_10_005,5.53024,Bad
1cim_ligand_size_10_006,6.19532,Bad
1cim_ligand_size_20_001,0.858549,Good
1cim_ligand_size_20_002,3.07206,Bad
1cim_ligand_size_20_003,5.5956,Bad
1cim_ligand_size_20_004,5.00968,Bad
1cim_ligand_size_20_005,5.275,Bad
1cim_ligand_size_20_006,6.95536,Bad
1cim_ligand_size_20_007,4.39577,Bad
1cim_ligand_size_20_008,6.99674,Bad
1cim_ligand_size_20_009,5.83125,Bad
1cim_ligand_size_20_010,5.57544,Bad
1cim_ligand_size_20_011,5.7301,Bad
1cim_ligand_size_30_001,0.857783,Good
1cim_ligand_size_30_002,2.75322,Bad
1cim_ligand_size_30_003,6.61733,Bad
1cim_ligand_size_30_004,10.9031,Bad
1cim_ligand_size_30_005,14.2986,Bad
1cim_ligand_size_30_006,12.6495,Bad
1cim_ligand_size_30_007,13.3667,Bad
1cim_ligand_size_30_008,13.9637,Bad
1cim_ligand_size_30_009,15.0939,Bad
1cim_ligand_size_40_001,2.85337,Bad
1cim_ligand_size_40_002,2.6973,Bad
1cim_ligand_size_40_003,17.8584,Bad
1cim_ligand_size_40_004,18.6108,Bad
1cim_ligand_size_40_005,10.6422,Bad
1cim_ligand_size_40_006,14.2326,Bad
1cim_ligand_size_40_007,18.7205,Bad
2gyi_ligand,0,Good
2gyi_ligand_size_10_001,0.422543,Good
2gyi_ligand_size_10_002,2.65111,Bad
2gyi_ligand_size_10_003,3.08078,Bad
2gyi_ligand_size_10_004,3.89989,Bad
2gyi_ligand_size_10_005,3.90544,Bad
2gyi_ligand_size_10_006,4.39023,Bad
2gyi_ligand_size_10_007,3.81343,Bad
2gyi_ligand_size_20_001,2.35684,Bad
2gyi_ligand_size_20_002,0.424539,Good
2gyi_ligand_size_20_003,2.76206,Bad
2gyi_ligand_size_20_004,3.96365,Bad
2gyi_ligand_size_20_005,2.17284,Bad
2gyi_ligand_size_30_001,12.8089,Bad
2gyi_ligand_size_30_002,14.7857,Bad
2gyi_ligand_size_30_003,14.0936,Bad
2gyi_ligand_size_30_004,17.5091,Bad
2gyi_ligand_size_30_005,17.8485,Bad
2gyi_ligand_size_30_006,17.5028,Bad
2gyi_ligand_size_30_007,18.5021,Bad
2gyi_ligand_size_30_008,18.5013,Bad
2gyi_ligand_size_30_009,18.9347,Bad
2gyi_ligand_size_40_001,23.112,Bad
2gyi_ligand_size_40_002,22.0884,Bad
2gyi_ligand_size_40_003,23.068,Bad
2gyi_ligand_size_40_004,22.6986,Bad
2gyi_ligand_size_40_005,22.8009,Bad
2gyi_ligand_size_40_006,21.5539,Bad
2gyi_ligand_size_40_007,22.3074,Bad
2gyi_ligand_size_40_008,20.8081,Bad
2gyi_ligand_size_40_009,23.1119,Bad
2gyi_ligand_size_40_010,23.0528,Bad
2gyi_ligand_size_40_011,19.6478,Bad
2gyi_ligand_size_40_012,21.6911,Bad
3pcf_ligand,0,Good
3pcf_ligand_size_10_001,1.04525,Good
3pcf_ligand_size_10_002,4.48518,Bad
3pcf_ligand_size_10_003,4.26242,Bad
3pcf_ligand_size_10_004,4.89548,Bad
3pcf_ligand_size_10_005,4.95571,Bad
3pcf_ligand_size_10_006,4.20317,Bad
3pcf_ligand_size_10_007,4.79116,Bad
3pcf_ligand_size_10_008,3.11935,Bad
3pcf_ligand_size_10_009,3.21274,Bad
3pcf_ligand_size_10_010,4.88697,Bad
3pcf_ligand_size_20_001,1.27186,Good
3pcf_ligand_size_20_002,5.23808,Bad
3pcf_ligand_size_20_003,4.82917,Bad
3pcf_ligand_size_20_004,10.4144,Bad
3pcf_ligand_size_20_005,11.6285,Bad
3pcf_ligand_size_20_006,11.0421,Bad
3pcf_ligand_size_20_007,8.32355,Bad
3pcf_ligand_size_30_001,1.25088,Good
3pcf_ligand_size_30_002,4.81336,Bad
3pcf_ligand_size_30_003,4.81963,Bad
3pcf_ligand_size_30_004,4.80304,Bad
3pcf_ligand_size_30_005,2.97644,Bad
3pcf_ligand_size_30_006,5.58229,Bad
3pcf_ligand_size_30_007,7.0193,Bad
3pcf_ligand_size_30_008,5.63219,Bad
3pcf_ligand_size_40_001,1.05244,Good
3pcf_ligand_size_40_002,4.68746,Bad
3pcf_ligand_size_40_003,4.79909,Bad
3pcf_ligand_size_40_004,2.89357,Bad
3pcf_ligand_size_40_005,4.56582,Bad
3pcf_ligand_size_40_006,13.8632,Bad
3pcf_ligand_size_40_007,16.1554,Bad
3pcf_ligand_size_40_008,14.4737,Bad
1bhf_ligand,0,Good
1bhf_ligand_size_10_001,6.84038,Bad
1bhf_ligand_size_20_001,1.52729,Good
1bhf_ligand_size_20_002,3.18148,Bad
1bhf_ligand_size_20_003,3.38007,Bad
1bhf_ligand_size_20_004,7.44153,Bad
1bhf_ligand_size_20_005,6.23929,Bad
1bhf_ligand_size_20_006,5.90773,Bad
1bhf_ligand_size_20_007,4.91572,Bad
1bhf_ligand_size_20_008,7.43238,Bad
1bhf_ligand_size_20_009,6.31146,Bad
1bhf_ligand_size_30_001,9.96377,Bad
1bhf_ligand_size_30_002,6.72293,Bad
1bhf_ligand_size_30_003,6.93778,Bad
1bhf_ligand_size_30_004,6.09274,Bad
1bhf_ligand_size_30_005,7.307,Bad
1bhf_ligand_size_30_006,8.51608,Bad
1bhf_ligand_size_30_007,8.65589,Bad
1bhf_ligand_size_30_008,6.90069,Bad
1bhf_ligand_size_30_009,5.07422,Bad
1bhf_ligand_size_30_010,8.17591,Bad
1bhf_ligand_size_30_011,8.43135,Bad
1bhf_ligand_size_30_012,11.1294,Bad
1bhf_ligand_size_30_013,8.23183,Bad
1bhf_ligand_size_40_001,9.65198,Bad
1bhf_ligand_size_40_002,17.2895,Bad
1bhf_ligand_size_40_003,6.65326,Bad
1bhf_ligand_size_40_004,7.81216,Bad
1bhf_ligand_size_40_005,9.70295,Bad
1bhf_ligand_size_40_006,9.56482,Bad
1bhf_ligand_size_40_007,9.69243,Bad
1bhf_ligand_size_40_008,10.1684,Bad
1bhf_ligand_size_40_009,11.0511,Bad
1bhf_ligand_size_40_010,9.92459,Bad
1hqg_ligand,0,Good
1hqg_ligand_size_10_001,1.03642,Good
1hqg_ligand_size_10_002,5.79625,Bad
1hqg_ligand_size_10_003,4.78264,Bad
1hqg_ligand_size_10_004,2.98543,Bad
1hqg_ligand_size_20_001,6.65842,Bad
1hqg_ligand_size_20_002,5.01524,Bad
1hqg_ligand_size_20_003,5.1401,Bad
1hqg_ligand_size_20_004,5.84694,Bad
1hqg_ligand_size_20_005,3.95392,Bad
1hqg_ligand_size_20_006,4.11199,Bad
1hqg_ligand_size_30_001,6.04876,Bad
1hqg_ligand_size_30_002,3.22631,Bad
1hqg_ligand_size_30_003,11.078,Bad
1hqg_ligand_size_30_004,13.7896,Bad
1hqg_ligand_size_30_005,14.4669,Bad
1hqg_ligand_size_30_006,7.30625,Bad
1hqg_ligand_size_30_007,14.7921,Bad
1hqg_ligand_size_30_008,13.5983,Bad
1hqg_ligand_size_30_009,15.8749,Bad
1hqg_ligand_size_30_010,16.1185,Bad
1hqg_ligand_size_30_011,15.4412,Bad
1hqg_ligand_size_30_012,15.6114,Bad
1hqg_ligand_size_40_001,0.78415,Good
1hqg_ligand_size_40_002,2.77544,Bad
1hqg_ligand_size_40_003,4.33574,Bad
1hqg_ligand_size_40_004,3.79633,Bad
1hqg_ligand_size_40_005,3.92166,Bad
1hqg_ligand_size_40_006,2.26933,Bad
1hqg_ligand_size_40_007,25.4878,Bad
1hqg_ligand_size_40_008,14.8809,Bad
1hqg_ligand_size_40_009,12.7752,Bad
1hqg_ligand_size_40_010,12.027,Bad
1hqg_ligand_size_40_011,15.0433,Bad
1d7j_ligand,0,Good
1d7j_ligand_size_10_001,1.80953,Good
1d7j_ligand_size_10_002,2.71803,Bad
1d7j_ligand_size_10_003,2.44523,Bad
1d7j_ligand_size_10_004,1.44351,Good
1d7j_ligand_size_10_005,3.10804,Bad
1d7j_ligand_size_10_006,2.53728,Bad
1d7j_ligand_size_10_007,2.92446,Bad
1d7j_ligand_size_20_001,1.85497,Good
1d7j_ligand_size_20_002,12.0221,Bad
1d7j_ligand_size_20_003,12.1009,Bad
1d7j_ligand_size_20_004,12.6791,Bad
1d7j_ligand_size_20_005,12.6545,Bad
1d7j_ligand_size_30_001,1.84526,Good
1d7j_ligand_size_30_002,2.7127,Bad
1d7j_ligand_size_30_003,13.2345,Bad
1d7j_ligand_size_30_004,9.96619,Bad
1d7j_ligand_size_30_005,12.2136,Bad
1d7j_ligand_size_30_006,13.4572,Bad
1d7j_ligand_size_30_007,12.5418,Bad
1d7j_ligand_size_30_008,12.3446,Bad
1d7j_ligand_size_30_009,12.8835,Bad
1d7j_ligand_size_40_001,1.82355,Good
1d7j_ligand_size_40_002,2.81869,Bad
1d7j_ligand_size_40_003,13.8539,Bad
1d7j_ligand_size_40_004,15.6585,Bad
1d7j_ligand_size_40_005,20.6527,Bad
1d7j_ligand_size_40_006,21.853,Bad
1d7j_ligand_size_40_007,21.8059,Bad
1d7j_ligand_size_40_008,22.2213,Bad
1d7j_ligand_size_40_009,22.3988,Bad
1d7j_ligand_size_40_010,21.449,Bad
1d7j_ligand_size_40_011,17.827,Bad
1d7j_ligand_size_40_012,21.8139,Bad
1abf_ligand,0,Good
1abf_ligand_size_10_001,0.300474,Good
1abf_ligand_size_10_002,2.73634,Bad
1abf_ligand_size_10_003,3.12013,Bad
1abf_ligand_size_10_004,3.72436,Bad
1abf_ligand_size_20_001,0.29014,Good
1abf_ligand_size_20_002,2.74314,Bad
1abf_ligand_size_20_003,3.11951,Bad
1abf_ligand_size_20_004,3.72397,Bad
1abf_ligand_size_30_001,10.0749,Bad
1abf_ligand_size_30_002,10.6954,Bad
1abf_ligand_size_30_003,11.243,Bad
1abf_ligand_size_30_004,11.247,Bad
1abf_ligand_size_30_005,10.397,Bad
1abf_ligand_size_30_006,10.6296,Bad
1abf_ligand_size_30_007,11.2303,Bad
1abf_ligand_size_30_008,10.3945,Bad
1abf_ligand_size_30_009,11.7568,Bad
1abf_ligand_size_30_010,11.8257,Bad
1abf_ligand_size_30_011,12.8716,Bad
1abf_ligand_size_30_012,13.9703,Bad
1abf_ligand_size_40_001,9.98489,Bad
1abf_ligand_size_40_002,10.4839,Bad
1abf_ligand_size_40_003,10.6519,Bad
1abf_ligand_size_40_004,10.3332,Bad
1abf_ligand_size_40_005,10.5876,Bad
1abf_ligand_size_40_006,11.5027,Bad
1abf_ligand_size_40_007,11.2743,Bad
1abf_ligand_size_40_008,12.2317,Bad
1abf_ligand_size_40_009,12.4464,Bad
1abf_ligand_size_40_010,18.1975,Bad
1abf_ligand_size_40_011,17.5123,Bad
1abf_ligand_size_40_012,18.3821,Bad
1abf_ligand_size_40_013,18.1279,Bad
8abp_ligand,0,Good
8abp_ligand_size_10_001,0.471957,Good
8abp_ligand_size_10_002,2.61801,Bad
8abp_ligand_size_10_003,2.85143,Bad
8abp_ligand_size_10_004,4.1066,Bad
8abp_ligand_size_20_001,10.7732,Bad
8abp_ligand_size_20_002,11.139,Bad
8abp_ligand_size_20_003,10.503,Bad
8abp_ligand_size_20_004,10.3001,Bad
8abp_ligand_size_30_001,10.8061,Bad
8abp_ligand_size_30_002,11.0883,Bad
8abp_ligand_size_30_003,15.8682,Bad
8abp_ligand_size_30_004,15.2686,Bad
8abp_ligand_size_30_005,14.9702,Bad
8abp_ligand_size_30_006,15.6524,Bad
8abp_ligand_size_30_007,16.0535,Bad
8abp_ligand_size_30_008,15.0348,Bad
8abp_ligand_size_30_009,15.7048,Bad
8abp_ligand_size_30_010,16.5393,Bad
8abp_ligand_size_30_011,16.5826,Bad
8abp_ligand_size_30_012,16.5307,Bad
8abp_ligand_size_30_013,16.0853,Bad
8abp_ligand_size_30_014,17.1758,Bad
8abp_ligand_size_40_001,10.8831,Bad
8abp_ligand_size_40_002,12.105,Bad
8abp_ligand_size_40_003,21.7732,Bad
8abp_ligand_size_40_004,18.8612,Bad
8abp_ligand_size_40_005,17.3077,Bad
8abp_ligand_size_40_006,19.289,Bad
8abp_ligand_size_40_007,18.6535,Bad
8abp_ligand_size_40_008,18.9201,Bad
8abp_ligand_size_40_009,18.3405,Bad
8abp_ligand_size_40_010,18.7048,Bad
8abp_ligand_size_40_011,18.9997,Bad
1dud_ligand,0,Good
1dud_ligand_size_10_001,2.10908,Bad
1dud_ligand_size_10_002,2.40221,Bad
1dud_ligand_size_10_003,4.27759,Bad
1dud_ligand_size_10_004,4.41184,Bad
1dud_ligand_size_10_005,3.35282,Bad
1dud_ligand_size_20_001,2.0912,Bad
1dud_ligand_size_20_002,3.48317,Bad
1dud_ligand_size_20_003,8.38417,Bad
1dud_ligand_size_20_004,7.55121,Bad
1dud_ligand_size_20_005,8.23858,Bad
1dud_ligand_size_20_006,6.54655,Bad
1dud_ligand_size_20_007,6.23241,Bad
1dud_ligand_size_20_008,6.87281,Bad
1dud_ligand_size_20_009,9.07259,Bad
1dud_ligand_size_30_001,2.20543,Bad
1dud_ligand_size_30_002,3.2227,Bad
1dud_ligand_size_30_003,2.76635,Bad
1dud_ligand_size_30_004,2.99753,Bad
1dud_ligand_size_30_005,3.57551,Bad
1dud_ligand_size_30_006,7.92002,Bad
1dud_ligand_size_30_007,10.1098,Bad
1dud_ligand_size_30_008,10.6816,Bad
1dud_ligand_size_30_009,9.49627,Bad
1dud_ligand_size_30_010,8.30021,Bad
1dud_ligand_size_30_011,9.86157,Bad
1dud_ligand_size_30_012,10.406,Bad
1dud_ligand_size_40_001,2.09028,Bad
1dud_ligand_size_40_002,1.92233,Good
1dud_ligand_size_40_003,3.53582,Bad
1dud_ligand_size_40_004,7.876,Bad
1dud_ligand_size_40_005,15.1533,Bad
1dud_ligand_size_40_006,15.4409,Bad
1dud_ligand_size_40_007,15.4869,Bad
1q8w_ligand,0,Good
1q8w_ligand_size_10_001,0.603296,Good
1q8w_ligand_size_10_002,2.93522,Bad
1q8w_ligand_size_10_003,2.59226,Bad
1q8w_ligand_size_10_004,6.13794,Bad
1q8w_ligand_size_10_005,3.27577,Bad
1q8w_ligand_size_10_006,5.91626,Bad
1q8w_ligand_size_10_007,6.27549,Bad
1q8w_ligand_size_10_008,6.16606,Bad
1q8w_ligand_size_20_001,3.65831,Bad
1q8w_ligand_size_20_002,11.2456,Bad
1q8w_ligand_size_20_003,10.6019,Bad
1q8w_ligand_size_20_004,10.6711,Bad
1q8w_ligand_size_20_005,9.86111,Bad
1q8w_ligand_size_20_006,10.0629,Bad
1q8w_ligand_size_20_007,9.44668,Bad
1q8w_ligand_size_20_008,7.77111,Bad
1q8w_ligand_size_20_009,6.71453,Bad
1q8w_ligand_size_20_010,8.81749,Bad
1q8w_ligand_size_30_001,0.577551,Good
1q8w_ligand_size_30_002,2.92279,Bad
1q8w_ligand_size_30_003,3.65169,Bad
1q8w_ligand_size_30_004,4.89464,Bad
1q8w_ligand_size_30_005,4.3645,Bad
1q8w_ligand_size_30_006,3.94011,Bad
1q8w_ligand_size_30_007,6.95291,Bad
1q8w_ligand_size_40_001,10.5888,Bad
1q8w_ligand_size_40_002,11.2919,Bad
1q8w_ligand_size_40_003,10.6117,Bad
1q8w_ligand_size_40_004,10.0576,Bad
1q8w_ligand_size_40_005,10.5859,Bad
1q8w_ligand_size_40_006,9.11435,Bad
1q8w_ligand_size_40_007,10.276,Bad
1q8w_ligand_size_40_008,8.19788,Bad
4er2_ligand,0,Good
4er2_ligand_size_10_001,7.54456,Bad
4er2_ligand_size_20_001,6.22999,Bad
4er2_ligand_size_20_002,5.67954,Bad
4er2_ligand_size_20_003,7.72154,Bad
4er2_ligand_size_20_004,6.30613,Bad
4er2_ligand_size_20_005,8.74049,Bad
4er2_ligand_size_20_006,8.83799,Bad
4er2_ligand_size_20_007,9.89148,Bad
4er2_ligand_size_30_001,13.0141,Bad
4er2_ligand_size_30_002,11.6264,Bad
4er2_ligand_size_30_003,11.6673,Bad
4er2_ligand_size_30_004,11.3953,Bad
4er2_ligand_size_30_005,13.1875,Bad
4er2_ligand_size_30_006,10.2802,Bad
4er2_ligand_size_30_007,12.6154,Bad
4er2_ligand_size_30_008,9.90515,Bad
4er2_ligand_size_30_009,11.3515,Bad
4er2_ligand_size_30_010,10.3853,Bad
4er2_ligand_size_30_011,12.8795,Bad
4er2_ligand_size_40_001,4.45508,Bad
4er2_ligand_size_40_002,4.098,Bad
4er2_ligand_size_40_003,4.68072,Bad
4er2_ligand_size_40_004,4.05035,Bad
4er2_ligand_size_40_005,1.7931,Good
4er2_ligand_size_40_006,3.4325,Bad
4er2_ligand_size_40_007,13.5915,Bad
4er2_ligand_size_40_008,6.59516,Bad
4er2_ligand_size_40_009,7.3971,Bad
4er2_ligand_size_40_010,9.39468,Bad
4er2_ligand_size_40_011,10.279,Bad
4er2_ligand_size_40_012,10.742,Bad
4er2_ligand_size_40_013,9.85863,Bad
4er2_ligand_size_40_014,8.38613,Bad
1njd_ligand,0,Good
1njd_ligand_size_10_001,6.51842,Bad
1njd_ligand_size_10_002,2.36954,Bad
1njd_ligand_size_10_003,6.068,Bad
1njd_ligand_size_10_004,6.54727,Bad
1njd_ligand_size_10_005,2.92439,Bad
1njd_ligand_size_10_006,7.27982,Bad
1njd_ligand_size_10_007,6.38686,Bad
1njd_ligand_size_20_001,1.3444,Good
1njd_ligand_size_20_002,2.53308,Bad
1njd_ligand_size_20_003,6.60705,Bad
1njd_ligand_size_20_004,6.65229,Bad
1njd_ligand_size_20_005,2.35145,Bad
1njd_ligand_size_20_006,5.71845,Bad
1njd_ligand_size_20_007,4.60787,Bad
1njd_ligand_size_20_008,5.53818,Bad
1njd_ligand_size_20_009,8.38429,Bad
1njd_ligand_size_20_010,8.66074,Bad
1njd_ligand_size_20_011,7.16015,Bad
1njd_ligand_size_20_012,8.07443,Bad
1njd_ligand_size_20_013,9.78001,Bad
1njd_ligand_size_30_001,15.7942,Bad
1njd_ligand_size_30_002,4.06054,Bad
1njd_ligand_size_30_003,3.31503,Bad
1njd_ligand_size_30_004,6.99052,Bad
1njd_ligand_size_30_005,7.1879,Bad
1njd_ligand_size_30_006,4.66323,Bad
1njd_ligand_size_30_007,9.61556,Bad
1njd_ligand_size_40_001,18.8747,Bad
1njd_ligand_size_40_002,20.714,Bad
1njd_ligand_size_40_003,21.022,Bad
1njd_ligand_size_40_004,19.4359,Bad
1njd_ligand_size_40_005,21.0312,Bad
1njd_ligand_size_40_006,24.0598,Bad
1sw1_ligand,0,Good
1sw1_ligand_size_10_001,0.412359,Good
1sw1_ligand_size_10_002,2.04496,Bad
1sw1_ligand_size_10_003,2.80149,Bad
1sw1_ligand_size_10_004,2.34956,Bad
1sw1_ligand_size_10_005,2.09177,Bad
1sw1_ligand_size_10_006,3.20948,Bad
1sw1_ligand_size_20_001,11.7052,Bad
1sw1_ligand_size_20_002,11.4629,Bad
1sw1_ligand_size_20_003,12.4329,Bad
1sw1_ligand_size_20_004,11.0971,Bad
1sw1_ligand_size_20_005,11.7521,Bad
1sw1_ligand_size_20_006,12.1592,Bad
1sw1_ligand_size_30_001,11.7298,Bad
1sw1_ligand_size_30_002,11.3749,Bad
1sw1_ligand_size_30_003,18.7381,Bad
1sw1_ligand_size_30_004,17.7988,Bad
1sw1_ligand_size_30_005,18.5118,Bad
1sw1_ligand_size_30_006,18.5139,Bad
1sw1_ligand_size_30_007,18.6965,Bad
1sw1_ligand_size_30_008,17.8953,Bad
1sw1_ligand_size_30_009,18.5967,Bad
1sw1_ligand_size_30_010,18.3323,Bad
1sw1_ligand_size_40_001,11.769,Bad
1sw1_ligand_size_40_002,11.3551,Bad
1sw1_ligand_size_40_003,18.5682,Bad
1sw1_ligand_size_40_004,17.7766,Bad
1sw1_ligand_size_40_005,18.4101,Bad
1sw1_ligand_size_40_006,18.4844,Bad
1sw1_ligand_size_40_007,18.4238,Bad
1sw1_ligand_size_40_008,18.5386,Bad
1sw1_ligand_size_40_009,18.4331,Bad
1sw1_ligand_size_40_010,18.0014,Bad
1sw1_ligand_size_40_011,17.8434,Bad
1uw6_ligand,0,Good
1uw6_ligand_size_10_001,1.5457,Good
1uw6_ligand_size_10_002,4.65684,Bad
1uw6_ligand_size_10_003,4.76395,Bad
1uw6_ligand_size_20_001,0.858544,Good
1uw6_ligand_size_20_002,10.1223,Bad
1uw6_ligand_size_20_003,8.88947,Bad
1uw6_ligand_size_20_004,9.80277,Bad
1uw6_ligand_size_20_005,11.1708,Bad
1uw6_ligand_size_30_001,13.3231,Bad
1uw6_ligand_size_30_002,13.8073,Bad
1uw6_ligand_size_30_003,12.5427,Bad
1uw6_ligand_size_30_004,10.2093,Bad
1uw6_ligand_size_30_005,10.3901,Bad
1uw6_ligand_size_30_006,10.5389,Bad
1uw6_ligand_size_30_007,11.3745,Bad
1uw6_ligand_size_30_008,12.6501,Bad
1uw6_ligand_size_30_009,10.8103,Bad
1uw6_ligand_size_40_001,14.665,Bad
1uw6_ligand_size_40_002,13.9942,Bad
1uw6_ligand_size_40_003,15.421,Bad
1uw6_ligand_size_40_004,13.8465,Bad
1uw6_ligand_size_40_005,14.9566,Bad
1uw6_ligand_size_40_006,15.6872,Bad
1uw6_ligand_size_40_007,16.3324,Bad
1uw6_ligand_size_40_008,15.0361,Bad
1uw6_ligand_size_40_009,14.8876,Bad
1uw6_ligand_size_40_010,13.9903,Bad
1uw6_ligand_size_40_011,23.0298,Bad
1uw6_ligand_size_40_012,23.3011,Bad
1uw6_ligand_size_40_013,23.4184,Bad
1uw6_ligand_size_40_014,23.2207,Bad
1uw6_ligand_size_40_015,23.726,Bad
1uw6_ligand_size_40_016,23.2852,Bad
2i3h_ligand,0,Good
2i3h_ligand_size_10_001,7.92227,Bad
2i3h_ligand_size_10_002,7.96148,Bad
2i3h_ligand_size_20_001,1.51623,Good
2i3h_ligand_size_20_002,8.87813,Bad
2i3h_ligand_size_20_003,4.17937,Bad
2i3h_ligand_size_20_004,6.65773,Bad
2i3h_ligand_size_20_005,7.73924,Bad
2i3h_ligand_size_20_006,7.90105,Bad
2i3h_ligand_size_20_007,9.37538,Bad
2i3h_ligand_size_20_008,8.58871,Bad
2i3h_ligand_size_20_009,9.43993,Bad
2i3h_ligand_size_20_010,8.96532,Bad
2i3h_ligand_size_30_001,8.87882,Bad
2i3h_ligand_size_30_002,14.9913,Bad
2i3h_ligand_size_30_003,9.20062,Bad
2i3h_ligand_size_30_004,9.30381,Bad
2i3h_ligand_size_30_005,12.2631,Bad
2i3h_ligand_size_30_006,12.0767,Bad
2i3h_ligand_size_30_007,11.0008,Bad
2i3h_ligand_size_30_008,12.3915,Bad
2i3h_ligand_size_30_009,9.88006,Bad
2i3h_ligand_size_30_010,11.0336,Bad
2i3h_ligand_size_30_011,12.7703,Bad
2i3h_ligand_size_30_012,11.283,Bad
2i3h_ligand_size_30_013,11.3141,Bad
2i3h_ligand_size_40_001,2.06653,Bad
2i3h_ligand_size_40_002,15.2525,Bad
2i3h_ligand_size_40_003,11.8671,Bad
2i3h_ligand_size_40_004,16.5808,Bad
2i3h_ligand_size_40_005,7.58811,Bad
2i3h_ligand_size_40_006,11.7203,Bad
2i3h_ligand_size_40_007,13.0384,Bad
2i3h_ligand_size_40_008,11.9178,Bad
4rsk_ligand,0,Good
4rsk_ligand_size_10_001,1.25747,Good
4rsk_ligand_size_10_002,3.0192,Bad
4rsk_ligand_size_10_003,4.23919,Bad
4rsk_ligand_size_10_004,4.74808,Bad
4rsk_ligand_size_10_005,5.072,Bad
4rsk_ligand_size_10_006,6.80791,Bad
4rsk_ligand_size_20_001,7.49953,Bad
4rsk_ligand_size_20_002,1.09591,Good
4rsk_ligand_size_20_003,6.52682,Bad
4rsk_ligand_size_20_004,7.5068,Bad
4rsk_ligand_size_20_005,6.30407,Bad
4rsk_ligand_size_20_006,6.14145,Bad
4rsk_ligand_size_20_007,6.03472,Bad
4rsk_ligand_size_20_008,6.55793,Bad
4rsk_ligand_size_30_001,1.07951,Good
4rsk_ligand_size_30_002,12.0659,Bad
4rsk_ligand_size_30_003,15.2852,Bad
4rsk_ligand_size_30_004,14.5753,Bad
4rsk_ligand_size_30_005,5.69537,Bad
4rsk_ligand_size_30_006,7.36136,Bad
4rsk_ligand_size_40_001,3.06479,Bad
4rsk_ligand_size_40_002,1.28649,Good
4rsk_ligand_size_40_003,16.1345,Bad
4rsk_ligand_size_40_004,17.6779,Bad
4rsk_ligand_size_40_005,17.6883,Bad
4rsk_ligand_size_40_006,15.503,Bad
4rsk_ligand_size_40_007,17.5511,Bad
4rsk_ligand_size_40_008,18.3158,Bad
4rsk_ligand_size_40_009,18.9604,Bad
4rsk_ligand_size_40_010,19.6588,Bad
4rsk_ligand_size_40_011,18.4136,Bad
4rsk_ligand_size_40_012,19.9402,Bad
4rsk_ligand_size_40_013,18.2627,Bad
1o0n_ligand,0,Good
1o0n_ligand_size_10_001,0.6084,Good
1o0n_ligand_size_10_002,2.89779,Bad
1o0n_ligand_size_10_003,7.21939,Bad
1o0n_ligand_size_20_001,3.25157,Bad
1o0n_ligand_size_20_002,0.753696,Good
1o0n_ligand_size_20_003,6.46912,Bad
1o0n_ligand_size_20_004,6.59586,Bad
1o0n_ligand_size_20_005,8.89755,Bad
1o0n_ligand_size_20_006,7.26083,Bad
1o0n_ligand_size_20_007,8.44252,Bad
1o0n_ligand_size_20_008,5.26906,Bad
1o0n_ligand_size_20_009,10.3587,Bad
1o0n_ligand_size_20_010,4.65057,Bad
1o0n_ligand_size_30_001,3.24728,Bad
1o0n_ligand_size_30_002,12.8142,Bad
1o0n_ligand_size_30_003,15.9109,Bad
1o0n_ligand_size_30_004,17.3127,Bad
1o0n_ligand_size_30_005,6.04598,Bad
1o0n_ligand_size_30_006,10.4501,Bad
1o0n_ligand_size_30_007,9.08041,Bad
1o0n_ligand_size_30_008,8.90351,Bad
1o0n_ligand_size_30_009,9.30177,Bad
1o0n_ligand_size_30_010,10.4212,Bad
1o0n_ligand_size_30_011,10.9256,Bad
1o0n_ligand_size_30_012,10.1614,Bad
1o0n_ligand_size_30_013,11.4992,Bad
1o0n_ligand_size_40_001,3.26737,Bad
1o0n_ligand_size_40_002,1.73677,Good
1o0n_ligand_size_40_003,18.3753,Bad
1o0n_ligand_size_40_004,18.1873,Bad
1o0n_ligand_size_40_005,17.2686,Bad
1o0n_ligand_size_40_006,17.4689,Bad
1o0n_ligand_size_40_007,17.7685,Bad
1o0m_ligand,0,Good
1o0m_ligand_size_10_001,1.19465,Good
1o0m_ligand_size_10_002,5.97538,Bad
1o0m_ligand_size_10_003,5.22686,Bad
1o0m_ligand_size_10_004,5.47004,Bad
1o0m_ligand_size_20_001,6.01637,Bad
1o0m_ligand_size_20_002,4.82644,Bad
1o0m_ligand_size_20_003,4.85595,Bad
1o0m_ligand_size_20_004,6.41832,Bad
1o0m_ligand_size_20_005,5.58414,Bad
1o0m_ligand_size_20_006,7.17159,Bad
1o0m_ligand_size_20_007,7.43244,Bad
