Pose,RMSD,Classification
1kjr_ligand_size_30_006,12.055,Bad
1kjr_ligand_size_30_007,12.6882,Bad
1kjr_ligand_size_30_008,9.92908,Bad
1kjr_ligand_size_30_009,12.0433,Bad
1kjr_ligand_size_40_001,3.6107,Bad
1kjr_ligand_size_40_002,3.50726,Bad
1kjr_ligand_size_40_003,8.08922,Bad
1kjr_ligand_size_40_004,8.17197,Bad
1kjr_ligand_size_40_005,10.6318,Bad
1kjr_ligand_size_40_006,8.97115,Bad
1kjr_ligand_size_40_007,8.85125,Bad
1zoh_ligand,0,Good
1zoh_ligand_size_10_001,0.282383,Good
1zoh_ligand_size_10_002,2.15036,Bad
1zoh_ligand_size_10_003,5.78456,Bad
1zoh_ligand_size_10_004,6.14432,Bad
1zoh_ligand_size_10_005,4.83136,Bad
1zoh_ligand_size_10_006,5.50292,Bad
1zoh_ligand_size_10_007,5.7262,Bad
1zoh_ligand_size_10_008,4.91919,Bad
1zoh_ligand_size_20_001,0.285501,Good
1zoh_ligand_size_20_002,3.61944,Bad
1zoh_ligand_size_20_003,3.17546,Bad
1zoh_ligand_size_20_004,5.6841,Bad
1zoh_ligand_size_20_005,5.87171,Bad
1zoh_ligand_size_20_006,5.23892,Bad
1zoh_ligand_size_20_007,5.85402,Bad
1zoh_ligand_size_20_008,5.28259,Bad
1zoh_ligand_size_20_009,6.51302,Bad
1zoh_ligand_size_30_001,0.285547,Good
1zoh_ligand_size_30_002,3.61841,Bad
1zoh_ligand_size_30_003,6.28742,Bad
1zoh_ligand_size_30_004,5.00508,Bad
1zoh_ligand_size_40_001,3.6154,Bad
1zoh_ligand_size_40_002,5.42667,Bad
1zoh_ligand_size_40_003,20.5759,Bad
1ugp_ligand,0,Good
1ugp_ligand_size_10_001,5.216,Bad
1ugp_ligand_size_10_002,1.39771,Good
1ugp_ligand_size_10_003,1.934,Good
1ugp_ligand_size_10_004,3.50486,Bad
1ugp_ligand_size_10_005,2.09309,Bad
1ugp_ligand_size_10_006,2.87624,Bad
1ugp_ligand_size_10_007,3.92111,Bad
1ugp_ligand_size_10_008,3.23536,Bad
1ugp_ligand_size_20_001,6.35273,Bad
1ugp_ligand_size_20_002,2.23835,Bad
1ugp_ligand_size_20_003,3.24589,Bad
1ugp_ligand_size_20_004,2.92708,Bad
1ugp_ligand_size_20_005,10.9861,Bad
1ugp_ligand_size_30_001,6.77851,Bad
1ugp_ligand_size_30_002,6.78895,Bad
1ugp_ligand_size_30_003,6.56931,Bad
1ugp_ligand_size_30_004,6.92692,Bad
1ugp_ligand_size_40_001,6.66171,Bad
1ugp_ligand_size_40_002,1.28757,Good
1ugp_ligand_size_40_003,3.54698,Bad
1ugp_ligand_size_40_004,2.95455,Bad
1ugp_ligand_size_40_005,3.46963,Bad
1ugp_ligand_size_40_006,10.9622,Bad
1ugp_ligand_size_40_007,10.5142,Bad
1msn_ligand,0,Good
1msn_ligand_size_10_001,4.71184,Bad
1msn_ligand_size_10_002,4.40538,Bad
1msn_ligand_size_20_001,0.2869,Good
1msn_ligand_size_20_002,2.21469,Bad
1msn_ligand_size_20_003,8.87147,Bad
1msn_ligand_size_20_004,10.267,Bad
1msn_ligand_size_20_005,9.88273,Bad
1msn_ligand_size_30_001,0.252376,Good
1msn_ligand_size_30_002,4.83002,Bad
1msn_ligand_size_30_003,8.86146,Bad
1msn_ligand_size_30_004,9.88341,Bad
1msn_ligand_size_30_005,9.82426,Bad
1msn_ligand_size_30_006,2.38017,Bad
1msn_ligand_size_30_007,10.8704,Bad
1msn_ligand_size_30_008,12.1194,Bad
1msn_ligand_size_30_009,5.95266,Bad
1msn_ligand_size_40_001,12.2903,Bad
1msn_ligand_size_40_002,21.1575,Bad
1msn_ligand_size_40_003,21.1509,Bad
1msn_ligand_size_40_004,22.1057,Bad
1msn_ligand_size_40_005,20.5948,Bad
1msn_ligand_size_40_006,19.4674,Bad
1msn_ligand_size_40_007,19.5823,Bad
1msn_ligand_size_40_008,15.8829,Bad
1o8b_ligand,0,Good
1o8b_ligand_size_10_001,1.28805,Good
1o8b_ligand_size_10_002,2.37886,Bad
1o8b_ligand_size_10_003,1.30948,Good
1o8b_ligand_size_10_004,4.53123,Bad
1o8b_ligand_size_10_005,4.99722,Bad
1o8b_ligand_size_10_006,5.24754,Bad
1o8b_ligand_size_10_007,5.25973,Bad
1o8b_ligand_size_20_001,1.19822,Good
1o8b_ligand_size_20_002,2.52772,Bad
1o8b_ligand_size_20_003,3.32236,Bad
1o8b_ligand_size_20_004,1.55916,Good
1o8b_ligand_size_20_005,3.47755,Bad
1o8b_ligand_size_20_006,4.08136,Bad
1o8b_ligand_size_30_001,2.53474,Bad
1o8b_ligand_size_30_002,2.41083,Bad
1o8b_ligand_size_30_003,4.17355,Bad
1o8b_ligand_size_30_004,5.07014,Bad
1o8b_ligand_size_30_005,5.5663,Bad
1o8b_ligand_size_30_006,10.9541,Bad
1o8b_ligand_size_40_001,2.51319,Bad
1o8b_ligand_size_40_002,19.5544,Bad
1o8b_ligand_size_40_003,20.3063,Bad
1o8b_ligand_size_40_004,21.2277,Bad
1o8b_ligand_size_40_005,22.3517,Bad
1jao_ligand,0,Good
1jao_ligand_size_10_001,6.4479,Bad
1jao_ligand_size_10_002,6.18464,Bad
1jao_ligand_size_10_003,5.59723,Bad
1jao_ligand_size_10_004,2.41693,Bad
1jao_ligand_size_20_001,1.33081,Good
1jao_ligand_size_20_002,7.34463,Bad
1jao_ligand_size_20_003,6.92073,Bad
1jao_ligand_size_20_004,7.30442,Bad
1jao_ligand_size_20_005,6.6502,Bad
1jao_ligand_size_20_006,6.82493,Bad
1jao_ligand_size_20_007,7.45732,Bad
1jao_ligand_size_20_008,7.04195,Bad
1jao_ligand_size_30_001,1.37928,Good
1jao_ligand_size_30_002,6.5206,Bad
1jao_ligand_size_30_003,6.33284,Bad
1jao_ligand_size_30_004,7.05484,Bad
1jao_ligand_size_30_005,5.79597,Bad
1jao_ligand_size_30_006,7.00807,Bad
1jao_ligand_size_30_007,7.26042,Bad
1jao_ligand_size_30_008,8.88723,Bad
1jao_ligand_size_40_001,1.33175,Good
1jao_ligand_size_40_002,7.01971,Bad
1jao_ligand_size_40_003,4.13338,Bad
1jao_ligand_size_40_004,4.30445,Bad
1b05_ligand,0,Good
1b05_ligand_size_10_001,2.45561,Bad
1b05_ligand_size_10_002,1.56112,Good
1b05_ligand_size_20_001,1.52029,Good
1b05_ligand_size_20_002,2.33508,Bad
1b05_ligand_size_30_001,1.53329,Good
1b05_ligand_size_30_002,2.65802,Bad
1b05_ligand_size_30_003,2.82302,Bad
1b05_ligand_size_30_004,4.00189,Bad
1b05_ligand_size_30_005,6.03803,Bad
1b05_ligand_size_40_001,25.1814,Bad
1b05_ligand_size_40_002,25.7139,Bad
1b05_ligand_size_40_003,25.1157,Bad
1b05_ligand_size_40_004,25.4041,Bad
1b05_ligand_size_40_005,25.1919,Bad
1b05_ligand_size_40_006,22.8108,Bad
1b05_ligand_size_40_007,24.6488,Bad
1b05_ligand_size_40_008,23.5722,Bad
1b05_ligand_size_40_009,23.9977,Bad
1b05_ligand_size_40_010,22.4997,Bad
1b05_ligand_size_40_011,21.9617,Bad
1b05_ligand_size_40_012,21.7209,Bad
1b05_ligand_size_40_013,22.3001,Bad
1b05_ligand_size_40_014,21.5851,Bad
1b05_ligand_size_40_015,23.0795,Bad
1b1h_ligand,0,Good
1b1h_ligand_size_10_001,7.92702,Bad
1b1h_ligand_size_10_002,7.77839,Bad
1b1h_ligand_size_20_001,1.16724,Good
1b1h_ligand_size_20_002,2.3096,Bad
1b1h_ligand_size_20_003,8.39585,Bad
1b1h_ligand_size_20_004,8.53421,Bad
1b1h_ligand_size_30_001,1.18999,Good
1b1h_ligand_size_30_002,2.3645,Bad
1b1h_ligand_size_30_003,6.62084,Bad
1b1h_ligand_size_30_004,7.22193,Bad
1b1h_ligand_size_30_005,6.72194,Bad
1b1h_ligand_size_40_001,19.8853,Bad
1b1h_ligand_size_40_002,25.9868,Bad
1b1h_ligand_size_40_003,20.3521,Bad
1b1h_ligand_size_40_004,20.9514,Bad
1b1h_ligand_size_40_005,20.781,Bad
1b1h_ligand_size_40_006,20.3129,Bad
1b1h_ligand_size_40_007,20.4871,Bad
1b1h_ligand_size_40_008,20.868,Bad
1b1h_ligand_size_40_009,21.9737,Bad
1b1h_ligand_size_40_010,21.4919,Bad
1b1h_ligand_size_40_011,21.3951,Bad
1b1h_ligand_size_40_012,20.94,Bad
1b1h_ligand_size_40_013,21.8038,Bad
1lpz_ligand,0,Good
1lpz_ligand_size_10_001,6.75097,Bad
1lpz_ligand_size_10_002,6.73956,Bad
1lpz_ligand_size_20_001,0.636488,Good
1lpz_ligand_size_20_002,8.22515,Bad
1lpz_ligand_size_20_003,7.88199,Bad
1lpz_ligand_size_20_004,7.05217,Bad
1lpz_ligand_size_20_005,7.03432,Bad
1lpz_ligand_size_30_001,8.0225,Bad
1lpz_ligand_size_30_002,8.19261,Bad
1lpz_ligand_size_30_003,7.78792,Bad
1lpz_ligand_size_30_004,8.28629,Bad
1lpz_ligand_size_30_005,9.00446,Bad
1lpz_ligand_size_30_006,10.4107,Bad
1lpz_ligand_size_40_001,6.56961,Bad
1lpz_ligand_size_40_002,7.07066,Bad
1lpz_ligand_size_40_003,4.4327,Bad
1lpz_ligand_size_40_004,6.4853,Bad
1lpz_ligand_size_40_005,5.88811,Bad
1lpz_ligand_size_40_006,8.25022,Bad
1lpz_ligand_size_40_007,8.63522,Bad
1lpz_ligand_size_40_008,8.55893,Bad
1lpz_ligand_size_40_009,5.07725,Bad
1lpz_ligand_size_40_010,17.6793,Bad
1lpz_ligand_size_40_011,9.09457,Bad
1v2l_ligand,0,Good
1v2l_ligand_size_10_001,0.223521,Good
1v2l_ligand_size_10_002,4.19516,Bad
1v2l_ligand_size_10_003,4.20356,Bad
1v2l_ligand_size_10_004,1.84391,Good
1v2l_ligand_size_10_005,5.13476,Bad
1v2l_ligand_size_10_006,3.03647,Bad
1v2l_ligand_size_10_007,5.02924,Bad
1v2l_ligand_size_20_001,0.27396,Good
1v2l_ligand_size_20_002,0.712119,Good
1v2l_ligand_size_20_003,3.62136,Bad
1v2l_ligand_size_20_004,3.37232,Bad
1v2l_ligand_size_30_001,0.267817,Good
1v2l_ligand_size_30_002,9.4366,Bad
1v2l_ligand_size_30_003,10.8178,Bad
1v2l_ligand_size_30_004,9.04969,Bad
1v2l_ligand_size_30_005,3.59418,Bad
1v2l_ligand_size_30_006,9.4035,Bad
1v2l_ligand_size_30_007,9.01391,Bad
1v2l_ligand_size_30_008,8.91426,Bad
1v2l_ligand_size_30_009,12.6095,Bad
1v2l_ligand_size_40_001,0.227212,Good
1v2l_ligand_size_40_002,9.1896,Bad
1v2l_ligand_size_40_003,10.1111,Bad
1v2l_ligand_size_40_004,13.0943,Bad
1c5s_ligand,0,Good
1c5s_ligand_size_10_001,0.712584,Good
1c5s_ligand_size_10_002,5.36743,Bad
1c5s_ligand_size_10_003,5.02285,Bad
1c5s_ligand_size_10_004,3.65111,Bad
1c5s_ligand_size_10_005,4.87213,Bad
1c5s_ligand_size_10_006,5.55783,Bad
1c5s_ligand_size_10_007,5.74532,Bad
1c5s_ligand_size_20_001,0.707523,Good
1c5s_ligand_size_20_002,5.41954,Bad
1c5s_ligand_size_20_003,8.71839,Bad
1c5s_ligand_size_20_004,9.89521,Bad
1c5s_ligand_size_30_001,0.711861,Good
1c5s_ligand_size_30_002,1.93061,Good
1c5s_ligand_size_30_003,14.913,Bad
1c5s_ligand_size_30_004,5.42276,Bad
1c5s_ligand_size_30_005,4.03401,Bad
1c5s_ligand_size_30_006,11.761,Bad
1c5s_ligand_size_40_001,0.737015,Good
1c5s_ligand_size_40_002,14.9164,Bad
1c5s_ligand_size_40_003,13.6416,Bad
1c5s_ligand_size_40_004,4.58393,Bad
1c5s_ligand_size_40_005,8.8861,Bad
1c5s_ligand_size_40_006,8.7937,Bad
1c5s_ligand_size_40_007,11.8805,Bad
1ghw_ligand,0,Good
1ghw_ligand_size_10_001,0.629843,Good
1ghw_ligand_size_10_002,2.18945,Bad
1ghw_ligand_size_20_001,0.664777,Good
1ghw_ligand_size_20_002,1.8893,Good
1ghw_ligand_size_20_003,3.57659,Bad
1ghw_ligand_size_20_004,7.09622,Bad
1ghw_ligand_size_20_005,6.22484,Bad
1ghw_ligand_size_20_006,8.29743,Bad
1ghw_ligand_size_30_001,0.602202,Good
1ghw_ligand_size_30_002,1.85004,Good
1ghw_ligand_size_30_003,5.12792,Bad
1ghw_ligand_size_30_004,4.87907,Bad
1ghw_ligand_size_30_005,6.93316,Bad
1ghw_ligand_size_30_006,10.6761,Bad
1ghw_ligand_size_40_001,13.1553,Bad
1ghw_ligand_size_40_002,6.84976,Bad
1ghw_ligand_size_40_003,8.68721,Bad
1ghw_ligand_size_40_004,8.73112,Bad
1ghw_ligand_size_40_005,7.72772,Bad
1ghw_ligand_size_40_006,7.63421,Bad
1ghw_ligand_size_40_007,20.6683,Bad
1ghw_ligand_size_40_008,18.5877,Bad
1ghw_ligand_size_40_009,21.4507,Bad
1ghw_ligand_size_40_010,20.1975,Bad
7upj_ligand,0,Good
7upj_ligand_size_10_001,8.14429,Bad
7upj_ligand_size_10_002,8.19558,Bad
7upj_ligand_size_20_001,0.620611,Good
7upj_ligand_size_20_002,2.44031,Bad
7upj_ligand_size_20_003,5.37657,Bad
7upj_ligand_size_20_004,8.57073,Bad
7upj_ligand_size_20_005,5.93286,Bad
7upj_ligand_size_20_006,6.62304,Bad
7upj_ligand_size_20_007,5.5906,Bad
7upj_ligand_size_30_001,5.36782,Bad
7upj_ligand_size_30_002,6.52555,Bad
7upj_ligand_size_30_003,5.91084,Bad
7upj_ligand_size_30_004,6.86732,Bad
7upj_ligand_size_30_005,10.4344,Bad
7upj_ligand_size_30_006,8.48617,Bad
7upj_ligand_size_30_007,13.7958,Bad
7upj_ligand_size_30_008,14.294,Bad
7upj_ligand_size_30_009,13.8264,Bad
7upj_ligand_size_40_001,10.063,Bad
7upj_ligand_size_40_002,10.9686,Bad
7upj_ligand_size_40_003,11.1301,Bad
7upj_ligand_size_40_004,21.4401,Bad
7upj_ligand_size_40_005,15.503,Bad
7upj_ligand_size_40_006,20.2481,Bad
1d09_ligand,0,Good
1d09_ligand_size_10_001,0.389332,Good
1d09_ligand_size_10_002,5.46177,Bad
1d09_ligand_size_20_001,0.436745,Good
1d09_ligand_size_20_002,2.60267,Bad
1d09_ligand_size_20_003,2.07137,Bad
1d09_ligand_size_30_001,0.452009,Good
1d09_ligand_size_30_002,2.01841,Bad
1d09_ligand_size_30_003,2.24775,Bad
1d09_ligand_size_40_001,18.4651,Bad
1d09_ligand_size_40_002,18.2228,Bad
1d09_ligand_size_40_003,18.084,Bad
1d09_ligand_size_40_004,18.4672,Bad
1d09_ligand_size_40_005,18.9327,Bad
1d09_ligand_size_40_006,18.6189,Bad
1d09_ligand_size_40_007,18.8752,Bad
1d09_ligand_size_40_008,19.7654,Bad
1d09_ligand_size_40_009,19.4052,Bad
1d09_ligand_size_40_010,19.736,Bad
1d09_ligand_size_40_011,20.5037,Bad
1d09_ligand_size_40_012,18.157,Bad
1d09_ligand_size_40_013,19.3723,Bad
1d09_ligand_size_40_014,18.9314,Bad
1d09_ligand_size_40_015,18.8321,Bad
1d09_ligand_size_40_016,19.5369,Bad
3ccw_ligand,0,Good
3ccw_ligand_size_10_001,5.66123,Bad
3ccw_ligand_size_10_002,5.40773,Bad
3ccw_ligand_size_20_001,0.526208,Good
3ccw_ligand_size_20_002,7.30705,Bad
3ccw_ligand_size_20_003,1.9494,Good
3ccw_ligand_size_20_004,7.59461,Bad
3ccw_ligand_size_30_001,0.998386,Good
3ccw_ligand_size_30_002,17.0249,Bad
3ccw_ligand_size_30_003,17.02,Bad
3ccw_ligand_size_30_004,14.9472,Bad
3ccw_ligand_size_30_005,14.8799,Bad
3ccw_ligand_size_30_006,13.7034,Bad
3ccw_ligand_size_30_007,15.6629,Bad
3ccw_ligand_size_30_008,14.8032,Bad
3ccw_ligand_size_30_009,15.9943,Bad
3ccw_ligand_size_30_010,15.0061,Bad
3ccw_ligand_size_40_001,20.5445,Bad
3ccw_ligand_size_40_002,20.3465,Bad
3ccw_ligand_size_40_003,20.4344,Bad
3ccw_ligand_size_40_004,20.0751,Bad
3ccw_ligand_size_40_005,20.5404,Bad
3ccw_ligand_size_40_006,14.6716,Bad
3ccw_ligand_size_40_007,16.6675,Bad
3ccw_ligand_size_40_008,16.0308,Bad
1m2r_ligand,0,Good
1m2r_ligand_size_10_001,4.85095,Bad
1m2r_ligand_size_10_002,4.84938,Bad
1m2r_ligand_size_10_003,4.9485,Bad
1m2r_ligand_size_10_004,5.21915,Bad
1m2r_ligand_size_10_005,5.32867,Bad
1m2r_ligand_size_20_001,0.503577,Good
1m2r_ligand_size_20_002,0.365287,Good
1m2r_ligand_size_20_003,5.71638,Bad
1m2r_ligand_size_20_004,3.91719,Bad
1m2r_ligand_size_20_005,7.85807,Bad
1m2r_ligand_size_20_006,5.45719,Bad
1m2r_ligand_size_20_007,6.4851,Bad
1m2r_ligand_size_20_008,5.45873,Bad
1m2r_ligand_size_20_009,6.96982,Bad
1m2r_ligand_size_20_010,5.76658,Bad
1m2r_ligand_size_30_001,0.410138,Good
1m2r_ligand_size_30_002,0.400171,Good
1m2r_ligand_size_30_003,5.69008,Bad
1m2r_ligand_size_40_001,0.376949,Good
1m2r_ligand_size_40_002,4.85066,Bad
1m2r_ligand_size_40_003,0.422515,Good
1m2r_ligand_size_40_004,3.74392,Bad
1m2r_ligand_size_40_005,5.1376,Bad
1m2r_ligand_size_40_006,5.6245,Bad
3d0e_ligand,0,Good
3d0e_ligand_size_10_001,7.45015,Bad
3d0e_ligand_size_20_001,0.328107,Good
3d0e_ligand_size_20_002,7.13768,Bad
3d0e_ligand_size_30_001,11.135,Bad
3d0e_ligand_size_30_002,12.6216,Bad
3d0e_ligand_size_30_003,11.2291,Bad
3d0e_ligand_size_30_004,12.6271,Bad
3d0e_ligand_size_30_005,11.6133,Bad
3d0e_ligand_size_30_006,11.9409,Bad
3d0e_ligand_size_30_007,10.8797,Bad
3d0e_ligand_size_30_008,11.515,Bad
3d0e_ligand_size_30_009,10.7824,Bad
3d0e_ligand_size_30_010,12.7201,Bad
3d0e_ligand_size_30_011,11.5239,Bad
3d0e_ligand_size_30_012,11.999,Bad
3d0e_ligand_size_40_001,11.9261,Bad
3d0e_ligand_size_40_002,10.7306,Bad
3d0e_ligand_size_40_003,9.98683,Bad
3d0e_ligand_size_40_004,12.432,Bad
3d0e_ligand_size_40_005,12.5708,Bad
3d0e_ligand_size_40_006,13.4671,Bad
3d0e_ligand_size_40_007,14.1949,Bad
3d0e_ligand_size_40_008,13.8323,Bad
3d0e_ligand_size_40_009,14.9174,Bad
1njs_ligand,0,Good
1njs_ligand_size_10_001,8.49344,Bad
1njs_ligand_size_20_001,1.06773,Good
1njs_ligand_size_20_002,2.29769,Bad
1njs_ligand_size_20_003,4.11199,Bad
1njs_ligand_size_20_004,2.1107,Bad
1njs_ligand_size_20_005,2.82759,Bad
1njs_ligand_size_20_006,2.44418,Bad
1njs_ligand_size_30_001,10.5636,Bad
1njs_ligand_size_30_002,11.3492,Bad
1njs_ligand_size_30_003,11.3229,Bad
1njs_ligand_size_30_004,12.2985,Bad
1njs_ligand_size_30_005,11.8027,Bad
1njs_ligand_size_30_006,12.4194,Bad
1njs_ligand_size_30_007,12.845,Bad
1njs_ligand_size_30_008,11.7675,Bad
1njs_ligand_size_40_001,11.6888,Bad
1njs_ligand_size_40_002,11.3708,Bad
1njs_ligand_size_40_003,12.2665,Bad
1njs_ligand_size_40_004,12.5468,Bad
1njs_ligand_size_40_005,13.2274,Bad
1njs_ligand_size_40_006,12.1103,Bad
1njs_ligand_size_40_007,19.3692,Bad
1njs_ligand_size_40_008,18.9993,Bad
1njs_ligand_size_40_009,17.5699,Bad
2a5b_ligand,0,Good
2a5b_ligand_size_10_001,3.5355,Bad
2a5b_ligand_size_10_002,1.79072,Good
2a5b_ligand_size_10_003,2.02093,Bad
2a5b_ligand_size_10_004,1.15255,Good
2a5b_ligand_size_20_001,3.51356,Bad
2a5b_ligand_size_20_002,5.89602,Bad
2a5b_ligand_size_20_003,3.40898,Bad
2a5b_ligand_size_20_004,5.99928,Bad
2a5b_ligand_size_20_005,6.38513,Bad
2a5b_ligand_size_20_006,7.1883,Bad
2a5b_ligand_size_20_007,6.53961,Bad
2a5b_ligand_size_20_008,6.50432,Bad
2a5b_ligand_size_20_009,8.48505,Bad
2a5b_ligand_size_30_001,3.50889,Bad
2a5b_ligand_size_30_002,1.93464,Good
2a5b_ligand_size_30_003,2.63023,Bad
2a5b_ligand_size_30_004,12.1333,Bad
2a5b_ligand_size_30_005,10.9569,Bad
2a5b_ligand_size_30_006,12.9681,Bad
2a5b_ligand_size_30_007,14.006,Bad
2a5b_ligand_size_40_001,1.79913,Good
2a5b_ligand_size_40_002,11.7839,Bad
2a5b_ligand_size_40_003,5.63063,Bad
2a5b_ligand_size_40_004,13.7877,Bad
1swg_ligand,0,Good
1swg_ligand_size_10_001,0.756038,Good
1swg_ligand_size_10_002,2.73756,Bad
1swg_ligand_size_10_003,5.99853,Bad
1swg_ligand_size_10_004,7.13946,Bad
1swg_ligand_size_10_005,7.00278,Bad
1swg_ligand_size_10_006,6.69159,Bad
1swg_ligand_size_10_007,2.2005,Bad
1swg_ligand_size_20_001,0.845822,Good
1swg_ligand_size_20_002,2.50051,Bad
1swg_ligand_size_20_003,6.57424,Bad
1swg_ligand_size_20_004,8.12038,Bad
1swg_ligand_size_20_005,8.17874,Bad
1swg_ligand_size_20_006,7.90832,Bad
1swg_ligand_size_20_007,8.03798,Bad
1swg_ligand_size_30_001,2.16671,Bad
1swg_ligand_size_30_002,6.7877,Bad
1swg_ligand_size_30_003,12.9366,Bad
1swg_ligand_size_30_004,16.2996,Bad
1swg_ligand_size_30_005,17.0398,Bad
1swg_ligand_size_40_001,2.14129,Bad
1swg_ligand_size_40_002,7.30707,Bad
1swg_ligand_size_40_003,6.79783,Bad
1swg_ligand_size_40_004,16.4549,Bad
1swg_ligand_size_40_005,17.1036,Bad
3gst_ligand,0,Good
3gst_ligand_size_10_001,5.08495,Bad
3gst_ligand_size_10_002,6.5917,Bad
3gst_ligand_size_10_003,3.69062,Bad
3gst_ligand_size_10_004,5.96484,Bad
3gst_ligand_size_20_001,0.907338,Good
3gst_ligand_size_20_002,5.01048,Bad
3gst_ligand_size_20_003,5.76988,Bad
3gst_ligand_size_20_004,5.03482,Bad
3gst_ligand_size_20_005,5.78798,Bad
3gst_ligand_size_30_001,0.912643,Good
3gst_ligand_size_30_002,2.59128,Bad
3gst_ligand_size_30_003,3.70048,Bad
3gst_ligand_size_30_004,6.75971,Bad
3gst_ligand_size_30_005,5.16838,Bad
3gst_ligand_size_30_006,12.2199,Bad
3gst_ligand_size_40_001,5.21272,Bad
3gst_ligand_size_40_002,5.44931,Bad
3gst_ligand_size_40_003,6.49381,Bad
3gst_ligand_size_40_004,7.48904,Bad
3gst_ligand_size_40_005,7.55897,Bad
3gst_ligand_size_40_006,5.99957,Bad
3gst_ligand_size_40_007,7.25666,Bad
3gst_ligand_size_40_008,23.9728,Bad
3gst_ligand_size_40_009,19.3383,Bad
1o38_ligand,0,Good
1o38_ligand_size_10_001,5.99149,Bad
1o38_ligand_size_20_001,3.87473,Bad
1o38_ligand_size_20_002,0.968908,Good
1o38_ligand_size_20_003,3.23395,Bad
1o38_ligand_size_20_004,8.59113,Bad
1o38_ligand_size_20_005,11.1004,Bad
1o38_ligand_size_20_006,8.47404,Bad
1o38_ligand_size_20_007,6.60246,Bad
1o38_ligand_size_20_008,7.2135,Bad
1o38_ligand_size_30_001,1.03524,Good
1o38_ligand_size_30_002,3.87072,Bad
1o38_ligand_size_30_003,2.58949,Bad
1o38_ligand_size_30_004,12.2895,Bad
1o38_ligand_size_30_005,11.112,Bad
1o38_ligand_size_30_006,8.10374,Bad
1o38_ligand_size_30_007,7.45064,Bad
1o38_ligand_size_30_008,6.55137,Bad
1o38_ligand_size_40_001,12.146,Bad
1o38_ligand_size_40_002,7.59886,Bad
1o38_ligand_size_40_003,16.9554,Bad
1o38_ligand_size_40_004,10.3918,Bad
1o38_ligand_size_40_005,22.3199,Bad
1o38_ligand_size_40_006,22.0583,Bad
1o38_ligand_size_40_007,24.2256,Bad
1o3j_ligand,0,Good
1o3j_ligand_size_10_001,3.38098,Bad
1o3j_ligand_size_10_002,7.41746,Bad
1o3j_ligand_size_10_003,7.04633,Bad
1o3j_ligand_size_20_001,0.4733,Good
1o3j_ligand_size_20_002,2.16887,Bad
1o3j_ligand_size_20_003,2.88292,Bad
1o3j_ligand_size_20_004,7.78326,Bad
1o3j_ligand_size_20_005,7.42487,Bad
1o3j_ligand_size_30_001,0.464717,Good
1o3j_ligand_size_30_002,2.29642,Bad
1o3j_ligand_size_30_003,2.14553,Bad
1o3j_ligand_size_30_004,11.4464,Bad
1o3j_ligand_size_30_005,9.90721,Bad
1o3j_ligand_size_30_006,9.89364,Bad
1o3j_ligand_size_30_007,4.08102,Bad
1o3j_ligand_size_30_008,8.24383,Bad
1o3j_ligand_size_40_001,2.20646,Bad
1o3j_ligand_size_40_002,11.1803,Bad
1o3j_ligand_size_40_003,11.3606,Bad
1o3j_ligand_size_40_004,9.97049,Bad
1o3j_ligand_size_40_005,9.12803,Bad
1o3j_ligand_size_40_006,12.4463,Bad
1o3j_ligand_size_40_007,13.7095,Bad
1o3j_ligand_size_40_008,11.2933,Bad
2i4j_ligand,0,Good
2i4j_ligand_size_10_001,3.05725,Bad
2i4j_ligand_size_20_001,8.75836,Bad
2i4j_ligand_size_20_002,8.36173,Bad
2i4j_ligand_size_20_003,11.741,Bad
2i4j_ligand_size_20_004,8.50028,Bad
2i4j_ligand_size_20_005,8.2294,Bad
2i4j_ligand_size_20_006,8.55446,Bad
2i4j_ligand_size_30_001,11.694,Bad
2i4j_ligand_size_30_002,12.5766,Bad
2i4j_ligand_size_30_003,12.8879,Bad
2i4j_ligand_size_30_004,1.65075,Good
2i4j_ligand_size_30_005,11.1825,Bad
2i4j_ligand_size_30_006,9.6646,Bad
2i4j_ligand_size_30_007,10.0658,Bad
2i4j_ligand_size_30_008,10.4099,Bad
2i4j_ligand_size_30_009,10.3784,Bad
2i4j_ligand_size_40_001,11.7024,Bad
2i4j_ligand_size_40_002,12.3251,Bad
2i4j_ligand_size_40_003,9.95047,Bad
2i4j_ligand_size_40_004,11.3157,Bad
2i4j_ligand_size_40_005,10.7578,Bad
2i4j_ligand_size_40_006,11.6858,Bad
2i4j_ligand_size_40_007,11.6863,Bad
2i4j_ligand_size_40_008,14.3724,Bad
1rp7_ligand,0,Good
1rp7_ligand_size_10_001,3.90074,Bad
1rp7_ligand_size_10_002,4.04879,Bad
1rp7_ligand_size_20_001,1.70526,Good
1rp7_ligand_size_30_001,13.0404,Bad
1rp7_ligand_size_30_002,12.679,Bad
1rp7_ligand_size_30_003,11.4824,Bad
1rp7_ligand_size_30_004,11.0005,Bad
1rp7_ligand_size_30_005,11.0319,Bad
1rp7_ligand_size_30_006,16.3882,Bad
1rp7_ligand_size_30_007,16.6088,Bad
1rp7_ligand_size_30_008,16.6179,Bad
1rp7_ligand_size_40_001,15.723,Bad
1rp7_ligand_size_40_002,15.5366,Bad
1rp7_ligand_size_40_003,15.35,Bad
1rp7_ligand_size_40_004,14.2846,Bad
1rp7_ligand_size_40_005,15.1849,Bad
1rp7_ligand_size_40_006,10.6758,Bad
1rp7_ligand_size_40_007,14.4232,Bad
1rp7_ligand_size_40_008,10.0108,Bad
