Pose,RMSD,Classification
1g48_ligand_size_20_009,9.05541,Bad
1g48_ligand_size_20_010,7.85159,Bad
1g48_ligand_size_30_001,0.822848,Good
1g48_ligand_size_30_002,8.49271,Bad
1g48_ligand_size_30_003,8.4177,Bad
1g48_ligand_size_30_004,4.34648,Bad
1g48_ligand_size_30_005,3.57995,Bad
1g48_ligand_size_30_006,9.43191,Bad
1g48_ligand_size_30_007,8.76114,Bad
1g48_ligand_size_40_001,2.95602,Bad
1g48_ligand_size_40_002,4.55994,Bad
1g48_ligand_size_40_003,4.89015,Bad
1g48_ligand_size_40_004,8.19308,Bad
1g48_ligand_size_40_005,3.97658,Bad
1g48_ligand_size_40_006,14.3441,Bad
1i9m_ligand,0,Good
1i9m_ligand_size_10_001,3.90286,Bad
1i9m_ligand_size_10_002,2.15108,Bad
1i9m_ligand_size_10_003,1.51497,Good
1i9m_ligand_size_10_004,2.766,Bad
1i9m_ligand_size_20_001,5.25622,Bad
1i9m_ligand_size_20_002,5.11676,Bad
1i9m_ligand_size_20_003,8.35488,Bad
1i9m_ligand_size_20_004,9.23062,Bad
1i9m_ligand_size_20_005,9.25378,Bad
1i9m_ligand_size_20_006,9.70078,Bad
1i9m_ligand_size_20_007,9.3057,Bad
1i9m_ligand_size_20_008,8.55059,Bad
1i9m_ligand_size_30_001,4.94541,Bad
1i9m_ligand_size_30_002,8.49721,Bad
1i9m_ligand_size_30_003,8.43571,Bad
1i9m_ligand_size_30_004,9.02237,Bad
1i9m_ligand_size_30_005,9.03064,Bad
1i9m_ligand_size_30_006,12.9857,Bad
1i9m_ligand_size_30_007,9.08917,Bad
1i9m_ligand_size_40_001,18.1022,Bad
1i9m_ligand_size_40_002,18.1132,Bad
1i9m_ligand_size_40_003,19.9925,Bad
1i9m_ligand_size_40_004,10.7946,Bad
1i9m_ligand_size_40_005,9.00652,Bad
1i9m_ligand_size_40_006,9.03542,Bad
1i9m_ligand_size_40_007,18.8085,Bad
1nw5_ligand,0,Good
1nw5_ligand_size_10_001,4.51043,Bad
1nw5_ligand_size_10_002,3.55617,Bad
1nw5_ligand_size_20_001,0.884928,Good
1nw5_ligand_size_20_002,2.23534,Bad
1nw5_ligand_size_20_003,3.84979,Bad
1nw5_ligand_size_20_004,9.25278,Bad
1nw5_ligand_size_20_005,7.07838,Bad
1nw5_ligand_size_20_006,8.0755,Bad
1nw5_ligand_size_20_007,9.40261,Bad
1nw5_ligand_size_20_008,8.69119,Bad
1nw5_ligand_size_20_009,8.04133,Bad
1nw5_ligand_size_30_001,0.808435,Good
1nw5_ligand_size_30_002,8.20497,Bad
1nw5_ligand_size_30_003,10.9452,Bad
1nw5_ligand_size_30_004,8.85154,Bad
1nw5_ligand_size_30_005,10.4883,Bad
1nw5_ligand_size_30_006,7.28555,Bad
1nw5_ligand_size_30_007,7.84123,Bad
1nw5_ligand_size_30_008,12.3617,Bad
1nw5_ligand_size_30_009,12.0848,Bad
1nw5_ligand_size_30_010,11.4655,Bad
1nw5_ligand_size_40_001,3.41297,Bad
1nw5_ligand_size_40_002,15.4487,Bad
1nw5_ligand_size_40_003,10.9394,Bad
1nw5_ligand_size_40_004,16.4359,Bad
1nw5_ligand_size_40_005,16.703,Bad
1hvj_ligand,0,Good
1hvj_ligand_size_10_001,5.27522,Bad
1hvj_ligand_size_20_001,1.02776,Good
1hvj_ligand_size_20_002,3.90195,Bad
1hvj_ligand_size_20_003,5.41958,Bad
1hvj_ligand_size_30_001,11.6526,Bad
1hvj_ligand_size_30_002,12.4836,Bad
1hvj_ligand_size_30_003,12.9085,Bad
1hvj_ligand_size_30_004,13.1781,Bad
1hvj_ligand_size_30_005,12.8615,Bad
1hvj_ligand_size_30_006,12.9314,Bad
1hvj_ligand_size_30_007,13.5441,Bad
1hvj_ligand_size_30_008,13.949,Bad
1hvj_ligand_size_30_009,13.3188,Bad
1hvj_ligand_size_30_010,13.1148,Bad
1hvj_ligand_size_30_011,13.3721,Bad
1hvj_ligand_size_30_012,14.0052,Bad
1hvj_ligand_size_40_001,11.9748,Bad
1hvj_ligand_size_40_002,12.1507,Bad
1hvj_ligand_size_40_003,11.8208,Bad
1hvj_ligand_size_40_004,11.9737,Bad
1hvj_ligand_size_40_005,12.3646,Bad
1hvj_ligand_size_40_006,12.4761,Bad
1hvj_ligand_size_40_007,12.0279,Bad
1hvj_ligand_size_40_008,12.2748,Bad
1hvj_ligand_size_40_009,13.3974,Bad
1hvj_ligand_size_40_010,13.4977,Bad
2hs1_ligand,0,Good
2hs1_ligand_size_10_001,4.30577,Bad
2hs1_ligand_size_10_002,6.6481,Bad
2hs1_ligand_size_10_003,8.0335,Bad
2hs1_ligand_size_20_001,1.36829,Good
2hs1_ligand_size_20_002,4.38356,Bad
2hs1_ligand_size_20_003,6.32968,Bad
2hs1_ligand_size_20_004,5.31712,Bad
2hs1_ligand_size_30_001,15.1491,Bad
2hs1_ligand_size_30_002,14.3197,Bad
2hs1_ligand_size_30_003,15.9598,Bad
2hs1_ligand_size_30_004,15.7999,Bad
2hs1_ligand_size_30_005,15.3292,Bad
2hs1_ligand_size_30_006,17.4134,Bad
2hs1_ligand_size_30_007,17.6294,Bad
2hs1_ligand_size_30_008,17.0285,Bad
2hs1_ligand_size_40_001,19.6071,Bad
2hs1_ligand_size_40_002,20.7172,Bad
2hs1_ligand_size_40_003,19.7564,Bad
2hs1_ligand_size_40_004,22.002,Bad
2hs1_ligand_size_40_005,21.3777,Bad
2hs1_ligand_size_40_006,21.9703,Bad
2hs1_ligand_size_40_007,22.3096,Bad
2hs1_ligand_size_40_008,22.5564,Bad
2hs1_ligand_size_40_009,22.8591,Bad
2hs1_ligand_size_40_010,23.6498,Bad
2hs1_ligand_size_40_011,22.8115,Bad
3pds_ligand,0,Good
3pds_ligand_size_10_001,6.5726,Bad
3pds_ligand_size_10_002,4.48968,Bad
3pds_ligand_size_20_001,1.21831,Good
3pds_ligand_size_20_002,2.90901,Bad
3pds_ligand_size_20_003,10.8399,Bad
3pds_ligand_size_20_004,10.0956,Bad
3pds_ligand_size_30_001,10.7536,Bad
3pds_ligand_size_30_002,10.5644,Bad
3pds_ligand_size_30_003,10.675,Bad
3pds_ligand_size_30_004,10.7081,Bad
3pds_ligand_size_30_005,9.68329,Bad
3pds_ligand_size_30_006,9.91969,Bad
3pds_ligand_size_30_007,10.5073,Bad
3pds_ligand_size_30_008,10.8236,Bad
3pds_ligand_size_30_009,11.1215,Bad
3pds_ligand_size_40_001,12.5615,Bad
3pds_ligand_size_40_002,17.0415,Bad
3pds_ligand_size_40_003,16.1185,Bad
3pds_ligand_size_40_004,15.9429,Bad
3pds_ligand_size_40_005,15.4166,Bad
3pds_ligand_size_40_006,15.8988,Bad
3pds_ligand_size_40_007,16.9028,Bad
3pds_ligand_size_40_008,17.3237,Bad
3pds_ligand_size_40_009,18.774,Bad
3pds_ligand_size_40_010,20.0654,Bad
3pds_ligand_size_40_011,19.1355,Bad
2hb1_ligand,0,Good
2hb1_ligand_size_10_001,4.25579,Bad
2hb1_ligand_size_10_002,0.452272,Good
2hb1_ligand_size_10_003,3.31369,Bad
2hb1_ligand_size_10_004,2.47964,Bad
2hb1_ligand_size_10_005,4.40224,Bad
2hb1_ligand_size_10_006,5.37343,Bad
2hb1_ligand_size_20_001,4.24268,Bad
2hb1_ligand_size_20_002,3.53905,Bad
2hb1_ligand_size_20_003,4.71712,Bad
2hb1_ligand_size_20_004,8.69,Bad
2hb1_ligand_size_30_001,13.306,Bad
2hb1_ligand_size_30_002,12.5155,Bad
2hb1_ligand_size_30_003,13.0086,Bad
2hb1_ligand_size_30_004,11.4386,Bad
2hb1_ligand_size_30_005,11.5073,Bad
2hb1_ligand_size_30_006,14.4763,Bad
2hb1_ligand_size_40_001,2.64792,Bad
2hb1_ligand_size_40_002,12.5897,Bad
2hb1_ligand_size_40_003,13.4423,Bad
2hb1_ligand_size_40_004,18.7602,Bad
2hb1_ligand_size_40_005,18.8898,Bad
2hb1_ligand_size_40_006,25.0441,Bad
2hb1_ligand_size_40_007,13.0137,Bad
2hb1_ligand_size_40_008,14.2727,Bad
2hb1_ligand_size_40_009,14.1716,Bad
2hb1_ligand_size_40_010,13.9349,Bad
2hb1_ligand_size_40_011,15.7372,Bad
1zc9_ligand,0,Good
1zc9_ligand_size_10_001,2.84711,Bad
1zc9_ligand_size_10_002,6.37395,Bad
1zc9_ligand_size_10_003,5.8513,Bad
1zc9_ligand_size_10_004,5.68442,Bad
1zc9_ligand_size_10_005,1.971,Good
1zc9_ligand_size_10_006,5.85563,Bad
1zc9_ligand_size_10_007,3.43937,Bad
1zc9_ligand_size_20_001,7.95269,Bad
1zc9_ligand_size_20_002,2.84166,Bad
1zc9_ligand_size_20_003,2.68427,Bad
1zc9_ligand_size_20_004,4.5794,Bad
1zc9_ligand_size_20_005,3.07726,Bad
1zc9_ligand_size_30_001,7.96441,Bad
1zc9_ligand_size_30_002,6.4074,Bad
1zc9_ligand_size_30_003,8.53887,Bad
1zc9_ligand_size_30_004,7.35948,Bad
1zc9_ligand_size_30_005,8.20535,Bad
1zc9_ligand_size_30_006,8.97376,Bad
1zc9_ligand_size_30_007,6.53528,Bad
1zc9_ligand_size_30_008,6.44075,Bad
1zc9_ligand_size_30_009,7.60062,Bad
1zc9_ligand_size_40_001,7.99853,Bad
1zc9_ligand_size_40_002,6.27823,Bad
1zc9_ligand_size_40_003,6.36283,Bad
1zc9_ligand_size_40_004,20.4106,Bad
1zc9_ligand_size_40_005,12.9241,Bad
1zc9_ligand_size_40_006,15.5474,Bad
1n2v_ligand,0,Good
1n2v_ligand_size_10_001,0.998212,Good
1n2v_ligand_size_10_002,0.649988,Good
1n2v_ligand_size_10_003,6.35713,Bad
1n2v_ligand_size_10_004,2.06933,Bad
1n2v_ligand_size_20_001,0.294521,Good
1n2v_ligand_size_20_002,2.58391,Bad
1n2v_ligand_size_20_003,6.35629,Bad
1n2v_ligand_size_20_004,7.85344,Bad
1n2v_ligand_size_20_005,8.5916,Bad
1n2v_ligand_size_20_006,8.54188,Bad
1n2v_ligand_size_20_007,8.04277,Bad
1n2v_ligand_size_20_008,7.94738,Bad
1n2v_ligand_size_20_009,8.28034,Bad
1n2v_ligand_size_20_010,7.59593,Bad
1n2v_ligand_size_30_001,0.290347,Good
1n2v_ligand_size_30_002,0.570898,Good
1n2v_ligand_size_30_003,2.65587,Bad
1n2v_ligand_size_30_004,2.52022,Bad
1n2v_ligand_size_30_005,8.32814,Bad
1n2v_ligand_size_40_001,0.65729,Good
1n2v_ligand_size_40_002,2.34946,Bad
1n2v_ligand_size_40_003,8.15872,Bad
1n2v_ligand_size_40_004,13.7811,Bad
1n2v_ligand_size_40_005,8.83786,Bad
1n2v_ligand_size_40_006,15.9871,Bad
1n2v_ligand_size_40_007,16.671,Bad
1n2v_ligand_size_40_008,17.7023,Bad
1gyy_ligand,0,Good
1gyy_ligand_size_10_001,5.13608,Bad
1gyy_ligand_size_10_002,4.83308,Bad
1gyy_ligand_size_10_003,4.80909,Bad
1gyy_ligand_size_10_004,1.83588,Good
1gyy_ligand_size_10_005,4.54828,Bad
1gyy_ligand_size_10_006,3.65474,Bad
1gyy_ligand_size_20_001,4.79086,Bad
1gyy_ligand_size_20_002,5.13194,Bad
1gyy_ligand_size_20_003,3.93046,Bad
1gyy_ligand_size_20_004,3.31104,Bad
1gyy_ligand_size_20_005,4.97873,Bad
1gyy_ligand_size_20_006,5.22352,Bad
1gyy_ligand_size_20_007,5.08975,Bad
1gyy_ligand_size_20_008,5.18614,Bad
1gyy_ligand_size_20_009,3.86647,Bad
1gyy_ligand_size_30_001,4.79154,Bad
1gyy_ligand_size_30_002,3.94007,Bad
1gyy_ligand_size_30_003,4.5969,Bad
1gyy_ligand_size_30_004,6.30532,Bad
1gyy_ligand_size_30_005,5.09639,Bad
1gyy_ligand_size_30_006,6.6748,Bad
1gyy_ligand_size_30_007,7.43578,Bad
1gyy_ligand_size_40_001,5.16116,Bad
1gyy_ligand_size_40_002,2.01576,Bad
1gyy_ligand_size_40_003,4.44407,Bad
1gyy_ligand_size_40_004,7.46859,Bad
1gyy_ligand_size_40_005,9.72849,Bad
2afx_ligand,0,Good
2afx_ligand_size_10_001,4.3593,Bad
2afx_ligand_size_10_002,1.48343,Good
2afx_ligand_size_10_003,4.93988,Bad
2afx_ligand_size_10_004,2.22975,Bad
2afx_ligand_size_10_005,5.13525,Bad
2afx_ligand_size_10_006,5.50799,Bad
2afx_ligand_size_20_001,4.36113,Bad
2afx_ligand_size_20_002,3.27547,Bad
2afx_ligand_size_20_003,5.13599,Bad
2afx_ligand_size_20_004,9.27488,Bad
2afx_ligand_size_20_005,10.0362,Bad
2afx_ligand_size_20_006,10.4057,Bad
2afx_ligand_size_20_007,10.5167,Bad
2afx_ligand_size_20_008,9.96706,Bad
2afx_ligand_size_30_001,4.36525,Bad
2afx_ligand_size_30_002,4.96069,Bad
2afx_ligand_size_30_003,8.83648,Bad
2afx_ligand_size_30_004,5.21441,Bad
2afx_ligand_size_30_005,11.0971,Bad
2afx_ligand_size_30_006,10.7971,Bad
2afx_ligand_size_40_001,4.36976,Bad
2afx_ligand_size_40_002,1.5071,Good
2afx_ligand_size_40_003,4.72625,Bad
2afx_ligand_size_40_004,2.83755,Bad
2afx_ligand_size_40_005,16.7723,Bad
2afx_ligand_size_40_006,16.0081,Bad
2afx_ligand_size_40_007,15.9341,Bad
1mmp_ligand,0,Good
1mmp_ligand_size_10_001,2.45739,Bad
1mmp_ligand_size_20_001,0.712389,Good
1mmp_ligand_size_20_002,7.58829,Bad
1mmp_ligand_size_20_003,7.08982,Bad
1mmp_ligand_size_20_004,9.69316,Bad
1mmp_ligand_size_20_005,4.97407,Bad
1mmp_ligand_size_20_006,5.77609,Bad
1mmp_ligand_size_30_001,0.698705,Good
1mmp_ligand_size_30_002,9.70397,Bad
1mmp_ligand_size_30_003,9.75314,Bad
1mmp_ligand_size_30_004,7.58428,Bad
1mmp_ligand_size_30_005,7.73715,Bad
1mmp_ligand_size_30_006,7.34072,Bad
1mmp_ligand_size_30_007,6.91127,Bad
1mmp_ligand_size_30_008,6.54752,Bad
1mmp_ligand_size_30_009,12.6635,Bad
1mmp_ligand_size_30_010,12.8742,Bad
1mmp_ligand_size_40_001,9.72233,Bad
1mmp_ligand_size_40_002,9.75965,Bad
1mmp_ligand_size_40_003,7.98417,Bad
1mmp_ligand_size_40_004,14.2197,Bad
1mmp_ligand_size_40_005,12.9576,Bad
1mmp_ligand_size_40_006,14.7535,Bad
1mmp_ligand_size_40_007,18.478,Bad
1mmp_ligand_size_40_008,20.6923,Bad
1mmp_ligand_size_40_009,18.7832,Bad
1mmp_ligand_size_40_010,18.9402,Bad
1o86_ligand,0,Good
1o86_ligand_size_10_001,2.63115,Bad
1o86_ligand_size_10_002,8.51835,Bad
1o86_ligand_size_10_003,1.60225,Good
1o86_ligand_size_20_001,7.22631,Bad
1o86_ligand_size_20_002,5.01762,Bad
1o86_ligand_size_20_003,7.97822,Bad
1o86_ligand_size_20_004,9.84484,Bad
1o86_ligand_size_30_001,7.21779,Bad
1o86_ligand_size_30_002,1.08421,Good
1o86_ligand_size_30_003,9.50131,Bad
1o86_ligand_size_30_004,8.94277,Bad
1o86_ligand_size_30_005,9.87021,Bad
1o86_ligand_size_30_006,9.2582,Bad
1o86_ligand_size_30_007,8.43344,Bad
1o86_ligand_size_30_008,10.3325,Bad
1o86_ligand_size_30_009,9.76096,Bad
1o86_ligand_size_40_001,8.61584,Bad
1o86_ligand_size_40_002,13.3126,Bad
1o86_ligand_size_40_003,12.6247,Bad
1o86_ligand_size_40_004,9.37857,Bad
1o86_ligand_size_40_005,10.0102,Bad
1o86_ligand_size_40_006,10.0898,Bad
1o86_ligand_size_40_007,10.5192,Bad
1o86_ligand_size_40_008,9.80632,Bad
1o86_ligand_size_40_009,9.22268,Bad
1o86_ligand_size_40_010,9.52186,Bad
1o86_ligand_size_40_011,10.4172,Bad
2fw6_ligand,0,Good
2fw6_ligand_size_10_001,1.35355,Good
2fw6_ligand_size_10_002,2.90209,Bad
2fw6_ligand_size_10_003,1.81351,Good
2fw6_ligand_size_10_004,2.47779,Bad
2fw6_ligand_size_10_005,3.55228,Bad
2fw6_ligand_size_20_001,2.69338,Bad
2fw6_ligand_size_20_002,2.86633,Bad
2fw6_ligand_size_20_003,3.98503,Bad
2fw6_ligand_size_20_004,10.2351,Bad
2fw6_ligand_size_20_005,5.98067,Bad
2fw6_ligand_size_20_006,8.40866,Bad
2fw6_ligand_size_20_007,6.07192,Bad
2fw6_ligand_size_30_001,1.34001,Good
2fw6_ligand_size_30_002,1.2399,Good
2fw6_ligand_size_30_003,10.0086,Bad
2fw6_ligand_size_30_004,9.69926,Bad
2fw6_ligand_size_30_005,8.92262,Bad
2fw6_ligand_size_30_006,14.6072,Bad
2fw6_ligand_size_40_001,3.50093,Bad
2fw6_ligand_size_40_002,3.40696,Bad
2fw6_ligand_size_40_003,15.0829,Bad
2fw6_ligand_size_40_004,15.0841,Bad
2fw6_ligand_size_40_005,16.79,Bad
2fw6_ligand_size_40_006,15.3042,Bad
2fw6_ligand_size_40_007,16.7435,Bad
2fw6_ligand_size_40_008,17.6083,Bad
2fw6_ligand_size_40_009,16.0518,Bad
1bnw_ligand,0,Good
1bnw_ligand_size_10_001,7.45094,Bad
1bnw_ligand_size_10_002,6.44434,Bad
1bnw_ligand_size_10_003,7.00226,Bad
1bnw_ligand_size_10_004,6.97564,Bad
1bnw_ligand_size_10_005,5.87821,Bad
1bnw_ligand_size_10_006,6.61765,Bad
1bnw_ligand_size_20_001,5.05935,Bad
1bnw_ligand_size_20_002,1.90127,Good
1bnw_ligand_size_20_003,7.45088,Bad
1bnw_ligand_size_20_004,5.19903,Bad
1bnw_ligand_size_20_005,4.86606,Bad
1bnw_ligand_size_20_006,7.38369,Bad
1bnw_ligand_size_20_007,7.42627,Bad
1bnw_ligand_size_30_001,5.22726,Bad
1bnw_ligand_size_30_002,4.60218,Bad
1bnw_ligand_size_30_003,4.12758,Bad
1bnw_ligand_size_30_004,3.34733,Bad
1bnw_ligand_size_30_005,7.09302,Bad
1bnw_ligand_size_30_006,13.2163,Bad
1bnw_ligand_size_40_001,5.05068,Bad
1bnw_ligand_size_40_002,1.91921,Good
1bnw_ligand_size_40_003,19.1305,Bad
1bnw_ligand_size_40_004,15.105,Bad
1bnw_ligand_size_40_005,19.5388,Bad
1bnw_ligand_size_40_006,16.8837,Bad
1bnw_ligand_size_40_007,19.8328,Bad
1bnw_ligand_size_40_008,19.5145,Bad
3zme_ligand,0,Good
3zme_ligand_size_10_001,6.1109,Bad
3zme_ligand_size_10_002,5.90024,Bad
3zme_ligand_size_20_001,0.708068,Good
3zme_ligand_size_20_002,4.34615,Bad
3zme_ligand_size_20_003,6.47234,Bad
3zme_ligand_size_20_004,8.47355,Bad
3zme_ligand_size_20_005,9.40752,Bad
3zme_ligand_size_20_006,6.90476,Bad
3zme_ligand_size_20_007,8.41278,Bad
3zme_ligand_size_30_001,12.3269,Bad
3zme_ligand_size_30_002,14.6971,Bad
3zme_ligand_size_30_003,6.56341,Bad
3zme_ligand_size_30_004,10.9733,Bad
3zme_ligand_size_30_005,11.7187,Bad
3zme_ligand_size_30_006,11.8706,Bad
3zme_ligand_size_30_007,8.40381,Bad
3zme_ligand_size_40_001,8.30713,Bad
3zme_ligand_size_40_002,13.5322,Bad
3zme_ligand_size_40_003,17.1389,Bad
3zme_ligand_size_40_004,18.6541,Bad
3zme_ligand_size_40_005,17.9433,Bad
3zme_ligand_size_40_006,14.5382,Bad
3zme_ligand_size_40_007,17.2815,Bad
3zme_ligand_size_40_008,15.8058,Bad
3zme_ligand_size_40_009,12.5149,Bad
3zme_ligand_size_40_010,12.5093,Bad
3zme_ligand_size_40_011,19.1023,Bad
1a69_ligand,0,Good
1a69_ligand_size_10_001,1.19575,Good
1a69_ligand_size_10_002,1.78986,Good
1a69_ligand_size_20_001,1.23854,Good
1a69_ligand_size_20_002,2.56356,Bad
1a69_ligand_size_20_003,10.3163,Bad
1a69_ligand_size_20_004,9.1745,Bad
1a69_ligand_size_20_005,9.80459,Bad
1a69_ligand_size_20_006,9.99221,Bad
1a69_ligand_size_30_001,10.3929,Bad
1a69_ligand_size_30_002,11.3624,Bad
1a69_ligand_size_30_003,10.2889,Bad
1a69_ligand_size_30_004,11.1154,Bad
1a69_ligand_size_30_005,10.9875,Bad
1a69_ligand_size_30_006,13.0437,Bad
1a69_ligand_size_30_007,12.6099,Bad
1a69_ligand_size_30_008,13.8872,Bad
1a69_ligand_size_30_009,13.3528,Bad
1a69_ligand_size_40_001,22.7553,Bad
1a69_ligand_size_40_002,22.0029,Bad
1a69_ligand_size_40_003,22.6834,Bad
1a69_ligand_size_40_004,21.2787,Bad
1a69_ligand_size_40_005,26.247,Bad
1a69_ligand_size_40_006,21.3098,Bad
1a69_ligand_size_40_007,21.4535,Bad
1a69_ligand_size_40_008,20.9989,Bad
1a69_ligand_size_40_009,21.3735,Bad
1a69_ligand_size_40_010,21.6571,Bad
1fkg_ligand,0,Good
1fkg_ligand_size_10_001,5.97147,Bad
1fkg_ligand_size_10_002,6.88715,Bad
1fkg_ligand_size_10_003,5.87617,Bad
1fkg_ligand_size_10_004,6.16467,Bad
1fkg_ligand_size_10_005,5.66718,Bad
1fkg_ligand_size_20_001,6.79837,Bad
1fkg_ligand_size_20_002,3.35547,Bad
1fkg_ligand_size_20_003,1.35721,Good
1fkg_ligand_size_20_004,6.99509,Bad
1fkg_ligand_size_20_005,6.39365,Bad
1fkg_ligand_size_20_006,6.04585,Bad
1fkg_ligand_size_20_007,6.66893,Bad
1fkg_ligand_size_30_001,6.85282,Bad
1fkg_ligand_size_30_002,6.52934,Bad
1fkg_ligand_size_30_003,5.42923,Bad
1fkg_ligand_size_30_004,6.94766,Bad
1fkg_ligand_size_30_005,6.40964,Bad
1fkg_ligand_size_30_006,6.39658,Bad
1fkg_ligand_size_30_007,4.2963,Bad
1fkg_ligand_size_30_008,11.8145,Bad
1fkg_ligand_size_30_009,11.7037,Bad
1fkg_ligand_size_30_010,12.119,Bad
1fkg_ligand_size_40_001,6.08437,Bad
1fkg_ligand_size_40_002,7.01682,Bad
1fkg_ligand_size_40_003,7.35044,Bad
1fkg_ligand_size_40_004,5.46076,Bad
1fkg_ligand_size_40_005,19.6392,Bad
1yqy_ligand,0,Good
1yqy_ligand_size_10_001,0.641379,Good
1yqy_ligand_size_10_002,3.12355,Bad
1yqy_ligand_size_20_001,0.641396,Good
1yqy_ligand_size_20_002,7.41785,Bad
1yqy_ligand_size_20_003,2.28096,Bad
1yqy_ligand_size_20_004,7.33174,Bad
1yqy_ligand_size_20_005,7.62191,Bad
1yqy_ligand_size_20_006,8.19787,Bad
1yqy_ligand_size_30_001,9.03848,Bad
1yqy_ligand_size_30_002,8.06683,Bad
1yqy_ligand_size_30_003,9.08188,Bad
1yqy_ligand_size_30_004,10.0075,Bad
1yqy_ligand_size_30_005,12.1188,Bad
1yqy_ligand_size_30_006,11.1588,Bad
1yqy_ligand_size_30_007,9.28008,Bad
1yqy_ligand_size_40_001,18.028,Bad
1yqy_ligand_size_40_002,8.07277,Bad
1yqy_ligand_size_40_003,8.94882,Bad
1yqy_ligand_size_40_004,9.34572,Bad
1yqy_ligand_size_40_005,8.78889,Bad
1yqy_ligand_size_40_006,9.23501,Bad
1yqy_ligand_size_40_007,10.1478,Bad
1yqy_ligand_size_40_008,10.4379,Bad
1yqy_ligand_size_40_009,10.5967,Bad
1yqy_ligand_size_40_010,8.2932,Bad
1yqy_ligand_size_40_011,10.4602,Bad
1yqy_ligand_size_40_012,9.95663,Bad
1uou_ligand,0,Good
1uou_ligand_size_10_001,4.72852,Bad
1uou_ligand_size_10_002,0.398877,Good
1uou_ligand_size_10_003,5.3448,Bad
1uou_ligand_size_10_004,2.71035,Bad
1uou_ligand_size_10_005,3.70127,Bad
1uou_ligand_size_10_006,5.20264,Bad
1uou_ligand_size_20_001,4.72699,Bad
1uou_ligand_size_20_002,3.663,Bad
1uou_ligand_size_20_003,2.55084,Bad
1uou_ligand_size_20_004,5.56204,Bad
1uou_ligand_size_20_005,4.7299,Bad
1uou_ligand_size_30_001,13.1482,Bad
1uou_ligand_size_30_002,13.9878,Bad
1uou_ligand_size_30_003,0.41337,Good
1uou_ligand_size_30_004,3.66166,Bad
1uou_ligand_size_30_005,2.05397,Bad
1uou_ligand_size_30_006,2.47807,Bad
1uou_ligand_size_40_001,13.121,Bad
1uou_ligand_size_40_002,13.8607,Bad
1uou_ligand_size_40_003,15.2766,Bad
1uou_ligand_size_40_004,15.2832,Bad
1uou_ligand_size_40_005,23.3802,Bad
1uou_ligand_size_40_006,21.2859,Bad
1uou_ligand_size_40_007,21.595,Bad
1uou_ligand_size_40_008,21.8572,Bad
1uou_ligand_size_40_009,21.3921,Bad
1uou_ligand_size_40_010,22.7146,Bad
1a99_ligand,0,Good
1a99_ligand_size_10_001,0.975784,Good
1a99_ligand_size_10_002,0.979286,Good
1a99_ligand_size_20_001,0.76109,Good
1a99_ligand_size_20_002,0.780476,Good
1a99_ligand_size_20_003,10.2751,Bad
1a99_ligand_size_20_004,11.472,Bad
1a99_ligand_size_20_005,10.6925,Bad
1a99_ligand_size_20_006,11.6694,Bad
1a99_ligand_size_20_007,11.3905,Bad
1a99_ligand_size_20_008,11.6073,Bad
1a99_ligand_size_30_001,0.330632,Good
1a99_ligand_size_30_002,12.7715,Bad
1a99_ligand_size_30_003,12.1394,Bad
1a99_ligand_size_30_004,10.416,Bad
1a99_ligand_size_30_005,17.1499,Bad
1a99_ligand_size_40_001,17.0662,Bad
1a99_ligand_size_40_002,17.1718,Bad
1a99_ligand_size_40_003,16.9638,Bad
1a99_ligand_size_40_004,17.4232,Bad
1a99_ligand_size_40_005,15.972,Bad
1a99_ligand_size_40_006,12.028,Bad
1a99_ligand_size_40_007,19.8164,Bad
1a99_ligand_size_40_008,19.471,Bad
1a99_ligand_size_40_009,18.2075,Bad
1a99_ligand_size_40_010,19.1004,Bad
1a99_ligand_size_40_011,21.4982,Bad
1a99_ligand_size_40_012,20.4584,Bad
1dy4_ligand,0,Good
1dy4_ligand_size_10_001,1.30265,Good
1dy4_ligand_size_10_002,3.07628,Bad
1dy4_ligand_size_10_003,6.39163,Bad
1dy4_ligand_size_10_004,7.11896,Bad
1dy4_ligand_size_20_001,0.955561,Good
1dy4_ligand_size_20_002,3.4005,Bad
1dy4_ligand_size_20_003,4.68439,Bad
1dy4_ligand_size_20_004,5.88362,Bad
1dy4_ligand_size_20_005,5.58563,Bad
1dy4_ligand_size_20_006,8.6138,Bad
1dy4_ligand_size_20_007,8.16817,Bad
1dy4_ligand_size_20_008,7.04948,Bad
1dy4_ligand_size_20_009,6.98251,Bad
1dy4_ligand_size_30_001,6.72667,Bad
1dy4_ligand_size_30_002,6.58381,Bad
1dy4_ligand_size_30_003,7.93481,Bad
1dy4_ligand_size_30_004,8.44294,Bad
1dy4_ligand_size_30_005,8.22196,Bad
1dy4_ligand_size_30_006,9.92498,Bad
1dy4_ligand_size_30_007,10.3044,Bad
1dy4_ligand_size_30_008,11.03,Bad
1dy4_ligand_size_40_001,3.2681,Bad
1dy4_ligand_size_40_002,6.6616,Bad
1dy4_ligand_size_40_003,9.77582,Bad
1dy4_ligand_size_40_004,14.2819,Bad
1dy4_ligand_size_40_005,10.4309,Bad
1dy4_ligand_size_40_006,11.5955,Bad
1tow_ligand,0,Good
1tow_ligand_size_10_001,1.27777,Good
1tow_ligand_size_10_002,1.26585,Good
1tow_ligand_size_10_003,4.20769,Bad
1tow_ligand_size_10_004,2.7349,Bad
