Pose,RMSD,Classification
2bo4_ligand_size_10_004,3.75902,Bad
2bo4_ligand_size_10_005,3.79108,Bad
2bo4_ligand_size_10_006,3.40075,Bad
2bo4_ligand_size_10_007,3.4459,Bad
2bo4_ligand_size_10_008,2.39832,Bad
2bo4_ligand_size_10_009,4.09828,Bad
2bo4_ligand_size_10_010,2.13295,Bad
2bo4_ligand_size_20_001,2.56069,Bad
2bo4_ligand_size_20_002,4.051,Bad
2bo4_ligand_size_20_003,1.78853,Good
2bo4_ligand_size_20_004,4.4052,Bad
2bo4_ligand_size_20_005,3.67842,Bad
2bo4_ligand_size_20_006,4.75235,Bad
2bo4_ligand_size_20_007,3.79134,Bad
2bo4_ligand_size_20_008,4.48095,Bad
2bo4_ligand_size_20_009,4.76882,Bad
2bo4_ligand_size_20_010,4.38558,Bad
2bo4_ligand_size_20_011,3.4601,Bad
2bo4_ligand_size_30_001,2.53995,Bad
2bo4_ligand_size_30_002,13.8212,Bad
2bo4_ligand_size_30_003,15.3221,Bad
2bo4_ligand_size_30_004,14.5522,Bad
2bo4_ligand_size_30_005,16.1751,Bad
2bo4_ligand_size_30_006,14.7748,Bad
2bo4_ligand_size_30_007,17.3707,Bad
2bo4_ligand_size_30_008,15.6895,Bad
2bo4_ligand_size_30_009,16.9415,Bad
2bo4_ligand_size_40_001,2.56568,Bad
2bo4_ligand_size_40_002,14.7958,Bad
2bo4_ligand_size_40_003,15.5564,Bad
2bo4_ligand_size_40_004,14.3175,Bad
2bo4_ligand_size_40_005,15.0998,Bad
2bo4_ligand_size_40_006,14.763,Bad
2bo4_ligand_size_40_007,3.62523,Bad
2bo4_ligand_size_40_008,13.9723,Bad
2bo4_ligand_size_40_009,14.5122,Bad
2bo4_ligand_size_40_010,14.1653,Bad
2bo4_ligand_size_40_011,14.1364,Bad
2bo4_ligand_size_40_012,14.3069,Bad
2bo4_ligand_size_40_013,26.3906,Bad
2bo4_ligand_size_40_014,26.94,Bad
2bo4_ligand_size_40_015,26.8252,Bad
2bo4_ligand_size_40_016,27.6204,Bad
1qaw_ligand,0,Good
1qaw_ligand_size_10_001,0.358365,Good
1qaw_ligand_size_10_002,2.1094,Bad
1qaw_ligand_size_20_001,0.271561,Good
1qaw_ligand_size_20_002,2.06617,Bad
1qaw_ligand_size_20_003,2.23905,Bad
1qaw_ligand_size_20_004,2.37415,Bad
1qaw_ligand_size_20_005,2.96639,Bad
1qaw_ligand_size_20_006,5.03104,Bad
1qaw_ligand_size_30_001,14.5707,Bad
1qaw_ligand_size_30_002,15.2243,Bad
1qaw_ligand_size_30_003,15.4713,Bad
1qaw_ligand_size_40_001,13.9137,Bad
1qaw_ligand_size_40_002,14.68,Bad
1qaw_ligand_size_40_003,14.5769,Bad
1qaw_ligand_size_40_004,15.4415,Bad
1qaw_ligand_size_40_005,14.2102,Bad
1qaw_ligand_size_40_006,13.4506,Bad
1qaw_ligand_size_40_007,15.4961,Bad
1qaw_ligand_size_40_008,14.0424,Bad
1qaw_ligand_size_40_009,15.0198,Bad
1qaw_ligand_size_40_010,20.022,Bad
1qaw_ligand_size_40_011,17.1861,Bad
1bn3_ligand,0,Good
1bn3_ligand_size_10_001,0.901065,Good
1bn3_ligand_size_10_002,3.54448,Bad
1bn3_ligand_size_20_001,4.60763,Bad
1bn3_ligand_size_20_002,7.66678,Bad
1bn3_ligand_size_20_003,7.94889,Bad
1bn3_ligand_size_20_004,9.52739,Bad
1bn3_ligand_size_20_005,8.064,Bad
1bn3_ligand_size_20_006,8.55663,Bad
1bn3_ligand_size_20_007,8.66951,Bad
1bn3_ligand_size_20_008,9.91009,Bad
1bn3_ligand_size_20_009,8.76599,Bad
1bn3_ligand_size_30_001,4.59427,Bad
1bn3_ligand_size_30_002,4.595,Bad
1bn3_ligand_size_30_003,3.43686,Bad
1bn3_ligand_size_30_004,7.6639,Bad
1bn3_ligand_size_30_005,7.83286,Bad
1bn3_ligand_size_30_006,8.03842,Bad
1bn3_ligand_size_30_007,8.1396,Bad
1bn3_ligand_size_30_008,10.7322,Bad
1bn3_ligand_size_30_009,8.5017,Bad
1bn3_ligand_size_40_001,20.329,Bad
1bn3_ligand_size_40_002,16.6943,Bad
1bn3_ligand_size_40_003,10.6706,Bad
1bn3_ligand_size_40_004,16.0196,Bad
1bn3_ligand_size_40_005,14.7649,Bad
1bn3_ligand_size_40_006,15.2977,Bad
1bn3_ligand_size_40_007,16.864,Bad
1bn3_ligand_size_40_008,16.1404,Bad
1bn3_ligand_size_40_009,15.0972,Bad
1bnv_ligand,0,Good
1bnv_ligand_size_10_001,0.827011,Good
1bnv_ligand_size_10_002,3.91545,Bad
1bnv_ligand_size_20_001,4.93878,Bad
1bnv_ligand_size_20_002,3.90562,Bad
1bnv_ligand_size_20_003,3.6512,Bad
1bnv_ligand_size_20_004,5.03404,Bad
1bnv_ligand_size_20_005,6.31168,Bad
1bnv_ligand_size_20_006,4.17245,Bad
1bnv_ligand_size_20_007,4.22604,Bad
1bnv_ligand_size_20_008,5.07395,Bad
1bnv_ligand_size_30_001,4.97761,Bad
1bnv_ligand_size_30_002,12.1861,Bad
1bnv_ligand_size_30_003,13.9501,Bad
1bnv_ligand_size_30_004,13.2428,Bad
1bnv_ligand_size_30_005,13.2972,Bad
1bnv_ligand_size_30_006,13.7631,Bad
1bnv_ligand_size_30_007,12.9889,Bad
1bnv_ligand_size_30_008,14.9566,Bad
1bnv_ligand_size_40_001,6.48632,Bad
1bnv_ligand_size_40_002,3.72352,Bad
1bnv_ligand_size_40_003,9.50729,Bad
1bnv_ligand_size_40_004,14.3037,Bad
1bnv_ligand_size_40_005,14.6967,Bad
1bnv_ligand_size_40_006,13.9124,Bad
1bnv_ligand_size_40_007,13.4549,Bad
1bnv_ligand_size_40_008,16.8049,Bad
1bnv_ligand_size_40_009,17.3847,Bad
1bnv_ligand_size_40_010,14.5815,Bad
1bnv_ligand_size_40_011,14.3069,Bad
1bnv_ligand_size_40_012,13.1101,Bad
1okl_ligand,0,Good
1okl_ligand_size_10_001,3.10257,Bad
1okl_ligand_size_10_002,2.94481,Bad
1okl_ligand_size_10_003,4.89339,Bad
1okl_ligand_size_10_004,3.85022,Bad
1okl_ligand_size_10_005,3.67817,Bad
1okl_ligand_size_20_001,3.02267,Bad
1okl_ligand_size_20_002,2.25242,Bad
1okl_ligand_size_20_003,4.86355,Bad
1okl_ligand_size_20_004,4.53631,Bad
1okl_ligand_size_20_005,5.4141,Bad
1okl_ligand_size_20_006,4.56321,Bad
1okl_ligand_size_20_007,4.26083,Bad
1okl_ligand_size_20_008,4.62867,Bad
1okl_ligand_size_30_001,3.02492,Bad
1okl_ligand_size_30_002,4.46791,Bad
1okl_ligand_size_30_003,5.02608,Bad
1okl_ligand_size_30_004,5.33602,Bad
1okl_ligand_size_30_005,6.18701,Bad
1okl_ligand_size_30_006,11.4797,Bad
1okl_ligand_size_40_001,3.10517,Bad
1okl_ligand_size_40_002,1.00697,Good
1okl_ligand_size_40_003,2.36299,Bad
1okl_ligand_size_40_004,4.48661,Bad
1okl_ligand_size_40_005,5.64127,Bad
1okl_ligand_size_40_006,4.69452,Bad
1okl_ligand_size_40_007,6.07491,Bad
1okl_ligand_size_40_008,8.58168,Bad
1m48_ligand,0,Good
1m48_ligand_size_10_001,9.14262,Bad
1m48_ligand_size_20_001,1.4506,Good
1m48_ligand_size_20_002,1.45534,Good
1m48_ligand_size_20_003,9.86544,Bad
1m48_ligand_size_20_004,9.46597,Bad
1m48_ligand_size_20_005,10.0185,Bad
1m48_ligand_size_20_006,9.59024,Bad
1m48_ligand_size_30_001,1.52692,Good
1m48_ligand_size_30_002,11.5674,Bad
1m48_ligand_size_30_003,7.29527,Bad
1m48_ligand_size_30_004,11.7478,Bad
1m48_ligand_size_40_001,16.7266,Bad
1m48_ligand_size_40_002,16.6449,Bad
1m48_ligand_size_40_003,14.3694,Bad
1m48_ligand_size_40_004,16.5134,Bad
1m48_ligand_size_40_005,15.8365,Bad
1m48_ligand_size_40_006,17.9023,Bad
1m48_ligand_size_40_007,16.897,Bad
1m48_ligand_size_40_008,13.3751,Bad
1m48_ligand_size_40_009,10.3451,Bad
1m48_ligand_size_40_010,17.8046,Bad
2zec_ligand,0,Good
2zec_ligand_size_10_001,8.17968,Bad
2zec_ligand_size_10_002,8.89228,Bad
2zec_ligand_size_20_001,0.290285,Good
2zec_ligand_size_20_002,3.98023,Bad
2zec_ligand_size_30_001,12.8768,Bad
2zec_ligand_size_30_002,11.9393,Bad
2zec_ligand_size_30_003,8.92994,Bad
2zec_ligand_size_30_004,11.8013,Bad
2zec_ligand_size_30_005,14.9182,Bad
2zec_ligand_size_30_006,15.0201,Bad
2zec_ligand_size_30_007,11.3587,Bad
2zec_ligand_size_30_008,12.6508,Bad
2zec_ligand_size_40_001,14.641,Bad
2zec_ligand_size_40_002,16.9457,Bad
2zec_ligand_size_40_003,8.7192,Bad
2zec_ligand_size_40_004,16.9084,Bad
2zec_ligand_size_40_005,15.1639,Bad
2zec_ligand_size_40_006,6.952,Bad
2zec_ligand_size_40_007,16.6865,Bad
2zec_ligand_size_40_008,12.7995,Bad
2zec_ligand_size_40_009,12.8188,Bad
2zec_ligand_size_40_010,20.4552,Bad
2zec_ligand_size_40_011,19.6855,Bad
2c1p_ligand,0,Good
2c1p_ligand_size_10_001,6.56165,Bad
2c1p_ligand_size_10_002,6.48728,Bad
2c1p_ligand_size_10_003,6.60195,Bad
2c1p_ligand_size_10_004,6.82579,Bad
2c1p_ligand_size_10_005,6.62396,Bad
2c1p_ligand_size_20_001,3.85559,Bad
2c1p_ligand_size_20_002,0.197612,Good
2c1p_ligand_size_20_003,5.1197,Bad
2c1p_ligand_size_20_004,4.64608,Bad
2c1p_ligand_size_20_005,4.68665,Bad
2c1p_ligand_size_20_006,5.42188,Bad
2c1p_ligand_size_20_007,7.93013,Bad
2c1p_ligand_size_30_001,3.78286,Bad
2c1p_ligand_size_30_002,0.194766,Good
2c1p_ligand_size_30_003,5.05023,Bad
2c1p_ligand_size_30_004,4.50678,Bad
2c1p_ligand_size_30_005,1.64182,Good
2c1p_ligand_size_30_006,3.58869,Bad
2c1p_ligand_size_40_001,3.80201,Bad
2c1p_ligand_size_40_002,4.97326,Bad
2c1p_ligand_size_40_003,4.12702,Bad
2c1p_ligand_size_40_004,7.78368,Bad
2c1p_ligand_size_40_005,6.94581,Bad
2i3i_ligand,0,Good
2i3i_ligand_size_10_001,3.92437,Bad
2i3i_ligand_size_20_001,0.310714,Good
2i3i_ligand_size_20_002,2.84834,Bad
2i3i_ligand_size_20_003,8.06057,Bad
2i3i_ligand_size_20_004,7.26182,Bad
2i3i_ligand_size_20_005,6.89063,Bad
2i3i_ligand_size_30_001,1.13486,Good
2i3i_ligand_size_30_002,8.40923,Bad
2i3i_ligand_size_30_003,9.23264,Bad
2i3i_ligand_size_30_004,8.73312,Bad
2i3i_ligand_size_30_005,7.77452,Bad
2i3i_ligand_size_40_001,10.0133,Bad
2i3i_ligand_size_40_002,9.33989,Bad
2i3i_ligand_size_40_003,14.5588,Bad
2i3i_ligand_size_40_004,8.98803,Bad
2i3i_ligand_size_40_005,12.332,Bad
2i3i_ligand_size_40_006,12.9245,Bad
2i3i_ligand_size_40_007,12.7616,Bad
2i3i_ligand_size_40_008,9.23213,Bad
2i3i_ligand_size_40_009,8.87678,Bad
1wvc_ligand,0,Good
1wvc_ligand_size_10_001,1.04119,Good
1wvc_ligand_size_10_002,4.44498,Bad
1wvc_ligand_size_10_003,5.79796,Bad
1wvc_ligand_size_20_001,0.992149,Good
1wvc_ligand_size_20_002,2.43682,Bad
1wvc_ligand_size_20_003,6.95984,Bad
1wvc_ligand_size_20_004,7.90671,Bad
1wvc_ligand_size_20_005,4.8485,Bad
1wvc_ligand_size_20_006,8.08388,Bad
1wvc_ligand_size_30_001,1.01666,Good
1wvc_ligand_size_30_002,8.06522,Bad
1wvc_ligand_size_30_003,7.00663,Bad
1wvc_ligand_size_30_004,8.26167,Bad
1wvc_ligand_size_40_001,2.45682,Bad
1wvc_ligand_size_40_002,5.4952,Bad
1wvc_ligand_size_40_003,20.6605,Bad
1wvc_ligand_size_40_004,21.1425,Bad
1wvc_ligand_size_40_005,8.46287,Bad
1wvc_ligand_size_40_006,16.6793,Bad
1wvc_ligand_size_40_007,16.379,Bad
1wvc_ligand_size_40_008,10.586,Bad
1wvc_ligand_size_40_009,16.5808,Bad
1wvc_ligand_size_40_010,16.8102,Bad
1wvc_ligand_size_40_011,16.7924,Bad
1wvc_ligand_size_40_012,15.3996,Bad
1wvc_ligand_size_40_013,15.5419,Bad
1wvc_ligand_size_40_014,16.8717,Bad
1wvc_ligand_size_40_015,16.4197,Bad
5h86_ligand,0,Good
5h86_ligand_size_10_001,9.3907,Bad
5h86_ligand_size_20_001,4.1122,Bad
5h86_ligand_size_20_002,4.98301,Bad
5h86_ligand_size_20_003,5.01509,Bad
5h86_ligand_size_20_004,4.82052,Bad
5h86_ligand_size_30_001,1.76329,Good
5h86_ligand_size_30_002,2.69222,Bad
5h86_ligand_size_30_003,1.62298,Good
5h86_ligand_size_30_004,11.1134,Bad
5h86_ligand_size_30_005,12,Bad
5h86_ligand_size_30_006,6.17058,Bad
5h86_ligand_size_30_007,6.65345,Bad
5h86_ligand_size_30_008,5.31543,Bad
5h86_ligand_size_30_009,5.11456,Bad
5h86_ligand_size_40_001,4.19744,Bad
5h86_ligand_size_40_002,1.24778,Good
5h86_ligand_size_40_003,4.42986,Bad
5h86_ligand_size_40_004,4.14179,Bad
5h86_ligand_size_40_005,2.47442,Bad
5h86_ligand_size_40_006,7.79258,Bad
5h86_ligand_size_40_007,7.54784,Bad
5h86_ligand_size_40_008,7.26829,Bad
5h86_ligand_size_40_009,7.61713,Bad
1ejn_ligand,0,Good
1ejn_ligand_size_10_001,2.77368,Bad
1ejn_ligand_size_10_002,6.22996,Bad
1ejn_ligand_size_10_003,8.71946,Bad
1ejn_ligand_size_20_001,2.21414,Bad
1ejn_ligand_size_20_002,3.85285,Bad
1ejn_ligand_size_20_003,4.40586,Bad
1ejn_ligand_size_20_004,5.9835,Bad
1ejn_ligand_size_20_005,9.75334,Bad
1ejn_ligand_size_20_006,12.2163,Bad
1ejn_ligand_size_30_001,12.7487,Bad
1ejn_ligand_size_30_002,13.7773,Bad
1ejn_ligand_size_30_003,2.027,Bad
1ejn_ligand_size_30_004,3.76719,Bad
1ejn_ligand_size_30_005,1.78337,Good
1ejn_ligand_size_30_006,1.85229,Good
1ejn_ligand_size_30_007,4.18424,Bad
1ejn_ligand_size_30_008,2.80006,Bad
1ejn_ligand_size_40_001,3.72934,Bad
1ejn_ligand_size_40_002,12.8836,Bad
1ejn_ligand_size_40_003,5.98812,Bad
1ejn_ligand_size_40_004,6.38514,Bad
1ejn_ligand_size_40_005,6.7862,Bad
1ejn_ligand_size_40_006,24.094,Bad
1ejn_ligand_size_40_007,24.3035,Bad
1ejn_ligand_size_40_008,24.9902,Bad
1ejn_ligand_size_40_009,25.4395,Bad
1ejn_ligand_size_40_010,22.7236,Bad
1ejn_ligand_size_40_011,22.4052,Bad
1ejn_ligand_size_40_012,22.1856,Bad
1ejn_ligand_size_40_013,22.7663,Bad
1f4x_ligand,0,Good
1f4x_ligand_size_10_001,0.546505,Good
1f4x_ligand_size_10_002,2.66285,Bad
1f4x_ligand_size_10_003,2.23144,Bad
1f4x_ligand_size_20_001,0.920411,Good
1f4x_ligand_size_20_002,6.05343,Bad
1f4x_ligand_size_20_003,5.70765,Bad
1f4x_ligand_size_20_004,4.76011,Bad
1f4x_ligand_size_30_001,2.80448,Bad
1f4x_ligand_size_30_002,5.84232,Bad
1f4x_ligand_size_30_003,6.94945,Bad
1f4x_ligand_size_30_004,7.34913,Bad
1f4x_ligand_size_30_005,8.42742,Bad
1f4x_ligand_size_30_006,10.5838,Bad
1f4x_ligand_size_40_001,1.85696,Good
1f4x_ligand_size_40_002,6.32307,Bad
1f4x_ligand_size_40_003,6.61981,Bad
1f4x_ligand_size_40_004,7.74461,Bad
1f4x_ligand_size_40_005,6.28633,Bad
1f4x_ligand_size_40_006,20.6687,Bad
1f4x_ligand_size_40_007,16.3629,Bad
1f4x_ligand_size_40_008,15.0786,Bad
1f4x_ligand_size_40_009,15.1597,Bad
1f4x_ligand_size_40_010,12.7558,Bad
1f4x_ligand_size_40_011,13.3507,Bad
1f4x_ligand_size_40_012,10.6483,Bad
1mfd_ligand,0,Good
1mfd_ligand_size_10_001,5.84729,Bad
1mfd_ligand_size_10_002,5.24555,Bad
1mfd_ligand_size_10_003,5.8121,Bad
1mfd_ligand_size_20_001,0.795101,Good
1mfd_ligand_size_20_002,2.43504,Bad
1mfd_ligand_size_20_003,6.0919,Bad
1mfd_ligand_size_30_001,0.649846,Good
1mfd_ligand_size_30_002,1.90363,Good
1mfd_ligand_size_30_003,2.54081,Bad
1mfd_ligand_size_40_001,6.47384,Bad
1mfd_ligand_size_40_002,6.27154,Bad
1mfd_ligand_size_40_003,12.826,Bad
1mfd_ligand_size_40_004,12.7876,Bad
1mfd_ligand_size_40_005,16.9449,Bad
1mfd_ligand_size_40_006,21.8139,Bad
1mfd_ligand_size_40_007,18.6003,Bad
2bmz_ligand,0,Good
2bmz_ligand_size_10_001,1.8539,Good
2bmz_ligand_size_10_002,3.90406,Bad
2bmz_ligand_size_10_003,5.87426,Bad
2bmz_ligand_size_10_004,6.32504,Bad
2bmz_ligand_size_10_005,4.84083,Bad
2bmz_ligand_size_10_006,6.05192,Bad
2bmz_ligand_size_10_007,4.96471,Bad
2bmz_ligand_size_10_008,6.27393,Bad
2bmz_ligand_size_10_009,6.39934,Bad
2bmz_ligand_size_20_001,1.88077,Good
2bmz_ligand_size_20_002,5.49767,Bad
2bmz_ligand_size_20_003,6.50368,Bad
2bmz_ligand_size_20_004,4.92395,Bad
2bmz_ligand_size_20_005,2.63767,Bad
2bmz_ligand_size_20_006,6.91943,Bad
2bmz_ligand_size_20_007,7.10195,Bad
2bmz_ligand_size_20_008,6.12678,Bad
2bmz_ligand_size_20_009,6.56931,Bad
2bmz_ligand_size_20_010,5.30138,Bad
2bmz_ligand_size_30_001,13.2933,Bad
2bmz_ligand_size_30_002,1.96557,Good
2bmz_ligand_size_30_003,15.8476,Bad
2bmz_ligand_size_30_004,13.8627,Bad
2bmz_ligand_size_30_005,16.3421,Bad
2bmz_ligand_size_30_006,15.1046,Bad
2bmz_ligand_size_30_007,17.2661,Bad
2bmz_ligand_size_30_008,15.8948,Bad
2bmz_ligand_size_30_009,17.0111,Bad
2bmz_ligand_size_30_010,17.7914,Bad
2bmz_ligand_size_30_011,16.7909,Bad
2bmz_ligand_size_40_001,20.8554,Bad
2bmz_ligand_size_40_002,19.5909,Bad
2bmz_ligand_size_40_003,20.333,Bad
2bmz_ligand_size_40_004,16.6483,Bad
2bmz_ligand_size_40_005,11.4148,Bad
2bmz_ligand_size_40_006,10.1886,Bad
2bmz_ligand_size_40_007,7.12927,Bad
2bmz_ligand_size_40_008,8.69826,Bad
2bmz_ligand_size_40_009,9.39655,Bad
1u2y_ligand,0,Good
1u2y_ligand_size_10_001,0.831529,Good
1u2y_ligand_size_10_002,2.53671,Bad
1u2y_ligand_size_10_003,3.72737,Bad
1u2y_ligand_size_10_004,2.39063,Bad
1u2y_ligand_size_10_005,4.21881,Bad
1u2y_ligand_size_10_006,1.46378,Good
1u2y_ligand_size_10_007,3.57756,Bad
1u2y_ligand_size_10_008,3.77137,Bad
1u2y_ligand_size_10_009,3.98425,Bad
1u2y_ligand_size_10_010,3.61185,Bad
1u2y_ligand_size_20_001,0.942198,Good
1u2y_ligand_size_20_002,7.57213,Bad
1u2y_ligand_size_20_003,2.68516,Bad
1u2y_ligand_size_20_004,6.03507,Bad
1u2y_ligand_size_20_005,7.26896,Bad
1u2y_ligand_size_20_006,6.27828,Bad
1u2y_ligand_size_20_007,3.21089,Bad
1u2y_ligand_size_20_008,5.81975,Bad
1u2y_ligand_size_20_009,5.42499,Bad
1u2y_ligand_size_20_010,6.52767,Bad
1u2y_ligand_size_30_001,15.7183,Bad
1u2y_ligand_size_30_002,0.946365,Good
1u2y_ligand_size_30_003,3.84313,Bad
1u2y_ligand_size_30_004,4.85816,Bad
1u2y_ligand_size_30_005,6.36429,Bad
1u2y_ligand_size_30_006,4.04913,Bad
1u2y_ligand_size_30_007,5.6097,Bad
1u2y_ligand_size_30_008,9.4916,Bad
1u2y_ligand_size_30_009,11.2699,Bad
1u2y_ligand_size_30_010,12.1904,Bad
1u2y_ligand_size_30_011,14.7616,Bad
1u2y_ligand_size_30_012,13.0281,Bad
1u2y_ligand_size_40_001,16.1896,Bad
1u2y_ligand_size_40_002,16.4235,Bad
1u2y_ligand_size_40_003,17.5781,Bad
1u2y_ligand_size_40_004,17.1694,Bad
1u2y_ligand_size_40_005,16.9849,Bad
1u2y_ligand_size_40_006,20.2415,Bad
1u2y_ligand_size_40_007,16.9732,Bad
1u2y_ligand_size_40_008,18.0248,Bad
1u2y_ligand_size_40_009,18.138,Bad
1rdi_ligand,0,Good
1rdi_ligand_size_10_001,3.4011,Bad
1rdi_ligand_size_10_002,2.78615,Bad
1rdi_ligand_size_10_003,0.40798,Good
1rdi_ligand_size_10_004,3.16841,Bad
1rdi_ligand_size_10_005,4.63625,Bad
1rdi_ligand_size_10_006,3.85114,Bad
1rdi_ligand_size_10_007,3.00637,Bad
1rdi_ligand_size_10_008,4.12085,Bad
1rdi_ligand_size_10_009,3.86224,Bad
1rdi_ligand_size_10_010,5.65038,Bad
1rdi_ligand_size_10_011,5.0325,Bad
1rdi_ligand_size_20_001,3.13516,Bad
1rdi_ligand_size_20_002,3.38309,Bad
1rdi_ligand_size_20_003,3.54962,Bad
1rdi_ligand_size_20_004,1.57755,Good
1rdi_ligand_size_20_005,1.49012,Good
1rdi_ligand_size_20_006,4.03376,Bad
1rdi_ligand_size_20_007,3.51425,Bad
1rdi_ligand_size_20_008,4.02383,Bad
1rdi_ligand_size_20_009,3.55292,Bad
1rdi_ligand_size_20_010,4.68864,Bad
1rdi_ligand_size_20_011,5.21204,Bad
1rdi_ligand_size_30_001,13.9519,Bad
1rdi_ligand_size_30_002,14.3212,Bad
1rdi_ligand_size_30_003,3.15543,Bad
1rdi_ligand_size_30_004,3.38627,Bad
1rdi_ligand_size_30_005,3.32563,Bad
1rdi_ligand_size_30_006,6.84903,Bad
1rdi_ligand_size_30_007,6.52341,Bad
1rdi_ligand_size_30_008,7.1961,Bad
1rdi_ligand_size_40_001,18.5734,Bad
1rdi_ligand_size_40_002,18.6889,Bad
1rdi_ligand_size_40_003,13.968,Bad
1rdi_ligand_size_40_004,0.296055,Good
1rdi_ligand_size_40_005,11.2961,Bad
1rdi_ligand_size_40_006,11.8018,Bad
1rdi_ligand_size_40_007,10.679,Bad
1rdi_ligand_size_40_008,12.6469,Bad
1rdi_ligand_size_40_009,11.712,Bad
2j47_ligand,0,Good
2j47_ligand_size_10_001,7.24259,Bad
2j47_ligand_size_20_001,0.559363,Good
2j47_ligand_size_20_002,5.9044,Bad
2j47_ligand_size_20_003,7.87396,Bad
2j47_ligand_size_20_004,7.30911,Bad
2j47_ligand_size_30_001,5.91038,Bad
2j47_ligand_size_30_002,8.19143,Bad
2j47_ligand_size_30_003,11.4466,Bad
2j47_ligand_size_30_004,10.8548,Bad
2j47_ligand_size_30_005,8.54376,Bad
2j47_ligand_size_40_001,21.5242,Bad
2j47_ligand_size_40_002,19.4434,Bad
2j47_ligand_size_40_003,18.7643,Bad
2j47_ligand_size_40_004,19.577,Bad
2j47_ligand_size_40_005,20.6701,Bad
2j47_ligand_size_40_006,10.6006,Bad
2j47_ligand_size_40_007,8.8064,Bad
2j47_ligand_size_40_008,7.96492,Bad
2j47_ligand_size_40_009,9.38993,Bad
2j47_ligand_size_40_010,10.2943,Bad
2bt9_ligand,0,Good
2bt9_ligand_size_10_001,0.275143,Good
2bt9_ligand_size_10_002,3.432,Bad
2bt9_ligand_size_10_003,3.13406,Bad
2bt9_ligand_size_10_004,4.2329,Bad
2bt9_ligand_size_20_001,0.277316,Good
2bt9_ligand_size_20_002,10.5524,Bad
2bt9_ligand_size_20_003,10.5683,Bad
2bt9_ligand_size_20_004,10.6804,Bad
2bt9_ligand_size_30_001,16.2492,Bad
2bt9_ligand_size_30_002,16.8656,Bad
2bt9_ligand_size_30_003,17.0684,Bad
2bt9_ligand_size_30_004,11.8452,Bad
2bt9_ligand_size_30_005,16.9025,Bad
2bt9_ligand_size_30_006,16.7009,Bad
2bt9_ligand_size_30_007,17.0169,Bad
2bt9_ligand_size_40_001,18.9871,Bad
2bt9_ligand_size_40_002,19.1949,Bad
2bt9_ligand_size_40_003,18.4904,Bad
2bt9_ligand_size_40_004,16.2854,Bad
2bt9_ligand_size_40_005,17.4742,Bad
2bt9_ligand_size_40_006,18.7368,Bad
2bt9_ligand_size_40_007,17.3093,Bad
3me3_ligand,0,Good
3me3_ligand_size_10_001,4.87704,Bad
3me3_ligand_size_20_001,9.80057,Bad
3me3_ligand_size_20_002,9.18695,Bad
3me3_ligand_size_20_003,9.61844,Bad
3me3_ligand_size_20_004,4.6705,Bad
3me3_ligand_size_20_005,2.52294,Bad
3me3_ligand_size_20_006,4.39111,Bad
3me3_ligand_size_30_001,0.208804,Good
3me3_ligand_size_30_002,4.30471,Bad
3me3_ligand_size_30_003,9.18149,Bad
3me3_ligand_size_30_004,6.10989,Bad
3me3_ligand_size_30_005,5.26439,Bad
3me3_ligand_size_30_006,5.76345,Bad
3me3_ligand_size_40_001,6.00817,Bad
3me3_ligand_size_40_002,4.92842,Bad
3me3_ligand_size_40_003,9.39507,Bad
1fkh_ligand,0,Good
1fkh_ligand_size_10_001,5.74636,Bad
1fkh_ligand_size_10_002,5.92772,Bad
1fkh_ligand_size_10_003,4.26762,Bad
1fkh_ligand_size_20_001,7.31509,Bad
1fkh_ligand_size_20_002,1.12638,Good
1fkh_ligand_size_20_003,6.84667,Bad
1fkh_ligand_size_20_004,7.28261,Bad
1fkh_ligand_size_20_005,6.64985,Bad
1fkh_ligand_size_20_006,6.54918,Bad
1fkh_ligand_size_20_007,6.85707,Bad
1fkh_ligand_size_30_001,1.19011,Good
1fkh_ligand_size_30_002,1.55485,Good
1fkh_ligand_size_30_003,4.61772,Bad
1fkh_ligand_size_30_004,1.84577,Good
1fkh_ligand_size_30_005,5.74024,Bad
1fkh_ligand_size_30_006,8.67828,Bad
1fkh_ligand_size_30_007,9.77851,Bad
1fkh_ligand_size_40_001,7.21255,Bad
1fkh_ligand_size_40_002,5.64327,Bad
1fkh_ligand_size_40_003,7.25735,Bad
1fkh_ligand_size_40_004,12.352,Bad
1fkh_ligand_size_40_005,16.9142,Bad
1fkh_ligand_size_40_006,17.3093,Bad
1fkh_ligand_size_40_007,17.9937,Bad
1fkh_ligand_size_40_008,19.9456,Bad
1uz8_ligand,0,Good
1uz8_ligand_size_10_001,5.25521,Bad
1uz8_ligand_size_10_002,5.40797,Bad
1uz8_ligand_size_10_003,5.32228,Bad
1uz8_ligand_size_10_004,4.86637,Bad
1uz8_ligand_size_10_005,4.98235,Bad
1uz8_ligand_size_20_001,0.787803,Good
1uz8_ligand_size_20_002,5.76641,Bad
1uz8_ligand_size_20_003,5.43602,Bad
1uz8_ligand_size_20_004,5.74245,Bad
1uz8_ligand_size_20_005,5.49568,Bad
1uz8_ligand_size_30_001,0.659829,Good
1uz8_ligand_size_30_002,2.31218,Bad
1uz8_ligand_size_30_003,5.78951,Bad
1uz8_ligand_size_40_001,5.40416,Bad
1uz8_ligand_size_40_002,6.42882,Bad
1uz8_ligand_size_40_003,17.7145,Bad
1uz8_ligand_size_40_004,19.4996,Bad
