Pose,RMSD,Score,Real_Class
1z71_ligand_size_20_005,7.51906,8.9,Bad
2bpv_ligand_size_20_002,11.4799,8.9,Bad
2c1p_ligand_size_20_002,0.197612,8.9,Good
2c1p_ligand_size_30_002,0.194766,8.9,Good
2cji_ligand_size_30_001,0.317096,8.9,Good
2g00_ligand_size_20_001,3.52477,8.9,Bad
2hu6_ligand_size_20_005,5.86015,8.9,Bad
2i78_ligand_size_40_002,6.75385,8.9,Bad
2iko_ligand_size_30_002,8.54478,8.9,Bad
2jxr_ligand_size_20_004,7.55675,8.9,Bad
2pcp_ligand_size_10_003,4.65557,8.9,Bad
3el8_ligand_size_20_002,9.06195,8.9,Bad
5gpg_ligand_size_40_001,11.7763,8.9,Bad
5tto_ligand_size_30_002,8.36903,8.9,Bad
5tto_ligand_size_30_003,10.6376,8.9,Bad
5tto_ligand_size_40_004,8.19454,8.9,Bad
1d4p_ligand_size_30_003,8.00176,8.8,Bad
1d6w_ligand_size_40_003,4.6239,8.8,Bad
1erb_ligand_size_20_002,2.36876,8.8,Bad
1ezq_ligand_size_30_001,5.17326,8.8,Bad
1f0t_ligand_size_20_001,0.982017,8.8,Good
1fjs_ligand_size_20_002,7.5419,8.8,Bad
1gi6_ligand_size_20_001,0.63623,8.8,Good
1gi6_ligand_size_30_001,0.63777,8.8,Good
1gi6_ligand_size_40_001,0.624838,8.8,Good
1ha2_ligand_size_20_001,2.06912,8.8,Bad
1ha2_ligand_size_30_001,2.06901,8.8,Bad
1ha2_ligand_size_40_001,2.06425,8.8,Bad
1o2g_ligand_size_20_003,8.34433,8.8,Bad
1o2g_ligand_size_30_002,8.63154,8.8,Bad
1ody_ligand_size_20_005,5.0475,8.8,Bad
1rbp_ligand_size_10_001,2.22228,8.8,Bad
1u4d_ligand_size_10_001,0.308044,8.8,Good
1u4d_ligand_size_20_001,0.251399,8.8,Good
1u4d_ligand_size_30_001,0.249517,8.8,Good
1u4d_ligand_size_40_001,0.331507,8.8,Good
1udt_ligand_size_40_007,6.29528,8.8,Bad
1w5v_ligand_size_30_002,11.0214,8.8,Bad
1w5w_ligand_size_30_001,10.7518,8.8,Bad
1wvc_ligand_size_20_003,6.95984,8.8,Bad
1xm6_ligand_size_20_001,1.16486,8.8,Good
1xm6_ligand_size_30_001,1.18524,8.8,Good
1y0l_ligand_size_20_001,1.52841,8.8,Good
1y0l_ligand_size_30_001,1.79642,8.8,Good
1y0l_ligand_size_40_001,1.60899,8.8,Good
1z3v_ligand_size_10_003,2.90251,8.8,Bad
1z3v_ligand_size_20_005,7.47575,8.8,Bad
2bal_ligand_size_20_002,2.06106,8.8,Bad
2bpv_ligand_size_20_003,10.1517,8.8,Bad
2bpv_ligand_size_30_006,11.7853,8.8,Bad
2i0a_ligand_size_20_003,5.47925,8.8,Bad
2i0a_ligand_size_40_003,12.9393,8.8,Bad
2i0d_ligand_size_30_003,12.6744,8.8,Bad
2i0d_ligand_size_40_003,12.6397,8.8,Bad
2i3i_ligand_size_20_001,0.310714,8.8,Good
2jxr_ligand_size_40_005,6.0615,8.8,Bad
2p2i_ligand_size_30_001,9.81807,8.8,Bad
3me3_ligand_size_10_001,4.87704,8.8,Bad
5h86_ligand_size_30_001,1.76329,8.8,Good
6b73_ligand_size_30_003,9.80364,8.8,Bad
1f0t_ligand_size_30_001,1.01656,8.7,Good
1f0t_ligand_size_40_001,1.46596,8.7,Good
1ha2_ligand_size_10_001,2.07861,8.7,Bad
1ha2_ligand_size_20_002,0.53679,8.7,Good
1hvi_ligand_size_40_001,8.07319,8.7,Bad
1jeu_ligand_size_20_001,9.23454,8.7,Bad
1kyv_ligand_size_20_002,5.64255,8.7,Bad
1m2p_ligand_size_10_006,5.09207,8.7,Bad
1mfa_ligand_size_30_001,1.63582,8.7,Good
1mjj_ligand_size_20_001,4.88313,8.7,Bad
1o3h_ligand_size_30_002,2.43302,8.7,Bad
1ody_ligand_size_20_006,5.32603,8.7,Bad
1qca_ligand_size_30_001,5.23796,8.7,Bad
1rbp_ligand_size_30_002,2.32551,8.7,Bad
1sb1_ligand_size_30_003,4.32772,8.7,Bad
1stc_ligand_size_40_002,16.612,8.7,Bad
1szd_ligand_size_20_004,1.89059,8.7,Good
1u4d_ligand_size_10_002,2.1713,8.7,Bad
1u4d_ligand_size_20_002,2.19025,8.7,Bad
1u4d_ligand_size_30_002,2.17717,8.7,Bad
1ua4_ligand_size_30_003,7.3817,8.7,Bad
1udt_ligand_size_30_004,4.65989,8.7,Bad
1xoq_ligand_size_20_003,4.22051,8.7,Bad
1y0l_ligand_size_10_001,1.75766,8.7,Good
1y0l_ligand_size_20_002,1.19781,8.7,Good
1y3n_ligand_size_10_001,0.782745,8.7,Good
1y3n_ligand_size_20_001,5.30751,8.7,Bad
1ywr_ligand_size_20_005,8.14313,8.7,Bad
1z71_ligand_size_20_006,8.40629,8.7,Bad
2adu_ligand_size_20_001,1.41583,8.7,Good
2aov_ligand_size_10_002,0.725963,8.7,Good
2bal_ligand_size_40_002,2.97001,8.7,Bad
2bal_ligand_size_40_003,3.25383,8.7,Bad
2bpv_ligand_size_20_004,12.1209,8.7,Bad
2bpv_ligand_size_30_007,11.4029,8.7,Bad
2erz_ligand_size_20_001,3.81811,8.7,Bad
2erz_ligand_size_30_001,3.02957,8.7,Bad
2flb_ligand_size_40_001,1.85428,8.7,Good
2jxr_ligand_size_30_005,10.3316,8.7,Bad
2olb_ligand_size_30_001,0.958506,8.7,Good
2p54_ligand_size_20_002,6.49379,8.7,Bad
3bz3_ligand_size_40_001,4.87499,8.7,Bad
3bz3_ligand_size_40_002,5.13157,8.7,Bad
3el8_ligand_size_30_001,12.7566,8.7,Bad
3sn6_ligand_size_30_006,9.14803,8.7,Bad
4drj_ligand_size_40_002,11.8152,8.7,Bad
5gpg_ligand_size_40_002,12.1726,8.7,Bad
5tto_ligand_size_40_005,7.2068,8.7,Bad
1c1v_ligand_size_20_003,1.08612,8.6,Good
1d4p_ligand_size_10_001,2.81042,8.6,Bad
1d6w_ligand_size_40_004,5.43377,8.6,Bad
1fjs_ligand_size_40_003,4.30746,8.6,Bad
1fkh_ligand_size_20_001,7.31509,8.6,Bad
1g2o_ligand_size_20_002,2.09549,8.6,Bad
1g2o_ligand_size_40_002,2.09611,8.6,Bad
1ha2_ligand_size_10_002,0.537791,8.6,Good
1m2p_ligand_size_20_005,6.74293,8.6,Bad
1m2p_ligand_size_30_003,5.12206,8.6,Bad
1mfa_ligand_size_10_001,1.45248,8.6,Good
1o2o_ligand_size_40_001,0.88951,8.6,Good
1qca_ligand_size_30_002,4.26343,8.6,Bad
1sb1_ligand_size_20_003,5.54092,8.6,Bad
1sb1_ligand_size_30_004,3.85445,8.6,Bad
1sb1_ligand_size_40_004,3.35714,8.6,Bad
1sbg_ligand_size_30_003,1.55424,8.6,Good
1sqo_ligand_size_20_001,0.564739,8.6,Good
1szd_ligand_size_20_005,3.65837,8.6,Bad
1ua4_ligand_size_10_002,2.17044,8.6,Bad
1ua4_ligand_size_20_004,2.2147,8.6,Bad
1udt_ligand_size_20_003,8.71537,8.6,Bad
1y3p_ligand_size_20_005,11.7928,8.6,Bad
1y6b_ligand_size_20_002,4.66906,8.6,Bad
1y6b_ligand_size_30_002,3.13652,8.6,Bad
1ywr_ligand_size_40_004,5.26453,8.6,Bad
2aov_ligand_size_40_001,2.11455,8.6,Bad
2bal_ligand_size_20_003,9.63727,8.6,Bad
2bal_ligand_size_40_004,9.62514,8.6,Bad
2gsu_ligand_size_10_001,0.989127,8.6,Good
2gsu_ligand_size_20_001,1.07018,8.6,Good
2gzl_ligand_size_40_003,2.73592,8.6,Bad
2hu6_ligand_size_40_001,15.9244,8.6,Bad
2i0a_ligand_size_30_002,4.2757,8.6,Bad
2i0a_ligand_size_40_004,9.05445,8.6,Bad
2ihq_ligand_size_10_001,0.359038,8.6,Good
2jxr_ligand_size_30_006,7.16443,8.6,Bad
3eml_ligand_size_20_001,9.2399,8.6,Bad
3eml_ligand_size_30_001,9.20956,8.6,Bad
966c_ligand_size_20_002,3.26324,8.6,Bad
1add_ligand_size_10_001,0.531595,8.5,Good
1add_ligand_size_20_001,0.261267,8.5,Good
1c1v_ligand_size_40_001,15.1741,8.5,Bad
1d6v_ligand_size_40_007,10.9805,8.5,Bad
1eix_ligand_size_10_002,1.9942,8.5,Good
1ejn_ligand_size_20_001,2.21414,8.5,Bad
1ezq_ligand_size_30_002,2.7272,8.5,Bad
1fjs_ligand_size_20_003,7.03948,8.5,Bad
1fjs_ligand_size_30_005,8.45067,8.5,Bad
1hvi_ligand_size_30_003,4.18111,8.5,Bad
1ndw_ligand_size_10_001,1.32507,8.5,Good
1ndw_ligand_size_20_001,1.30356,8.5,Good
1ndw_ligand_size_30_001,1.3047,8.5,Good
1nz7_ligand_size_30_001,1.82332,8.5,Good
1o2g_ligand_size_10_001,8.36911,8.5,Bad
1o2g_ligand_size_40_001,8.57983,8.5,Bad
1o3h_ligand_size_20_002,2.22134,8.5,Bad
1ody_ligand_size_40_005,13.7402,8.5,Bad
1pbq_ligand_size_10_001,0.265521,8.5,Good
1pbq_ligand_size_20_001,0.362229,8.5,Good
1pbq_ligand_size_30_001,0.314067,8.5,Good
1sbg_ligand_size_30_004,9.74006,8.5,Bad
1uz8_ligand_size_30_001,0.659829,8.5,Good
1w5v_ligand_size_30_003,9.55277,8.5,Bad
1wvc_ligand_size_40_001,2.45682,8.5,Bad
1y0l_ligand_size_30_002,1.49829,8.5,Good
1y3n_ligand_size_30_002,8.03789,8.5,Bad
1y3n_ligand_size_40_001,7.35658,8.5,Bad
1zky_ligand_size_30_003,2.32056,8.5,Bad
2adu_ligand_size_10_001,1.32862,8.5,Good
2bal_ligand_size_30_002,2.03788,8.5,Bad
2gzl_ligand_size_20_007,5.22438,8.5,Bad
2i78_ligand_size_30_005,9.5705,8.5,Bad
2iuz_ligand_size_10_001,0.806984,8.5,Good
2j47_ligand_size_30_001,5.91038,8.5,Bad
2jxr_ligand_size_20_005,7.13531,8.5,Bad
3bz3_ligand_size_30_004,9.08084,8.5,Bad
3bz3_ligand_size_40_003,18.6882,8.5,Bad
3el8_ligand_size_40_003,10.791,8.5,Bad
3el8_ligand_size_40_004,10.918,8.5,Bad
3eml_ligand_size_40_001,9.27306,8.5,Bad
4drj_ligand_size_40_003,12.2097,8.5,Bad
1d6w_ligand_size_40_005,4.88256,8.4,Bad
1fjs_ligand_size_20_004,7.67778,8.4,Bad
1fjs_ligand_size_30_006,7.38663,8.4,Bad
1g2o_ligand_size_10_002,2.08183,8.4,Bad
1g52_ligand_size_20_001,4.70979,8.4,Bad
1g52_ligand_size_30_001,4.67878,8.4,Bad
1jeu_ligand_size_30_001,0.851053,8.4,Good
1kyv_ligand_size_10_001,5.32834,8.4,Bad
1l7f_ligand_size_20_001,0.384312,8.4,Good
1l7f_ligand_size_30_001,0.384772,8.4,Good
1m2p_ligand_size_20_006,5.33681,8.4,Bad
1mfa_ligand_size_20_001,1.27107,8.4,Good
1mfd_ligand_size_20_001,0.795101,8.4,Good
1mfd_ligand_size_30_001,0.649846,8.4,Good
1mfi_ligand_size_20_001,0.390739,8.4,Good
1nz7_ligand_size_20_001,1.68211,8.4,Good
1o2g_ligand_size_20_004,8.85127,8.4,Bad
1o2g_ligand_size_40_002,9.03333,8.4,Bad
1o2s_ligand_size_20_001,0.469833,8.4,Good
1qaw_ligand_size_20_002,2.06617,8.4,Bad
1sb1_ligand_size_30_005,6.87794,8.4,Bad
1sqo_ligand_size_10_001,0.493089,8.4,Good
1szd_ligand_size_30_002,8.53603,8.4,Bad
1u4d_ligand_size_20_003,4.18873,8.4,Bad
1uz8_ligand_size_20_001,0.787803,8.4,Good
1y3n_ligand_size_20_002,3.27173,8.4,Bad
1y3n_ligand_size_20_003,8.064,8.4,Bad
1y3n_ligand_size_30_003,8.62149,8.4,Bad
1z71_ligand_size_30_003,8.13047,8.4,Bad
1zky_ligand_size_10_002,2.37935,8.4,Bad
2aqu_ligand_size_30_006,11.1498,8.4,Bad
2aqu_ligand_size_40_003,11.9958,8.4,Bad
2b1v_ligand_size_30_001,5.99736,8.4,Bad
2bys_ligand_size_10_001,1.78767,8.4,Good
2c1p_ligand_size_20_003,5.1197,8.4,Bad
2cji_ligand_size_30_002,8.01234,8.4,Bad
2ewa_ligand_size_20_002,7.40555,8.4,Bad
2fzz_ligand_size_40_005,10.1189,8.4,Bad
2gsu_ligand_size_20_002,2.9171,8.4,Bad
2gsu_ligand_size_30_001,11.1642,8.4,Bad
2gzl_ligand_size_40_004,3.91328,8.4,Bad
2i0d_ligand_size_40_004,11.5989,8.4,Bad
2i0d_ligand_size_40_005,11.745,8.4,Bad
2i78_ligand_size_20_003,8.78218,8.4,Bad
2oi0_ligand_size_30_001,1.70618,8.4,Good
3bz3_ligand_size_40_004,10.2676,8.4,Bad
3el8_ligand_size_30_002,9.95156,8.4,Bad
3eml_ligand_size_20_002,9.61235,8.4,Bad
3eml_ligand_size_40_002,9.78346,8.4,Bad
3sn6_ligand_size_40_004,8.88106,8.4,Bad
5h86_ligand_size_30_002,2.69222,8.4,Bad
5tto_ligand_size_30_004,9.39666,8.4,Bad
1b46_ligand_size_20_001,0.750721,8.3,Good
1c1v_ligand_size_30_004,1.88481,8.3,Good
1df8_ligand_size_10_001,0.258818,8.3,Good
1ezq_ligand_size_20_003,4.70211,8.3,Bad
1f0t_ligand_size_40_002,7.67213,8.3,Bad
1fkh_ligand_size_30_001,1.19011,8.3,Good
1gwv_ligand_size_20_001,5.90603,8.3,Bad
1h9z_ligand_size_20_002,2.1216,8.3,Bad
1h9z_ligand_size_40_002,2.12212,8.3,Bad
1hvi_ligand_size_40_002,7.4645,8.3,Bad
1hwr_ligand_size_20_003,4.78121,8.3,Bad
1l7f_ligand_size_10_001,0.552426,8.3,Good
1mfi_ligand_size_10_001,0.424374,8.3,Good
1mjj_ligand_size_30_001,1.57948,8.3,Good
1o2g_ligand_size_30_003,6.95679,8.3,Bad
1o2g_ligand_size_40_003,8.51765,8.3,Bad
1o2s_ligand_size_30_001,0.455732,8.3,Good
1sb1_ligand_size_30_006,6.15538,8.3,Bad
1udt_ligand_size_30_005,5.93374,8.3,Bad
1uml_ligand_size_20_002,8.34173,8.3,Bad
1uml_ligand_size_30_005,5.50419,8.3,Bad
1wvc_ligand_size_30_002,8.06522,8.3,Bad
1xoq_ligand_size_30_003,2.48561,8.3,Bad
1y3n_ligand_size_20_004,9.14145,8.3,Bad
1y3n_ligand_size_20_005,4.8081,8.3,Bad
1y3n_ligand_size_30_004,7.83914,8.3,Bad
1y6b_ligand_size_20_003,6.9163,8.3,Bad
1z3v_ligand_size_10_004,2.85754,8.3,Bad
1z3v_ligand_size_10_005,5.68096,8.3,Bad
2bal_ligand_size_20_004,2.1086,8.3,Bad
2bpv_ligand_size_40_008,12.3952,8.3,Bad
2bpv_ligand_size_40_009,11.8714,8.3,Bad
2c1p_ligand_size_30_003,5.05023,8.3,Bad
2cji_ligand_size_40_001,8.02352,8.3,Bad
2erz_ligand_size_10_001,2.97447,8.3,Bad
2erz_ligand_size_30_002,1.12249,8.3,Good
2i0d_ligand_size_40_006,12.1539,8.3,Bad
2i78_ligand_size_40_003,7.46592,8.3,Bad
2jxr_ligand_size_20_006,7.26223,8.3,Bad
2oi0_ligand_size_30_002,2.05886,8.3,Bad
3bz3_ligand_size_30_005,8.10163,8.3,Bad
3eml_ligand_size_30_002,9.83548,8.3,Bad
3eml_ligand_size_30_003,9.64274,8.3,Bad
3eml_ligand_size_40_003,1.67052,8.3,Good
3eml_ligand_size_40_004,9.50278,8.3,Bad
3eml_ligand_size_40_005,9.35005,8.3,Bad
3rik_ligand_size_20_001,0.302495,8.3,Good
3sn6_ligand_size_10_001,8.39117,8.3,Bad
5std_ligand_size_30_001,12.2887,8.3,Bad
6b73_ligand_size_40_001,18.3748,8.3,Bad
1b40_ligand_size_30_001,9.63276,8.2,Bad
1d4p_ligand_size_40_005,15.6387,8.2,Bad
1d6w_ligand_size_30_004,7.96693,8.2,Bad
1d6w_ligand_size_40_006,9.07707,8.2,Bad
1df8_ligand_size_20_001,0.233341,8.2,Good
1ejn_ligand_size_30_001,12.7487,8.2,Bad
1ezq_ligand_size_30_003,3.70408,8.2,Bad
1fjs_ligand_size_20_005,8.64916,8.2,Bad
1fjs_ligand_size_30_007,7.61263,8.2,Bad
1fjs_ligand_size_40_004,9.53469,8.2,Bad
1fkh_ligand_size_20_002,1.12638,8.2,Good
1fkh_ligand_size_30_002,1.55485,8.2,Good
1gwv_ligand_size_30_002,11.2477,8.2,Bad
1hih_ligand_size_20_002,5.4911,8.2,Bad
1l7f_ligand_size_40_001,0.563644,8.2,Good
1m2p_ligand_size_20_007,5.18536,8.2,Bad
1mj7_ligand_size_30_001,1.20649,8.2,Good
1o2o_ligand_size_40_002,12.3182,8.2,Bad
1qxk_ligand_size_40_001,1.14319,8.2,Good
1sbg_ligand_size_20_004,8.29833,8.2,Bad
1sbg_ligand_size_30_005,8.59417,8.2,Bad
1sqo_ligand_size_30_001,1.26263,8.2,Good
1szd_ligand_size_20_006,5.65323,8.2,Bad
1urg_ligand_size_10_001,0.646706,8.2,Good
1urg_ligand_size_20_001,0.596681,8.2,Good
1urg_ligand_size_30_001,0.599541,8.2,Good
1urg_ligand_size_40_001,0.612899,8.2,Good
1w5v_ligand_size_30_004,9.19067,8.2,Bad
1xm6_ligand_size_10_001,3.42026,8.2,Bad
1xoq_ligand_size_30_004,4.86791,8.2,Bad
1xoq_ligand_size_40_003,4.17319,8.2,Bad
1xoq_ligand_size_40_004,4.84979,8.2,Bad
1y3n_ligand_size_30_005,5.94071,8.2,Bad
1y3n_ligand_size_30_006,8.27985,8.2,Bad
1y3n_ligand_size_40_002,7.99879,8.2,Bad
1y3p_ligand_size_20_006,11.8473,8.2,Bad
1y6b_ligand_size_20_004,5.57722,8.2,Bad
1y6b_ligand_size_30_003,5.63087,8.2,Bad
1ywr_ligand_size_30_007,8.16606,8.2,Bad
1z3v_ligand_size_10_006,3.68835,8.2,Bad
1z3v_ligand_size_20_006,10.118,8.2,Bad
1z4n_ligand_size_10_001,0.621812,8.2,Good
1z4n_ligand_size_20_001,0.621917,8.2,Good
1z4o_ligand_size_10_001,0.681882,8.2,Good
1z4o_ligand_size_20_001,0.662076,8.2,Good
1zky_ligand_size_10_003,3.02594,8.2,Bad
2bpv_ligand_size_30_008,12.5925,8.2,Bad
2bpv_ligand_size_30_009,11.8222,8.2,Bad
2c1p_ligand_size_30_004,4.50678,8.2,Bad
2c92_ligand_size_30_003,8.23283,8.2,Bad
2erz_ligand_size_20_002,8.04266,8.2,Bad
2erz_ligand_size_20_003,7.73686,8.2,Bad
2ewa_ligand_size_40_003,7.5044,8.2,Bad
2i0a_ligand_size_40_005,9.08507,8.2,Bad
2i0d_ligand_size_20_007,10.6785,8.2,Bad
2i78_ligand_size_20_004,3.48347,8.2,Bad
2iko_ligand_size_20_002,7.97347,8.2,Bad
2iko_ligand_size_30_003,9.49842,8.2,Bad
2olb_ligand_size_30_002,2.28789,8.2,Bad
3el8_ligand_size_30_003,9.44873,8.2,Bad
3eml_ligand_size_20_003,9.18316,8.2,Bad
3eml_ligand_size_30_004,9.33412,8.2,Bad
3eml_ligand_size_30_005,9.34049,8.2,Bad
3rik_ligand_size_10_001,0.39859,8.2,Good
5mlj_ligand_size_20_001,0.340491,8.2,Good
5sun_ligand_size_20_003,4.68652,8.2,Bad
5sun_ligand_size_40_001,6.81083,8.2,Bad
6b73_ligand_size_30_004,8.84101,8.2,Bad
6b73_ligand_size_30_005,11.1509,8.2,Bad
1b46_ligand_size_30_001,8.88956,8.1,Bad
1erb_ligand_size_30_002,2.08909,8.1,Bad
1ezq_ligand_size_30_004,10.6443,8.1,Bad
1gt1_ligand_size_10_006,3.20671,8.1,Bad
1h9z_ligand_size_20_003,8.89661,8.1,Bad
1ha2_ligand_size_20_003,8.94255,8.1,Bad
1jeu_ligand_size_30_002,2.35301,8.1,Bad
1kyv_ligand_size_30_002,2.99979,8.1,Bad
1mj7_ligand_size_20_002,1.91493,8.1,Good
1mjj_ligand_size_20_002,1.94626,8.1,Good
1nz7_ligand_size_40_001,1.99611,8.1,Good
1ody_ligand_size_30_005,15.4112,8.1,Bad
1ody_ligand_size_40_006,13.6037,8.1,Bad
1of1_ligand_size_10_002,2.243,8.1,Bad
1of1_ligand_size_20_002,2.24279,8.1,Bad
1sbg_ligand_size_30_006,5.93997,8.1,Bad
1uml_ligand_size_20_003,8.9292,8.1,Bad
1v1m_ligand_size_10_001,2.24302,8.1,Bad
1w5w_ligand_size_30_002,10.7861,8.1,Bad
1wvj_ligand_size_20_001,0.370679,8.1,Good
1xoq_ligand_size_20_004,4.13449,8.1,Bad
1z3v_ligand_size_20_007,8.3486,8.1,Bad
1z71_ligand_size_30_004,7.39209,8.1,Bad
2aov_ligand_size_20_002,2.84138,8.1,Bad
2aqu_ligand_size_20_005,8.64142,8.1,Bad
2aqu_ligand_size_30_007,10.8845,8.1,Bad
2aqu_ligand_size_30_008,10.6789,8.1,Bad
2b1v_ligand_size_40_002,6.01249,8.1,Bad
2bal_ligand_size_30_003,2.50792,8.1,Bad
2cht_ligand_size_10_001,0.311274,8.1,Good
2cht_ligand_size_20_001,0.339551,8.1,Good
2cht_ligand_size_30_001,0.35076,8.1,Good
2gsu_ligand_size_10_002,1.88555,8.1,Good
2gzl_ligand_size_40_005,11.8695,8.1,Bad
2i0a_ligand_size_30_003,11.5573,8.1,Bad
2i0d_ligand_size_30_004,12.7273,8.1,Bad
2i3i_ligand_size_30_001,1.13486,8.1,Good
2iko_ligand_size_30_004,9.41469,8.1,Bad
2jxr_ligand_size_30_007,9.17979,8.1,Bad
2jxr_ligand_size_40_006,9.02202,8.1,Bad
2p54_ligand_size_30_003,1.92591,8.1,Good
3eml_ligand_size_20_004,8.78046,8.1,Bad
3sn6_ligand_size_10_002,8.38508,8.1,Bad
3sn6_ligand_size_20_003,2.98247,8.1,Bad
3sn6_ligand_size_30_007,8.76247,8.1,Bad
5mlj_ligand_size_30_001,0.464167,8.1,Good
6b73_ligand_size_30_006,8.34532,8.1,Bad
1b46_ligand_size_40_001,9.02769,8,Bad
1bgq_ligand_size_40_002,6.88454,8,Bad
1erb_ligand_size_30_003,2.10196,8,Bad
1ezq_ligand_size_30_005,4.99202,8,Bad
1g2o_ligand_size_20_003,2.46225,8,Bad
1g2o_ligand_size_20_004,5.8761,8,Bad
1g2o_ligand_size_40_003,19.5027,8,Bad
1ha2_ligand_size_30_002,18.8762,8,Bad
1hih_ligand_size_20_003,5.5513,8,Bad
1kyv_ligand_size_20_003,5.45911,8,Bad
1mfi_ligand_size_30_001,0.425554,8,Good
1qaw_ligand_size_10_002,2.1094,8,Bad
1qca_ligand_size_40_001,9.54235,8,Bad
1uml_ligand_size_20_004,6.77709,8,Bad
1v1m_ligand_size_20_001,2.66457,8,Bad
1v1m_ligand_size_20_002,0.955896,8,Good
1w5v_ligand_size_30_005,12.2684,8,Bad
1w5w_ligand_size_40_002,11.2779,8,Bad
1wvc_ligand_size_40_002,5.4952,8,Bad
1wvj_ligand_size_10_001,0.369526,8,Good
1xm6_ligand_size_20_002,3.4132,8,Bad
1xoq_ligand_size_30_005,4.72702,8,Bad
1y0l_ligand_size_20_003,2.66725,8,Bad
1y3n_ligand_size_40_003,8.62661,8,Bad
1y6b_ligand_size_40_001,7.49837,8,Bad
1z3v_ligand_size_30_003,4.64871,8,Bad
1z71_ligand_size_40_004,6.75754,8,Bad
2b1v_ligand_size_40_003,5.92493,8,Bad
2bal_ligand_size_20_005,2.92599,8,Bad
2bal_ligand_size_30_004,2.49507,8,Bad
2flb_ligand_size_20_003,2.91522,8,Bad
2i0a_ligand_size_40_006,14.3303,8,Bad
2i78_ligand_size_20_005,9.0222,8,Bad
2i78_ligand_size_30_006,9.01981,8,Bad
2iko_ligand_size_40_001,14.3692,8,Bad
2iuz_ligand_size_10_002,2.43942,8,Bad
2jxr_ligand_size_20_007,7.23336,8,Bad
2jxr_ligand_size_30_008,9.10647,8,Bad
2oi0_ligand_size_20_001,2.37192,8,Bad
2oi0_ligand_size_40_001,2.3474,8,Bad
2yfe_ligand_size_20_001,1.37726,8,Good
2yfe_ligand_size_30_001,1.36559,8,Good
2yfe_ligand_size_40_001,1.39762,8,Good
3el8_ligand_size_20_003,6.48924,8,Bad
3el8_ligand_size_40_005,3.11851,8,Bad
3eml_ligand_size_20_005,9.39921,8,Bad
3eml_ligand_size_30_006,9.62076,8,Bad
4drj_ligand_size_40_004,19.4454,8,Bad
5tto_ligand_size_40_006,10.2927,8,Bad
1bgq_ligand_size_20_002,6.88343,7.9,Bad
1bgq_ligand_size_20_003,6.3634,7.9,Bad
1bgq_ligand_size_30_002,6.89131,7.9,Bad
1bgq_ligand_size_40_003,6.36655,7.9,Bad
1c1v_ligand_size_30_005,8.04622,7.9,Bad
1c1v_ligand_size_40_002,14.8688,7.9,Bad
1d6w_ligand_size_20_003,7.84553,7.9,Bad
1d6w_ligand_size_30_005,9.69142,7.9,Bad
1ejn_ligand_size_30_002,13.7773,7.9,Bad
1erb_ligand_size_20_003,2.33067,7.9,Bad
1ezq_ligand_size_40_002,10.0726,7.9,Bad
1f0t_ligand_size_30_002,7.88858,7.9,Bad
1f0t_ligand_size_40_003,10.2309,7.9,Bad
1fjs_ligand_size_20_006,8.29714,7.9,Bad
1fkh_ligand_size_20_003,6.84667,7.9,Bad
1g2o_ligand_size_40_004,18.5319,7.9,Bad
1g3b_ligand_size_10_001,1.12746,7.9,Good
1ha2_ligand_size_20_004,8.96473,7.9,Bad
1hih_ligand_size_30_001,9.09784,7.9,Bad
1hvi_ligand_size_40_003,8.35935,7.9,Bad
1hvi_ligand_size_40_004,7.43427,7.9,Bad
1i7z_ligand_size_20_002,6.03238,7.9,Bad
1kyv_ligand_size_30_003,6.94387,7.9,Bad
1m48_ligand_size_20_001,1.4506,7.9,Good
1mj7_ligand_size_30_002,4.33537,7.9,Bad
1mj7_ligand_size_40_001,4.24943,7.9,Bad
1mjj_ligand_size_20_003,3.70721,7.9,Bad
1mjj_ligand_size_40_001,6.15853,7.9,Bad
1mjj_ligand_size_40_002,2.80664,7.9,Bad
1o2o_ligand_size_20_002,2.20505,7.9,Bad
1o2s_ligand_size_20_002,2.12011,7.9,Bad
1o2s_ligand_size_40_001,12.585,7.9,Bad
1o3h_ligand_size_40_001,12.4721,7.9,Bad
1ody_ligand_size_40_007,19.3037,7.9,Bad
1ody_ligand_size_40_008,19.071,7.9,Bad
1q65_ligand_size_20_001,1.72446,7.9,Good
1sb1_ligand_size_20_004,6.87173,7.9,Bad
1sbg_ligand_size_40_001,9.01081,7.9,Bad
1sc8_ligand_size_20_001,1.31445,7.9,Good
1sc8_ligand_size_20_002,1.30786,7.9,Good
1sc8_ligand_size_40_001,8.29343,7.9,Bad
1u4d_ligand_size_20_004,3.74618,7.9,Bad
1ua4_ligand_size_30_004,6.92101,7.9,Bad
1uml_ligand_size_40_001,13.158,7.9,Bad
1urg_ligand_size_30_002,5.3525,7.9,Bad
1w5v_ligand_size_30_006,11.202,7.9,Bad
1wvc_ligand_size_10_003,5.79796,7.9,Bad
1y6b_ligand_size_20_005,6.33993,7.9,Bad
1ywr_ligand_size_20_006,7.60901,7.9,Bad
1z71_ligand_size_30_005,8.00225,7.9,Bad
2aov_ligand_size_20_003,6.54729,7.9,Bad
2bal_ligand_size_40_005,9.4483,7.9,Bad
2c1p_ligand_size_20_004,4.64608,7.9,Bad
2c1p_ligand_size_40_002,4.97326,7.9,Bad
2c1p_ligand_size_40_003,4.12702,7.9,Bad
2flb_ligand_size_20_004,8.57543,7.9,Bad
