Pose,RMSD,Score,Real_Class
1erb_ligand_size_30_003,2.10196,0.34565,Bad
1erb_ligand_size_40_001,14.9209,0.12979,Bad
1erb_ligand_size_40_002,16.2306,0.17034,Bad
1erb_ligand_size_40_003,16.6085,0.16166,Bad
1erb_ligand_size_40_004,15.32,0.12247,Bad
1erb_ligand_size_40_005,15.2835,0.18524,Bad
1erb_ligand_size_40_006,18.5847,0.19304,Bad
1erb_ligand_size_40_007,14.4676,0.25049,Bad
1erb_ligand_size_40_008,15.8293,0.18839,Bad
1erb_ligand_size_40_009,17.0386,0.2513,Bad
1erb_ligand_size_40_010,16.6194,0.34018,Bad
1erb_ligand_size_40_011,13.769,0.42496,Bad
1erb_ligand_size_40_012,17.4807,0.33953,Bad
1erb_ligand_size_40_013,14.9808,0.37221,Bad
1ezq_ligand,0,0.82578,Good
1ezq_ligand_size_10_001,5.1552,0.34634,Bad
1ezq_ligand_size_20_001,1.37636,0.71988,Good
1ezq_ligand_size_20_002,5.17819,0.68635,Bad
1ezq_ligand_size_20_003,4.70211,0.17804,Bad
1ezq_ligand_size_30_001,5.17326,0.66753,Bad
1ezq_ligand_size_30_002,2.7272,0.40418,Bad
1ezq_ligand_size_30_003,3.70408,0.35852,Bad
1ezq_ligand_size_30_004,10.6443,0.47713,Bad
1ezq_ligand_size_30_005,4.99202,0.13788,Bad
1ezq_ligand_size_30_006,4.69363,0.33816,Bad
1ezq_ligand_size_30_007,5.75537,0.16743,Bad
1ezq_ligand_size_40_001,1.77436,0.61374,Good
1ezq_ligand_size_40_002,10.0726,0.319,Bad
1ezq_ligand_size_40_003,9.01524,0.34462,Bad
1ezq_ligand_size_40_004,9.29124,0.26282,Bad
1f0t_ligand,0,0.4984,Good
1f0t_ligand_size_10_001,8.10059,0.32406,Bad
1f0t_ligand_size_10_002,7.9604,0.26805,Bad
1f0t_ligand_size_10_003,8.12697,0.28268,Bad
1f0t_ligand_size_20_001,0.982017,0.68638,Good
1f0t_ligand_size_20_002,1.93808,0.65072,Good
1f0t_ligand_size_20_003,3.77572,0.35799,Bad
1f0t_ligand_size_20_004,5.05095,0.05551,Bad
1f0t_ligand_size_30_001,1.01656,0.68062,Good
1f0t_ligand_size_30_002,7.88858,0.72726,Bad
1f0t_ligand_size_30_003,11.0205,0.31428,Bad
1f0t_ligand_size_30_004,10.3574,0.40419,Bad
1f0t_ligand_size_30_005,10.6988,0.45366,Bad
1f0t_ligand_size_30_006,8.47043,0.37656,Bad
1f0t_ligand_size_30_007,8.52395,0.04584,Bad
1f0t_ligand_size_30_008,9.01319,0.05049,Bad
1f0t_ligand_size_40_001,1.46596,0.69468,Good
1f0t_ligand_size_40_002,7.67213,0.73934,Bad
1f0t_ligand_size_40_003,10.2309,0.50086,Bad
1f0t_ligand_size_40_004,8.00475,0.14981,Bad
1f0t_ligand_size_40_005,10.3513,0.31857,Bad
1f0t_ligand_size_40_006,15.5735,0.2485,Bad
1f0t_ligand_size_40_007,17.8777,0.12946,Bad
1f4x_ligand,0,0.98728,Good
1f4x_ligand_size_10_001,0.546505,0.98506,Good
1f4x_ligand_size_10_002,2.66285,0.21796,Bad
1f4x_ligand_size_10_003,2.23144,0.68091,Bad
1f4x_ligand_size_20_001,0.920411,0.9785,Good
1f4x_ligand_size_20_002,6.05343,0.20627,Bad
1f4x_ligand_size_20_003,5.70765,0.63822,Bad
1f4x_ligand_size_20_004,4.76011,0.77828,Bad
1f4x_ligand_size_30_001,2.80448,0.19937,Bad
1f4x_ligand_size_30_002,5.84232,0.58874,Bad
1f4x_ligand_size_30_003,6.94945,0.23785,Bad
1f4x_ligand_size_30_004,7.34913,0.1137,Bad
1f4x_ligand_size_30_005,8.42742,0.31002,Bad
1f4x_ligand_size_30_006,10.5838,0.48304,Bad
1f4x_ligand_size_40_001,1.85696,0.70317,Good
1f4x_ligand_size_40_002,6.32307,0.32737,Bad
1f4x_ligand_size_40_003,6.61981,0.15823,Bad
1f4x_ligand_size_40_004,7.74461,0.64629,Bad
1f4x_ligand_size_40_005,6.28633,0.60068,Bad
1f4x_ligand_size_40_006,20.6687,0.32002,Bad
1f4x_ligand_size_40_007,16.3629,0.47452,Bad
1f4x_ligand_size_40_008,15.0786,0.18675,Bad
1f4x_ligand_size_40_009,15.1597,0.366,Bad
1f4x_ligand_size_40_010,12.7558,0.59031,Bad
1f4x_ligand_size_40_011,13.3507,0.54373,Bad
1f4x_ligand_size_40_012,10.6483,0.70624,Bad
1fjs_ligand,0,0.6262,Good
1fjs_ligand_size_10_001,6.20256,0.31961,Bad
1fjs_ligand_size_20_001,7.5662,0.33928,Bad
1fjs_ligand_size_20_002,7.5419,0.17859,Bad
1fjs_ligand_size_20_003,7.03948,0.41223,Bad
1fjs_ligand_size_20_004,7.67778,0.17395,Bad
1fjs_ligand_size_20_005,8.64916,0.47241,Bad
1fjs_ligand_size_20_006,8.29714,0.03739,Bad
1fjs_ligand_size_30_001,1.95463,0.61163,Good
1fjs_ligand_size_30_002,0.85521,0.69368,Good
1fjs_ligand_size_30_003,3.14027,0.46446,Bad
1fjs_ligand_size_30_004,8.85086,0.2001,Bad
1fjs_ligand_size_30_005,8.45067,0.43013,Bad
1fjs_ligand_size_30_006,7.38663,0.21293,Bad
1fjs_ligand_size_30_007,7.61263,0.34125,Bad
1fjs_ligand_size_30_008,5.83954,0.36201,Bad
1fjs_ligand_size_40_001,1.31504,0.67446,Good
1fjs_ligand_size_40_002,2.28533,0.46716,Bad
1fjs_ligand_size_40_003,4.30746,0.39121,Bad
1fjs_ligand_size_40_004,9.53469,0.10002,Bad
1fjs_ligand_size_40_005,9.24341,0.0638,Bad
1fkh_ligand,0,0.9409,Good
1fkh_ligand_size_10_001,5.74636,0.50282,Bad
1fkh_ligand_size_10_002,5.92772,0.76259,Bad
1fkh_ligand_size_10_003,4.26762,0.22692,Bad
1fkh_ligand_size_20_001,7.31509,0.92996,Bad
1fkh_ligand_size_20_002,1.12638,0.95599,Good
1fkh_ligand_size_20_003,6.84667,0.57371,Bad
1fkh_ligand_size_20_004,7.28261,0.22735,Bad
1fkh_ligand_size_20_005,6.64985,0.79863,Bad
1fkh_ligand_size_20_006,6.54918,0.84004,Bad
1fkh_ligand_size_20_007,6.85707,0.19676,Bad
1fkh_ligand_size_30_001,1.19011,0.98144,Good
1fkh_ligand_size_30_002,1.55485,0.91637,Good
1fkh_ligand_size_30_003,4.61772,0.929,Bad
1fkh_ligand_size_30_004,1.84577,0.7545,Good
1fkh_ligand_size_30_005,5.74024,0.25315,Bad
1fkh_ligand_size_30_006,8.67828,0.71313,Bad
1fkh_ligand_size_30_007,9.77851,0.79516,Bad
1fkh_ligand_size_40_001,7.21255,0.31244,Bad
1fkh_ligand_size_40_002,5.64327,0.2955,Bad
1fkh_ligand_size_40_003,7.25735,0.59087,Bad
1fkh_ligand_size_40_004,12.352,0.20278,Bad
1fkh_ligand_size_40_005,16.9142,0.14826,Bad
1fkh_ligand_size_40_006,17.3093,0.20207,Bad
1fkh_ligand_size_40_007,17.9937,0.26753,Bad
1fkh_ligand_size_40_008,19.9456,0.16378,Bad
1fzq_ligand,0,0.77324,Good
1fzq_ligand_size_10_001,6.86256,0.16634,Bad
1fzq_ligand_size_10_002,5.98889,0.42102,Bad
1fzq_ligand_size_10_003,5.21229,0.42258,Bad
1fzq_ligand_size_10_004,6.68733,0.46463,Bad
1fzq_ligand_size_10_005,6.21494,0.423,Bad
1fzq_ligand_size_20_001,3.56454,0.50879,Bad
1fzq_ligand_size_20_002,1.55681,0.77746,Good
1fzq_ligand_size_20_003,7.72226,0.24404,Bad
1fzq_ligand_size_20_004,7.47239,0.09086,Bad
1fzq_ligand_size_20_005,8.00913,0.0909,Bad
1fzq_ligand_size_20_006,4.10393,0.09516,Bad
1fzq_ligand_size_20_007,4.74658,0.09369,Bad
1fzq_ligand_size_20_008,6.89117,0.0751,Bad
1fzq_ligand_size_20_009,6.78219,0.27613,Bad
1fzq_ligand_size_30_001,3.61776,0.49753,Bad
1fzq_ligand_size_30_002,1.87687,0.67521,Good
1fzq_ligand_size_30_003,15.5851,0.03471,Bad
1fzq_ligand_size_30_004,17.5396,0.07585,Bad
1fzq_ligand_size_30_005,16.1418,0.04745,Bad
1fzq_ligand_size_30_006,14.9748,0.0316,Bad
1fzq_ligand_size_30_007,16.4001,0.0968,Bad
1fzq_ligand_size_30_008,15.0821,0.334,Bad
1fzq_ligand_size_30_009,16.6931,0.16712,Bad
1fzq_ligand_size_40_001,1.59673,0.63459,Good
1fzq_ligand_size_40_002,7.76649,0.04959,Bad
1fzq_ligand_size_40_003,16.9079,0.05392,Bad
1fzq_ligand_size_40_004,17.6734,0.092,Bad
1fzq_ligand_size_40_005,17.7139,0.08367,Bad
1fzq_ligand_size_40_006,17.1255,0.07205,Bad
1fzq_ligand_size_40_007,16.5082,0.05208,Bad
1fzq_ligand_size_40_008,17.0428,0.15796,Bad
1fzq_ligand_size_40_009,15.9129,0.16606,Bad
1g2o_ligand,0,0.67637,Good
1g2o_ligand_size_10_001,0.249754,0.81545,Good
1g2o_ligand_size_10_002,2.08183,0.36813,Bad
1g2o_ligand_size_20_001,0.288811,0.81664,Good
1g2o_ligand_size_20_002,2.09549,0.38207,Bad
1g2o_ligand_size_20_003,2.46225,0.62872,Bad
1g2o_ligand_size_20_004,5.8761,0.34025,Bad
1g2o_ligand_size_30_001,16.9715,0.25131,Bad
1g2o_ligand_size_30_002,16.0557,0.19497,Bad
1g2o_ligand_size_30_003,16.151,0.29953,Bad
1g2o_ligand_size_30_004,16.7237,0.22857,Bad
1g2o_ligand_size_30_005,17.1201,0.29811,Bad
1g2o_ligand_size_30_006,13.0906,0.34258,Bad
1g2o_ligand_size_30_007,12.9557,0.31563,Bad
1g2o_ligand_size_30_008,11.9245,0.20297,Bad
1g2o_ligand_size_30_009,12.0723,0.23946,Bad
1g2o_ligand_size_30_010,13.0378,0.45752,Bad
1g2o_ligand_size_30_011,13.2508,0.25705,Bad
1g2o_ligand_size_40_001,0.264462,0.81739,Good
1g2o_ligand_size_40_002,2.09611,0.37657,Bad
1g2o_ligand_size_40_003,19.5027,0.19397,Bad
1g2o_ligand_size_40_004,18.5319,0.12503,Bad
1g2o_ligand_size_40_005,16.2674,0.14659,Bad
1g3b_ligand,0,0.87622,Good
1g3b_ligand_size_10_001,1.12746,0.75964,Good
1g3b_ligand_size_10_002,2.43197,0.81884,Bad
1g3b_ligand_size_10_003,3.44072,0.58208,Bad
1g3b_ligand_size_20_001,0.650198,0.85037,Good
1g3b_ligand_size_20_002,2.00695,0.81793,Bad
1g3b_ligand_size_20_003,7.12535,0.28568,Bad
1g3b_ligand_size_20_004,4.53045,0.49893,Bad
1g3b_ligand_size_20_005,7.32317,0.22665,Bad
1g3b_ligand_size_30_001,6.56378,0.15712,Bad
1g3b_ligand_size_30_002,11.6008,0.40435,Bad
1g3b_ligand_size_30_003,7.88613,0.39089,Bad
1g3b_ligand_size_30_004,6.95788,0.18781,Bad
1g3b_ligand_size_30_005,10.3926,0.58033,Bad
1g3b_ligand_size_30_006,8.87124,0.49506,Bad
1g3b_ligand_size_30_007,9.23931,0.65114,Bad
1g3b_ligand_size_30_008,9.35172,0.58521,Bad
1g3b_ligand_size_30_009,10.8617,0.691,Bad
1g3b_ligand_size_40_001,0.885048,0.86225,Good
1g3b_ligand_size_40_002,7.88665,0.3867,Bad
1g3b_ligand_size_40_003,7.81797,0.39358,Bad
1g3b_ligand_size_40_004,12.9178,0.38642,Bad
1g52_ligand,0,0.76774,Good
1g52_ligand_size_10_001,1.74673,0.86205,Good
1g52_ligand_size_10_002,2.2007,0.58129,Bad
1g52_ligand_size_20_001,4.70979,0.58524,Bad
1g52_ligand_size_20_002,1.71018,0.87203,Good
1g52_ligand_size_20_003,8.28305,0.08184,Bad
1g52_ligand_size_20_004,8.51633,0.11794,Bad
1g52_ligand_size_30_001,4.67878,0.59451,Bad
1g52_ligand_size_30_002,8.50809,0.5532,Bad
1g52_ligand_size_30_003,15.2038,0.07414,Bad
1g52_ligand_size_30_004,17.9483,0.30164,Bad
1g52_ligand_size_30_005,12.2359,0.15095,Bad
1g52_ligand_size_30_006,12.6222,0.30155,Bad
1g52_ligand_size_40_001,4.05665,0.64106,Bad
1g52_ligand_size_40_002,4.4742,0.47766,Bad
1g52_ligand_size_40_003,8.99515,0.04224,Bad
1g52_ligand_size_40_004,8.65669,0.10808,Bad
1g52_ligand_size_40_005,8.65913,0.18041,Bad
1g52_ligand_size_40_006,18.7483,0.11636,Bad
1g52_ligand_size_40_007,20.3174,0.37096,Bad
1g52_ligand_size_40_008,15.0272,0.34408,Bad
1gi6_ligand,0,0.78835,Good
1gi6_ligand_size_10_001,6.94343,0.42655,Bad
1gi6_ligand_size_10_002,6.78276,0.39951,Bad
1gi6_ligand_size_10_003,6.80011,0.55213,Bad
1gi6_ligand_size_10_004,6.89201,0.5069,Bad
1gi6_ligand_size_10_005,4.57576,0.63667,Bad
1gi6_ligand_size_20_001,0.63623,0.86884,Good
1gi6_ligand_size_20_002,3.56926,0.39144,Bad
1gi6_ligand_size_20_003,4.63946,0.63077,Bad
1gi6_ligand_size_20_004,3.81463,0.27447,Bad
1gi6_ligand_size_30_001,0.63777,0.87125,Good
1gi6_ligand_size_30_002,12.8061,0.4591,Bad
1gi6_ligand_size_30_003,2.09758,0.77031,Bad
1gi6_ligand_size_30_004,11.3243,0.53027,Bad
1gi6_ligand_size_30_005,3.10465,0.84723,Bad
1gi6_ligand_size_30_006,10.1749,0.56013,Bad
1gi6_ligand_size_40_001,0.624838,0.86946,Good
1gi6_ligand_size_40_002,12.6803,0.47664,Bad
1gi6_ligand_size_40_003,12.852,0.41247,Bad
1gi6_ligand_size_40_004,9.84447,0.54251,Bad
1gt1_ligand,0,0.76303,Good
1gt1_ligand_size_10_001,5.46921,0.73584,Bad
1gt1_ligand_size_10_002,2.04016,0.32542,Bad
1gt1_ligand_size_10_003,4.99522,0.46511,Bad
1gt1_ligand_size_10_004,2.77374,0.59533,Bad
1gt1_ligand_size_10_005,1.4335,0.56201,Good
1gt1_ligand_size_10_006,3.20671,0.39289,Bad
1gt1_ligand_size_20_001,5.48933,0.71454,Bad
1gt1_ligand_size_20_002,2.03643,0.32355,Bad
1gt1_ligand_size_20_003,4.95485,0.50689,Bad
1gt1_ligand_size_20_004,2.6374,0.59593,Bad
1gt1_ligand_size_20_005,1.47022,0.5552,Good
1gt1_ligand_size_20_006,5.47724,0.27448,Bad
1gt1_ligand_size_20_007,2.86455,0.3404,Bad
1gt1_ligand_size_30_001,5.48811,0.71627,Bad
1gt1_ligand_size_30_002,4.95452,0.51439,Bad
1gt1_ligand_size_40_001,5.48041,0.72835,Bad
1gt1_ligand_size_40_002,2.76684,0.59754,Bad
1gwv_ligand,0,0.79545,Good
1gwv_ligand_size_10_001,0.610421,0.8438,Good
1gwv_ligand_size_10_002,4.18662,0.44502,Bad
1gwv_ligand_size_10_003,2.34441,0.35395,Bad
1gwv_ligand_size_10_004,3.67405,0.26473,Bad
1gwv_ligand_size_10_005,3.85766,0.18361,Bad
1gwv_ligand_size_10_006,2.85464,0.4785,Bad
1gwv_ligand_size_20_001,5.90603,0.20614,Bad
1gwv_ligand_size_20_002,8.66932,0.20258,Bad
1gwv_ligand_size_20_003,8.73822,0.12157,Bad
1gwv_ligand_size_20_004,8.46184,0.1587,Bad
1gwv_ligand_size_20_005,7.6617,0.23368,Bad
1gwv_ligand_size_20_006,8.22923,0.07305,Bad
1gwv_ligand_size_20_007,6.72858,0.10404,Bad
1gwv_ligand_size_20_008,6.66377,0.05755,Bad
1gwv_ligand_size_30_001,12.8397,0.10613,Bad
1gwv_ligand_size_30_002,11.2477,0.09966,Bad
1gwv_ligand_size_30_003,0.519961,0.83486,Good
1gwv_ligand_size_30_004,2.84372,0.66459,Bad
1gwv_ligand_size_30_005,14.1538,0.49857,Bad
1gwv_ligand_size_40_001,0.601056,0.84432,Good
1gwv_ligand_size_40_002,14.2126,0.53686,Bad
1gwv_ligand_size_40_003,13.5641,0.31157,Bad
1gwv_ligand_size_40_004,14.5951,0.36633,Bad
1gwv_ligand_size_40_005,14.7435,0.2341,Bad
1gwv_ligand_size_40_006,13.8392,0.53157,Bad
1gwv_ligand_size_40_007,14.9153,0.35154,Bad
1gwv_ligand_size_40_008,15.211,0.47928,Bad
1h4w_ligand,0,0.74738,Good
1h4w_ligand_size_10_001,0.351007,0.72254,Good
1h4w_ligand_size_10_002,4.13079,0.50452,Bad
1h4w_ligand_size_10_003,4.13683,0.50845,Bad
1h4w_ligand_size_10_004,3.35803,0.48265,Bad
1h4w_ligand_size_10_005,3.34207,0.46885,Bad
1h4w_ligand_size_10_006,3.62221,0.50909,Bad
1h4w_ligand_size_20_001,0.318751,0.71933,Good
1h4w_ligand_size_20_002,4.12158,0.50797,Bad
1h4w_ligand_size_20_003,9.30758,0.59257,Bad
1h4w_ligand_size_20_004,8.35738,0.3267,Bad
1h4w_ligand_size_20_005,5.84043,0.48389,Bad
1h4w_ligand_size_20_006,7.18799,0.41265,Bad
1h4w_ligand_size_20_007,7.69471,0.61997,Bad
1h4w_ligand_size_20_008,7.79636,0.40495,Bad
1h4w_ligand_size_30_001,11.0194,0.77978,Bad
1h4w_ligand_size_30_002,9.76962,0.70158,Bad
1h4w_ligand_size_30_003,10.1876,0.56435,Bad
1h4w_ligand_size_30_004,8.04565,0.57473,Bad
1h4w_ligand_size_30_005,10.1052,0.5316,Bad
1h4w_ligand_size_30_006,9.76627,0.49405,Bad
1h4w_ligand_size_30_007,9.74143,0.51214,Bad
1h4w_ligand_size_30_008,8.14399,0.68335,Bad
1h4w_ligand_size_30_009,9.87733,0.60442,Bad
1h4w_ligand_size_30_010,10.7797,0.5617,Bad
1h4w_ligand_size_40_001,4.12978,0.50318,Bad
1h4w_ligand_size_40_002,9.77302,0.70185,Bad
1h4w_ligand_size_40_003,10.0428,0.72602,Bad
1h4w_ligand_size_40_004,13.5707,0.56408,Bad
1h4w_ligand_size_40_005,13.7071,0.60337,Bad
1h4w_ligand_size_40_006,14.017,0.7267,Bad
1h4w_ligand_size_40_007,13.5937,0.49005,Bad
1h4w_ligand_size_40_008,14.9484,0.67363,Bad
1h4w_ligand_size_40_009,14.5775,0.54468,Bad
1h9z_ligand,0,0.92447,Good
1h9z_ligand_size_10_001,6.22224,0.4578,Bad
1h9z_ligand_size_20_001,0.699329,0.94018,Good
1h9z_ligand_size_20_002,2.1216,0.87739,Bad
1h9z_ligand_size_20_003,8.89661,0.3499,Bad
1h9z_ligand_size_20_004,6.22806,0.45498,Bad
1h9z_ligand_size_20_005,9.10999,0.38394,Bad
1h9z_ligand_size_20_006,6.88991,0.20652,Bad
1h9z_ligand_size_20_007,6.58288,0.39637,Bad
1h9z_ligand_size_20_008,6.85014,0.26457,Bad
1h9z_ligand_size_20_009,8.46048,0.30071,Bad
1h9z_ligand_size_20_010,6.77209,0.12609,Bad
1h9z_ligand_size_30_001,0.69127,0.93933,Good
1h9z_ligand_size_30_002,12.6836,0.24415,Bad
1h9z_ligand_size_30_003,11.8117,0.22768,Bad
1h9z_ligand_size_30_004,11.7133,0.22648,Bad
1h9z_ligand_size_30_005,9.36256,0.35822,Bad
1h9z_ligand_size_30_006,11.7031,0.10663,Bad
1h9z_ligand_size_40_001,0.706392,0.93923,Good
1h9z_ligand_size_40_002,2.12212,0.87421,Bad
1h9z_ligand_size_40_003,2.9859,0.78783,Bad
1h9z_ligand_size_40_004,4.43199,0.41763,Bad
1h9z_ligand_size_40_005,8.13014,0.54296,Bad
1h9z_ligand_size_40_006,5.80012,0.30148,Bad
1h9z_ligand_size_40_007,11.8167,0.2069,Bad
1h9z_ligand_size_40_008,5.47554,0.37213,Bad
1h9z_ligand_size_40_009,9.59375,0.22249,Bad
1h9z_ligand_size_40_010,8.99876,0.2446,Bad
1ha2_ligand,0,0.86284,Good
1ha2_ligand_size_10_001,2.07861,0.90963,Bad
1ha2_ligand_size_10_002,0.537791,0.91974,Good
1ha2_ligand_size_10_003,2.86991,0.58815,Bad
1ha2_ligand_size_10_004,6.34986,0.39466,Bad
1ha2_ligand_size_10_005,6.42112,0.25249,Bad
1ha2_ligand_size_10_006,6.16022,0.20601,Bad
1ha2_ligand_size_10_007,6.49404,0.2373,Bad
1ha2_ligand_size_20_001,2.06912,0.91886,Bad
1ha2_ligand_size_20_002,0.53679,0.92292,Good
1ha2_ligand_size_20_003,8.94255,0.34507,Bad
1ha2_ligand_size_20_004,8.96473,0.36624,Bad
1ha2_ligand_size_20_005,8.82563,0.37105,Bad
1ha2_ligand_size_20_006,8.08205,0.28134,Bad
1ha2_ligand_size_20_007,9.01765,0.25367,Bad
1ha2_ligand_size_20_008,9.24128,0.32744,Bad
1ha2_ligand_size_30_001,2.06901,0.91972,Bad
1ha2_ligand_size_30_002,18.8762,0.41284,Bad
1ha2_ligand_size_30_003,18.1419,0.62267,Bad
1ha2_ligand_size_40_001,2.06425,0.91829,Bad
1ha2_ligand_size_40_002,8.63686,0.36254,Bad
1ha2_ligand_size_40_003,8.8744,0.34843,Bad
1ha2_ligand_size_40_004,7.75801,0.22735,Bad
1ha2_ligand_size_40_005,5.93708,0.13585,Bad
1ha2_ligand_size_40_006,6.94532,0.05305,Bad
1ha2_ligand_size_40_007,9.17846,0.11639,Bad
1ha2_ligand_size_40_008,8.20061,0.2763,Bad
1hih_ligand,0,0.70641,Good
1hih_ligand_size_10_001,6.91969,0.48993,Bad
1hih_ligand_size_10_002,6.8802,0.27701,Bad
1hih_ligand_size_20_001,0.542912,0.65807,Good
1hih_ligand_size_20_002,5.4911,0.05478,Bad
1hih_ligand_size_20_003,5.5513,0.18998,Bad
1hih_ligand_size_20_004,4.29635,0.07415,Bad
1hih_ligand_size_30_001,9.09784,0.04573,Bad
1hih_ligand_size_30_002,10.3772,0.14609,Bad
1hih_ligand_size_30_003,10.4456,0.1856,Bad
1hih_ligand_size_30_004,9.84979,0.33642,Bad
1hih_ligand_size_30_005,10.8028,0.18151,Bad
1hih_ligand_size_30_006,10.5141,0.02908,Bad
1hih_ligand_size_30_007,9.12111,0.24607,Bad
1hih_ligand_size_30_008,9.14994,0.23387,Bad
1hih_ligand_size_30_009,10.6125,0.05019,Bad
1hih_ligand_size_30_010,10.5193,0.34687,Bad
1hih_ligand_size_30_011,9.96333,0.29252,Bad
1hih_ligand_size_40_001,8.64102,0.08745,Bad
1hih_ligand_size_40_002,9.0152,0.06298,Bad
1hih_ligand_size_40_003,5.76055,0.20525,Bad
1hih_ligand_size_40_004,9.0805,0.26623,Bad
1hih_ligand_size_40_005,7.47312,0.19268,Bad
1hih_ligand_size_40_006,9.53972,0.07095,Bad
1hih_ligand_size_40_007,9.41366,0.02259,Bad
1hih_ligand_size_40_008,19.2745,0.10879,Bad
1hih_ligand_size_40_009,16.5158,0.02952,Bad
1hih_ligand_size_40_010,18.4653,0.01162,Bad
1hih_ligand_size_40_011,14.2499,0.14803,Bad
1hih_ligand_size_40_012,14.9098,0.04006,Bad
1hih_ligand_size_40_013,13.4294,0.03458,Bad
1hih_ligand_size_40_014,14.2749,0.04832,Bad
1hih_ligand_size_40_015,14.9911,0.07055,Bad
1hih_ligand_size_40_016,14.0612,0.13672,Bad
1hih_ligand_size_40_017,14.2732,0.06224,Bad
1hn2_ligand,0,0.7731,Good
1hn2_ligand_size_10_001,5.51056,0.74861,Bad
1hn2_ligand_size_10_002,4.97029,0.49048,Bad
1hn2_ligand_size_10_003,2.6973,0.59675,Bad
1hn2_ligand_size_10_004,2.00073,0.28793,Bad
1hn2_ligand_size_10_005,0.440537,0.61844,Good
1hn2_ligand_size_10_006,1.48958,0.53284,Good
1hn2_ligand_size_20_001,5.50084,0.74902,Bad
1hn2_ligand_size_20_002,4.96362,0.48225,Bad
1hn2_ligand_size_20_003,2.64587,0.60229,Bad
1hn2_ligand_size_20_004,0.438095,0.61881,Good
1hn2_ligand_size_30_001,5.50083,0.74886,Bad
1hn2_ligand_size_30_002,4.96876,0.47902,Bad
1hn2_ligand_size_40_001,5.51239,0.74729,Bad
1hn2_ligand_size_40_002,4.97284,0.49508,Bad
1hvi_ligand,0,0.96059,Good
1hvi_ligand_size_10_001,6.01206,0.37143,Bad
1hvi_ligand_size_20_001,9.89834,0.01346,Bad
1hvi_ligand_size_30_001,0.984957,0.95432,Good
1hvi_ligand_size_30_002,1.98571,0.85322,Good
1hvi_ligand_size_30_003,4.18111,0.54977,Bad
1hvi_ligand_size_40_001,8.07319,0.06158,Bad
1hvi_ligand_size_40_002,7.4645,0.01819,Bad
1hvi_ligand_size_40_003,8.35935,0.0495,Bad
1hvi_ligand_size_40_004,7.43427,0.20881,Bad
1hvi_ligand_size_40_005,7.65074,0.10048,Bad
1hvi_ligand_size_40_006,7.95774,0.10067,Bad
1hvi_ligand_size_40_007,8.49209,0.0431,Bad
1hvi_ligand_size_40_008,9.50661,0.15695,Bad
1hvi_ligand_size_40_009,10.0506,0.14966,Bad
1hvi_ligand_size_40_010,11.453,0.01802,Bad
1hvi_ligand_size_40_011,13.87,0.05308,Bad
1hwr_ligand,0,0.96577,Good
1hwr_ligand_size_10_001,0.456149,0.97811,Good
1hwr_ligand_size_20_001,0.505749,0.98053,Good
1hwr_ligand_size_20_002,0.483239,0.94701,Good
1hwr_ligand_size_20_003,4.78121,0.2119,Bad
1hwr_ligand_size_30_001,6.5029,0.13876,Bad
1hwr_ligand_size_30_002,6.29521,0.10362,Bad
1hwr_ligand_size_30_003,10.0137,0.10984,Bad
1hwr_ligand_size_30_004,9.62083,0.05877,Bad
1hwr_ligand_size_30_005,12.1972,0.14567,Bad
1hwr_ligand_size_30_006,12.2613,0.26092,Bad
1hwr_ligand_size_40_001,12.7312,0.25148,Bad
1hwr_ligand_size_40_002,18.4024,0.11257,Bad
1hwr_ligand_size_40_003,17.5459,0.07427,Bad
1hwr_ligand_size_40_004,18.3162,0.11521,Bad
1hwr_ligand_size_40_005,17.9447,0.08405,Bad
1hwr_ligand_size_40_006,17.1585,0.15999,Bad
1hwr_ligand_size_40_007,16.9264,0.12808,Bad
1hwr_ligand_size_40_008,18.3483,0.16343,Bad
1hwr_ligand_size_40_009,16.624,0.17668,Bad
1hwr_ligand_size_40_010,16.3214,0.16634,Bad
1i7z_ligand,0,0.61112,Good
1i7z_ligand_size_10_001,0.255137,0.59439,Good
1i7z_ligand_size_10_002,3.32199,0.22646,Bad
1i7z_ligand_size_10_003,2.81941,0.29627,Bad
1i7z_ligand_size_20_001,0.339071,0.60535,Good
1i7z_ligand_size_20_002,6.03238,0.122,Bad
1i7z_ligand_size_20_003,6.91327,0.09668,Bad
1i7z_ligand_size_30_001,6.90633,0.09211,Bad
1i7z_ligand_size_30_002,3.93049,0.1685,Bad
1i7z_ligand_size_30_003,5.47651,0.19888,Bad
1i7z_ligand_size_30_004,4.91563,0.17005,Bad
1i7z_ligand_size_30_005,8.21516,0.13052,Bad
1i7z_ligand_size_30_006,12.4876,0.32975,Bad
1i7z_ligand_size_30_007,12.0408,0.52708,Bad
1i7z_ligand_size_30_008,12.4661,0.54172,Bad
1i7z_ligand_size_40_001,6.87226,0.08959,Bad
1i7z_ligand_size_40_002,17.7537,0.08351,Bad
1i7z_ligand_size_40_003,18.6565,0.15205,Bad
1i7z_ligand_size_40_004,18.9946,0.08953,Bad
1i7z_ligand_size_40_005,19.0734,0.09326,Bad
1i7z_ligand_size_40_006,19.3405,0.14327,Bad
1i7z_ligand_size_40_007,19.3208,0.1405,Bad
1i7z_ligand_size_40_008,20.3687,0.26685,Bad
1i7z_ligand_size_40_009,19.0355,0.07028,Bad
1i7z_ligand_size_40_010,20.2144,0.21132,Bad
