Pose,RMSD,Score,Real_Class
1ejn_ligand_size_20_005,9.75334,5.95250485468,Bad
1ejn_ligand_size_20_006,12.2163,5.955149994,Bad
1ejn_ligand_size_30_001,12.7487,5.97210725559,Bad
1ejn_ligand_size_30_002,13.7773,5.96311060182,Bad
1ejn_ligand_size_30_003,2.027,6.1435386777,Bad
1ejn_ligand_size_30_004,3.76719,5.98663624784,Bad
1ejn_ligand_size_30_005,1.78337,6.18829035722,Good
1ejn_ligand_size_30_006,1.85229,6.10001957104,Good
1ejn_ligand_size_30_007,4.18424,5.97510769922,Bad
1ejn_ligand_size_30_008,2.80006,6.08300532881,Bad
1ejn_ligand_size_40_001,3.72934,5.98544109944,Bad
1ejn_ligand_size_40_002,12.8836,5.96841213798,Bad
1ejn_ligand_size_40_003,5.98812,5.97627693024,Bad
1ejn_ligand_size_40_004,6.38514,5.95,Bad
1ejn_ligand_size_40_005,6.7862,5.96506248292,Bad
1ejn_ligand_size_40_006,24.094,5.968340588,Bad
1ejn_ligand_size_40_007,24.3035,5.96137676796,Bad
1ejn_ligand_size_40_008,24.9902,5.95,Bad
1ejn_ligand_size_40_009,25.4395,5.98502873847,Bad
1ejn_ligand_size_40_010,22.7236,5.95712421437,Bad
1ejn_ligand_size_40_011,22.4052,5.97873605843,Bad
1ejn_ligand_size_40_012,22.1856,5.95374781748,Bad
1ejn_ligand_size_40_013,22.7663,5.95350879159,Bad
1erb_ligand,0,6.08378379144,Good
1erb_ligand_size_10_001,3.06427,6.04972006297,Bad
1erb_ligand_size_20_001,1.65494,6.12302261366,Good
1erb_ligand_size_20_002,2.36876,6.09488088147,Bad
1erb_ligand_size_20_003,2.33067,6.03937653802,Bad
1erb_ligand_size_20_004,2.86592,6.0913992861,Bad
1erb_ligand_size_20_005,2.31373,6.05426588484,Bad
1erb_ligand_size_30_001,1.65149,6.15348221595,Good
1erb_ligand_size_30_002,2.08909,6.17210679477,Bad
1erb_ligand_size_30_003,2.10196,6.06198259986,Bad
1erb_ligand_size_40_001,14.9209,5.99602944798,Bad
1erb_ligand_size_40_002,16.2306,5.98762539072,Bad
1erb_ligand_size_40_003,16.6085,5.96825367644,Bad
1erb_ligand_size_40_004,15.32,5.96869219148,Bad
1erb_ligand_size_40_005,15.2835,5.95672665143,Bad
1erb_ligand_size_40_006,18.5847,5.96094615989,Bad
1erb_ligand_size_40_007,14.4676,5.98273953288,Bad
1erb_ligand_size_40_008,15.8293,5.96676496387,Bad
1erb_ligand_size_40_009,17.0386,5.96977691395,Bad
1erb_ligand_size_40_010,16.6194,5.9671160199,Bad
1erb_ligand_size_40_011,13.769,5.95435985807,Bad
1erb_ligand_size_40_012,17.4807,5.95217264061,Bad
1erb_ligand_size_40_013,14.9808,5.95775890371,Bad
1ezq_ligand,0,7.40298352995,Good
1ezq_ligand_size_10_001,5.1552,5.95694701247,Bad
1ezq_ligand_size_20_001,1.37636,7.09204485108,Good
1ezq_ligand_size_20_002,5.17819,6.36837201937,Bad
1ezq_ligand_size_20_003,4.70211,6.06614355731,Bad
1ezq_ligand_size_30_001,5.17326,6.34578701007,Bad
1ezq_ligand_size_30_002,2.7272,6.03716810406,Bad
1ezq_ligand_size_30_003,3.70408,5.96994841059,Bad
1ezq_ligand_size_30_004,10.6443,6.12084048493,Bad
1ezq_ligand_size_30_005,4.99202,5.99160321254,Bad
1ezq_ligand_size_30_006,4.69363,6.00126477262,Bad
1ezq_ligand_size_30_007,5.75537,5.9585773012,Bad
1ezq_ligand_size_40_001,1.77436,6.41555501807,Good
1ezq_ligand_size_40_002,10.0726,6.04530355101,Bad
1ezq_ligand_size_40_003,9.01524,6.0036692742,Bad
1ezq_ligand_size_40_004,9.29124,6.01150342235,Bad
1f0t_ligand,0,6.04766628381,Good
1f0t_ligand_size_10_001,8.10059,5.95566323882,Bad
1f0t_ligand_size_10_002,7.9604,5.95075473215,Bad
1f0t_ligand_size_10_003,8.12697,5.96572715867,Bad
1f0t_ligand_size_20_001,0.982017,5.99398952357,Good
1f0t_ligand_size_20_002,1.93808,5.98951672629,Good
1f0t_ligand_size_20_003,3.77572,5.9706974833,Bad
1f0t_ligand_size_20_004,5.05095,5.95103704217,Bad
1f0t_ligand_size_30_001,1.01656,6.00652546832,Good
1f0t_ligand_size_30_002,7.88858,6.05117745702,Bad
1f0t_ligand_size_30_003,11.0205,5.98846984255,Bad
1f0t_ligand_size_30_004,10.3574,5.9516703123,Bad
1f0t_ligand_size_30_005,10.6988,5.96793555427,Bad
1f0t_ligand_size_30_006,8.47043,5.9505013189,Bad
1f0t_ligand_size_30_007,8.52395,5.95699357497,Bad
1f0t_ligand_size_30_008,9.01319,5.95,Bad
1f0t_ligand_size_40_001,1.46596,6.10395285592,Good
1f0t_ligand_size_40_002,7.67213,6.04852618122,Bad
1f0t_ligand_size_40_003,10.2309,6.02416975508,Bad
1f0t_ligand_size_40_004,8.00475,5.99167377276,Bad
1f0t_ligand_size_40_005,10.3513,5.95073751753,Bad
1f0t_ligand_size_40_006,15.5735,5.95619151498,Bad
1f0t_ligand_size_40_007,17.8777,5.96755386992,Bad
1f4x_ligand,0,5.96092410545,Good
1f4x_ligand_size_10_001,0.546505,5.95027486947,Good
1f4x_ligand_size_10_002,2.66285,5.98977401934,Bad
1f4x_ligand_size_10_003,2.23144,5.97070879394,Bad
1f4x_ligand_size_20_001,0.920411,5.95116629505,Good
1f4x_ligand_size_20_002,6.05343,5.96112054749,Bad
1f4x_ligand_size_20_003,5.70765,5.96996692929,Bad
1f4x_ligand_size_20_004,4.76011,5.94712909133,Bad
1f4x_ligand_size_30_001,2.80448,5.95158430418,Bad
1f4x_ligand_size_30_002,5.84232,5.96999754642,Bad
1f4x_ligand_size_30_003,6.94945,5.98339825336,Bad
1f4x_ligand_size_30_004,7.34913,5.95815246761,Bad
1f4x_ligand_size_30_005,8.42742,5.9765014947,Bad
1f4x_ligand_size_30_006,10.5838,5.96249248845,Bad
1f4x_ligand_size_40_001,1.85696,5.96713134869,Good
1f4x_ligand_size_40_002,6.32307,5.95953917245,Bad
1f4x_ligand_size_40_003,6.61981,5.95449550474,Bad
1f4x_ligand_size_40_004,7.74461,5.94736765984,Bad
1f4x_ligand_size_40_005,6.28633,5.97471648393,Bad
1f4x_ligand_size_40_006,20.6687,5.95969365267,Bad
1f4x_ligand_size_40_007,16.3629,5.99115798815,Bad
1f4x_ligand_size_40_008,15.0786,5.96532047159,Bad
1f4x_ligand_size_40_009,15.1597,5.96645430093,Bad
1f4x_ligand_size_40_010,12.7558,5.95263219284,Bad
1f4x_ligand_size_40_011,13.3507,5.97894786232,Bad
1f4x_ligand_size_40_012,10.6483,5.97346718087,Bad
1fjs_ligand,0,6.71360017004,Good
1fjs_ligand_size_10_001,6.20256,6.14101536918,Bad
1fjs_ligand_size_20_001,7.5662,6.18458924357,Bad
1fjs_ligand_size_20_002,7.5419,6.06967100039,Bad
1fjs_ligand_size_20_003,7.03948,6.00329375872,Bad
1fjs_ligand_size_20_004,7.67778,5.99348400311,Bad
1fjs_ligand_size_20_005,8.64916,6.01551621725,Bad
1fjs_ligand_size_20_006,8.29714,5.97366061469,Bad
1fjs_ligand_size_30_001,1.95463,6.60107912901,Good
1fjs_ligand_size_30_002,0.85521,6.7377810019,Good
1fjs_ligand_size_30_003,3.14027,6.28221746631,Bad
1fjs_ligand_size_30_004,8.85086,6.08093686135,Bad
1fjs_ligand_size_30_005,8.45067,6.2260151273,Bad
1fjs_ligand_size_30_006,7.38663,6.07009400513,Bad
1fjs_ligand_size_30_007,7.61263,5.98030219274,Bad
1fjs_ligand_size_30_008,5.83954,5.96285611496,Bad
1fjs_ligand_size_40_001,1.31504,6.79324603006,Good
1fjs_ligand_size_40_002,2.28533,6.32210804551,Bad
1fjs_ligand_size_40_003,4.30746,6.01503364118,Bad
1fjs_ligand_size_40_004,9.53469,5.96403957839,Bad
1fjs_ligand_size_40_005,9.24341,5.96620791573,Bad
1fkh_ligand,0,6.07685285625,Good
1fkh_ligand_size_10_001,5.74636,6.19638840244,Bad
1fkh_ligand_size_10_002,5.92772,6.00007032294,Bad
1fkh_ligand_size_10_003,4.26762,6.0054264193,Bad
1fkh_ligand_size_20_001,7.31509,6.1035515399,Bad
1fkh_ligand_size_20_002,1.12638,6.12417062898,Good
1fkh_ligand_size_20_003,6.84667,6.10206845146,Bad
1fkh_ligand_size_20_004,7.28261,6.06240952717,Bad
1fkh_ligand_size_20_005,6.64985,6.02913320536,Bad
1fkh_ligand_size_20_006,6.54918,6.03904674336,Bad
1fkh_ligand_size_20_007,6.85707,6.04240027096,Bad
1fkh_ligand_size_30_001,1.19011,6.14421994171,Good
1fkh_ligand_size_30_002,1.55485,6.08654384073,Good
1fkh_ligand_size_30_003,4.61772,6.1165215981,Bad
1fkh_ligand_size_30_004,1.84577,6.10400207292,Good
1fkh_ligand_size_30_005,5.74024,6.01722866141,Bad
1fkh_ligand_size_30_006,8.67828,5.9716372434,Bad
1fkh_ligand_size_30_007,9.77851,6.00891474837,Bad
1fkh_ligand_size_40_001,7.21255,6.16514544635,Bad
1fkh_ligand_size_40_002,5.64327,6.08626508256,Bad
1fkh_ligand_size_40_003,7.25735,6.03791741395,Bad
1fkh_ligand_size_40_004,12.352,5.95285826227,Bad
1fkh_ligand_size_40_005,16.9142,5.9692874917,Bad
1fkh_ligand_size_40_006,17.3093,5.97811680967,Bad
1fkh_ligand_size_40_007,17.9937,5.96577756575,Bad
1fkh_ligand_size_40_008,19.9456,5.97478876903,Bad
1fzq_ligand,0,6.20179212681,Good
1fzq_ligand_size_10_001,6.86256,6.01865036212,Bad
1fzq_ligand_size_10_002,5.98889,6.10477121982,Bad
1fzq_ligand_size_10_003,5.21229,5.98011603994,Bad
1fzq_ligand_size_10_004,6.68733,6.06508316,Bad
1fzq_ligand_size_10_005,6.21494,6.03865920779,Bad
1fzq_ligand_size_20_001,3.56454,6.07051642806,Bad
1fzq_ligand_size_20_002,1.55681,6.11145807044,Good
1fzq_ligand_size_20_003,7.72226,6.02691018696,Bad
1fzq_ligand_size_20_004,7.47239,6.04777297628,Bad
1fzq_ligand_size_20_005,8.00913,6.1456355297,Bad
1fzq_ligand_size_20_006,4.10393,6.08161620812,Bad
1fzq_ligand_size_20_007,4.74658,6.01390950167,Bad
1fzq_ligand_size_20_008,6.89117,6.07258074675,Bad
1fzq_ligand_size_20_009,6.78219,6.09922837044,Bad
1fzq_ligand_size_30_001,3.61776,6.03349243036,Bad
1fzq_ligand_size_30_002,1.87687,6.06075049763,Good
1fzq_ligand_size_30_003,15.5851,6.01019368329,Bad
1fzq_ligand_size_30_004,17.5396,6.07074724353,Bad
1fzq_ligand_size_30_005,16.1418,6.15434894144,Bad
1fzq_ligand_size_30_006,14.9748,6.06794599345,Bad
1fzq_ligand_size_30_007,16.4001,5.97897253894,Bad
1fzq_ligand_size_30_008,15.0821,6.07442284877,Bad
1fzq_ligand_size_30_009,16.6931,6.01738074855,Bad
1fzq_ligand_size_40_001,1.59673,6.06921451965,Good
1fzq_ligand_size_40_002,7.76649,6.13879061506,Bad
1fzq_ligand_size_40_003,16.9079,6.02831167086,Bad
1fzq_ligand_size_40_004,17.6734,6.01545975975,Bad
1fzq_ligand_size_40_005,17.7139,5.99807773773,Bad
1fzq_ligand_size_40_006,17.1255,5.97518040271,Bad
1fzq_ligand_size_40_007,16.5082,6.06596981274,Bad
1fzq_ligand_size_40_008,17.0428,5.94342458401,Bad
1fzq_ligand_size_40_009,15.9129,6.00379643203,Bad
1g2o_ligand,0,6.04701500861,Good
1g2o_ligand_size_10_001,0.249754,6.07432404665,Good
1g2o_ligand_size_10_002,2.08183,6.04192424444,Bad
1g2o_ligand_size_20_001,0.288811,6.06129484195,Good
1g2o_ligand_size_20_002,2.09549,6.03783373154,Bad
1g2o_ligand_size_20_003,2.46225,6.0217785394,Bad
1g2o_ligand_size_20_004,5.8761,6.04614772018,Bad
1g2o_ligand_size_30_001,16.9715,5.9519771612,Bad
1g2o_ligand_size_30_002,16.0557,5.95384785092,Bad
1g2o_ligand_size_30_003,16.151,5.97228327502,Bad
1g2o_ligand_size_30_004,16.7237,5.95862508986,Bad
1g2o_ligand_size_30_005,17.1201,5.96202733169,Bad
1g2o_ligand_size_30_006,13.0906,5.95137654433,Bad
1g2o_ligand_size_30_007,12.9557,5.96638848311,Bad
1g2o_ligand_size_30_008,11.9245,5.94500907791,Bad
1g2o_ligand_size_30_009,12.0723,5.95346902403,Bad
1g2o_ligand_size_30_010,13.0378,5.96075506319,Bad
1g2o_ligand_size_30_011,13.2508,5.95279561715,Bad
1g2o_ligand_size_40_001,0.264462,6.03889222169,Good
1g2o_ligand_size_40_002,2.09611,6.04061833102,Bad
1g2o_ligand_size_40_003,19.5027,5.96828654967,Bad
1g2o_ligand_size_40_004,18.5319,5.95561314444,Bad
1g2o_ligand_size_40_005,16.2674,5.95817972696,Bad
1g3b_ligand,0,5.97945021838,Good
1g3b_ligand_size_10_001,1.12746,5.99439425851,Good
1g3b_ligand_size_10_002,2.43197,6.02420306953,Bad
1g3b_ligand_size_10_003,3.44072,5.95650519927,Bad
1g3b_ligand_size_20_001,0.650198,5.99329951979,Good
1g3b_ligand_size_20_002,2.00695,6.00360159094,Bad
1g3b_ligand_size_20_003,7.12535,5.95315741658,Bad
1g3b_ligand_size_20_004,4.53045,5.94448689896,Bad
1g3b_ligand_size_20_005,7.32317,5.95221310648,Bad
1g3b_ligand_size_30_001,6.56378,5.95830078027,Bad
1g3b_ligand_size_30_002,11.6008,5.96432869344,Bad
1g3b_ligand_size_30_003,7.88613,5.95248286765,Bad
1g3b_ligand_size_30_004,6.95788,5.98892199688,Bad
1g3b_ligand_size_30_005,10.3926,5.97912702602,Bad
1g3b_ligand_size_30_006,8.87124,5.96977791158,Bad
1g3b_ligand_size_30_007,9.23931,6.16873153413,Bad
1g3b_ligand_size_30_008,9.35172,5.96655592232,Bad
1g3b_ligand_size_30_009,10.8617,6.05253422707,Bad
1g3b_ligand_size_40_001,0.885048,6.02471572924,Good
1g3b_ligand_size_40_002,7.88665,5.94658099088,Bad
1g3b_ligand_size_40_003,7.81797,5.94464221532,Bad
1g3b_ligand_size_40_004,12.9178,5.94893306309,Bad
1g52_ligand,0,6.21047132538,Good
1g52_ligand_size_10_001,1.74673,6.325729491,Good
1g52_ligand_size_10_002,2.2007,6.1375141653,Bad
1g52_ligand_size_20_001,4.70979,6.10626518788,Bad
1g52_ligand_size_20_002,1.71018,6.30494815202,Good
1g52_ligand_size_20_003,8.28305,5.96215918536,Bad
1g52_ligand_size_20_004,8.51633,5.98604128074,Bad
1g52_ligand_size_30_001,4.67878,6.08048572091,Bad
1g52_ligand_size_30_002,8.50809,5.95314575749,Bad
1g52_ligand_size_30_003,15.2038,6.01709270289,Bad
1g52_ligand_size_30_004,17.9483,5.95852378775,Bad
1g52_ligand_size_30_005,12.2359,5.96163243976,Bad
1g52_ligand_size_30_006,12.6222,5.98760739477,Bad
1g52_ligand_size_40_001,4.05665,6.22973904666,Bad
1g52_ligand_size_40_002,4.4742,6.38820764796,Bad
1g52_ligand_size_40_003,8.99515,5.95679317863,Bad
1g52_ligand_size_40_004,8.65669,5.95,Bad
1g52_ligand_size_40_005,8.65913,5.95409169352,Bad
1g52_ligand_size_40_006,18.7483,5.96696632599,Bad
1g52_ligand_size_40_007,20.3174,5.95000002074,Bad
1g52_ligand_size_40_008,15.0272,5.96096666792,Bad
1gi6_ligand,0,6.06818616985,Good
1gi6_ligand_size_10_001,6.94343,5.95231419892,Bad
1gi6_ligand_size_10_002,6.78276,6.01440506342,Bad
1gi6_ligand_size_10_003,6.80011,5.95275580428,Bad
1gi6_ligand_size_10_004,6.89201,6.00324095201,Bad
1gi6_ligand_size_10_005,4.57576,5.9542,Bad
1gi6_ligand_size_20_001,0.63623,6.11409733081,Good
1gi6_ligand_size_20_002,3.56926,5.95314575749,Bad
1gi6_ligand_size_20_003,4.63946,5.95581875965,Bad
1gi6_ligand_size_20_004,3.81463,5.9505436975,Bad
1gi6_ligand_size_30_001,0.63777,6.12357203832,Good
1gi6_ligand_size_30_002,12.8061,5.96178644678,Bad
1gi6_ligand_size_30_003,2.09758,6.03462277711,Bad
1gi6_ligand_size_30_004,11.3243,5.9530827768,Bad
1gi6_ligand_size_30_005,3.10465,5.95426490405,Bad
1gi6_ligand_size_30_006,10.1749,5.96658533501,Bad
1gi6_ligand_size_40_001,0.624838,6.12701406445,Good
1gi6_ligand_size_40_002,12.6803,5.97742594183,Bad
1gi6_ligand_size_40_003,12.852,5.95042096149,Bad
1gi6_ligand_size_40_004,9.84447,5.95053219284,Bad
1gt1_ligand,0,5.98019826969,Good
1gt1_ligand_size_10_001,5.46921,5.97314671756,Bad
1gt1_ligand_size_10_002,2.04016,5.99572073549,Bad
1gt1_ligand_size_10_003,4.99522,5.98688253426,Bad
1gt1_ligand_size_10_004,2.77374,5.98316950118,Bad
1gt1_ligand_size_10_005,1.4335,5.97231527826,Good
1gt1_ligand_size_10_006,3.20671,5.97679190768,Bad
1gt1_ligand_size_20_001,5.48933,5.99201784361,Bad
1gt1_ligand_size_20_002,2.03643,6.0001060705,Bad
1gt1_ligand_size_20_003,4.95485,5.99757827952,Bad
1gt1_ligand_size_20_004,2.6374,5.984865842,Bad
1gt1_ligand_size_20_005,1.47022,5.97308370359,Good
1gt1_ligand_size_20_006,5.47724,5.97627736689,Bad
1gt1_ligand_size_20_007,2.86455,6.03516635638,Bad
1gt1_ligand_size_30_001,5.48811,5.99201784361,Bad
1gt1_ligand_size_30_002,4.95452,5.99153590092,Bad
1gt1_ligand_size_40_001,5.48041,5.98090509725,Bad
1gt1_ligand_size_40_002,2.76684,5.97941484438,Bad
1gwv_ligand,0,5.96190384842,Good
1gwv_ligand_size_10_001,0.610421,5.96976332499,Good
1gwv_ligand_size_10_002,4.18662,5.9660709996,Bad
1gwv_ligand_size_10_003,2.34441,5.97556802412,Bad
1gwv_ligand_size_10_004,3.67405,5.97984749588,Bad
1gwv_ligand_size_10_005,3.85766,5.96569834822,Bad
1gwv_ligand_size_10_006,2.85464,5.9695946412,Bad
1gwv_ligand_size_20_001,5.90603,5.95000005384,Bad
1gwv_ligand_size_20_002,8.66932,5.95000004901,Bad
1gwv_ligand_size_20_003,8.73822,5.95201726847,Bad
1gwv_ligand_size_20_004,8.46184,5.95000005384,Bad
1gwv_ligand_size_20_005,7.6617,5.95000004387,Bad
1gwv_ligand_size_20_006,8.22923,5.95844994267,Bad
1gwv_ligand_size_20_007,6.72858,5.95374786157,Bad
1gwv_ligand_size_20_008,6.66377,5.95464373676,Bad
1gwv_ligand_size_30_001,12.8397,5.95342239234,Bad
1gwv_ligand_size_30_002,11.2477,5.95256146846,Bad
1gwv_ligand_size_30_003,0.519961,5.96130178843,Good
1gwv_ligand_size_30_004,2.84372,5.9550079684,Bad
1gwv_ligand_size_30_005,14.1538,5.94479344125,Bad
1gwv_ligand_size_40_001,0.601056,5.96340178843,Good
1gwv_ligand_size_40_002,14.2126,5.94511141276,Bad
1gwv_ligand_size_40_003,13.5641,5.93717786929,Bad
1gwv_ligand_size_40_004,14.5951,5.95312389361,Bad
1gwv_ligand_size_40_005,14.7435,5.94763964293,Bad
1gwv_ligand_size_40_006,13.8392,5.95752007882,Bad
1gwv_ligand_size_40_007,14.9153,5.94553110247,Bad
1gwv_ligand_size_40_008,15.211,5.9563102575,Bad
1h4w_ligand,0,6.0305634761,Good
1h4w_ligand_size_10_001,0.351007,6.0460133766,Good
1h4w_ligand_size_10_002,4.13079,5.9759629172,Bad
1h4w_ligand_size_10_003,4.13683,5.97402379845,Bad
1h4w_ligand_size_10_004,3.35803,5.97636795678,Bad
1h4w_ligand_size_10_005,3.34207,5.99921364236,Bad
1h4w_ligand_size_10_006,3.62221,5.98349209275,Bad
1h4w_ligand_size_20_001,0.318751,6.0423071017,Good
1h4w_ligand_size_20_002,4.12158,5.96958320512,Bad
1h4w_ligand_size_20_003,9.30758,5.98808926641,Bad
1h4w_ligand_size_20_004,8.35738,6.00441628965,Bad
1h4w_ligand_size_20_005,5.84043,6.01871551048,Bad
1h4w_ligand_size_20_006,7.18799,5.96413298701,Bad
1h4w_ligand_size_20_007,7.69471,5.96194352182,Bad
1h4w_ligand_size_20_008,7.79636,5.97003181447,Bad
1h4w_ligand_size_30_001,11.0194,5.9739543658,Bad
1h4w_ligand_size_30_002,9.76962,5.97125717111,Bad
1h4w_ligand_size_30_003,10.1876,5.98309215403,Bad
1h4w_ligand_size_30_004,8.04565,5.98514967321,Bad
1h4w_ligand_size_30_005,10.1052,6.04661276227,Bad
1h4w_ligand_size_30_006,9.76627,6.03698984263,Bad
1h4w_ligand_size_30_007,9.74143,6.07634999687,Bad
1h4w_ligand_size_30_008,8.14399,6.16511265253,Bad
1h4w_ligand_size_30_009,9.87733,6.1185551975,Bad
1h4w_ligand_size_30_010,10.7797,6.08089131,Bad
1h4w_ligand_size_40_001,4.12978,5.9743186906,Bad
1h4w_ligand_size_40_002,9.77302,5.97377692963,Bad
1h4w_ligand_size_40_003,10.0428,5.97069306916,Bad
1h4w_ligand_size_40_004,13.5707,6.01607835015,Bad
1h4w_ligand_size_40_005,13.7071,6.02660984243,Bad
1h4w_ligand_size_40_006,14.017,5.99311235357,Bad
1h4w_ligand_size_40_007,13.5937,6.17305066924,Bad
1h4w_ligand_size_40_008,14.9484,6.07408444189,Bad
1h4w_ligand_size_40_009,14.5775,6.179160224,Bad
1h9z_ligand,0,6.01053017666,Good
1h9z_ligand_size_10_001,6.22224,6.00228694971,Bad
1h9z_ligand_size_20_001,0.699329,6.04468663695,Good
1h9z_ligand_size_20_002,2.1216,6.00077171125,Bad
1h9z_ligand_size_20_003,8.89661,5.98729954692,Bad
1h9z_ligand_size_20_004,6.22806,6.00123427116,Bad
1h9z_ligand_size_20_005,9.10999,5.96470757437,Bad
1h9z_ligand_size_20_006,6.88991,5.96865260674,Bad
1h9z_ligand_size_20_007,6.58288,5.99108689378,Bad
1h9z_ligand_size_20_008,6.85014,5.97450840375,Bad
1h9z_ligand_size_20_009,8.46048,5.96640163275,Bad
1h9z_ligand_size_20_010,6.77209,6.01992293466,Bad
1h9z_ligand_size_30_001,0.69127,6.04468663695,Good
1h9z_ligand_size_30_002,12.6836,6.00274956263,Bad
1h9z_ligand_size_30_003,11.8117,5.98679259545,Bad
1h9z_ligand_size_30_004,11.7133,5.96866974089,Bad
1h9z_ligand_size_30_005,9.36256,6.01327152723,Bad
1h9z_ligand_size_30_006,11.7031,5.95391078541,Bad
1h9z_ligand_size_40_001,0.706392,6.04348796269,Good
1h9z_ligand_size_40_002,2.12212,6.02219199187,Bad
1h9z_ligand_size_40_003,2.9859,6.00262679395,Bad
1h9z_ligand_size_40_004,4.43199,5.97328621832,Bad
1h9z_ligand_size_40_005,8.13014,5.98455955296,Bad
1h9z_ligand_size_40_006,5.80012,6.01298697985,Bad
1h9z_ligand_size_40_007,11.8167,5.99141959464,Bad
1h9z_ligand_size_40_008,5.47554,5.99099265348,Bad
1h9z_ligand_size_40_009,9.59375,5.97152672153,Bad
1h9z_ligand_size_40_010,8.99876,5.97151724042,Bad
1ha2_ligand,0,6.03520490612,Good
1ha2_ligand_size_10_001,2.07861,6.02859773095,Bad
1ha2_ligand_size_10_002,0.537791,6.03644758682,Good
1ha2_ligand_size_10_003,2.86991,6.07240720936,Bad
1ha2_ligand_size_10_004,6.34986,6.03698519558,Bad
1ha2_ligand_size_10_005,6.42112,6.03942401472,Bad
1ha2_ligand_size_10_006,6.16022,5.99824819092,Bad
1ha2_ligand_size_10_007,6.49404,6.03312628009,Bad
1ha2_ligand_size_20_001,2.06912,6.04850571338,Bad
1ha2_ligand_size_20_002,0.53679,6.01803313521,Good
1ha2_ligand_size_20_003,8.94255,5.98720460076,Bad
1ha2_ligand_size_20_004,8.96473,5.98523416998,Bad
1ha2_ligand_size_20_005,8.82563,5.98639945622,Bad
1ha2_ligand_size_20_006,8.08205,5.97365143879,Bad
1ha2_ligand_size_20_007,9.01765,5.96671646586,Bad
1ha2_ligand_size_20_008,9.24128,5.96531899426,Bad
1ha2_ligand_size_30_001,2.06901,6.05038450015,Bad
1ha2_ligand_size_30_002,18.8762,6.00180596904,Bad
1ha2_ligand_size_30_003,18.1419,6.00858826789,Bad
1ha2_ligand_size_40_001,2.06425,6.05408353144,Bad
1ha2_ligand_size_40_002,8.63686,5.97797716505,Bad
1ha2_ligand_size_40_003,8.8744,5.96848809405,Bad
1ha2_ligand_size_40_004,7.75801,5.98403169179,Bad
1ha2_ligand_size_40_005,5.93708,5.98131779611,Bad
1ha2_ligand_size_40_006,6.94532,6.05823590417,Bad
1ha2_ligand_size_40_007,9.17846,5.96518635082,Bad
1ha2_ligand_size_40_008,8.20061,5.96857675141,Bad
1hih_ligand,0,6.543278081,Good
1hih_ligand_size_10_001,6.91969,6.77437699087,Bad
1hih_ligand_size_10_002,6.8802,6.67747105494,Bad
1hih_ligand_size_20_001,0.542912,6.32114785706,Good
1hih_ligand_size_20_002,5.4911,6.44370717696,Bad
1hih_ligand_size_20_003,5.5513,6.29437019185,Bad
1hih_ligand_size_20_004,4.29635,6.3709020459,Bad
1hih_ligand_size_30_001,9.09784,6.00016552424,Bad
1hih_ligand_size_30_002,10.3772,6.16572129868,Bad
1hih_ligand_size_30_003,10.4456,6.11472928454,Bad
1hih_ligand_size_30_004,9.84979,6.03661873785,Bad
1hih_ligand_size_30_005,10.8028,5.95247417329,Bad
1hih_ligand_size_30_006,10.5141,5.97752187623,Bad
1hih_ligand_size_30_007,9.12111,5.97760060034,Bad
1hih_ligand_size_30_008,9.14994,5.96021890652,Bad
1hih_ligand_size_30_009,10.6125,5.97253400672,Bad
1hih_ligand_size_30_010,10.5193,5.96295276033,Bad
1hih_ligand_size_30_011,9.96333,5.95840906283,Bad
1hih_ligand_size_40_001,8.64102,5.98917521588,Bad
1hih_ligand_size_40_002,9.0152,5.98269407218,Bad
1hih_ligand_size_40_003,5.76055,6.08460186811,Bad
1hih_ligand_size_40_004,9.0805,6.14453205213,Bad
1hih_ligand_size_40_005,7.47312,5.9676310925,Bad
1hih_ligand_size_40_006,9.53972,5.95,Bad
1hih_ligand_size_40_007,9.41366,5.96806033095,Bad
1hih_ligand_size_40_008,19.2745,5.98131795256,Bad
1hih_ligand_size_40_009,16.5158,5.99242805593,Bad
1hih_ligand_size_40_010,18.4653,5.97438322034,Bad
1hih_ligand_size_40_011,14.2499,5.94420280898,Bad
1hih_ligand_size_40_012,14.9098,5.9668063726,Bad
1hih_ligand_size_40_013,13.4294,5.97158643794,Bad
1hih_ligand_size_40_014,14.2749,5.98175829612,Bad
1hih_ligand_size_40_015,14.9911,5.9763708185,Bad
1hih_ligand_size_40_016,14.0612,5.95610299706,Bad
1hih_ligand_size_40_017,14.2732,5.97061429415,Bad
1hn2_ligand,0,5.98419149682,Good
1hn2_ligand_size_10_001,5.51056,5.99100788659,Bad
