Pose,RMSD,Classification
1c70_ligand_size_10_001,7.83399,Bad
1c70_ligand_size_10_002,8.0706,Bad
1c70_ligand_size_20_001,6.87474,Bad
1c70_ligand_size_30_001,10.2718,Bad
1c70_ligand_size_30_002,11.2235,Bad
1c70_ligand_size_30_003,10.7632,Bad
1c70_ligand_size_30_004,12.1853,Bad
1c70_ligand_size_40_001,5.42345,Bad
1c70_ligand_size_40_002,8.00619,Bad
1c70_ligand_size_40_003,7.78222,Bad
1c70_ligand_size_40_004,10.0748,Bad
1c70_ligand_size_40_005,8.44045,Bad
1c70_ligand_size_40_006,10.9251,Bad
1c70_ligand_size_40_007,12.1296,Bad
1c70_ligand_size_40_008,12.0465,Bad
1zp8_ligand,0,Good
1zp8_ligand_size_10_001,5.79573,Bad
1zp8_ligand_size_20_001,11.0798,Bad
1zp8_ligand_size_20_002,11.0801,Bad
1zp8_ligand_size_20_003,11.1646,Bad
1zp8_ligand_size_20_004,4.94923,Bad
1zp8_ligand_size_20_005,5.63243,Bad
1zp8_ligand_size_20_006,5.16228,Bad
1zp8_ligand_size_20_007,4.94506,Bad
1zp8_ligand_size_20_008,5.26057,Bad
1zp8_ligand_size_20_009,6.01284,Bad
1zp8_ligand_size_30_001,11.1634,Bad
1zp8_ligand_size_30_002,3.51973,Bad
1zp8_ligand_size_30_003,11.2149,Bad
1zp8_ligand_size_30_004,9.40102,Bad
1zp8_ligand_size_30_005,4.49189,Bad
1zp8_ligand_size_30_006,5.15551,Bad
1zp8_ligand_size_30_007,5.92358,Bad
1zp8_ligand_size_30_008,7.64765,Bad
1zp8_ligand_size_30_009,11.175,Bad
1zp8_ligand_size_30_010,11.2985,Bad
1zp8_ligand_size_40_001,4.54199,Bad
1zp8_ligand_size_40_002,11.043,Bad
1zp8_ligand_size_40_003,11.2261,Bad
1zp8_ligand_size_40_004,12.7076,Bad
1zp8_ligand_size_40_005,13.6083,Bad
1zp8_ligand_size_40_006,13.0864,Bad
1zp8_ligand_size_40_007,12.8188,Bad
1zp8_ligand_size_40_008,13.9607,Bad
1zp8_ligand_size_40_009,13.0507,Bad
1zp8_ligand_size_40_010,10.303,Bad
1zp8_ligand_size_40_011,9.43253,Bad
1zp8_ligand_size_40_012,10.912,Bad
1zp8_ligand_size_40_013,11.2798,Bad
2bqv_ligand,0,Good
2bqv_ligand_size_10_001,4.60544,Bad
2bqv_ligand_size_10_002,4.51497,Bad
2bqv_ligand_size_20_001,10.15,Bad
2bqv_ligand_size_20_002,9.91468,Bad
2bqv_ligand_size_20_003,9.75095,Bad
2bqv_ligand_size_20_004,7.69117,Bad
2bqv_ligand_size_20_005,7.17839,Bad
2bqv_ligand_size_30_001,11.3369,Bad
2bqv_ligand_size_30_002,9.23087,Bad
2bqv_ligand_size_30_003,10.7549,Bad
2bqv_ligand_size_30_004,10.3064,Bad
2bqv_ligand_size_30_005,11.3311,Bad
2bqv_ligand_size_30_006,10.7874,Bad
2bqv_ligand_size_30_007,10.4202,Bad
2bqv_ligand_size_30_008,10.6509,Bad
2bqv_ligand_size_30_009,11.2281,Bad
2bqv_ligand_size_30_010,11.3416,Bad
2bqv_ligand_size_30_011,14.6119,Bad
2bqv_ligand_size_30_012,15.462,Bad
2bqv_ligand_size_30_013,15.4439,Bad
2bqv_ligand_size_40_001,12.8804,Bad
2bqv_ligand_size_40_002,13.7012,Bad
2bqv_ligand_size_40_003,13.373,Bad
2bqv_ligand_size_40_004,13.5759,Bad
2bqv_ligand_size_40_005,15.5999,Bad
2bqv_ligand_size_40_006,14.4319,Bad
1ew8_ligand,0,Good
1ew8_ligand_size_10_001,2.85824,Bad
1ew8_ligand_size_10_002,2.49684,Bad
1ew8_ligand_size_10_003,3.52012,Bad
1ew8_ligand_size_10_004,3.04828,Bad
1ew8_ligand_size_10_005,4.51031,Bad
1ew8_ligand_size_10_006,3.73893,Bad
1ew8_ligand_size_10_007,3.97044,Bad
1ew8_ligand_size_10_008,4.03477,Bad
1ew8_ligand_size_10_009,2.89243,Bad
1ew8_ligand_size_20_001,2.24437,Bad
1ew8_ligand_size_20_002,3.5471,Bad
1ew8_ligand_size_20_003,2.42951,Bad
1ew8_ligand_size_20_004,7.81774,Bad
1ew8_ligand_size_20_005,4.56929,Bad
1ew8_ligand_size_20_006,4.66758,Bad
1ew8_ligand_size_20_007,9.3565,Bad
1ew8_ligand_size_20_008,6.9756,Bad
1ew8_ligand_size_20_009,8.85764,Bad
1ew8_ligand_size_20_010,10.4766,Bad
1ew8_ligand_size_20_011,9.76373,Bad
1ew8_ligand_size_30_001,2.21782,Bad
1ew8_ligand_size_30_002,3.212,Bad
1ew8_ligand_size_30_003,3.28038,Bad
1ew8_ligand_size_30_004,3.70563,Bad
1ew8_ligand_size_30_005,7.14387,Bad
1ew8_ligand_size_30_006,7.75768,Bad
1ew8_ligand_size_30_007,7.50897,Bad
1ew8_ligand_size_30_008,16.3974,Bad
1ew8_ligand_size_30_009,11.4751,Bad
1ew8_ligand_size_30_010,9.05174,Bad
1ew8_ligand_size_40_001,3.69614,Bad
1ew8_ligand_size_40_002,2.40722,Bad
1ew8_ligand_size_40_003,4.56479,Bad
1ew8_ligand_size_40_004,17.1465,Bad
1ew8_ligand_size_40_005,18.2412,Bad
1ew8_ligand_size_40_006,19.1156,Bad
1ew8_ligand_size_40_007,18.4318,Bad
1ew8_ligand_size_40_008,18.0027,Bad
1ew8_ligand_size_40_009,16.5245,Bad
1ew8_ligand_size_40_010,18.7038,Bad
1ew8_ligand_size_40_011,18.9596,Bad
1ew8_ligand_size_40_012,18.0672,Bad
1ew8_ligand_size_40_013,17.635,Bad
1ew8_ligand_size_40_014,18.4969,Bad
1ew9_ligand,0,Good
1ew9_ligand_size_10_001,3.81782,Bad
1ew9_ligand_size_10_002,3.25759,Bad
1ew9_ligand_size_10_003,3.48764,Bad
1ew9_ligand_size_10_004,2.7625,Bad
1ew9_ligand_size_10_005,3.59603,Bad
1ew9_ligand_size_10_006,4.31981,Bad
1ew9_ligand_size_10_007,4.54169,Bad
1ew9_ligand_size_10_008,3.53214,Bad
1ew9_ligand_size_10_009,3.48964,Bad
1ew9_ligand_size_10_010,2.81378,Bad
1ew9_ligand_size_20_001,5.4138,Bad
1ew9_ligand_size_20_002,5.4421,Bad
1ew9_ligand_size_20_003,6.18229,Bad
1ew9_ligand_size_20_004,6.00036,Bad
1ew9_ligand_size_20_005,5.91984,Bad
1ew9_ligand_size_20_006,5.06297,Bad
1ew9_ligand_size_20_007,6.25911,Bad
1ew9_ligand_size_20_008,6.8329,Bad
1ew9_ligand_size_20_009,5.96792,Bad
1ew9_ligand_size_30_001,18.3865,Bad
1ew9_ligand_size_30_002,5.41836,Bad
1ew9_ligand_size_30_003,5.52087,Bad
1ew9_ligand_size_30_004,6.18051,Bad
1ew9_ligand_size_30_005,3.42405,Bad
1ew9_ligand_size_30_006,3.4867,Bad
1ew9_ligand_size_30_007,4.62451,Bad
1ew9_ligand_size_30_008,9.10112,Bad
1ew9_ligand_size_30_009,4.7077,Bad
1ew9_ligand_size_30_010,9.20702,Bad
1ew9_ligand_size_30_011,10.2014,Bad
1ew9_ligand_size_30_012,9.80452,Bad
1ew9_ligand_size_30_013,9.07291,Bad
1ew9_ligand_size_40_001,5.40443,Bad
1ew9_ligand_size_40_002,5.74577,Bad
1ew9_ligand_size_40_003,4.27283,Bad
1ew9_ligand_size_40_004,14.8819,Bad
1ew9_ligand_size_40_005,10.6144,Bad
1ew9_ligand_size_40_006,9.12643,Bad
1ew9_ligand_size_40_007,15.8272,Bad
1ew9_ligand_size_40_008,15.6465,Bad
1ew9_ligand_size_40_009,16.0541,Bad
1ew9_ligand_size_40_010,16.2818,Bad
1ew9_ligand_size_40_011,17.5797,Bad
4ldo_ligand,0,Good
4ldo_ligand_size_10_001,4.77066,Bad
4ldo_ligand_size_10_002,5.23344,Bad
4ldo_ligand_size_10_003,5.36934,Bad
4ldo_ligand_size_10_004,5.32712,Bad
4ldo_ligand_size_10_005,5.51885,Bad
4ldo_ligand_size_20_001,4.75277,Bad
4ldo_ligand_size_20_002,7.77682,Bad
4ldo_ligand_size_20_003,7.94391,Bad
4ldo_ligand_size_20_004,7.79836,Bad
4ldo_ligand_size_20_005,6.53882,Bad
4ldo_ligand_size_30_001,2.04364,Bad
4ldo_ligand_size_30_002,2.75092,Bad
4ldo_ligand_size_30_003,3.04936,Bad
4ldo_ligand_size_40_001,15.8722,Bad
4ldo_ligand_size_40_002,14.1751,Bad
4ldo_ligand_size_40_003,13.6433,Bad
4ldo_ligand_size_40_004,16.0972,Bad
4ldo_ligand_size_40_005,22.5174,Bad
4ldo_ligand_size_40_006,20.1358,Bad
4ldo_ligand_size_40_007,18.941,Bad
4ldo_ligand_size_40_008,15.568,Bad
2ewb_ligand,0,Good
2ewb_ligand_size_10_001,5.19069,Bad
2ewb_ligand_size_10_002,6.39446,Bad
2ewb_ligand_size_10_003,2.32901,Bad
2ewb_ligand_size_10_004,2.5514,Bad
2ewb_ligand_size_10_005,4.1306,Bad
2ewb_ligand_size_10_006,6.54958,Bad
2ewb_ligand_size_10_007,3.55757,Bad
2ewb_ligand_size_20_001,5.73571,Bad
2ewb_ligand_size_20_002,5.52865,Bad
2ewb_ligand_size_20_003,4.99216,Bad
2ewb_ligand_size_20_004,6.03666,Bad
2ewb_ligand_size_20_005,9.61102,Bad
2ewb_ligand_size_20_006,7.40947,Bad
2ewb_ligand_size_20_007,7.11391,Bad
2ewb_ligand_size_20_008,5.26937,Bad
2ewb_ligand_size_20_009,9.37138,Bad
2ewb_ligand_size_20_010,9.17101,Bad
2ewb_ligand_size_20_011,7.22177,Bad
2ewb_ligand_size_30_001,5.84869,Bad
2ewb_ligand_size_30_002,2.59487,Bad
2ewb_ligand_size_30_003,5.04966,Bad
2ewb_ligand_size_30_004,9.84247,Bad
2ewb_ligand_size_30_005,11.4003,Bad
2ewb_ligand_size_30_006,10.0857,Bad
2ewb_ligand_size_30_007,8.56827,Bad
2ewb_ligand_size_30_008,10.7423,Bad
2ewb_ligand_size_30_009,10.3585,Bad
2ewb_ligand_size_30_010,7.33456,Bad
2ewb_ligand_size_30_011,6.92978,Bad
2ewb_ligand_size_40_001,5.32195,Bad
2ewb_ligand_size_40_002,26.9543,Bad
2ewb_ligand_size_40_003,20.458,Bad
2ewb_ligand_size_40_004,20.1109,Bad
2ewb_ligand_size_40_005,20.2664,Bad
2ewb_ligand_size_40_006,20.3626,Bad
2ewb_ligand_size_40_007,20.2092,Bad
2ewb_ligand_size_40_008,19.8301,Bad
1cbx_ligand,0,Good
1cbx_ligand_size_10_001,5.36909,Bad
1cbx_ligand_size_10_002,5.02698,Bad
1cbx_ligand_size_10_003,5.1699,Bad
1cbx_ligand_size_20_001,7.7186,Bad
1cbx_ligand_size_20_002,8.02661,Bad
1cbx_ligand_size_20_003,7.83618,Bad
1cbx_ligand_size_20_004,7.96421,Bad
1cbx_ligand_size_20_005,8.65175,Bad
1cbx_ligand_size_20_006,8.67364,Bad
1cbx_ligand_size_30_001,7.76218,Bad
1cbx_ligand_size_30_002,7.93587,Bad
1cbx_ligand_size_30_003,7.95299,Bad
1cbx_ligand_size_30_004,9.00501,Bad
1cbx_ligand_size_30_005,9.91931,Bad
1cbx_ligand_size_30_006,18.4184,Bad
1cbx_ligand_size_30_007,16.6855,Bad
1cbx_ligand_size_30_008,16.6892,Bad
1cbx_ligand_size_30_009,17.4046,Bad
1cbx_ligand_size_30_010,17.147,Bad
1cbx_ligand_size_30_011,17.5561,Bad
1cbx_ligand_size_40_001,7.7585,Bad
1cbx_ligand_size_40_002,8.56096,Bad
1cbx_ligand_size_40_003,19.8689,Bad
1cbx_ligand_size_40_004,21.4565,Bad
1cbx_ligand_size_40_005,22.2052,Bad
1cbx_ligand_size_40_006,22.987,Bad
1cbx_ligand_size_40_007,22.7241,Bad
1cbx_ligand_size_40_008,22.8472,Bad
1cbx_ligand_size_40_009,21.1266,Bad
1f57_ligand,0,Good
1f57_ligand_size_10_001,3.07764,Bad
1f57_ligand_size_10_002,2.92378,Bad
1f57_ligand_size_10_003,3.6995,Bad
1f57_ligand_size_10_004,3.60939,Bad
1f57_ligand_size_10_005,2.47532,Bad
1f57_ligand_size_20_001,3.09665,Bad
1f57_ligand_size_20_002,3.38173,Bad
1f57_ligand_size_20_003,5.19563,Bad
1f57_ligand_size_20_004,6.98861,Bad
1f57_ligand_size_20_005,7.55089,Bad
1f57_ligand_size_20_006,4.91059,Bad
1f57_ligand_size_20_007,7.02834,Bad
1f57_ligand_size_20_008,8.21314,Bad
1f57_ligand_size_20_009,7.23131,Bad
1f57_ligand_size_30_001,3.08785,Bad
1f57_ligand_size_30_002,3.38892,Bad
1f57_ligand_size_30_003,2.56322,Bad
1f57_ligand_size_30_004,4.10091,Bad
1f57_ligand_size_30_005,6.99842,Bad
1f57_ligand_size_30_006,3.76148,Bad
1f57_ligand_size_30_007,11.9611,Bad
1f57_ligand_size_30_008,9.77146,Bad
1f57_ligand_size_30_009,10.5235,Bad
1f57_ligand_size_30_010,11.6476,Bad
1f57_ligand_size_40_001,3.08387,Bad
1f57_ligand_size_40_002,3.28277,Bad
1f57_ligand_size_40_003,2.99341,Bad
1f57_ligand_size_40_004,4.37247,Bad
1f57_ligand_size_40_005,8.29089,Bad
1f57_ligand_size_40_006,4.83201,Bad
1f57_ligand_size_40_007,21.1154,Bad
1f57_ligand_size_40_008,19.7,Bad
7cpa_ligand,0,Good
7cpa_ligand_size_10_001,7.99493,Bad
7cpa_ligand_size_20_001,4.36206,Bad
7cpa_ligand_size_20_002,3.33371,Bad
7cpa_ligand_size_20_003,5.9823,Bad
7cpa_ligand_size_20_004,7.07107,Bad
7cpa_ligand_size_20_005,6.78816,Bad
7cpa_ligand_size_20_006,7.64628,Bad
7cpa_ligand_size_20_007,7.76985,Bad
7cpa_ligand_size_30_001,3.37272,Bad
7cpa_ligand_size_30_002,6.89958,Bad
7cpa_ligand_size_30_003,7.91608,Bad
7cpa_ligand_size_30_004,8.48024,Bad
7cpa_ligand_size_30_005,7.99414,Bad
7cpa_ligand_size_30_006,5.58866,Bad
7cpa_ligand_size_30_007,8.8028,Bad
7cpa_ligand_size_40_001,5.6658,Bad
7cpa_ligand_size_40_002,7.91382,Bad
7cpa_ligand_size_40_003,7.38543,Bad
7cpa_ligand_size_40_004,6.72994,Bad
7cpa_ligand_size_40_005,8.52641,Bad
7cpa_ligand_size_40_006,8.02963,Bad
7cpa_ligand_size_40_007,10.7344,Bad
7cpa_ligand_size_40_008,10.2957,Bad
7cpa_ligand_size_40_009,20.011,Bad
8cpa_ligand,0,Good
8cpa_ligand_size_10_001,8.38116,Bad
8cpa_ligand_size_20_001,3.95505,Bad
8cpa_ligand_size_20_002,7.93213,Bad
8cpa_ligand_size_20_003,7.76921,Bad
8cpa_ligand_size_20_004,9.03066,Bad
8cpa_ligand_size_20_005,6.62994,Bad
8cpa_ligand_size_20_006,7.67456,Bad
8cpa_ligand_size_20_007,5.3188,Bad
8cpa_ligand_size_30_001,8.04767,Bad
8cpa_ligand_size_30_002,8.89207,Bad
8cpa_ligand_size_30_003,8.77642,Bad
8cpa_ligand_size_30_004,9.7477,Bad
8cpa_ligand_size_30_005,9.63193,Bad
8cpa_ligand_size_40_001,7.57618,Bad
8cpa_ligand_size_40_002,8.63366,Bad
8cpa_ligand_size_40_003,7.89773,Bad
8cpa_ligand_size_40_004,7.56477,Bad
8cpa_ligand_size_40_005,8.86921,Bad
8cpa_ligand_size_40_006,9.40479,Bad
8cpa_ligand_size_40_007,18.4666,Bad
8cpa_ligand_size_40_008,18.5129,Bad
8cpa_ligand_size_40_009,19.4304,Bad
1g30_ligand,0,Good
1g30_ligand_size_10_001,4.84091,Bad
1g30_ligand_size_20_001,4.21455,Bad
1g30_ligand_size_20_002,3.007,Bad
1g30_ligand_size_20_003,3.82624,Bad
1g30_ligand_size_20_004,7.59924,Bad
1g30_ligand_size_20_005,7.95641,Bad
1g30_ligand_size_20_006,8.5168,Bad
1g30_ligand_size_20_007,8.11542,Bad
1g30_ligand_size_20_008,9.49706,Bad
1g30_ligand_size_30_001,4.06846,Bad
1g30_ligand_size_30_002,2.60852,Bad
1g30_ligand_size_30_003,4.76534,Bad
1g30_ligand_size_30_004,2.30495,Bad
1g30_ligand_size_30_005,2.23245,Bad
1g30_ligand_size_30_006,10.6508,Bad
1g30_ligand_size_30_007,9.14371,Bad
1g30_ligand_size_30_008,10.5805,Bad
1g30_ligand_size_30_009,10.4516,Bad
1g30_ligand_size_40_001,3.46159,Bad
1g30_ligand_size_40_002,4.56737,Bad
1g30_ligand_size_40_003,2.44877,Bad
1g30_ligand_size_40_004,4.27745,Bad
1g30_ligand_size_40_005,2.6534,Bad
1g30_ligand_size_40_006,9.71364,Bad
1g30_ligand_size_40_007,8.77347,Bad
1g30_ligand_size_40_008,10.3277,Bad
1g30_ligand_size_40_009,9.32903,Bad
1g32_ligand,0,Good
1g32_ligand_size_10_001,8.99947,Bad
1g32_ligand_size_20_001,2.69123,Bad
1g32_ligand_size_20_002,2.95862,Bad
1g32_ligand_size_20_003,5.27074,Bad
1g32_ligand_size_20_004,4.24386,Bad
1g32_ligand_size_30_001,2.64528,Bad
1g32_ligand_size_30_002,3.08931,Bad
1g32_ligand_size_30_003,3.58306,Bad
1g32_ligand_size_40_001,3.19207,Bad
1g32_ligand_size_40_002,3.2011,Bad
1g32_ligand_size_40_003,5.33178,Bad
1g32_ligand_size_40_004,9.25269,Bad
1g32_ligand_size_40_005,8.69938,Bad
1mue_ligand,0,Good
1mue_ligand_size_10_001,7.16391,Bad
1mue_ligand_size_10_002,6.18298,Bad
1mue_ligand_size_10_003,6.88743,Bad
1mue_ligand_size_10_004,8.17251,Bad
1mue_ligand_size_10_005,6.44849,Bad
1mue_ligand_size_10_006,6.20335,Bad
1mue_ligand_size_20_001,8.19949,Bad
1mue_ligand_size_20_002,8.32643,Bad
1mue_ligand_size_20_003,8.28062,Bad
1mue_ligand_size_20_004,8.76441,Bad
1mue_ligand_size_20_005,7.32606,Bad
1mue_ligand_size_30_001,7.77106,Bad
1mue_ligand_size_30_002,8.27224,Bad
1mue_ligand_size_30_003,7.78344,Bad
1mue_ligand_size_30_004,7.84317,Bad
1mue_ligand_size_30_005,9.21898,Bad
1mue_ligand_size_40_001,6.6132,Bad
1mue_ligand_size_40_002,7.32569,Bad
1mue_ligand_size_40_003,5.11857,Bad
1mue_ligand_size_40_004,7.03375,Bad
1mue_ligand_size_40_005,8.62958,Bad
1sl3_ligand,0,Good
1sl3_ligand_size_10_001,7.38916,Bad
1sl3_ligand_size_20_001,4.77417,Bad
1sl3_ligand_size_20_002,4.09866,Bad
1sl3_ligand_size_20_003,5.32755,Bad
1sl3_ligand_size_20_004,4.44743,Bad
1sl3_ligand_size_20_005,4.81976,Bad
1sl3_ligand_size_20_006,6.1708,Bad
1sl3_ligand_size_20_007,5.63017,Bad
1sl3_ligand_size_20_008,6.2001,Bad
1sl3_ligand_size_20_009,5.38503,Bad
1sl3_ligand_size_20_010,5.20034,Bad
1sl3_ligand_size_20_011,4.25903,Bad
1sl3_ligand_size_30_001,2.42708,Bad
1sl3_ligand_size_30_002,8.06601,Bad
1sl3_ligand_size_30_003,5.60744,Bad
1sl3_ligand_size_30_004,6.0046,Bad
1sl3_ligand_size_30_005,5.9168,Bad
1sl3_ligand_size_30_006,5.7117,Bad
1sl3_ligand_size_30_007,6.56866,Bad
1sl3_ligand_size_30_008,6.38932,Bad
1sl3_ligand_size_30_009,6.34251,Bad
1sl3_ligand_size_30_010,7.0403,Bad
1sl3_ligand_size_30_011,6.86251,Bad
1sl3_ligand_size_40_001,7.48021,Bad
1sl3_ligand_size_40_002,8.10197,Bad
1sl3_ligand_size_40_003,5.27655,Bad
1sl3_ligand_size_40_004,8.47821,Bad
1sl3_ligand_size_40_005,8.03154,Bad
1lpg_ligand,0,Good
1lpg_ligand_size_10_001,7.96955,Bad
1lpg_ligand_size_10_002,7.43719,Bad
1lpg_ligand_size_20_001,10.1074,Bad
1lpg_ligand_size_20_002,10.3961,Bad
1lpg_ligand_size_20_003,10.6442,Bad
1lpg_ligand_size_20_004,10.9448,Bad
1lpg_ligand_size_20_005,11.5225,Bad
1lpg_ligand_size_20_006,11.1237,Bad
1lpg_ligand_size_20_007,8.65424,Bad
1lpg_ligand_size_20_008,8.52335,Bad
1lpg_ligand_size_20_009,8.51513,Bad
1lpg_ligand_size_30_001,9.11637,Bad
1lpg_ligand_size_30_002,8.61517,Bad
1lpg_ligand_size_30_003,5.9625,Bad
1lpg_ligand_size_30_004,7.29364,Bad
1lpg_ligand_size_40_001,10.4463,Bad
1lpg_ligand_size_40_002,10.933,Bad
1lpg_ligand_size_40_003,10.6472,Bad
1lpg_ligand_size_40_004,10.5947,Bad
1lpg_ligand_size_40_005,11.0572,Bad
1lpg_ligand_size_40_006,10.839,Bad
1lpg_ligand_size_40_007,13.2007,Bad
1mq6_ligand,0,Good
1mq6_ligand_size_10_001,7.29211,Bad
1mq6_ligand_size_20_001,9.39157,Bad
1mq6_ligand_size_20_002,7.19583,Bad
1mq6_ligand_size_20_003,9.20784,Bad
1mq6_ligand_size_20_004,10.3399,Bad
1mq6_ligand_size_20_005,8.97646,Bad
1mq6_ligand_size_20_006,9.23963,Bad
1mq6_ligand_size_20_007,9.17674,Bad
1mq6_ligand_size_20_008,9.03358,Bad
1mq6_ligand_size_30_001,9.47595,Bad
1mq6_ligand_size_30_002,7.29162,Bad
1mq6_ligand_size_30_003,9.04491,Bad
1mq6_ligand_size_30_004,7.39483,Bad
1mq6_ligand_size_30_005,5.90469,Bad
1mq6_ligand_size_30_006,6.59191,Bad
1mq6_ligand_size_30_007,7.83636,Bad
1mq6_ligand_size_30_008,8.36621,Bad
1mq6_ligand_size_40_001,21.3374,Bad
1mq6_ligand_size_40_002,10.604,Bad
1mq6_ligand_size_40_003,9.67835,Bad
1mq6_ligand_size_40_004,8.83329,Bad
1mq6_ligand_size_40_005,17.153,Bad
1mq6_ligand_size_40_006,17.5121,Bad
1mq6_ligand_size_40_007,14.6638,Bad
1mq6_ligand_size_40_008,10.619,Bad
1mq6_ligand_size_40_009,10.688,Bad
1mq6_ligand_size_40_010,11.2735,Bad
1mq6_ligand_size_40_011,10.998,Bad
1mq6_ligand_size_40_012,11.0024,Bad
1xka_ligand,0,Good
1xka_ligand_size_10_001,5.26615,Bad
1xka_ligand_size_20_001,8.29605,Bad
1xka_ligand_size_20_002,8.55475,Bad
1xka_ligand_size_20_003,7.95227,Bad
1xka_ligand_size_20_004,9.00512,Bad
1xka_ligand_size_20_005,9.43767,Bad
1xka_ligand_size_20_006,7.63131,Bad
1xka_ligand_size_20_007,6.68583,Bad
1xka_ligand_size_20_008,6.78098,Bad
1xka_ligand_size_30_001,8.29962,Bad
1xka_ligand_size_30_002,8.45737,Bad
1xka_ligand_size_30_003,7.65706,Bad
1xka_ligand_size_30_004,7.39816,Bad
1xka_ligand_size_30_005,6.34159,Bad
1xka_ligand_size_30_006,8.13724,Bad
1xka_ligand_size_40_001,8.35123,Bad
1xka_ligand_size_40_002,22.903,Bad
1xka_ligand_size_40_003,22.71,Bad
1xka_ligand_size_40_004,23.4383,Bad
2bq7_ligand,0,Good
2bq7_ligand_size_10_001,7.56862,Bad
2bq7_ligand_size_10_002,8.13282,Bad
2bq7_ligand_size_10_003,8.3193,Bad
2bq7_ligand_size_20_001,7.50187,Bad
2bq7_ligand_size_20_002,7.71098,Bad
2bq7_ligand_size_20_003,5.27219,Bad
2bq7_ligand_size_20_004,6.66058,Bad
2bq7_ligand_size_30_001,7.51001,Bad
2bq7_ligand_size_30_002,9.04683,Bad
2bq7_ligand_size_30_003,8.61851,Bad
2bq7_ligand_size_30_004,6.75546,Bad
2bq7_ligand_size_30_005,6.94662,Bad
2bq7_ligand_size_30_006,5.75014,Bad
2bq7_ligand_size_30_007,5.85363,Bad
2bq7_ligand_size_30_008,5.90085,Bad
2bq7_ligand_size_30_009,6.14537,Bad
2bq7_ligand_size_40_001,21.8319,Bad
2bq7_ligand_size_40_002,21.5915,Bad
2bq7_ligand_size_40_003,20.6993,Bad
2bq7_ligand_size_40_004,15.0157,Bad
2bq7_ligand_size_40_005,18.2796,Bad
2bq7_ligand_size_40_006,6.43188,Bad
2bq7_ligand_size_40_007,12.7959,Bad
2bq7_ligand_size_40_008,13.6521,Bad
2bq7_ligand_size_40_009,16.4404,Bad
2bq7_ligand_size_40_010,17.4412,Bad
1gjb_ligand,0,Good
1gjb_ligand_size_10_001,2.09841,Bad
1gjb_ligand_size_10_002,8.22307,Bad
1gjb_ligand_size_20_001,8.34608,Bad
1gjb_ligand_size_20_002,2.04507,Bad
1gjb_ligand_size_20_003,3.26298,Bad
1gjb_ligand_size_20_004,8.13585,Bad
1gjb_ligand_size_20_005,9.54412,Bad
1gjb_ligand_size_20_006,8.44292,Bad
1gjb_ligand_size_20_007,7.61538,Bad
1gjb_ligand_size_20_008,8.27861,Bad
1gjb_ligand_size_30_001,3.0444,Bad
1gjb_ligand_size_30_002,8.33492,Bad
1gjb_ligand_size_30_003,4.24479,Bad
1gjb_ligand_size_30_004,2.35074,Bad
1gjb_ligand_size_40_001,8.32413,Bad
1gjb_ligand_size_40_002,8.61823,Bad
1gjb_ligand_size_40_003,12.3368,Bad
1gjb_ligand_size_40_004,8.35455,Bad
1gjb_ligand_size_40_005,20.0484,Bad
1vj9_ligand,0,Good
1vj9_ligand_size_10_001,3.21544,Bad
1vj9_ligand_size_20_001,3.20396,Bad
1vj9_ligand_size_20_002,5.25629,Bad
1vj9_ligand_size_20_003,7.42209,Bad
1vj9_ligand_size_20_004,3.84413,Bad
1vj9_ligand_size_20_005,3.21075,Bad
1vj9_ligand_size_20_006,9.15947,Bad
1vj9_ligand_size_20_007,8.82386,Bad
1vj9_ligand_size_20_008,8.90481,Bad
1vj9_ligand_size_30_001,10.1901,Bad
1vj9_ligand_size_30_002,13.2469,Bad
1vj9_ligand_size_30_003,11.5531,Bad
1vj9_ligand_size_30_004,9.56385,Bad
1vj9_ligand_size_30_005,10.6827,Bad
1vj9_ligand_size_30_006,11.3691,Bad
1vj9_ligand_size_30_007,9.3924,Bad
1vj9_ligand_size_30_008,9.15112,Bad
1vj9_ligand_size_30_009,8.31655,Bad
1vj9_ligand_size_30_010,9.24185,Bad
1vj9_ligand_size_30_011,8.59953,Bad
1vj9_ligand_size_40_001,10.6125,Bad
1vj9_ligand_size_40_002,8.65519,Bad
1vj9_ligand_size_40_003,10.5998,Bad
1vj9_ligand_size_40_004,8.63587,Bad
1vj9_ligand_size_40_005,9.26493,Bad
1vj9_ligand_size_40_006,6.94312,Bad
1vj9_ligand_size_40_007,20.21,Bad
1vj9_ligand_size_40_008,21.0814,Bad
1vj9_ligand_size_40_009,19.8913,Bad
1vj9_ligand_size_40_010,19.3337,Bad
1k1l_ligand,0,Good
1k1l_ligand_size_10_001,5.58525,Bad
1k1l_ligand_size_10_002,6.01947,Bad
1k1l_ligand_size_10_003,5.8436,Bad
1k1l_ligand_size_20_001,5.75658,Bad
1k1l_ligand_size_20_002,5.31263,Bad
1k1l_ligand_size_20_003,5.61711,Bad
1k1l_ligand_size_20_004,3.9518,Bad
1k1l_ligand_size_20_005,5.81355,Bad
1k1l_ligand_size_20_006,6.32409,Bad
1k1l_ligand_size_20_007,7.75673,Bad
1k1l_ligand_size_20_008,6.84471,Bad
1k1l_ligand_size_20_009,5.15471,Bad
1k1l_ligand_size_20_010,8.08898,Bad
1k1l_ligand_size_20_011,6.95551,Bad
1k1l_ligand_size_20_012,8.14455,Bad
1k1l_ligand_size_30_001,5.7562,Bad
1k1l_ligand_size_30_002,4.02309,Bad
