Pose,RMSD,Score,Real_Class
2hzi_ligand_size_40_002,17.3086,9.2,Bad
1awi_ligand_size_30_004,17.2223,9.2,Bad
2gv6_ligand_size_40_003,15.0718,9.2,Bad
1gny_ligand_size_20_001,14.2873,9.2,Bad
2bpy_ligand_size_40_006,13.233,9.2,Bad
4qte_ligand_size_40_002,13.0161,9.2,Bad
4prg_ligand_size_20_003,12.4109,9.2,Bad
1sh9_ligand_size_40_001,12.2451,9.2,Bad
2bpy_ligand_size_30_004,11.8103,9.2,Bad
4qte_ligand_size_40_001,11.4758,9.2,Bad
4qte_ligand_size_30_001,11.4512,9.2,Bad
1zp8_ligand_size_30_003,11.2149,9.2,Bad
1hbv_ligand_size_30_001,10.9627,9.2,Bad
1hbv_ligand_size_20_001,10.9494,9.2,Bad
1lpg_ligand_size_40_002,10.933,9.2,Bad
1zsr_ligand_size_30_003,10.6851,9.2,Bad
4fgy_ligand_size_30_001,10.6271,9.2,Bad
3gqy_ligand_size_30_004,10.3673,9.2,Bad
1os0_ligand_size_40_003,10.2297,9.2,Bad
1ogg_ligand_size_40_002,9.63884,9.2,Bad
1ogg_ligand_size_30_001,9.50313,9.2,Bad
2b7d_ligand_size_30_002,9.34327,9.2,Bad
3gr4_ligand_size_20_005,9.31898,9.2,Bad
1izi_ligand_size_40_003,9.29179,9.2,Bad
4fgy_ligand_size_40_001,9.11976,9.2,Bad
1nny_ligand_size_20_002,8.98202,9.2,Bad
1h1s_ligand_size_20_002,8.86085,9.2,Bad
3krj_ligand_size_30_001,8.76126,9.2,Bad
1lpg_ligand_size_30_002,8.61517,9.2,Bad
1thz_ligand_size_30_003,8.40986,9.2,Bad
1gjb_ligand_size_40_001,8.32413,9.2,Bad
2cer_ligand_size_30_001,8.1195,9.2,Bad
2cer_ligand_size_20_001,8.11736,9.2,Bad
1mzc_ligand_size_30_006,7.65244,9.2,Bad
2gv6_ligand_size_40_002,7.49212,9.2,Bad
3m2w_ligand_size_20_002,7.45209,9.2,Bad
1t7j_ligand_size_20_001,7.27126,9.2,Bad
3e37_ligand_size_40_004,7.25513,9.2,Bad
5ac2_ligand_size_30_002,7.23365,9.2,Bad
5ac2_ligand_size_40_002,7.22116,9.2,Bad
1qbr_ligand_size_40_003,7.11333,9.2,Bad
1ct8_ligand_size_40_002,5.90533,9.2,Bad
1gz4_ligand_size_40_004,5.70431,9.2,Bad
1xl2_ligand_size_40_005,5.46808,9.2,Bad
1izh_ligand_size_20_003,5.44327,9.2,Bad
1zsr_ligand_size_30_002,5.41979,9.2,Bad
1g7q_ligand_size_40_002,5.39806,9.2,Bad
1yid_ligand_size_30_002,4.83461,9.2,Bad
1uho_ligand_size_30_003,4.72436,9.2,Bad
1fkn_ligand_size_30_003,4.59137,9.2,Bad
1yid_ligand_size_30_003,4.32968,9.2,Bad
3gqy_ligand_size_30_005,4.13861,9.2,Bad
6b0z_ligand_size_40_004,4.12519,9.2,Bad
2b7d_ligand_size_40_002,4.05674,9.2,Bad
1qb1_ligand_size_20_003,4.04684,9.2,Bad
1c8k_ligand_size_20_003,4.00714,9.2,Bad
1c8k_ligand_size_30_003,4.00562,9.2,Bad
1ydt_ligand_size_20_001,3.64425,9.2,Bad
2aou_ligand_size_20_003,3.61242,9.2,Bad
1yid_ligand_size_20_002,3.48542,9.2,Bad
1oz0_ligand_size_30_003,3.45526,9.2,Bad
1jyq_ligand_size_40_001,3.21076,9.2,Bad
5x1v_ligand_size_30_002,2.63111,9.2,Bad
5y2t_ligand_size_20_001,2.29137,9.2,Bad
1nny_ligand_size_20_001,2.18996,9.2,Bad
1hps_ligand,0,9.1534,Good
2fqw_ligand,0,9.15162,Good
1igj_ligand,0,9.13985,Good
2hzi_ligand_size_30_002,19.1068,9.1,Bad
1jlr_ligand_size_40_001,16.4676,9.1,Bad
1kpm_ligand_size_40_001,13.1551,9.1,Bad
1ur9_ligand_size_40_005,12.501,9.1,Bad
1t46_ligand_size_40_003,12.4377,9.1,Bad
3hod_ligand_size_40_001,12.2999,9.1,Bad
1q84_ligand_size_30_008,12.1871,9.1,Bad
1kpm_ligand_size_40_002,11.6119,9.1,Bad
1xkk_ligand_size_20_004,11.5149,9.1,Bad
1sh9_ligand_size_40_002,11.4021,9.1,Bad
1q84_ligand_size_20_006,11.3081,9.1,Bad
1thz_ligand_size_20_001,10.6095,9.1,Bad
1iiq_ligand_size_40_001,10.4087,9.1,Bad
1lpg_ligand_size_20_002,10.3961,9.1,Bad
4fgy_ligand_size_30_002,9.96128,9.1,Bad
1w5x_ligand_size_30_001,9.47067,9.1,Bad
1mtr_ligand_size_30_003,9.22608,9.1,Bad
1izi_ligand_size_30_002,8.97778,9.1,Bad
1fzo_ligand_size_30_004,8.84369,9.1,Bad
1uho_ligand_size_30_004,8.70989,9.1,Bad
2aou_ligand_size_20_004,8.32293,9.1,Bad
1mue_ligand_size_20_001,8.19949,9.1,Bad
3e37_ligand_size_30_005,7.89766,9.1,Bad
1qb1_ligand_size_30_002,7.8152,9.1,Bad
3e37_ligand_size_40_005,7.53583,9.1,Bad
1t7j_ligand_size_40_001,7.2933,9.1,Bad
3m2w_ligand_size_20_003,7.24544,9.1,Bad
1ndy_ligand_size_20_001,6.79694,9.1,Bad
2e1w_ligand_size_40_002,6.74782,9.1,Bad
1ndy_ligand_size_30_001,6.67891,9.1,Bad
1xl2_ligand_size_30_003,6.54691,9.1,Bad
1uho_ligand_size_20_003,6.40743,9.1,Bad
1sh9_ligand_size_20_001,6.27414,9.1,Bad
1ct8_ligand_size_20_001,5.96309,9.1,Bad
1ct8_ligand_size_30_001,5.77471,9.1,Bad
1xl2_ligand_size_20_004,5.67293,9.1,Bad
1izi_ligand_size_20_002,5.36316,9.1,Bad
2rgp_ligand_size_20_004,5.01007,9.1,Bad
1oz0_ligand_size_20_001,4.61207,9.1,Bad
1izi_ligand_size_20_003,4.48377,9.1,Bad
8cpa_ligand_size_20_001,3.95505,9.1,Bad
1oz0_ligand_size_20_002,3.65843,9.1,Bad
2bzz_ligand_size_20_003,3.50666,9.1,Bad
1gjb_ligand_size_30_001,3.0444,9.1,Bad
5x1v_ligand_size_20_003,2.69478,9.1,Bad
1ogg_ligand,0,9.09771,Good
2q5s_ligand,0,9.04226,Good
2g94_ligand,0,9.00211,Good
1t46_ligand_size_40_004,18.4742,9,Bad
1njj_ligand_size_40_001,16.8312,9,Bad
1awi_ligand_size_20_002,14.8021,9,Bad
1zpa_ligand_size_30_001,13.3398,9,Bad
1qbt_ligand_size_40_003,13.2003,9,Bad
1fiv_ligand_size_20_001,12.6566,9,Bad
2bpy_ligand_size_30_005,12.5963,9,Bad
1gno_ligand_size_30_001,12.51,9,Bad
3hod_ligand_size_40_002,12.2671,9,Bad
4prg_ligand_size_20_004,12.029,9,Bad
2rgp_ligand_size_40_006,11.9444,9,Bad
1lrt_ligand_size_30_004,11.8692,9,Bad
1hxw_ligand_size_30_001,11.8249,9,Bad
1fo0_ligand_size_30_002,11.7696,9,Bad
1fo0_ligand_size_20_002,11.4561,9,Bad
4er1_ligand_size_20_002,11.0839,9,Bad
1zp8_ligand_size_20_001,11.0798,9,Bad
4er1_ligand_size_20_003,11.0754,9,Bad
1zp8_ligand_size_40_002,11.043,9,Bad
1izi_ligand_size_40_004,11.0125,9,Bad
1qbt_ligand_size_30_006,11.0113,9,Bad
2hv5_ligand_size_20_002,10.7969,9,Bad
4fgy_ligand_size_30_003,10.6715,9,Bad
2rgp_ligand_size_40_007,10.465,9,Bad
1rek_ligand_size_20_002,9.97439,9,Bad
3gqy_ligand_size_30_006,9.87719,9,Bad
1ro7_ligand_size_30_002,9.39455,9,Bad
4fgy_ligand_size_20_002,8.4856,9,Bad
1utc_ligand_size_20_004,8.4301,9,Bad
1w5x_ligand_size_20_003,8.36753,9,Bad
1gjb_ligand_size_20_001,8.34608,9,Bad
1utc_ligand_size_40_001,8.25398,9,Bad
2cer_ligand_size_40_002,8.06568,9,Bad
2cer_ligand_size_20_002,7.93202,9,Bad
1tlp_ligand_size_40_001,7.89353,9,Bad
1g7q_ligand_size_40_003,7.31572,9,Bad
1xl2_ligand_size_20_005,7.28892,9,Bad
1lrt_ligand_size_20_004,7.27219,9,Bad
1ndy_ligand_size_40_001,6.7624,9,Bad
4qte_ligand_size_30_002,6.55405,9,Bad
1gz4_ligand_size_40_005,6.31915,9,Bad
1gz4_ligand_size_30_002,6.30204,9,Bad
2e1w_ligand_size_20_002,6.29577,9,Bad
1qbt_ligand_size_20_001,6.19145,9,Bad
1fzj_ligand_size_40_001,5.97119,9,Bad
1gz4_ligand_size_20_003,5.83984,9,Bad
1uho_ligand_size_30_005,5.7479,9,Bad
1hxw_ligand_size_40_002,5.21599,9,Bad
2e1w_ligand_size_40_003,5.20756,9,Bad
1zsr_ligand_size_20_001,5.14428,9,Bad
3nxu_ligand_size_20_008,5.07579,9,Bad
1ydt_ligand_size_20_002,3.96399,9,Bad
1hbv_ligand_size_20_002,3.57985,9,Bad
1hbv_ligand_size_30_002,3.49834,9,Bad
7cpa_ligand_size_20_002,3.33371,9,Bad
2er9_ligand_size_40_003,3.28543,9,Bad
2bzz_ligand_size_20_004,2.56579,9,Bad
1gjb_ligand_size_20_002,2.04507,9,Bad
1izi_ligand,0,8.96408,Good
1gz4_ligand,0,8.90148,Good
1jlr_ligand_size_40_002,18.6508,8.9,Bad
2hzi_ligand_size_30_003,18.555,8.9,Bad
1fzk_ligand_size_40_003,13.946,8.9,Bad
1fm9_ligand_size_40_001,13.6841,8.9,Bad
1qbo_ligand_size_40_001,13.6018,8.9,Bad
1fzk_ligand_size_40_002,13.0685,8.9,Bad
1qji_ligand_size_30_001,13.0041,8.9,Bad
2bpy_ligand_size_40_007,12.8933,8.9,Bad
1kpm_ligand_size_40_003,11.89,8.9,Bad
4er1_ligand_size_20_004,11.6337,8.9,Bad
2rgp_ligand_size_40_008,11.4304,8.9,Bad
1zpa_ligand_size_20_001,11.3969,8.9,Bad
1zp8_ligand_size_40_003,11.2261,8.9,Bad
1zp8_ligand_size_20_002,11.0801,8.9,Bad
2r6w_ligand_size_20_001,10.7691,8.9,Bad
1lpg_ligand_size_40_003,10.6472,8.9,Bad
1bwa_ligand_size_30_001,10.5053,8.9,Bad
1fzo_ligand_size_30_005,10.4298,8.9,Bad
3hod_ligand_size_40_003,10.2779,8.9,Bad
1rek_ligand_size_30_002,10.1206,8.9,Bad
1lrt_ligand_size_20_005,9.94806,8.9,Bad
1lrt_ligand_size_40_006,9.72181,8.9,Bad
1t31_ligand_size_20_001,9.35414,8.9,Bad
1lf9_ligand_size_40_005,9.23445,8.9,Bad
3gqy_ligand_size_20_004,9.15767,8.9,Bad
2am4_ligand_size_40_004,9.06038,8.9,Bad
2aou_ligand_size_20_005,9.03025,8.9,Bad
1ro7_ligand_size_20_002,8.41815,8.9,Bad
1g9r_ligand_size_20_001,8.02252,8.9,Bad
2bqv_ligand_size_20_004,7.69117,8.9,Bad
1xh9_ligand_size_40_001,7.50796,8.9,Bad
4x4l_ligand_size_20_001,7.25606,8.9,Bad
4x4l_ligand_size_30_001,7.20445,8.9,Bad
7cpa_ligand_size_30_002,6.89958,8.9,Bad
5ac2_ligand_size_40_003,6.64643,8.9,Bad
1utc_ligand_size_40_002,6.61067,8.9,Bad
5ac2_ligand_size_30_003,6.60399,8.9,Bad
1qbu_ligand_size_20_001,6.4693,8.9,Bad
1ct8_ligand_size_20_002,6.26794,8.9,Bad
3ln1_ligand_size_10_002,5.56259,8.9,Bad
1zsr_ligand_size_20_002,5.42292,8.9,Bad
1bv9_ligand_size_20_001,5.33044,8.9,Bad
1g32_ligand_size_20_003,5.27074,8.9,Bad
1heg_ligand_size_40_001,4.65506,8.9,Bad
1mtr_ligand_size_20_004,3.84894,8.9,Bad
1uho_ligand_size_20_004,3.41305,8.9,Bad
1k1l_ligand_size_40_001,3.36284,8.9,Bad
1hvy_ligand_size_20_002,3.26452,8.9,Bad
1g32_ligand_size_20_002,2.95862,8.9,Bad
1hvy_ligand_size_30_001,2.85083,8.9,Bad
1hvy_ligand_size_20_003,2.44137,8.9,Bad
1oz0_ligand_size_30_004,2.02486,8.9,Bad
2qzo_ligand,0,8.88547,Good
2b7d_ligand,0,8.84847,Good
5x1v_ligand,0,8.84023,Good
1awi_ligand,0,8.82689,Good
1hxw_ligand,0,8.82045,Good
1njj_ligand_size_40_002,18.3473,8.8,Bad
1thz_ligand_size_40_002,13.6508,8.8,Bad
1g7q_ligand_size_30_002,13.5365,8.8,Bad
1fzk_ligand_size_30_005,13.4825,8.8,Bad
1q84_ligand_size_30_009,13.0436,8.8,Bad
2toh_ligand_size_40_001,12.948,8.8,Bad
1q84_ligand_size_30_010,12.8596,8.8,Bad
1sh9_ligand_size_40_003,12.436,8.8,Bad
1h1d_ligand_size_40_001,12.2204,8.8,Bad
1xkk_ligand_size_20_005,11.9745,8.8,Bad
1fzo_ligand_size_30_006,11.855,8.8,Bad
1hps_ligand_size_30_001,11.2001,8.8,Bad
1zp8_ligand_size_20_003,11.1646,8.8,Bad
1hxw_ligand_size_40_003,11.0517,8.8,Bad
1qji_ligand_size_30_002,11.0279,8.8,Bad
1lpg_ligand_size_20_003,10.6442,8.8,Bad
2f80_ligand_size_40_002,10.4739,8.8,Bad
3hod_ligand_size_40_004,10.414,8.8,Bad
2bpy_ligand_size_30_006,10.3737,8.8,Bad
1bwa_ligand_size_30_002,10.2265,8.8,Bad
1bwa_ligand_size_30_003,10.1294,8.8,Bad
6b0z_ligand_size_30_006,10.0851,8.8,Bad
3nxu_ligand_size_30_007,9.78656,8.8,Bad
4fgy_ligand_size_40_002,9.77387,8.8,Bad
1izi_ligand_size_40_005,9.60658,8.8,Bad
2f80_ligand_size_20_006,9.55622,8.8,Bad
1ro7_ligand_size_40_001,9.39554,8.8,Bad
1ndv_ligand_size_40_001,9.13013,8.8,Bad
1hpv_ligand_size_20_002,9.03242,8.8,Bad
4fgy_ligand_size_30_004,8.90696,8.8,Bad
1ndz_ligand_size_20_002,8.88742,8.8,Bad
1mtr_ligand_size_30_004,8.81568,8.8,Bad
1qbr_ligand_size_40_005,8.80592,8.8,Bad
1xbb_ligand_size_30_002,8.5274,8.8,Bad
1xbb_ligand_size_30_001,8.41494,8.8,Bad
1kvo_ligand_size_30_001,8.38913,8.8,Bad
1qbr_ligand_size_40_004,8.18908,8.8,Bad
3krj_ligand_size_30_002,8.15578,8.8,Bad
2hv5_ligand_size_30_003,8.15187,8.8,Bad
1g9r_ligand_size_20_002,7.93111,8.8,Bad
2aou_ligand_size_30_002,7.91222,8.8,Bad
4er1_ligand_size_30_001,7.89381,8.8,Bad
2cer_ligand_size_20_003,7.81112,8.8,Bad
1c70_ligand_size_40_003,7.78222,8.8,Bad
1fzm_ligand_size_40_002,7.64508,8.8,Bad
4er1_ligand_size_40_001,7.62088,8.8,Bad
1xh9_ligand_size_20_001,7.55209,8.8,Bad
1e3v_ligand_size_30_001,7.52951,8.8,Bad
1xh9_ligand_size_30_001,7.52125,8.8,Bad
1e3v_ligand_size_20_001,7.513,8.8,Bad
1xl2_ligand_size_40_007,7.2561,8.8,Bad
1s63_ligand_size_30_001,7.08267,8.8,Bad
1s63_ligand_size_20_001,7.07277,8.8,Bad
1s63_ligand_size_40_001,7.06585,8.8,Bad
1xl2_ligand_size_40_006,6.82922,8.8,Bad
1pxo_ligand_size_20_001,6.77911,8.8,Bad
1fzj_ligand_size_40_002,6.77326,8.8,Bad
1pxo_ligand_size_40_001,6.66704,8.8,Bad
4qte_ligand_size_20_004,6.59229,8.8,Bad
1ch8_ligand_size_30_001,6.46089,8.8,Bad
1ro7_ligand_size_20_003,6.34604,8.8,Bad
1ct8_ligand_size_40_003,5.90142,8.8,Bad
1pxo_ligand_size_20_002,5.87104,8.8,Bad
3e37_ligand_size_40_006,5.62491,8.8,Bad
2gv7_ligand_size_30_001,5.39263,8.8,Bad
2gv7_ligand_size_40_001,5.32507,8.8,Bad
2gv7_ligand_size_20_001,5.31958,8.8,Bad
1fkn_ligand_size_30_004,5.01345,8.8,Bad
3e37_ligand_size_40_007,4.81641,8.8,Bad
1g30_ligand_size_20_001,4.21455,8.8,Bad
2amt_ligand_size_30_001,4.16963,8.8,Bad
2er9_ligand_size_30_001,3.9925,8.8,Bad
1oz0_ligand_size_20_003,3.98479,8.8,Bad
1hxw_ligand_size_20_002,3.91658,8.8,Bad
1oz0_ligand_size_20_004,3.47945,8.8,Bad
2bzz_ligand_size_20_005,3.46805,8.8,Bad
1g32_ligand_size_30_002,3.08931,8.8,Bad
2qse_ligand_size_30_001,2.18906,8.8,Bad
1jyq_ligand_size_20_001,2.04321,8.8,Bad
1mzc_ligand,0,8.77977,Good
2f80_ligand,0,8.77604,Good
1fzm_ligand,0,8.77562,Good
2ojg_ligand,0,8.76686,Good
4er1_ligand,0,8.72202,Good
2drc_ligand_size_40_001,20.1053,8.7,Bad
1t46_ligand_size_40_005,18.787,8.7,Bad
2hf8_ligand_size_40_001,18.7072,8.7,Bad
1k1l_ligand_size_40_002,17.1187,8.7,Bad
1qb9_ligand_size_40_001,13.9627,8.7,Bad
1fkn_ligand_size_20_001,13.2733,8.7,Bad
1rek_ligand_size_40_001,12.3919,8.7,Bad
1t46_ligand_size_30_001,12.228,8.7,Bad
1h2t_ligand_size_40_002,11.9926,8.7,Bad
1gnm_ligand_size_30_001,11.9665,8.7,Bad
3hod_ligand_size_20_001,11.8431,8.7,Bad
1zpa_ligand_size_20_002,11.6738,8.7,Bad
1kpm_ligand_size_20_001,11.5822,8.7,Bad
4er1_ligand_size_20_005,11.4883,8.7,Bad
1sh9_ligand_size_30_001,11.4269,8.7,Bad
1c70_ligand_size_30_002,11.2235,8.7,Bad
2r6w_ligand_size_30_001,10.7477,8.7,Bad
1gnn_ligand_size_20_001,10.736,8.7,Bad
1xk5_ligand_size_40_001,10.6213,8.7,Bad
1lzq_ligand_size_30_001,10.4699,8.7,Bad
3hod_ligand_size_40_005,10.4244,8.7,Bad
1hps_ligand_size_40_004,10.411,8.7,Bad
1xoz_ligand_size_30_001,10.3601,8.7,Bad
1xoz_ligand_size_40_001,10.279,8.7,Bad
3gqy_ligand_size_20_005,10.1123,8.7,Bad
1bxo_ligand_size_30_001,9.92138,8.7,Bad
1bxo_ligand_size_40_001,9.87119,8.7,Bad
1izh_ligand_size_40_001,9.85141,8.7,Bad
1u1b_ligand_size_20_001,9.80149,8.7,Bad
4fgy_ligand_size_40_003,9.73222,8.7,Bad
2am4_ligand_size_40_005,9.68454,8.7,Bad
1hvr_ligand_size_30_006,9.41002,8.7,Bad
1zp8_ligand_size_30_004,9.40102,8.7,Bad
1kvo_ligand_size_20_001,9.37519,8.7,Bad
1lrt_ligand_size_20_006,9.01046,8.7,Bad
1zpa_ligand_size_30_002,8.81016,8.7,Bad
1utc_ligand_size_40_003,8.59751,8.7,Bad
1ndz_ligand_size_20_003,8.5939,8.7,Bad
1xbb_ligand_size_20_001,8.46161,8.7,Bad
1gjb_ligand_size_30_002,8.33492,8.7,Bad
2hv5_ligand_size_30_004,8.32672,8.7,Bad
1ex8_ligand_size_20_003,8.10501,8.7,Bad
1h2t_ligand_size_30_001,7.97461,8.7,Bad
8cpa_ligand_size_20_002,7.93213,8.7,Bad
4er1_ligand_size_30_002,7.89565,8.7,Bad
1mue_ligand_size_30_001,7.77106,8.7,Bad
1e3v_ligand_size_30_002,7.66401,8.7,Bad
1qbr_ligand_size_30_004,7.45876,8.7,Bad
2gv6_ligand_size_40_004,7.4514,8.7,Bad
1t7j_ligand_size_10_001,7.268,8.7,Bad
2of2_ligand_size_40_001,7.25344,8.7,Bad
2of2_ligand_size_20_001,7.23962,8.7,Bad
4x4l_ligand_size_40_001,7.14838,8.7,Bad
1pxo_ligand_size_30_001,7.10126,8.7,Bad
6b0z_ligand_size_30_007,7.0092,8.7,Bad
1qbu_ligand_size_20_002,6.86066,8.7,Bad
1ndy_ligand_size_40_002,6.84706,8.7,Bad
1pxo_ligand_size_30_002,6.78835,8.7,Bad
1xoz_ligand_size_20_001,6.71365,8.7,Bad
1t7j_ligand_size_30_001,6.55386,8.7,Bad
5ac2_ligand_size_20_001,6.5325,8.7,Bad
1qbr_ligand_size_20_001,6.47344,8.7,Bad
1ex8_ligand_size_30_003,6.46383,8.7,Bad
1utc_ligand_size_20_005,6.45426,8.7,Bad
2am4_ligand_size_30_004,6.38867,8.7,Bad
1utc_ligand_size_30_001,6.23232,8.7,Bad
1ro7_ligand_size_20_004,6.22661,8.7,Bad
1fzm_ligand_size_40_003,6.2254,8.7,Bad
2znp_ligand_size_20_003,6.0611,8.7,Bad
3m2w_ligand_size_20_004,5.93604,8.7,Bad
2ojg_ligand_size_40_001,5.91159,8.7,Bad
1pxo_ligand_size_40_002,5.75691,8.7,Bad
1k1l_ligand_size_20_001,5.75658,8.7,Bad
1k1l_ligand_size_30_001,5.7562,8.7,Bad
1pxo_ligand_size_20_003,5.71074,8.7,Bad
1qb9_ligand_size_20_005,5.55089,8.7,Bad
1xl2_ligand_size_20_006,5.36296,8.7,Bad
2gv7_ligand_size_40_002,5.24515,8.7,Bad
3gqy_ligand_size_40_003,5.19793,8.7,Bad
1h1s_ligand_size_30_002,5.16403,8.7,Bad
2ojg_ligand_size_20_001,4.75142,8.7,Bad
2ojg_ligand_size_30_001,4.74366,8.7,Bad
1izi_ligand_size_20_004,4.58475,8.7,Bad
1yid_ligand_size_40_001,4.40704,8.7,Bad
4qta_ligand_size_20_002,4.3584,8.7,Bad
2e1w_ligand_size_10_001,4.33222,8.7,Bad
1ur9_ligand_size_20_003,4.18689,8.7,Bad
1zsr_ligand_size_20_003,4.06074,8.7,Bad
1rek_ligand_size_30_003,3.67181,8.7,Bad
1qbo_ligand_size_30_002,3.56728,8.7,Bad
1o7o_ligand_size_20_003,3.21654,8.7,Bad
2amt_ligand_size_30_002,3.15923,8.7,Bad
2of2_ligand_size_30_001,2.85,8.7,Bad
2g94_ligand_size_30_002,2.83487,8.7,Bad
1igj_ligand_size_30_003,2.44903,8.7,Bad
2qse_ligand_size_10_001,2.22212,8.7,Bad
2hv5_ligand,0,8.67495,Good
1izh_ligand,0,8.65425,Good
1g54_ligand_size_40_001,20.6967,8.6,Bad
1g54_ligand_size_40_002,20.6833,8.6,Bad
1qb9_ligand_size_40_002,17.9576,8.6,Bad
1o2n_ligand_size_40_001,17.3115,8.6,Bad
1sqn_ligand_size_40_002,15.8479,8.6,Bad
2fap_ligand_size_30_001,13.343,8.6,Bad
2ayr_ligand_size_30_001,12.9967,8.6,Bad
1gno_ligand_size_30_002,12.195,8.6,Bad
1sh9_ligand_size_30_002,12.173,8.6,Bad
1u1b_ligand_size_40_001,11.7708,8.6,Bad
1hps_ligand_size_30_002,11.4342,8.6,Bad
2p4y_ligand_size_30_001,11.4009,8.6,Bad
1lzq_ligand_size_20_001,11.3968,8.6,Bad
1xkk_ligand_size_20_007,11.1803,8.6,Bad
1xk5_ligand_size_40_002,11.0133,8.6,Bad
1lpg_ligand_size_20_004,10.9448,8.6,Bad
1zsr_ligand_size_30_004,10.9095,8.6,Bad
1u1b_ligand_size_30_001,10.6416,8.6,Bad
1gnn_ligand_size_20_002,10.3622,8.6,Bad
2r6w_ligand_size_30_002,10.2018,8.6,Bad
1xkk_ligand_size_20_006,10.0462,8.6,Bad
3gqy_ligand_size_30_007,10.0415,8.6,Bad
1rd4_ligand_size_20_001,10.0111,8.6,Bad
1bxo_ligand_size_20_001,9.95516,8.6,Bad
3nxu_ligand_size_30_008,9.85233,8.6,Bad
1lzq_ligand_size_30_002,9.85198,8.6,Bad
4g1n_ligand_size_20_001,9.74637,8.6,Bad
2gtk_ligand_size_30_001,9.70434,8.6,Bad
2p4y_ligand_size_20_003,9.36158,8.6,Bad
1xk5_ligand_size_30_001,9.30379,8.6,Bad
2b7d_ligand_size_40_003,9.17634,8.6,Bad
2gv7_ligand_size_30_002,9.10529,8.6,Bad
1ydt_ligand_size_20_003,9.08902,8.6,Bad
1xk5_ligand_size_40_003,8.71288,8.6,Bad
1gjb_ligand_size_40_002,8.61823,8.6,Bad
1xbb_ligand_size_40_001,8.41783,8.6,Bad
1ex8_ligand_size_20_004,8.41707,8.6,Bad
1kvo_ligand_size_20_002,8.26596,8.6,Bad
2gv6_ligand_size_30_001,8.22161,8.6,Bad
1ndv_ligand_size_30_002,8.09527,8.6,Bad
2znp_ligand_size_30_003,8.01601,8.6,Bad
1t31_ligand_size_20_002,8.006,8.6,Bad
1t31_ligand_size_40_001,7.98212,8.6,Bad
2il2_ligand_size_30_002,7.74202,8.6,Bad
3lq8_ligand_size_40_003,7.65143,8.6,Bad
1ex8_ligand_size_30_004,7.59681,8.6,Bad
2e1w_ligand_size_30_002,7.56263,8.6,Bad
2bq7_ligand_size_20_001,7.50187,8.6,Bad
1sl3_ligand_size_40_001,7.48021,8.6,Bad
1fkn_ligand_size_30_005,7.3895,8.6,Bad
1pxo_ligand_size_40_003,6.95401,8.6,Bad
1ndy_ligand_size_30_002,6.61748,8.6,Bad
1h2t_ligand_size_20_001,6.59071,8.6,Bad
2of2_ligand_size_40_002,6.55002,8.6,Bad
2ccc_ligand_size_40_001,6.49124,8.6,Bad
2ccc_ligand_size_10_001,6.45573,8.6,Bad
1hps_ligand_size_20_003,6.39797,8.6,Bad
1qka_ligand_size_30_001,6.09709,8.6,Bad
2fai_ligand_size_20_001,6.04097,8.6,Bad
1awi_ligand_size_20_003,5.91395,8.6,Bad
2e1w_ligand_size_40_004,5.83082,8.6,Bad
1gz4_ligand_size_20_004,5.77748,8.6,Bad
1ur9_ligand_size_30_004,5.42323,8.6,Bad
4x4l_ligand_size_30_002,5.31146,8.6,Bad
2ccc_ligand_size_40_002,5.00361,8.6,Bad
1zp8_ligand_size_20_004,4.94923,8.6,Bad
1sl3_ligand_size_20_001,4.77417,8.6,Bad
1a9m_ligand_size_20_001,4.75118,8.6,Bad
1qb9_ligand_size_30_003,4.66594,8.6,Bad
1fzm_ligand_size_40_004,4.57124,8.6,Bad
1gnm_ligand_size_20_001,4.3831,8.6,Bad
1o2w_ligand_size_30_001,4.16832,8.6,Bad
1g30_ligand_size_30_001,4.06846,8.6,Bad
3nxu_ligand_size_20_009,4.03083,8.6,Bad
1zpa_ligand_size_30_003,3.58891,8.6,Bad
1jcx_ligand_size_10_001,3.04332,8.6,Bad
2d1o_ligand_size_20_001,2.93399,8.6,Bad
1qbo_ligand_size_20_003,2.72676,8.6,Bad
1g30_ligand_size_30_002,2.60852,8.6,Bad
1sl3_ligand_size_30_001,2.42708,8.6,Bad
1gjb_ligand_size_10_001,2.09841,8.6,Bad
1yei_ligand,0,8.55192,Good
1ro7_ligand,0,8.54996,Good
1fiv_ligand,0,8.50942,Good
2drc_ligand_size_40_002,20.6103,8.5,Bad
2hzi_ligand_size_30_004,20.0116,8.5,Bad
1g46_ligand_size_40_001,19.2213,8.5,Bad
2hzi_ligand_size_40_003,18.9019,8.5,Bad
1uxb_ligand_size_40_001,16.4524,8.5,Bad
1fiv_ligand_size_30_003,15.5184,8.5,Bad
1fm9_ligand_size_40_002,15.289,8.5,Bad
2fap_ligand_size_30_002,14.4474,8.5,Bad
2fap_ligand_size_40_001,14.4292,8.5,Bad
1gny_ligand_size_40_001,13.7908,8.5,Bad
2toh_ligand_size_30_001,13.7857,8.5,Bad
5er2_ligand_size_40_001,13.5135,8.5,Bad
1thz_ligand_size_40_003,13.0204,8.5,Bad
1fzk_ligand_size_30_006,12.526,8.5,Bad
1h2t_ligand_size_40_003,12.3396,8.5,Bad
1gjb_ligand_size_40_003,12.3368,8.5,Bad
1sh9_ligand_size_30_003,12.075,8.5,Bad
1gno_ligand_size_20_001,12.0632,8.5,Bad
