Pose,RMSD,Score,Real_Class
1apv_ligand_size_30_001,10.0731,6.19977350231,Bad
1apv_ligand_size_30_002,6.61554,6.08676586468,Bad
1apv_ligand_size_30_003,10.3377,6.1346827234,Bad
1apv_ligand_size_30_004,7.4514,6.0824455593,Bad
1apv_ligand_size_30_005,8.7152,6.09292724824,Bad
1apv_ligand_size_30_006,8.85854,6.1036235134,Bad
1apv_ligand_size_30_007,10.0177,5.97639870351,Bad
1apv_ligand_size_30_008,9.85971,6.00804404311,Bad
1apv_ligand_size_30_009,8.5064,5.99248833512,Bad
1apv_ligand_size_30_010,8.55636,5.95872375548,Bad
1apv_ligand_size_40_001,6.88597,6.0856220361,Bad
1apv_ligand_size_40_002,6.81056,6.07461550433,Bad
1apv_ligand_size_40_003,6.86228,6.07581423363,Bad
1apv_ligand_size_40_004,7.88839,6.07359626792,Bad
1apv_ligand_size_40_005,11.2726,6.00598824914,Bad
1atl_ligand,0,6.03865120743,Good
1atl_ligand_size_10_001,2.70242,5.98249325347,Bad
1atl_ligand_size_10_002,4.08137,5.94686725222,Bad
1atl_ligand_size_10_003,4.67058,5.95372152571,Bad
1atl_ligand_size_20_001,4.06227,5.96811320827,Bad
1atl_ligand_size_20_002,7.17706,5.9497161972,Bad
1atl_ligand_size_20_003,3.51379,5.96087801054,Bad
1atl_ligand_size_20_004,5.70261,5.96192818862,Bad
1atl_ligand_size_20_005,6.91272,5.96524732145,Bad
1atl_ligand_size_20_006,5.08854,5.94343832952,Bad
1atl_ligand_size_20_007,6.32757,5.9485795557,Bad
1atl_ligand_size_20_008,5.49152,5.95145556141,Bad
1atl_ligand_size_20_009,7.20113,5.94779751769,Bad
1atl_ligand_size_30_001,3.83629,5.96411283661,Bad
1atl_ligand_size_30_002,6.08074,5.9830192854,Bad
1atl_ligand_size_30_003,6.97512,5.97945764771,Bad
1atl_ligand_size_30_004,6.18741,5.96627434909,Bad
1atl_ligand_size_30_005,6.93847,5.95538666415,Bad
1atl_ligand_size_30_006,2.94338,5.9859080087,Bad
1atl_ligand_size_30_007,9.82638,5.95742666826,Bad
1atl_ligand_size_30_008,8.60326,5.97222914435,Bad
1atl_ligand_size_30_009,5.62862,5.96276126609,Bad
1atl_ligand_size_30_010,7.94657,5.95000003098,Bad
1atl_ligand_size_30_011,7.59936,5.95000001024,Bad
1atl_ligand_size_30_012,9.47024,6.01098502149,Bad
1atl_ligand_size_30_013,8.4469,5.94358716019,Bad
1atl_ligand_size_40_001,3.9486,5.97501219719,Bad
1atl_ligand_size_40_002,4.31564,5.9710886969,Bad
1atl_ligand_size_40_003,5.12536,5.96200519085,Bad
1awi_ligand,0,6.20986864103,Good
1awi_ligand_size_10_001,11.5673,6.4370773307,Bad
1awi_ligand_size_20_001,15.2612,6.16292413121,Bad
1awi_ligand_size_20_002,14.8021,6.25102996597,Bad
1awi_ligand_size_20_003,5.91395,6.2368566744,Bad
1awi_ligand_size_20_004,5.76329,6.21527721019,Bad
1awi_ligand_size_20_005,5.74614,6.1538651175,Bad
1awi_ligand_size_30_001,2.5445,6.10347854228,Bad
1awi_ligand_size_30_002,17.1248,6.09948691608,Bad
1awi_ligand_size_30_003,7.27845,6.22455903334,Bad
1awi_ligand_size_30_004,17.2223,6.1414897582,Bad
1awi_ligand_size_30_005,15.9938,6.3498286097,Bad
1awi_ligand_size_30_006,17.6179,6.04765058505,Bad
1awi_ligand_size_30_007,17.3927,6.03008624365,Bad
1awi_ligand_size_30_008,16.1181,6.42611074058,Bad
1awi_ligand_size_40_001,7.37644,6.20787037853,Bad
1awi_ligand_size_40_002,2.54419,6.08735191387,Bad
1awi_ligand_size_40_003,15.217,6.14397598168,Bad
1awi_ligand_size_40_004,16.8843,6.07837190101,Bad
1awi_ligand_size_40_005,16.4614,6.11901939537,Bad
1awi_ligand_size_40_006,16.4933,6.02838719011,Bad
1b11_ligand,0,5.94547654433,Good
1b11_ligand_size_10_001,7.40204,6.00073223659,Bad
1b11_ligand_size_10_002,7.20618,5.98045679729,Bad
1b11_ligand_size_20_001,7.59927,5.98549814039,Bad
1b11_ligand_size_20_002,8.01891,5.96312419589,Bad
1b11_ligand_size_20_003,8.90291,5.95890438012,Bad
1b11_ligand_size_20_004,8.16937,5.95698879527,Bad
1b11_ligand_size_20_005,7.91555,5.95210515512,Bad
1b11_ligand_size_30_001,8.8734,5.9626008297,Bad
1b11_ligand_size_30_002,8.84965,5.95,Bad
1b11_ligand_size_30_003,12.5352,5.951844927,Bad
1b11_ligand_size_30_004,9.36638,5.952987395,Bad
1b11_ligand_size_30_005,12.6877,5.95414630912,Bad
1b11_ligand_size_30_006,11.2649,5.95212645653,Bad
1b11_ligand_size_30_007,14.5133,5.95559719892,Bad
1b11_ligand_size_30_008,6.89964,5.95201154079,Bad
1b11_ligand_size_30_009,13.084,5.98881458154,Bad
1b11_ligand_size_40_001,9.17768,5.95934846782,Bad
1b11_ligand_size_40_002,12.0213,5.95499513893,Bad
1b11_ligand_size_40_003,10.2335,5.96603426657,Bad
1b11_ligand_size_40_004,10.0302,5.94642987265,Bad
1b11_ligand_size_40_005,10.6835,5.95205918536,Bad
1b11_ligand_size_40_006,8.46787,5.95461521662,Bad
1b11_ligand_size_40_007,11.3901,5.95471899338,Bad
1b11_ligand_size_40_008,9.98287,5.96321832854,Bad
1b11_ligand_size_40_009,11.8954,5.91452839676,Bad
1b11_ligand_size_40_010,23.1918,5.95333541863,Bad
1b32_ligand,0,6.25707251726,Good
1b32_ligand_size_10_001,7.33045,6.04200203345,Bad
1b32_ligand_size_20_001,7.56371,6.12578237404,Bad
1b32_ligand_size_20_002,5.78386,6.08474728144,Bad
1b32_ligand_size_20_003,5.35181,6.09050096758,Bad
1b32_ligand_size_30_001,6.65477,6.1647771872,Bad
1b32_ligand_size_40_001,16.6478,5.9731060301,Bad
1b32_ligand_size_40_002,16.1234,5.96046252696,Bad
1b32_ligand_size_40_003,15.3936,6.01756244415,Bad
1b32_ligand_size_40_004,25.4903,5.97533309536,Bad
1b32_ligand_size_40_005,26.2588,5.97291496695,Bad
1b32_ligand_size_40_006,25.4885,5.98338215273,Bad
1b32_ligand_size_40_007,25.6895,6.00399013532,Bad
1b32_ligand_size_40_008,25.302,6.01574850665,Bad
1b32_ligand_size_40_009,26.6723,5.96271957609,Bad
1b6h_ligand,0,6.4702978067,Good
1b6h_ligand_size_10_001,7.99735,6.41539308755,Bad
1b6h_ligand_size_10_002,3.83689,6.22779136895,Bad
1b6h_ligand_size_10_003,7.88521,6.4262388634,Bad
1b6h_ligand_size_20_001,8.93278,6.28265938924,Bad
1b6h_ligand_size_20_002,8.81003,6.30594521386,Bad
1b6h_ligand_size_30_001,8.63115,6.32740680248,Bad
1b6h_ligand_size_40_001,15.6548,5.97142854746,Bad
1b6h_ligand_size_40_002,17.3022,5.97230632057,Bad
1b6h_ligand_size_40_003,16.9189,5.9690655493,Bad
1b6h_ligand_size_40_004,17.2937,5.9567600644,Bad
1b6h_ligand_size_40_005,19.3341,5.97666321121,Bad
1b6h_ligand_size_40_006,19.9688,5.97195256875,Bad
1b6h_ligand_size_40_007,19.1387,5.97367557073,Bad
1b6h_ligand_size_40_008,21.0364,5.92538970004,Bad
1b6h_ligand_size_40_009,20.8475,5.96594504243,Bad
1b74_ligand,0,5.97848507015,Good
1b74_ligand_size_10_001,4.33451,5.95214366216,Bad
1b74_ligand_size_10_002,5.04513,5.98730407908,Bad
1b74_ligand_size_10_003,4.11204,5.97518466648,Bad
1b74_ligand_size_10_004,4.94372,5.96503096285,Bad
1b74_ligand_size_10_005,5.11876,5.97642332263,Bad
1b74_ligand_size_10_006,4.9233,5.98910532038,Bad
1b74_ligand_size_10_007,5.64212,5.9670386597,Bad
1b74_ligand_size_20_001,4.34083,5.96083905,Bad
1b74_ligand_size_20_002,5.35463,5.98206194572,Bad
1b74_ligand_size_20_003,4.82481,5.96465762757,Bad
1b74_ligand_size_20_004,5.01212,5.94640167038,Bad
1b74_ligand_size_20_005,6.77329,5.95916057267,Bad
1b74_ligand_size_20_006,8.12709,5.96947076304,Bad
1b74_ligand_size_20_007,8.12264,5.97524375306,Bad
1b74_ligand_size_20_008,6.94488,5.96861162003,Bad
1b74_ligand_size_20_009,9.26358,5.95338924958,Bad
1b74_ligand_size_20_010,9.54671,5.9527548362,Bad
1b74_ligand_size_20_011,8.17676,5.96229654917,Bad
1b74_ligand_size_30_001,6.46696,5.96374576008,Bad
1b74_ligand_size_30_002,6.23238,5.95667704433,Bad
1b74_ligand_size_30_003,7.48917,6.00365338232,Bad
1b74_ligand_size_30_004,5.02358,5.9571210583,Bad
1b74_ligand_size_30_005,4.78482,5.96299252183,Bad
1b74_ligand_size_30_006,4.85247,5.97183739144,Bad
1b74_ligand_size_30_007,5.49304,5.96696346121,Bad
1b74_ligand_size_30_008,6.47755,5.9714397317,Bad
1b74_ligand_size_30_009,8.26236,5.97554256252,Bad
1b74_ligand_size_30_010,14.7556,5.98531300348,Bad
1b74_ligand_size_40_001,4.39184,5.9785287658,Bad
1b74_ligand_size_40_002,5.64647,5.95185043528,Bad
1b74_ligand_size_40_003,5.35082,5.96719730045,Bad
1b74_ligand_size_40_004,14.891,5.97529394549,Bad
1b74_ligand_size_40_005,16.0871,5.9443115243,Bad
1b74_ligand_size_40_006,14.2809,5.95324322085,Bad
1b74_ligand_size_40_007,18.5222,5.96814160445,Bad
1b74_ligand_size_40_008,22.9548,5.96705920625,Bad
1b74_ligand_size_40_009,23.4663,5.9595481938,Bad
1b74_ligand_size_40_010,25.5439,6.00698807773,Bad
1b74_ligand_size_40_011,25.2308,6.0421649933,Bad
1b74_ligand_size_40_012,24.8491,5.9849136601,Bad
1bai_ligand,0,7.44144171499,Good
1bai_ligand_size_10_001,8.23595,7.39566182644,Bad
1bai_ligand_size_10_002,7.93387,7.2618155182,Bad
1bai_ligand_size_20_001,9.68575,6.43473518786,Bad
1bai_ligand_size_20_002,11.384,6.19514876785,Bad
1bai_ligand_size_20_003,8.79836,6.59184898812,Bad
1bai_ligand_size_30_001,14.4835,7.03523724378,Bad
1bai_ligand_size_30_002,13.2067,6.94429715091,Bad
1bai_ligand_size_30_003,14.1852,6.65364744623,Bad
1bai_ligand_size_30_004,13.5055,6.22329315829,Bad
1bai_ligand_size_30_005,13.3764,6.4028675903,Bad
1bai_ligand_size_30_006,13.1297,6.33185576431,Bad
1bai_ligand_size_30_007,11.3992,6.1348459297,Bad
1bai_ligand_size_30_008,12.6239,6.00288775423,Bad
1bai_ligand_size_30_009,12.5405,5.99872610658,Bad
1bai_ligand_size_40_001,14.2886,6.84270164606,Bad
1bai_ligand_size_40_002,15.2988,6.42642546915,Bad
1bai_ligand_size_40_003,15.7572,6.34097047968,Bad
1bai_ligand_size_40_004,14.2181,6.09777921929,Bad
1bai_ligand_size_40_005,16.1517,6.28567183203,Bad
1bai_ligand_size_40_006,16.7863,6.24632443206,Bad
1bai_ligand_size_40_007,15.7568,6.14488895587,Bad
1bai_ligand_size_40_008,16.9815,6.0898831171,Bad
1bai_ligand_size_40_009,18.3033,6.0530240084,Bad
1bai_ligand_size_40_010,18.2237,6.16142992514,Bad
1bai_ligand_size_40_011,20.5422,6.10345232044,Bad
1bai_ligand_size_40_012,21.2247,5.96998670111,Bad
1bn4_ligand,0,6.65833439949,Good
1bn4_ligand_size_10_001,6.32492,6.09527383166,Bad
1bn4_ligand_size_10_002,8.23165,6.03701897793,Bad
1bn4_ligand_size_10_003,6.62473,6.0022618617,Bad
1bn4_ligand_size_10_004,7.57764,5.96992031672,Bad
1bn4_ligand_size_20_001,6.59747,6.15434737923,Bad
1bn4_ligand_size_20_002,6.17092,6.19844372657,Bad
1bn4_ligand_size_20_003,3.83312,6.24585924679,Bad
1bn4_ligand_size_20_004,5.21599,6.19196285884,Bad
1bn4_ligand_size_20_005,8.82306,6.00729406112,Bad
1bn4_ligand_size_20_006,3.12997,6.31126037182,Bad
1bn4_ligand_size_20_007,6.71138,6.13658675861,Bad
1bn4_ligand_size_20_008,6.72043,6.04198912227,Bad
1bn4_ligand_size_20_009,8.33632,6.06239497414,Bad
1bn4_ligand_size_20_010,5.89235,6.13353480573,Bad
1bn4_ligand_size_30_001,5.51975,6.28715268852,Bad
1bn4_ligand_size_30_002,6.31194,6.20872365768,Bad
1bn4_ligand_size_30_003,5.83704,6.49982697931,Bad
1bn4_ligand_size_30_004,7.92411,5.98161680138,Bad
1bn4_ligand_size_30_005,9.89824,6.01497813298,Bad
1bn4_ligand_size_30_006,13.7942,5.93661549007,Bad
1bn4_ligand_size_30_007,14.0058,5.94010145384,Bad
1bn4_ligand_size_30_008,14.2267,5.90154141248,Bad
1bn4_ligand_size_30_009,12.565,5.94993484685,Bad
1bn4_ligand_size_30_010,12.5829,5.97724987492,Bad
1bn4_ligand_size_30_011,14.2962,5.92906464482,Bad
1bn4_ligand_size_40_001,18.0811,5.95577412339,Bad
1bn4_ligand_size_40_002,10.7291,5.9528125461,Bad
1bn4_ligand_size_40_003,13.845,5.91255136336,Bad
1bn4_ligand_size_40_004,14.6129,5.87838922085,Bad
1bn4_ligand_size_40_005,15.4564,5.83596438635,Bad
1bn4_ligand_size_40_006,15.7353,5.91985763519,Bad
1bn4_ligand_size_40_007,15.045,5.84963788432,Bad
1bnn_ligand,0,6.85456793086,Good
1bnn_ligand_size_10_001,7.49264,6.01743979527,Bad
1bnn_ligand_size_10_002,7.94237,6.02043507754,Bad
1bnn_ligand_size_10_003,7.36299,6.02196502195,Bad
1bnn_ligand_size_20_001,4.42694,6.29430503666,Bad
1bnn_ligand_size_20_002,3.43087,6.46827687116,Bad
1bnn_ligand_size_20_003,7.42232,6.02072312036,Bad
1bnn_ligand_size_20_004,4.52078,6.34803870137,Bad
1bnn_ligand_size_20_005,3.74179,6.31542853165,Bad
1bnn_ligand_size_20_006,5.66839,6.08033371901,Bad
1bnn_ligand_size_20_007,6.84584,6.01701136972,Bad
1bnn_ligand_size_20_008,7.29086,6.00325823727,Bad
1bnn_ligand_size_20_009,5.92878,6.0681935798,Bad
1bnn_ligand_size_20_010,6.99621,5.98475855614,Bad
1bnn_ligand_size_30_001,4.41927,6.28236083241,Bad
1bnn_ligand_size_30_002,3.60621,6.46126679141,Bad
1bnn_ligand_size_30_003,4.3234,6.34627377359,Bad
1bnn_ligand_size_30_004,10.4972,5.97245244856,Bad
1bnn_ligand_size_30_005,5.73039,6.06414154528,Bad
1bnn_ligand_size_30_006,7.38482,6.08858403349,Bad
1bnn_ligand_size_30_007,7.48394,6.00897789045,Bad
1bnn_ligand_size_30_008,4.73884,6.22413727052,Bad
1bnn_ligand_size_30_009,6.32643,6.02308438459,Bad
1bnn_ligand_size_30_010,7.23321,6.18882199721,Bad
1bnn_ligand_size_40_001,4.23558,6.4725626257,Bad
1bnn_ligand_size_40_002,19.2927,5.95063387927,Bad
1bnn_ligand_size_40_003,20.1355,5.9525289739,Bad
1bnn_ligand_size_40_004,17.4186,6.00632512927,Bad
1bnn_ligand_size_40_005,19.3814,5.95114032676,Bad
1bnn_ligand_size_40_006,18.6752,5.97982771925,Bad
1bnn_ligand_size_40_007,14.3593,5.96460169189,Bad
1bnn_ligand_size_40_008,18.0582,5.94834170098,Bad
1bnn_ligand_size_40_009,13.2157,5.94576798644,Bad
1br6_ligand,0,6.02331453291,Good
1br6_ligand_size_10_001,5.92287,5.95493235377,Bad
1br6_ligand_size_10_002,6.15891,5.956574578,Bad
1br6_ligand_size_10_003,6.55056,5.98050720493,Bad
1br6_ligand_size_10_004,4.99804,5.95,Bad
1br6_ligand_size_10_005,4.75192,5.96022363427,Bad
1br6_ligand_size_10_006,5.999,5.95556429102,Bad
1br6_ligand_size_20_001,6.93481,5.99666741426,Bad
1br6_ligand_size_20_002,8.42569,6.15040378363,Bad
1br6_ligand_size_20_003,7.31269,6.02643045901,Bad
1br6_ligand_size_20_004,3.71908,5.95014455279,Bad
1br6_ligand_size_20_005,6.17368,5.96919805825,Bad
1br6_ligand_size_20_006,6.28677,5.9653834701,Bad
1br6_ligand_size_20_007,5.84083,5.96541587039,Bad
1br6_ligand_size_20_008,7.29938,5.97863412904,Bad
1br6_ligand_size_20_009,6.55163,5.95051727304,Bad
1br6_ligand_size_20_010,7.36514,5.96892416033,Bad
1br6_ligand_size_20_011,7.53137,5.96033620229,Bad
1br6_ligand_size_30_001,8.36515,6.16073659357,Bad
1br6_ligand_size_30_002,6.96884,5.95070205999,Bad
1br6_ligand_size_30_003,6.59308,5.95949694856,Bad
1br6_ligand_size_30_004,8.58338,6.09292436173,Bad
1br6_ligand_size_30_005,4.70666,5.9555858641,Bad
1br6_ligand_size_30_006,9.00108,5.96965951218,Bad
1br6_ligand_size_30_007,8.30423,5.90762054749,Bad
1br6_ligand_size_40_001,6.45686,5.95820296808,Bad
1br6_ligand_size_40_002,4.10974,5.95879888294,Bad
1br6_ligand_size_40_003,6.74201,5.95883392663,Bad
1br6_ligand_size_40_004,11.4271,5.96791301078,Bad
1br6_ligand_size_40_005,7.69778,5.95430474582,Bad
1br6_ligand_size_40_006,11.4148,5.95319266078,Bad
1bv7_ligand,0,6.674654837,Good
1bv7_ligand_size_20_001,6.30718,6.21901341923,Bad
1bv7_ligand_size_20_002,8.29273,6.14687239283,Bad
1bv7_ligand_size_20_003,10.4574,5.99624455963,Bad
1bv7_ligand_size_30_001,7.39307,6.16500673359,Bad
1bv7_ligand_size_30_002,8.57409,6.09256434817,Bad
1bv7_ligand_size_30_003,7.45717,6.09576853269,Bad
1bv7_ligand_size_30_004,12.3536,5.96173096543,Bad
1bv7_ligand_size_30_005,11.8207,5.95848533501,Bad
1bv7_ligand_size_30_006,12.363,5.95,Bad
1bv7_ligand_size_40_001,8.70426,6.06325945205,Bad
1bv7_ligand_size_40_002,7.35889,6.11493103648,Bad
1bv7_ligand_size_40_003,8.6556,6.09172729888,Bad
1bv7_ligand_size_40_004,12.4114,5.95341284959,Bad
1bv7_ligand_size_40_005,13.3989,5.95379715285,Bad
1bv7_ligand_size_40_006,17.0343,5.96973394996,Bad
1bv9_ligand,0,6.70709119797,Good
1bv9_ligand_size_10_001,6.57018,6.68449928092,Bad
1bv9_ligand_size_20_001,5.33044,6.71168907562,Bad
1bv9_ligand_size_30_001,11.9795,5.96411776949,Bad
1bv9_ligand_size_30_002,13.7865,5.95689744397,Bad
1bv9_ligand_size_40_001,13.0463,5.95,Bad
1bv9_ligand_size_40_002,12.6365,5.95586418438,Bad
1bv9_ligand_size_40_003,13.353,5.96002782781,Bad
1bv9_ligand_size_40_004,15.8942,5.99117058043,Bad
1bv9_ligand_size_40_005,13.6275,5.95281309465,Bad
1bv9_ligand_size_40_006,16.0694,5.96077025953,Bad
1bwa_ligand,0,6.58307026523,Good
1bwa_ligand_size_10_001,7.2135,6.53508334442,Bad
1bwa_ligand_size_20_001,7.16794,6.58170658311,Bad
1bwa_ligand_size_30_001,10.5053,5.96827888522,Bad
1bwa_ligand_size_30_002,10.2265,5.96198714994,Bad
1bwa_ligand_size_30_003,10.1294,5.98007559913,Bad
1bwa_ligand_size_30_004,10.6389,5.95743957752,Bad
1bwa_ligand_size_30_005,11.1621,5.96121104507,Bad
1bwa_ligand_size_30_006,11.5001,5.95558413031,Bad
1bwa_ligand_size_30_007,11.1502,5.9544163314,Bad
1bwa_ligand_size_40_001,5.07137,6.69468584567,Bad
1bwa_ligand_size_40_002,5.07185,6.71159775588,Bad
1bwa_ligand_size_40_003,5.94013,6.78151351182,Bad
1bwa_ligand_size_40_004,11.7321,5.99548016327,Bad
1bwa_ligand_size_40_005,12.1919,5.96099588002,Bad
1bwa_ligand_size_40_006,13.2552,5.96810917209,Bad
1bwa_ligand_size_40_007,14.2791,5.96295037499,Bad
1bxo_ligand,0,6.57754514293,Good
1bxo_ligand_size_10_001,5.28288,6.20042726406,Bad
1bxo_ligand_size_20_001,9.95516,6.2855794369,Bad
1bxo_ligand_size_20_002,10.4622,6.18509563955,Bad
1bxo_ligand_size_20_003,7.66118,6.10679918056,Bad
1bxo_ligand_size_20_004,7.85021,6.04396820724,Bad
1bxo_ligand_size_30_001,9.92138,6.32251723143,Bad
1bxo_ligand_size_30_002,12.0758,6.12553480777,Bad
1bxo_ligand_size_30_003,13.1555,6.11528314661,Bad
1bxo_ligand_size_30_004,8.25472,6.10920941838,Bad
1bxo_ligand_size_30_005,10.2104,6.00920014205,Bad
1bxo_ligand_size_30_006,10.4107,6.04485654902,Bad
1bxo_ligand_size_30_007,10.6909,5.99553613244,Bad
1bxo_ligand_size_30_008,8.39987,6.07796088324,Bad
1bxo_ligand_size_40_001,9.87119,6.29515095995,Bad
1bxo_ligand_size_40_002,10.368,6.06019990861,Bad
1bxo_ligand_size_40_003,10.5983,6.03595750794,Bad
1bxo_ligand_size_40_004,12.89,6.07627217419,Bad
1bxo_ligand_size_40_005,9.77944,6.05130419463,Bad
1bxo_ligand_size_40_006,9.78832,6.08842652074,Bad
1bxo_ligand_size_40_007,13.8738,6.04095998464,Bad
1bxo_ligand_size_40_008,17.7364,5.97388122932,Bad
1bxq_ligand,0,6.57375023753,Good
1bxq_ligand_size_10_001,8.86788,6.42008109845,Bad
1bxq_ligand_size_20_001,9.69989,6.22385079961,Bad
1bxq_ligand_size_20_002,10.6872,6.54971279085,Bad
1bxq_ligand_size_20_003,10.1097,6.49522045184,Bad
1bxq_ligand_size_20_004,11.0222,6.46406046305,Bad
1bxq_ligand_size_20_005,9.59066,6.31543983127,Bad
1bxq_ligand_size_20_006,10.7961,6.47978328375,Bad
1bxq_ligand_size_20_007,8.9968,6.15977746109,Bad
1bxq_ligand_size_20_008,10.3688,6.23270045915,Bad
1bxq_ligand_size_20_009,9.87067,6.35409284497,Bad
1bxq_ligand_size_20_010,9.83674,6.06480215637,Bad
1bxq_ligand_size_20_011,8.65102,6.50771404705,Bad
1bxq_ligand_size_20_012,10.4931,6.59408601447,Bad
1bxq_ligand_size_20_013,8.77366,6.40732214145,Bad
1bxq_ligand_size_30_001,8.06965,6.21256658805,Bad
1bxq_ligand_size_30_002,9.5726,6.4413280329,Bad
1bxq_ligand_size_30_003,9.42911,6.28329636051,Bad
1bxq_ligand_size_30_004,8.33252,6.16355395469,Bad
1bxq_ligand_size_30_005,7.90834,6.10016813256,Bad
1bxq_ligand_size_30_006,8.46716,6.06155971353,Bad
1bxq_ligand_size_30_007,8.28655,6.07266644459,Bad
1bxq_ligand_size_30_008,8.29581,6.02216426062,Bad
1bxq_ligand_size_30_009,8.67158,6.03365367969,Bad
1bxq_ligand_size_30_010,8.32771,6.03483584841,Bad
1bxq_ligand_size_30_011,9.0507,6.03939686947,Bad
1bxq_ligand_size_40_001,11.726,6.1622902623,Bad
1bxq_ligand_size_40_002,6.72466,6.4732317957,Bad
1bxq_ligand_size_40_003,8.40212,6.17612342371,Bad
1bxq_ligand_size_40_004,10.1892,6.21118856218,Bad
1bxq_ligand_size_40_005,9.89576,6.37863369014,Bad
1bxq_ligand_size_40_006,11.4131,6.27802503189,Bad
1bxq_ligand_size_40_007,8.46837,6.07295816297,Bad
1bxq_ligand_size_40_008,8.11954,6.14808957474,Bad
1bxq_ligand_size_40_009,11.3695,5.99477707094,Bad
1bxq_ligand_size_40_010,8.78611,6.01497795602,Bad
1bzh_ligand,0,6.11344672301,Good
1bzh_ligand_size_20_001,7.58808,6.0565830903,Bad
1bzh_ligand_size_20_002,11.4362,6.03162539278,Bad
1bzh_ligand_size_20_003,10.0877,5.99748995129,Bad
1bzh_ligand_size_20_004,9.50424,6.03205495614,Bad
1bzh_ligand_size_20_005,8.83763,6.02576825304,Bad
1bzh_ligand_size_20_006,8.47081,6.01187452338,Bad
1bzh_ligand_size_20_007,8.82167,5.98294991774,Bad
1bzh_ligand_size_20_008,8.77596,6.05904172279,Bad
1bzh_ligand_size_30_001,10.4106,6.11001380493,Bad
1bzh_ligand_size_30_002,11.3046,6.00839632977,Bad
1bzh_ligand_size_30_003,12.6815,6.01157682508,Bad
1bzh_ligand_size_30_004,11.6736,6.02410978933,Bad
1bzh_ligand_size_30_005,11.2181,6.01970786501,Bad
1bzh_ligand_size_30_006,9.28652,5.98986701074,Bad
1bzh_ligand_size_30_007,9.09812,6.01246733767,Bad
1bzh_ligand_size_40_001,11.2064,6.0953266823,Bad
1bzh_ligand_size_40_002,10.2442,6.04334246114,Bad
1bzh_ligand_size_40_003,12.2212,5.9865338487,Bad
1bzh_ligand_size_40_004,12.0037,5.99135497512,Bad
1bzh_ligand_size_40_005,11.9071,6.02913555157,Bad
1bzh_ligand_size_40_006,12.1957,5.99923147827,Bad
1bzh_ligand_size_40_007,12.4064,5.99160634971,Bad
1bzh_ligand_size_40_008,20.8755,5.98254351352,Bad
1c3x_ligand,0,5.88724682513,Good
1c3x_ligand_size_10_001,4.66587,5.96924401964,Bad
1c3x_ligand_size_10_002,3.9263,5.85748159465,Bad
1c3x_ligand_size_10_003,4.85023,5.93275790897,Bad
1c3x_ligand_size_10_004,5.09166,5.96993299074,Bad
1c3x_ligand_size_10_005,4.39953,5.94560454677,Bad
1c3x_ligand_size_20_001,5.588,5.96292249311,Bad
1c3x_ligand_size_20_002,7.10804,5.89491934733,Bad
1c3x_ligand_size_20_003,6.03779,5.95852445026,Bad
1c3x_ligand_size_20_004,9.38414,5.95650297197,Bad
1c3x_ligand_size_20_005,8.76792,5.96517977911,Bad
1c3x_ligand_size_20_006,8.15589,6.0057050081,Bad
1c3x_ligand_size_20_007,9.60924,5.96692856223,Bad
1c3x_ligand_size_20_008,7.72512,6.13377777543,Bad
1c3x_ligand_size_30_001,11.4445,5.99756979991,Bad
1c3x_ligand_size_30_002,5.14806,5.9966393282,Bad
1c3x_ligand_size_30_003,11.3539,5.95346887732,Bad
1c3x_ligand_size_30_004,10.2099,5.95287672292,Bad
1c3x_ligand_size_30_005,11.2372,5.96025967831,Bad
1c3x_ligand_size_30_006,11.5409,5.95626771653,Bad
1c3x_ligand_size_30_007,11.7956,5.9549201008,Bad
1c3x_ligand_size_30_008,15.7155,5.98378646385,Bad
1c3x_ligand_size_30_009,12.6207,5.97750173176,Bad
1c3x_ligand_size_30_010,13.5786,5.96164366639,Bad
1c3x_ligand_size_30_011,10.8355,5.98779587055,Bad
1c3x_ligand_size_40_001,3.27829,5.88220751316,Bad
1c3x_ligand_size_40_002,7.40984,5.95768130619,Bad
1c3x_ligand_size_40_003,17.5555,5.98961754169,Bad
1c3x_ligand_size_40_004,16.803,5.95158287117,Bad
1c3x_ligand_size_40_005,18.6762,5.98611875386,Bad
1c3x_ligand_size_40_006,16.9002,6.00007578409,Bad
1c3x_ligand_size_40_007,17.6015,5.97061960476,Bad
1c3x_ligand_size_40_008,17.9905,5.99681030483,Bad
1c3x_ligand_size_40_009,13.9459,5.99372031474,Bad
1c3x_ligand_size_40_010,16.9154,6.18849626212,Bad
1c3x_ligand_size_40_011,17.7066,5.99315195775,Bad
