Pose,RMSD,Score,Real_Class
1atl_ligand_size_30_007,9.82638,0.18876,Bad
1atl_ligand_size_30_008,8.60326,0.20591,Bad
1atl_ligand_size_30_009,5.62862,0.11894,Bad
1atl_ligand_size_30_010,7.94657,0.06571,Bad
1atl_ligand_size_30_011,7.59936,0.1884,Bad
1atl_ligand_size_30_012,9.47024,0.23376,Bad
1atl_ligand_size_30_013,8.4469,0.47496,Bad
1atl_ligand_size_40_001,3.9486,0.86885,Bad
1atl_ligand_size_40_002,4.31564,0.16656,Bad
1atl_ligand_size_40_003,5.12536,0.04423,Bad
1awi_ligand,0,0.97037,Good
1awi_ligand_size_10_001,11.5673,0.20184,Bad
1awi_ligand_size_20_001,15.2612,0.79145,Bad
1awi_ligand_size_20_002,14.8021,0.45501,Bad
1awi_ligand_size_20_003,5.91395,0.73021,Bad
1awi_ligand_size_20_004,5.76329,0.65333,Bad
1awi_ligand_size_20_005,5.74614,0.59709,Bad
1awi_ligand_size_30_001,2.5445,0.98856,Bad
1awi_ligand_size_30_002,17.1248,0.92286,Bad
1awi_ligand_size_30_003,7.27845,0.79282,Bad
1awi_ligand_size_30_004,17.2223,0.79001,Bad
1awi_ligand_size_30_005,15.9938,0.86448,Bad
1awi_ligand_size_30_006,17.6179,0.92539,Bad
1awi_ligand_size_30_007,17.3927,0.86598,Bad
1awi_ligand_size_30_008,16.1181,0.93649,Bad
1awi_ligand_size_40_001,7.37644,0.55384,Bad
1awi_ligand_size_40_002,2.54419,0.98922,Bad
1awi_ligand_size_40_003,15.217,0.72559,Bad
1awi_ligand_size_40_004,16.8843,0.78308,Bad
1awi_ligand_size_40_005,16.4614,0.65531,Bad
1awi_ligand_size_40_006,16.4933,0.75589,Bad
1b11_ligand,0,0.5964,Good
1b11_ligand_size_10_001,7.40204,0.15023,Bad
1b11_ligand_size_10_002,7.20618,0.0636,Bad
1b11_ligand_size_20_001,7.59927,0.09918,Bad
1b11_ligand_size_20_002,8.01891,0.13509,Bad
1b11_ligand_size_20_003,8.90291,0.09355,Bad
1b11_ligand_size_20_004,8.16937,0.11419,Bad
1b11_ligand_size_20_005,7.91555,0.05225,Bad
1b11_ligand_size_30_001,8.8734,0.15421,Bad
1b11_ligand_size_30_002,8.84965,0.3779,Bad
1b11_ligand_size_30_003,12.5352,0.06726,Bad
1b11_ligand_size_30_004,9.36638,0.0886,Bad
1b11_ligand_size_30_005,12.6877,0.13568,Bad
1b11_ligand_size_30_006,11.2649,0.10251,Bad
1b11_ligand_size_30_007,14.5133,0.06726,Bad
1b11_ligand_size_30_008,6.89964,0.10301,Bad
1b11_ligand_size_30_009,13.084,0.12349,Bad
1b11_ligand_size_40_001,9.17768,0.13544,Bad
1b11_ligand_size_40_002,12.0213,0.29997,Bad
1b11_ligand_size_40_003,10.2335,0.21087,Bad
1b11_ligand_size_40_004,10.0302,0.20984,Bad
1b11_ligand_size_40_005,10.6835,0.28488,Bad
1b11_ligand_size_40_006,8.46787,0.3933,Bad
1b11_ligand_size_40_007,11.3901,0.08961,Bad
1b11_ligand_size_40_008,9.98287,0.15667,Bad
1b11_ligand_size_40_009,11.8954,0.11169,Bad
1b11_ligand_size_40_010,23.1918,0.05653,Bad
1b32_ligand,0,0.80834,Good
1b32_ligand_size_10_001,7.33045,0.14034,Bad
1b32_ligand_size_20_001,7.56371,0.17274,Bad
1b32_ligand_size_20_002,5.78386,0.29451,Bad
1b32_ligand_size_20_003,5.35181,0.12617,Bad
1b32_ligand_size_30_001,6.65477,0.43054,Bad
1b32_ligand_size_40_001,16.6478,0.1897,Bad
1b32_ligand_size_40_002,16.1234,0.04969,Bad
1b32_ligand_size_40_003,15.3936,0.03973,Bad
1b32_ligand_size_40_004,25.4903,0.31242,Bad
1b32_ligand_size_40_005,26.2588,0.17682,Bad
1b32_ligand_size_40_006,25.4885,0.37229,Bad
1b32_ligand_size_40_007,25.6895,0.28952,Bad
1b32_ligand_size_40_008,25.302,0.14541,Bad
1b32_ligand_size_40_009,26.6723,0.14243,Bad
1b6h_ligand,0,0.76721,Good
1b6h_ligand_size_10_001,7.99735,0.21183,Bad
1b6h_ligand_size_10_002,3.83689,0.12765,Bad
1b6h_ligand_size_10_003,7.88521,0.2054,Bad
1b6h_ligand_size_20_001,8.93278,0.43087,Bad
1b6h_ligand_size_20_002,8.81003,0.15774,Bad
1b6h_ligand_size_30_001,8.63115,0.27292,Bad
1b6h_ligand_size_40_001,15.6548,0.07857,Bad
1b6h_ligand_size_40_002,17.3022,0.07148,Bad
1b6h_ligand_size_40_003,16.9189,0.09032,Bad
1b6h_ligand_size_40_004,17.2937,0.19904,Bad
1b6h_ligand_size_40_005,19.3341,0.1164,Bad
1b6h_ligand_size_40_006,19.9688,0.08796,Bad
1b6h_ligand_size_40_007,19.1387,0.10392,Bad
1b6h_ligand_size_40_008,21.0364,0.09451,Bad
1b6h_ligand_size_40_009,20.8475,0.23375,Bad
1b74_ligand,0,0.56925,Good
1b74_ligand_size_10_001,4.33451,0.52154,Bad
1b74_ligand_size_10_002,5.04513,0.24212,Bad
1b74_ligand_size_10_003,4.11204,0.32968,Bad
1b74_ligand_size_10_004,4.94372,0.22919,Bad
1b74_ligand_size_10_005,5.11876,0.35645,Bad
1b74_ligand_size_10_006,4.9233,0.32944,Bad
1b74_ligand_size_10_007,5.64212,0.34474,Bad
1b74_ligand_size_20_001,4.34083,0.52489,Bad
1b74_ligand_size_20_002,5.35463,0.38491,Bad
1b74_ligand_size_20_003,4.82481,0.4998,Bad
1b74_ligand_size_20_004,5.01212,0.33009,Bad
1b74_ligand_size_20_005,6.77329,0.41068,Bad
1b74_ligand_size_20_006,8.12709,0.44518,Bad
1b74_ligand_size_20_007,8.12264,0.43321,Bad
1b74_ligand_size_20_008,6.94488,0.35573,Bad
1b74_ligand_size_20_009,9.26358,0.44017,Bad
1b74_ligand_size_20_010,9.54671,0.49015,Bad
1b74_ligand_size_20_011,8.17676,0.30134,Bad
1b74_ligand_size_30_001,6.46696,0.36153,Bad
1b74_ligand_size_30_002,6.23238,0.38274,Bad
1b74_ligand_size_30_003,7.48917,0.37337,Bad
1b74_ligand_size_30_004,5.02358,0.24636,Bad
1b74_ligand_size_30_005,4.78482,0.4477,Bad
1b74_ligand_size_30_006,4.85247,0.39045,Bad
1b74_ligand_size_30_007,5.49304,0.26965,Bad
1b74_ligand_size_30_008,6.47755,0.27979,Bad
1b74_ligand_size_30_009,8.26236,0.36361,Bad
1b74_ligand_size_30_010,14.7556,0.47774,Bad
1b74_ligand_size_40_001,4.39184,0.51121,Bad
1b74_ligand_size_40_002,5.64647,0.37915,Bad
1b74_ligand_size_40_003,5.35082,0.30482,Bad
1b74_ligand_size_40_004,14.891,0.55564,Bad
1b74_ligand_size_40_005,16.0871,0.4601,Bad
1b74_ligand_size_40_006,14.2809,0.51751,Bad
1b74_ligand_size_40_007,18.5222,0.41031,Bad
1b74_ligand_size_40_008,22.9548,0.48417,Bad
1b74_ligand_size_40_009,23.4663,0.49632,Bad
1b74_ligand_size_40_010,25.5439,0.5625,Bad
1b74_ligand_size_40_011,25.2308,0.5311,Bad
1b74_ligand_size_40_012,24.8491,0.53788,Bad
1bai_ligand,0,0.50504,Good
1bai_ligand_size_10_001,8.23595,0.175,Bad
1bai_ligand_size_10_002,7.93387,0.12189,Bad
1bai_ligand_size_20_001,9.68575,0.07536,Bad
1bai_ligand_size_20_002,11.384,0.19688,Bad
1bai_ligand_size_20_003,8.79836,0.1804,Bad
1bai_ligand_size_30_001,14.4835,0.08202,Bad
1bai_ligand_size_30_002,13.2067,0.0386,Bad
1bai_ligand_size_30_003,14.1852,0.01238,Bad
1bai_ligand_size_30_004,13.5055,0.01484,Bad
1bai_ligand_size_30_005,13.3764,0.01182,Bad
1bai_ligand_size_30_006,13.1297,0.00567,Bad
1bai_ligand_size_30_007,11.3992,0.02224,Bad
1bai_ligand_size_30_008,12.6239,0.08421,Bad
1bai_ligand_size_30_009,12.5405,0.1392,Bad
1bai_ligand_size_40_001,14.2886,0.0302,Bad
1bai_ligand_size_40_002,15.2988,0.06181,Bad
1bai_ligand_size_40_003,15.7572,0.1256,Bad
1bai_ligand_size_40_004,14.2181,0.01806,Bad
1bai_ligand_size_40_005,16.1517,0.04356,Bad
1bai_ligand_size_40_006,16.7863,0.04206,Bad
1bai_ligand_size_40_007,15.7568,0.01474,Bad
1bai_ligand_size_40_008,16.9815,0.02309,Bad
1bai_ligand_size_40_009,18.3033,0.15349,Bad
1bai_ligand_size_40_010,18.2237,0.16576,Bad
1bai_ligand_size_40_011,20.5422,0.02225,Bad
1bai_ligand_size_40_012,21.2247,0.0947,Bad
1bn4_ligand,0,0.93666,Good
1bn4_ligand_size_10_001,6.32492,0.06257,Bad
1bn4_ligand_size_10_002,8.23165,0.10509,Bad
1bn4_ligand_size_10_003,6.62473,0.13268,Bad
1bn4_ligand_size_10_004,7.57764,0.09323,Bad
1bn4_ligand_size_20_001,6.59747,0.79708,Bad
1bn4_ligand_size_20_002,6.17092,0.08164,Bad
1bn4_ligand_size_20_003,3.83312,0.08271,Bad
1bn4_ligand_size_20_004,5.21599,0.2121,Bad
1bn4_ligand_size_20_005,8.82306,0.06483,Bad
1bn4_ligand_size_20_006,3.12997,0.68762,Bad
1bn4_ligand_size_20_007,6.71138,0.05051,Bad
1bn4_ligand_size_20_008,6.72043,0.04577,Bad
1bn4_ligand_size_20_009,8.33632,0.05019,Bad
1bn4_ligand_size_20_010,5.89235,0.02647,Bad
1bn4_ligand_size_30_001,5.51975,0.12164,Bad
1bn4_ligand_size_30_002,6.31194,0.16909,Bad
1bn4_ligand_size_30_003,5.83704,0.4299,Bad
1bn4_ligand_size_30_004,7.92411,0.20684,Bad
1bn4_ligand_size_30_005,9.89824,0.17643,Bad
1bn4_ligand_size_30_006,13.7942,0.20373,Bad
1bn4_ligand_size_30_007,14.0058,0.11714,Bad
1bn4_ligand_size_30_008,14.2267,0.20006,Bad
1bn4_ligand_size_30_009,12.565,0.30056,Bad
1bn4_ligand_size_30_010,12.5829,0.34713,Bad
1bn4_ligand_size_30_011,14.2962,0.1774,Bad
1bn4_ligand_size_40_001,18.0811,0.17435,Bad
1bn4_ligand_size_40_002,10.7291,0.17263,Bad
1bn4_ligand_size_40_003,13.845,0.1042,Bad
1bn4_ligand_size_40_004,14.6129,0.12441,Bad
1bn4_ligand_size_40_005,15.4564,0.45596,Bad
1bn4_ligand_size_40_006,15.7353,0.23494,Bad
1bn4_ligand_size_40_007,15.045,0.2976,Bad
1bnn_ligand,0,0.96624,Good
1bnn_ligand_size_10_001,7.49264,0.08735,Bad
1bnn_ligand_size_10_002,7.94237,0.04275,Bad
1bnn_ligand_size_10_003,7.36299,0.07284,Bad
1bnn_ligand_size_20_001,4.42694,0.68863,Bad
1bnn_ligand_size_20_002,3.43087,0.67416,Bad
1bnn_ligand_size_20_003,7.42232,0.09225,Bad
1bnn_ligand_size_20_004,4.52078,0.40468,Bad
1bnn_ligand_size_20_005,3.74179,0.08427,Bad
1bnn_ligand_size_20_006,5.66839,0.10594,Bad
1bnn_ligand_size_20_007,6.84584,0.16828,Bad
1bnn_ligand_size_20_008,7.29086,0.14969,Bad
1bnn_ligand_size_20_009,5.92878,0.15452,Bad
1bnn_ligand_size_20_010,6.99621,0.29889,Bad
1bnn_ligand_size_30_001,4.41927,0.68368,Bad
1bnn_ligand_size_30_002,3.60621,0.66973,Bad
1bnn_ligand_size_30_003,4.3234,0.42639,Bad
1bnn_ligand_size_30_004,10.4972,0.29437,Bad
1bnn_ligand_size_30_005,5.73039,0.10779,Bad
1bnn_ligand_size_30_006,7.38482,0.04577,Bad
1bnn_ligand_size_30_007,7.48394,0.06019,Bad
1bnn_ligand_size_30_008,4.73884,0.06588,Bad
1bnn_ligand_size_30_009,6.32643,0.13622,Bad
1bnn_ligand_size_30_010,7.23321,0.16621,Bad
1bnn_ligand_size_40_001,4.23558,0.73818,Bad
1bnn_ligand_size_40_002,19.2927,0.24223,Bad
1bnn_ligand_size_40_003,20.1355,0.13304,Bad
1bnn_ligand_size_40_004,17.4186,0.21271,Bad
1bnn_ligand_size_40_005,19.3814,0.16147,Bad
1bnn_ligand_size_40_006,18.6752,0.09214,Bad
1bnn_ligand_size_40_007,14.3593,0.22219,Bad
1bnn_ligand_size_40_008,18.0582,0.10011,Bad
1bnn_ligand_size_40_009,13.2157,0.36052,Bad
1br6_ligand,0,0.9801,Good
1br6_ligand_size_10_001,5.92287,0.08661,Bad
1br6_ligand_size_10_002,6.15891,0.08106,Bad
1br6_ligand_size_10_003,6.55056,0.03771,Bad
1br6_ligand_size_10_004,4.99804,0.21015,Bad
1br6_ligand_size_10_005,4.75192,0.07808,Bad
1br6_ligand_size_10_006,5.999,0.13394,Bad
1br6_ligand_size_20_001,6.93481,0.06413,Bad
1br6_ligand_size_20_002,8.42569,0.54436,Bad
1br6_ligand_size_20_003,7.31269,0.38697,Bad
1br6_ligand_size_20_004,3.71908,0.10191,Bad
1br6_ligand_size_20_005,6.17368,0.12594,Bad
1br6_ligand_size_20_006,6.28677,0.13166,Bad
1br6_ligand_size_20_007,5.84083,0.06412,Bad
1br6_ligand_size_20_008,7.29938,0.09236,Bad
1br6_ligand_size_20_009,6.55163,0.04546,Bad
1br6_ligand_size_20_010,7.36514,0.10612,Bad
1br6_ligand_size_20_011,7.53137,0.22801,Bad
1br6_ligand_size_30_001,8.36515,0.28409,Bad
1br6_ligand_size_30_002,6.96884,0.18509,Bad
1br6_ligand_size_30_003,6.59308,0.22976,Bad
1br6_ligand_size_30_004,8.58338,0.37295,Bad
1br6_ligand_size_30_005,4.70666,0.02895,Bad
1br6_ligand_size_30_006,9.00108,0.08179,Bad
1br6_ligand_size_30_007,8.30423,0.11915,Bad
1br6_ligand_size_40_001,6.45686,0.04298,Bad
1br6_ligand_size_40_002,4.10974,0.03902,Bad
1br6_ligand_size_40_003,6.74201,0.05767,Bad
1br6_ligand_size_40_004,11.4271,0.24117,Bad
1br6_ligand_size_40_005,7.69778,0.02473,Bad
1br6_ligand_size_40_006,11.4148,0.20417,Bad
1bv7_ligand,0,0.89668,Good
1bv7_ligand_size_20_001,6.30718,0.22483,Bad
1bv7_ligand_size_20_002,8.29273,0.2393,Bad
1bv7_ligand_size_20_003,10.4574,0.09375,Bad
1bv7_ligand_size_30_001,7.39307,0.14271,Bad
1bv7_ligand_size_30_002,8.57409,0.07236,Bad
1bv7_ligand_size_30_003,7.45717,0.07671,Bad
1bv7_ligand_size_30_004,12.3536,0.04027,Bad
1bv7_ligand_size_30_005,11.8207,0.05595,Bad
1bv7_ligand_size_30_006,12.363,0.01481,Bad
1bv7_ligand_size_40_001,8.70426,0.09612,Bad
1bv7_ligand_size_40_002,7.35889,0.12654,Bad
1bv7_ligand_size_40_003,8.6556,0.10614,Bad
1bv7_ligand_size_40_004,12.4114,0.03618,Bad
1bv7_ligand_size_40_005,13.3989,0.03659,Bad
1bv7_ligand_size_40_006,17.0343,0.02021,Bad
1bv9_ligand,0,0.81112,Good
1bv9_ligand_size_10_001,6.57018,0.0002,Bad
1bv9_ligand_size_20_001,5.33044,0.40607,Bad
1bv9_ligand_size_30_001,11.9795,0.04108,Bad
1bv9_ligand_size_30_002,13.7865,0.05672,Bad
1bv9_ligand_size_40_001,13.0463,0.03449,Bad
1bv9_ligand_size_40_002,12.6365,0.08279,Bad
1bv9_ligand_size_40_003,13.353,0.0571,Bad
1bv9_ligand_size_40_004,15.8942,0.11388,Bad
1bv9_ligand_size_40_005,13.6275,0.10808,Bad
1bv9_ligand_size_40_006,16.0694,0.17899,Bad
1bwa_ligand,0,0.85748,Good
1bwa_ligand_size_10_001,7.2135,1E-05,Bad
1bwa_ligand_size_20_001,7.16794,0.23656,Bad
1bwa_ligand_size_30_001,10.5053,0.065,Bad
1bwa_ligand_size_30_002,10.2265,0.08792,Bad
1bwa_ligand_size_30_003,10.1294,0.08985,Bad
1bwa_ligand_size_30_004,10.6389,0.06305,Bad
1bwa_ligand_size_30_005,11.1621,0.05508,Bad
1bwa_ligand_size_30_006,11.5001,0.04359,Bad
1bwa_ligand_size_30_007,11.1502,0.07076,Bad
1bwa_ligand_size_40_001,5.07137,0.4767,Bad
1bwa_ligand_size_40_002,5.07185,0.50025,Bad
1bwa_ligand_size_40_003,5.94013,0.22465,Bad
1bwa_ligand_size_40_004,11.7321,0.16513,Bad
1bwa_ligand_size_40_005,12.1919,0.05052,Bad
1bwa_ligand_size_40_006,13.2552,0.08742,Bad
1bwa_ligand_size_40_007,14.2791,0.05434,Bad
1bxo_ligand,0,0.62194,Good
1bxo_ligand_size_10_001,5.28288,0.37139,Bad
1bxo_ligand_size_20_001,9.95516,0.07564,Bad
1bxo_ligand_size_20_002,10.4622,0.02295,Bad
1bxo_ligand_size_20_003,7.66118,0.02019,Bad
1bxo_ligand_size_20_004,7.85021,0.06145,Bad
1bxo_ligand_size_30_001,9.92138,0.08032,Bad
1bxo_ligand_size_30_002,12.0758,0.02532,Bad
1bxo_ligand_size_30_003,13.1555,0.07794,Bad
1bxo_ligand_size_30_004,8.25472,0.05321,Bad
1bxo_ligand_size_30_005,10.2104,0.1193,Bad
1bxo_ligand_size_30_006,10.4107,0.07407,Bad
1bxo_ligand_size_30_007,10.6909,0.10846,Bad
1bxo_ligand_size_30_008,8.39987,0.23045,Bad
1bxo_ligand_size_40_001,9.87119,0.0958,Bad
1bxo_ligand_size_40_002,10.368,0.12597,Bad
1bxo_ligand_size_40_003,10.5983,0.13638,Bad
1bxo_ligand_size_40_004,12.89,0.05025,Bad
1bxo_ligand_size_40_005,9.77944,0.14986,Bad
1bxo_ligand_size_40_006,9.78832,0.15127,Bad
1bxo_ligand_size_40_007,13.8738,0.07038,Bad
1bxo_ligand_size_40_008,17.7364,0.17338,Bad
1bxq_ligand,0,0.2165,Good
1bxq_ligand_size_10_001,8.86788,0.04555,Bad
1bxq_ligand_size_20_001,9.69989,0.0742,Bad
1bxq_ligand_size_20_002,10.6872,0.15954,Bad
1bxq_ligand_size_20_003,10.1097,0.17516,Bad
1bxq_ligand_size_20_004,11.0222,0.06471,Bad
1bxq_ligand_size_20_005,9.59066,0.14013,Bad
1bxq_ligand_size_20_006,10.7961,0.27947,Bad
1bxq_ligand_size_20_007,8.9968,0.04557,Bad
1bxq_ligand_size_20_008,10.3688,0.04692,Bad
1bxq_ligand_size_20_009,9.87067,0.12299,Bad
1bxq_ligand_size_20_010,9.83674,0.10013,Bad
1bxq_ligand_size_20_011,8.65102,0.19141,Bad
1bxq_ligand_size_20_012,10.4931,0.11993,Bad
1bxq_ligand_size_20_013,8.77366,0.13123,Bad
1bxq_ligand_size_30_001,8.06965,0.01388,Bad
1bxq_ligand_size_30_002,9.5726,0.03261,Bad
1bxq_ligand_size_30_003,9.42911,0.01575,Bad
1bxq_ligand_size_30_004,8.33252,0.04788,Bad
1bxq_ligand_size_30_005,7.90834,0.04454,Bad
1bxq_ligand_size_30_006,8.46716,0.03515,Bad
1bxq_ligand_size_30_007,8.28655,0.05043,Bad
1bxq_ligand_size_30_008,8.29581,0.08872,Bad
1bxq_ligand_size_30_009,8.67158,0.04453,Bad
1bxq_ligand_size_30_010,8.32771,0.11598,Bad
1bxq_ligand_size_30_011,9.0507,0.03337,Bad
1bxq_ligand_size_40_001,11.726,0.02975,Bad
1bxq_ligand_size_40_002,6.72466,0.08698,Bad
1bxq_ligand_size_40_003,8.40212,0.02394,Bad
1bxq_ligand_size_40_004,10.1892,0.02573,Bad
1bxq_ligand_size_40_005,9.89576,0.10834,Bad
1bxq_ligand_size_40_006,11.4131,0.01884,Bad
1bxq_ligand_size_40_007,8.46837,0.08871,Bad
1bxq_ligand_size_40_008,8.11954,0.30108,Bad
1bxq_ligand_size_40_009,11.3695,0.06306,Bad
1bxq_ligand_size_40_010,8.78611,0.12472,Bad
1bzh_ligand,0,0.36537,Good
1bzh_ligand_size_20_001,7.58808,0.09718,Bad
1bzh_ligand_size_20_002,11.4362,0.04139,Bad
1bzh_ligand_size_20_003,10.0877,0.07353,Bad
1bzh_ligand_size_20_004,9.50424,0.13472,Bad
1bzh_ligand_size_20_005,8.83763,0.12444,Bad
1bzh_ligand_size_20_006,8.47081,0.31878,Bad
1bzh_ligand_size_20_007,8.82167,0.36518,Bad
1bzh_ligand_size_20_008,8.77596,0.33821,Bad
1bzh_ligand_size_30_001,10.4106,0.0241,Bad
1bzh_ligand_size_30_002,11.3046,0.02507,Bad
1bzh_ligand_size_30_003,12.6815,0.05799,Bad
1bzh_ligand_size_30_004,11.6736,0.05126,Bad
1bzh_ligand_size_30_005,11.2181,0.06871,Bad
1bzh_ligand_size_30_006,9.28652,0.15749,Bad
1bzh_ligand_size_30_007,9.09812,0.24188,Bad
1bzh_ligand_size_40_001,11.2064,0.02221,Bad
1bzh_ligand_size_40_002,10.2442,0.03663,Bad
1bzh_ligand_size_40_003,12.2212,0.05246,Bad
1bzh_ligand_size_40_004,12.0037,0.13591,Bad
1bzh_ligand_size_40_005,11.9071,0.03541,Bad
1bzh_ligand_size_40_006,12.1957,0.09794,Bad
1bzh_ligand_size_40_007,12.4064,0.11272,Bad
1bzh_ligand_size_40_008,20.8755,0.20023,Bad
1c3x_ligand,0,0.71521,Good
1c3x_ligand_size_10_001,4.66587,0.56673,Bad
1c3x_ligand_size_10_002,3.9263,0.38629,Bad
1c3x_ligand_size_10_003,4.85023,0.42799,Bad
1c3x_ligand_size_10_004,5.09166,0.0705,Bad
1c3x_ligand_size_10_005,4.39953,0.20371,Bad
1c3x_ligand_size_20_001,5.588,0.16609,Bad
1c3x_ligand_size_20_002,7.10804,0.10393,Bad
1c3x_ligand_size_20_003,6.03779,0.38014,Bad
1c3x_ligand_size_20_004,9.38414,0.1112,Bad
1c3x_ligand_size_20_005,8.76792,0.36332,Bad
1c3x_ligand_size_20_006,8.15589,0.39503,Bad
1c3x_ligand_size_20_007,9.60924,0.27063,Bad
1c3x_ligand_size_20_008,7.72512,0.28049,Bad
1c3x_ligand_size_30_001,11.4445,0.24007,Bad
1c3x_ligand_size_30_002,5.14806,0.56378,Bad
1c3x_ligand_size_30_003,11.3539,0.07656,Bad
1c3x_ligand_size_30_004,10.2099,0.03505,Bad
1c3x_ligand_size_30_005,11.2372,0.07332,Bad
1c3x_ligand_size_30_006,11.5409,0.15889,Bad
1c3x_ligand_size_30_007,11.7956,0.29803,Bad
1c3x_ligand_size_30_008,15.7155,0.15954,Bad
1c3x_ligand_size_30_009,12.6207,0.43896,Bad
1c3x_ligand_size_30_010,13.5786,0.20981,Bad
1c3x_ligand_size_30_011,10.8355,0.25994,Bad
1c3x_ligand_size_40_001,3.27829,0.17454,Bad
1c3x_ligand_size_40_002,7.40984,0.09264,Bad
1c3x_ligand_size_40_003,17.5555,0.34141,Bad
1c3x_ligand_size_40_004,16.803,0.24359,Bad
1c3x_ligand_size_40_005,18.6762,0.32286,Bad
1c3x_ligand_size_40_006,16.9002,0.2392,Bad
1c3x_ligand_size_40_007,17.6015,0.36672,Bad
1c3x_ligand_size_40_008,17.9905,0.36065,Bad
1c3x_ligand_size_40_009,13.9459,0.49465,Bad
1c3x_ligand_size_40_010,16.9154,0.29581,Bad
1c3x_ligand_size_40_011,17.7066,0.39256,Bad
1c70_ligand,0,0.94904,Good
1c70_ligand_size_10_001,7.83399,0.40495,Bad
1c70_ligand_size_10_002,8.0706,0.43353,Bad
1c70_ligand_size_20_001,6.87474,0.41945,Bad
1c70_ligand_size_30_001,10.2718,0.08552,Bad
1c70_ligand_size_30_002,11.2235,0.02805,Bad
1c70_ligand_size_30_003,10.7632,0.33055,Bad
1c70_ligand_size_30_004,12.1853,0.02779,Bad
1c70_ligand_size_40_001,5.42345,0.21981,Bad
1c70_ligand_size_40_002,8.00619,0.05697,Bad
1c70_ligand_size_40_003,7.78222,0.13682,Bad
1c70_ligand_size_40_004,10.0748,0.06023,Bad
1c70_ligand_size_40_005,8.44045,0.13006,Bad
1c70_ligand_size_40_006,10.9251,0.40169,Bad
1c70_ligand_size_40_007,12.1296,0.31398,Bad
1c70_ligand_size_40_008,12.0465,0.04339,Bad
1c88_ligand,0,0.85884,Good
1c88_ligand_size_10_001,3.21569,0.55685,Bad
1c88_ligand_size_20_001,10.7906,0.28738,Bad
1c88_ligand_size_20_002,10.3202,0.37678,Bad
1c88_ligand_size_20_003,8.72619,0.17946,Bad
1c88_ligand_size_20_004,9.00694,0.58129,Bad
1c88_ligand_size_20_005,8.80031,0.26218,Bad
1c88_ligand_size_20_006,7.78666,0.44876,Bad
1c88_ligand_size_20_007,6.55967,0.18572,Bad
1c88_ligand_size_20_008,8.30369,0.31726,Bad
1c88_ligand_size_30_001,11.0967,0.2235,Bad
1c88_ligand_size_30_002,13.387,0.442,Bad
1c88_ligand_size_30_003,11.5599,0.21379,Bad
1c88_ligand_size_30_004,12.3453,0.22912,Bad
1c88_ligand_size_30_005,11.457,0.09266,Bad
1c88_ligand_size_30_006,12.281,0.36844,Bad
1c88_ligand_size_30_007,12.2097,0.21203,Bad
1c88_ligand_size_30_008,13.2717,0.2247,Bad
1c88_ligand_size_30_009,13.437,0.32878,Bad
1c88_ligand_size_30_010,11.9152,0.17906,Bad
1c88_ligand_size_30_011,12.2931,0.27457,Bad
1c88_ligand_size_30_012,12.3404,0.26759,Bad
1c88_ligand_size_30_013,6.96477,0.20377,Bad
1c88_ligand_size_30_014,12.4598,0.56044,Bad
1c88_ligand_size_30_015,11.567,0.32936,Bad
1c88_ligand_size_30_016,10.2524,0.39587,Bad
1c88_ligand_size_30_017,12.8531,0.42662,Bad
1c88_ligand_size_30_018,11.4526,0.63212,Bad
1c88_ligand_size_40_001,13.3578,0.41995,Bad
1c88_ligand_size_40_002,15.3959,0.38223,Bad
1c88_ligand_size_40_003,11.3062,0.27527,Bad
1c88_ligand_size_40_004,11.1548,0.16883,Bad
1c88_ligand_size_40_005,12.3099,0.62919,Bad
1c88_ligand_size_40_006,10.396,0.19729,Bad
1c88_ligand_size_40_007,13.2505,0.48128,Bad
1c88_ligand_size_40_008,12.6382,0.48213,Bad
1c88_ligand_size_40_009,13.2375,0.34909,Bad
1c8k_ligand,0,0.46405,Good
1c8k_ligand_size_10_001,6.86436,0.15764,Bad
1c8k_ligand_size_20_001,5.61202,0.77459,Bad
1c8k_ligand_size_20_002,5.75178,0.56351,Bad
1c8k_ligand_size_20_003,4.00714,0.49702,Bad
1c8k_ligand_size_20_004,4.74202,0.17927,Bad
1c8k_ligand_size_30_001,5.60692,0.75979,Bad
1c8k_ligand_size_30_002,5.75229,0.563,Bad
1c8k_ligand_size_30_003,4.00562,0.49783,Bad
1c8k_ligand_size_30_004,6.25351,0.46609,Bad
1c8k_ligand_size_40_001,5.79837,0.49133,Bad
1c8k_ligand_size_40_002,5.62283,0.33367,Bad
1c8k_ligand_size_40_003,4.09025,0.44394,Bad
1c8k_ligand_size_40_004,16.6949,0.10937,Bad
1c8k_ligand_size_40_005,7.39579,0.37375,Bad
1cbx_ligand,0,0.3756,Good
1cbx_ligand_size_10_001,5.36909,0.05676,Bad
1cbx_ligand_size_10_002,5.02698,0.07321,Bad
1cbx_ligand_size_10_003,5.1699,0.08522,Bad
1cbx_ligand_size_20_001,7.7186,0.24768,Bad
1cbx_ligand_size_20_002,8.02661,0.0784,Bad
1cbx_ligand_size_20_003,7.83618,0.05231,Bad
1cbx_ligand_size_20_004,7.96421,0.07065,Bad
1cbx_ligand_size_20_005,8.65175,0.08155,Bad
1cbx_ligand_size_20_006,8.67364,0.06704,Bad
1cbx_ligand_size_30_001,7.76218,0.22893,Bad
1cbx_ligand_size_30_002,7.93587,0.06087,Bad
1cbx_ligand_size_30_003,7.95299,0.0678,Bad
